slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millste01,Terry Mills,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2070,5,11,3,5,1,2,1,11,1,0,1,0,6,10.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,1880,2,7,0,0,3,5,0,12,6,2,3,2,3,10.8
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,2357,9,20,1,3,2,2,1,4,2,0,0,2,3,10.7
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2232,4,11,1,2,2,2,2,4,7,2,0,3,2,10.6
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2005,7,14,3,6,0,2,0,3,4,1,1,2,5,10.6
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1510,4,6,0,0,2,5,0,0,4,3,0,1,1,10.6
cummite01,Terry Cummings,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,912,5,11,0,0,2,2,3,2,1,0,1,0,1,10.0
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2009,8,14,0,0,0,0,2,8,3,0,1,4,5,10.0
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,2010,3,8,0,0,6,9,3,8,2,0,0,2,1,9.9
mashbja01,Jamal Mashburn,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1642,4,7,3,3,0,0,1,0,3,1,0,1,2,9.7
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1982,6,16,2,5,2,2,0,4,1,1,0,0,1,9.7
carrch01,Chris Carr,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,1421,5,7,2,3,1,2,0,1,1,0,0,0,3,9.5
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,1489,4,7,2,4,3,4,0,7,0,2,0,2,5,9.4
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1382,5,10,0,0,5,6,1,9,0,1,1,3,6,9.3
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2238,6,18,1,5,6,9,2,2,2,0,0,1,2,9.2
murdoer01,Eric Murdock,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1891,4,9,1,1,1,2,0,2,7,3,1,3,5,9.1
currymi01,Michael Curry,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2126,4,7,0,0,4,4,0,2,3,0,0,2,1,9.0
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1327,3,8,0,0,3,3,1,1,5,1,0,0,3,8.9
weathcl01,Clarence Weatherspoon,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1009,3,6,0,0,2,4,2,7,1,1,3,1,4,8.9
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,852,2,2,0,0,1,1,2,5,1,1,0,0,1,8.6
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,864,2,5,0,0,5,6,3,3,0,0,0,0,1,8.5
willije01,Jerome Williams,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1753,2,5,0,0,5,6,4,4,1,1,1,2,5,8.3
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1557,3,7,2,4,0,0,1,4,2,1,0,0,1,8.2
brownpj01,P.J. Brown,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1429,2,6,0,0,0,0,2,6,2,2,1,0,0,7.9
stricma01,Mark Strickland,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1238,6,9,0,0,0,2,0,3,0,0,0,0,1,7.8
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1387,3,8,0,1,0,0,0,2,5,2,0,0,0,7.7
croshau01,Austin Croshere,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,1385,4,10,1,2,2,2,1,5,2,1,0,1,4,7.6
malonma01,Matt Maloney,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,1562,3,5,1,2,2,2,0,1,2,0,0,1,0,7.4
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,2388,5,18,1,4,0,0,1,5,9,1,0,2,2,7.1
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1275,3,7,1,3,2,2,0,4,2,1,0,1,2,7.1
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1179,0,1,0,0,4,4,1,1,2,1,1,0,1,7.0
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2240,5,12,0,0,0,0,1,12,0,0,2,2,3,6.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,1894,3,8,0,4,0,0,1,5,3,1,0,0,2,6.1
davisda01,Dale Davis,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,1768,5,8,0,0,1,2,3,6,1,0,0,4,4,6.0
kukocto01,Toni Kukoč,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,2060,4,20,0,3,6,8,2,8,5,0,0,1,3,5.9
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,1636,4,7,1,1,0,0,1,1,2,0,0,1,3,5.9
macksa01,Sam Mack,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1650,2,10,0,5,7,7,0,6,2,1,0,2,3,5.8
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,2349,4,7,0,0,0,0,3,6,2,0,1,3,5,5.7
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,1042,2,3,1,1,1,1,0,0,2,1,0,1,2,5.3
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,728,3,6,1,2,1,2,0,1,2,0,0,1,0,5.3
corbity01,Tyrone Corbin,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,1802,4,8,1,2,0,0,0,4,1,1,0,2,2,5.1
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1555,6,11,0,0,0,2,0,0,1,0,1,1,3,5.1
buechju01,Jud Buechler,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2359,3,7,1,4,0,0,2,4,1,0,1,0,6,4.9
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1242,3,8,0,0,2,4,0,5,2,0,1,2,0,4.4
perkisa01,Sam Perkins,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,1748,4,10,3,7,1,2,1,1,0,0,0,2,2,4.4
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,1398,4,7,0,0,0,0,0,2,3,1,0,3,3,4.2
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1771,4,7,0,1,0,2,2,7,4,1,0,5,5,4.2
besttr01,Travis Best,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,838,3,5,0,0,0,0,0,0,2,2,0,1,5,4.1
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1323,3,7,0,1,0,0,0,3,1,2,0,1,2,4.1
overtdo01,Doug Overton,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1508,1,8,0,0,4,4,1,3,5,0,0,1,2,4.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1402,1,3,0,1,0,1,0,4,2,2,2,0,5,3.9
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1058,0,1,0,0,1,4,4,6,3,0,1,1,4,3.9
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1757,0,5,0,2,1,2,1,5,6,1,0,0,2,3.7
causwdu01,Duane Causwell,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,442,1,2,0,0,2,2,0,3,0,1,0,0,3,3.7
ferryda01,Danny Ferry,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2408,4,11,0,2,1,1,1,8,1,1,0,2,5,3.7
brownra02,Randy Brown,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,1318,2,4,0,0,0,0,0,0,1,2,0,0,3,3.5
hawkihe01,Hersey Hawkins,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,756,0,3,0,2,2,2,0,3,2,1,1,0,1,3.5
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,682,2,2,0,0,0,0,1,0,2,1,0,1,5,3.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,454,1,1,0,0,0,0,1,1,1,0,0,0,0,3.4
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,745,0,0,0,0,2,2,0,0,2,0,0,0,0,3.4
jacksma01,Mark Jackson,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,1814,1,9,1,7,0,0,2,4,8,1,0,3,0,3.3
longllu01,Luc Longley,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,1390,1,6,0,0,2,4,3,3,1,1,2,1,3,3.3
ellisda01,Dale Ellis,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,1131,2,5,2,4,0,0,1,1,1,1,0,2,2,3.2
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,1847,2,7,0,0,4,6,2,3,0,2,1,3,5,3.1
terryja01,Jason Terry,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,1482,3,8,0,1,0,0,0,1,3,0,0,1,0,3.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,884,3,6,0,0,1,1,0,0,0,0,0,1,1,2.6
battito01,Tony Battie,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1013,1,5,0,0,3,4,0,3,0,0,2,0,4,2.2
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,1429,2,7,0,0,0,0,0,1,4,0,0,0,2,2.2
simpkdi01,Dickey Simpkins,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,1994,1,6,0,0,3,4,5,6,1,0,0,3,4,2.2
spencfe01,Felton Spencer,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,359,1,1,0,0,2,2,0,1,0,0,0,1,2,2.2
waltere01,Rex Walters,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,784,1,2,0,0,0,0,1,2,1,0,0,0,2,2.2
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2340,4,18,0,0,1,2,1,5,3,1,2,1,3,2.1
blounco01,Corie Blount,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,388,0,1,0,0,0,0,2,2,1,0,0,0,0,2.0
jamesti01,Tim James,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,420,2,4,0,0,0,1,1,0,1,0,0,1,0,2.0
rooksse01,Sean Rooks,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,412,1,1,0,0,0,0,0,0,0,0,1,0,1,2.0
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1755,2,8,0,4,2,2,0,1,2,1,0,2,0,1.9
bowdlca01,Cal Bowdler,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,376,2,3,0,0,1,2,1,0,0,0,0,1,3,1.8
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,672,0,2,0,0,0,0,1,5,1,0,1,0,1,1.8
cartean01,Anthony Carter,MIAMI HEAT,HOME,BOSTON CELTICS,WIN,1914,2,10,0,1,0,0,1,4,8,2,0,4,4,1.7
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,191,0,0,0,0,0,0,0,0,1,1,0,0,0,1.7
crottjo01,John Crotty,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,447,0,2,0,0,2,2,1,0,1,0,0,0,1,1.6
fortsda01,Danny Fortson,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1112,2,5,0,0,2,2,1,2,0,1,0,2,5,1.6
anstech01,Chris Anstey,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,763,1,2,0,0,1,2,0,0,0,0,1,0,2,1.5
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,375,0,2,0,0,0,0,1,5,0,0,1,0,0,1.5
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,2331,4,16,0,1,0,0,2,8,2,3,0,4,3,1.4
jacksbo01,Bobby Jackson,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,783,1,5,0,0,0,0,2,6,3,0,0,2,2,1.4
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,CHICAGO BULLS,WIN,949,2,8,0,0,2,2,1,1,0,0,1,0,4,1.3
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1287,3,8,1,4,0,0,0,1,0,0,0,0,4,1.3
closske01,Keith Closs,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,590,1,3,0,0,0,0,1,1,0,0,3,1,3,1.2
curlebi01,Bill Curley,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,596,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1091,1,3,0,1,0,0,0,1,1,1,0,1,1,0.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,881,1,4,0,2,0,0,0,1,0,1,0,0,0,0.9
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,ATLANTA HAWKS,LOSS,255,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1968,4,14,0,0,1,2,1,4,0,1,1,2,4,0.4
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,492,1,4,0,0,0,0,0,0,0,1,0,0,1,0.2
vaughlo01,Loy Vaught,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,209,0,1,0,0,0,0,0,3,0,0,0,0,0,0.2
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,HOUSTON ROCKETS,WIN,1000,1,4,0,0,1,3,0,2,1,0,1,1,2,0.0
chapmre01,Rex Chapman,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,610,1,5,0,2,0,0,0,1,1,0,0,0,0,-0.1
jonesch03,Charles Jones,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,285,1,3,0,1,0,0,0,0,0,0,0,0,1,-0.1
cheanca01,Calbert Cheaney,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1565,1,6,0,1,0,0,2,3,1,1,0,2,1,-0.2
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,402,1,3,0,2,1,2,1,0,0,0,0,2,0,-0.4
ellispe01,Pervis Ellison,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,288,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.5
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,MIAMI HEAT,LOSS,1462,1,9,0,0,0,0,1,0,4,1,0,0,3,-0.6
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1094,0,1,0,0,2,2,1,0,2,0,0,2,5,-0.6
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,CHARLOTTE HORNETS,WIN,1126,0,2,0,0,0,0,1,3,2,1,1,2,5,-0.7
jonesda01,Damon Jones,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,548,1,2,0,1,0,0,0,0,0,0,0,1,2,-0.8
harrial01,Al Harrington,INDIANA PACERS,HOME,PHOENIX SUNS,WIN,660,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.9
millean01,Anthony Miller,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,802,0,1,0,0,0,0,0,4,0,0,0,1,1,-0.9
livinra01,Randy Livingston,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,190,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
reiddo01,Don Reid,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,117,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,SACRAMENTO KINGS,LOSS,917,0,3,0,0,1,2,1,2,0,0,0,1,0,-1.2
dayto01,Todd Day,PHOENIX SUNS,AWAY,INDIANA PACERS,LOSS,329,0,2,0,2,0,0,0,0,1,0,0,0,2,-1.5
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1499,2,8,0,0,0,0,0,0,4,2,0,4,4,-1.6
bullama01,Matt Bullard,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,760,0,2,0,1,0,0,0,1,0,0,0,0,2,-1.9
davisma02,Mark Davis,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1005,1,7,0,0,1,2,3,1,2,0,1,3,4,-2.0
drewbr01,Bryce Drew,HOUSTON ROCKETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,963,0,3,0,1,0,0,0,1,1,0,0,1,1,-2.5
sundobr01,Bruno Šundov,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,156,0,2,0,0,0,0,0,0,0,0,0,1,3,-3.6
