slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,1064,2,6,0,2,2,2,0,2,6,1,0,1,3,6.2
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1695,3,7,0,0,1,2,2,2,0,2,0,0,2,6.1
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,1400,5,8,0,0,0,0,2,2,1,2,0,4,3,5.9
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,884,1,1,0,0,3,4,2,1,0,3,0,2,3,5.8
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,1575,2,4,2,2,0,0,0,5,0,1,0,0,2,5.7
reidjr01,J.R. Reid,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1256,3,6,0,0,0,0,1,2,0,1,1,0,1,5.6
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,894,1,3,0,0,3,4,2,3,3,0,1,2,1,5.6
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,1292,3,4,0,0,0,0,0,5,1,3,0,2,5,5.6
milleol01,Oliver Miller,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,804,2,2,0,0,0,0,0,1,4,2,0,2,3,5.3
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,570,3,4,0,0,0,0,0,0,1,0,0,0,0,5.1
sundobr01,Bruno Šundov,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,309,1,1,0,0,2,2,0,1,0,1,0,0,0,5.0
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,2261,4,11,0,1,4,4,0,4,2,0,0,2,4,4.9
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,1080,3,6,0,2,0,0,0,4,2,0,0,0,2,4.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1036,2,2,0,0,0,0,0,1,2,2,0,2,1,4.7
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1550,3,9,0,0,0,2,0,8,3,1,1,1,2,4.5
davisri01,Ricky Davis,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,540,2,4,0,0,0,0,0,0,2,2,0,1,0,4.4
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1497,1,3,0,0,2,2,4,4,1,0,0,2,2,4.2
willike02,Kevin Willis,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1250,1,2,0,0,0,0,3,4,1,0,2,1,3,4.2
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1791,6,16,0,0,4,9,1,5,1,1,0,3,5,4.1
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,2019,5,13,1,2,0,0,1,3,1,2,0,3,3,4.0
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,1509,3,12,0,0,3,4,2,3,0,1,1,0,4,3.8
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,2596,7,20,0,2,1,2,1,4,4,0,1,4,3,3.6
hugheri02,Rick Hughes,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1210,1,3,0,0,0,0,3,3,3,0,0,1,2,3.6
brownde01,Dee Brown,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1206,2,6,1,2,0,0,0,2,2,2,1,2,2,3.5
abdulta01,Tariq Abdul-Wahad,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1603,2,10,0,1,4,4,0,7,0,3,0,2,4,3.3
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1251,2,7,1,6,0,0,2,1,2,1,0,1,2,3.2
livinra01,Randy Livingston,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,837,2,5,0,0,0,2,0,1,4,0,0,0,1,3.2
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,890,5,10,0,0,0,0,1,3,0,1,0,3,4,3.0
chapmre01,Rex Chapman,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1378,2,9,1,4,2,2,0,2,2,2,0,1,4,2.9
millebr01,Brad Miller,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,537,0,1,0,0,3,4,0,1,0,0,1,0,0,2.9
sallejo01,John Salley,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,409,1,1,0,0,1,2,0,0,1,0,1,0,2,2.9
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1113,1,5,0,0,3,6,0,3,1,2,1,1,3,2.8
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1604,4,15,3,9,1,4,2,2,0,1,0,1,4,2.3
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1214,3,11,2,3,1,2,3,4,2,1,0,4,4,2.2
poseyja01,James Posey,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,985,1,3,0,1,0,0,1,4,0,0,1,1,0,1.9
dudlech02,Chris Dudley,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,868,1,3,0,0,0,0,2,1,0,0,2,0,4,1.8
fulleto02,Todd Fuller,CHARLOTTE HORNETS,AWAY,SEATTLE SUPERSONICS,WIN,990,2,5,0,0,2,2,2,4,0,0,0,3,3,1.7
langan01,Andrew Lang,NEW YORK KNICKS,HOME,DENVER NUGGETS,LOSS,734,3,7,0,0,0,0,1,1,0,0,0,1,2,1.5
stepavl01,Vladimir Stepania,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,1274,0,5,0,2,2,2,2,3,1,1,1,1,2,1.4
boguemu01,Muggsy Bogues,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,1072,1,5,0,0,0,0,0,0,1,3,0,1,1,1.2
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1002,1,5,0,0,0,0,4,2,1,0,0,1,2,1.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,1667,2,6,0,2,0,1,1,0,3,0,0,1,2,1.2
dayto01,Todd Day,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,LOSS,655,1,4,1,2,0,1,1,2,2,0,0,1,2,1.1
thomajo02,John Thomas,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,433,1,2,0,0,0,0,1,0,0,0,0,0,3,0.5
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,WIN,854,0,2,0,0,3,4,0,0,0,0,0,0,2,0.4
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,1636,1,6,1,5,1,1,0,1,2,0,0,1,2,0.1
mannida01,Danny Manning,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,626,1,3,0,0,0,0,0,5,0,1,0,2,2,0.0
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,1553,1,5,1,3,3,4,0,3,1,0,0,3,3,-0.1
parkean01,Anthony Parker,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,892,0,1,0,0,1,2,0,0,1,1,0,1,2,-0.2
rooksse01,Sean Rooks,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1230,1,3,0,0,0,0,1,3,0,0,1,2,2,-0.2
spencfe01,Felton Spencer,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,120,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,420,0,2,0,0,0,0,1,3,1,0,0,1,1,-0.5
traylro01,Robert Traylor,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,228,1,1,0,0,0,0,0,0,0,0,0,2,1,-0.7
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,1064,1,3,0,0,0,0,0,2,0,1,0,1,4,-0.7
alexaco01,Cory Alexander,DENVER NUGGETS,AWAY,NEW YORK KNICKS,WIN,666,0,2,0,0,0,0,0,1,1,1,0,1,1,-0.8
curryde01,Dell Curry,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,973,1,6,0,2,0,0,1,0,2,0,1,2,0,-1.0
fostegr01,Greg Foster,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,925,1,6,0,0,0,0,0,2,1,0,1,1,2,-1.6
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,284,0,1,0,0,0,0,1,0,0,0,0,2,0,-2.0
borrela01,Lazaro Borrell,SEATTLE SUPERSONICS,HOME,CHARLOTTE HORNETS,LOSS,199,0,3,0,0,0,0,0,1,1,0,0,1,0,-2.1
workmha01,Haywoode Workman,MILWAUKEE BUCKS,HOME,DALLAS MAVERICKS,WIN,228,0,2,0,1,0,0,0,0,0,0,0,1,0,-2.4
celesjo01,John Celestand,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,564,0,3,0,2,0,0,0,1,1,0,0,1,1,-2.5
stewami01,Michael Stewart,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,221,0,1,0,0,0,0,0,0,0,0,0,1,2,-2.5
gatlich01,Chris Gatling,ORLANDO MAGIC,AWAY,LOS ANGELES LAKERS,LOSS,640,0,3,0,0,0,0,0,2,0,1,0,3,0,-3.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,MILWAUKEE BUCKS,LOSS,1325,0,8,0,0,0,0,1,2,0,0,0,1,3,-6.5
