slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2143,6,13,0,1,3,4,2,9,3,5,3,4,6,14.8
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1888,5,11,2,4,8,8,0,2,6,2,0,5,4,14.5
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,1813,7,12,0,0,1,1,5,4,0,0,5,2,3,14.4
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1377,8,16,1,3,3,5,0,3,1,1,2,0,2,14.4
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2391,7,14,0,1,4,4,0,5,5,1,0,2,2,14.2
cartean01,Anthony Carter,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2603,5,9,0,2,5,7,1,2,9,3,1,5,5,14.2
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1995,8,18,1,3,3,5,4,3,3,2,0,3,2,13.8
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,1897,5,11,0,1,5,5,3,4,6,2,0,3,5,13.8
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1864,5,7,0,0,5,6,4,6,1,0,0,2,4,13.4
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2176,4,11,2,5,5,6,0,2,9,0,0,2,0,13.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1018,5,6,0,0,3,4,2,4,1,0,0,0,1,13.3
trentga01,Gary Trent,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2020,10,15,0,1,0,0,3,2,3,1,0,4,5,13.3
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2880,12,22,0,1,2,4,3,4,1,0,0,4,4,13.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1307,5,10,3,3,4,4,0,3,1,0,1,1,1,12.9
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2368,8,18,2,5,4,4,1,6,5,1,0,6,2,12.8
milleol01,Oliver Miller,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1547,6,7,0,0,0,1,4,2,3,0,2,2,3,12.8
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1732,4,11,0,0,2,4,0,2,9,3,1,0,3,12.5
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2299,7,11,3,4,0,0,0,2,1,0,0,0,3,12.2
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1935,6,10,3,4,1,2,0,8,0,0,2,1,4,12.2
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1979,3,11,0,2,6,8,1,3,11,1,0,2,2,12.2
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1671,6,10,1,2,0,2,1,5,4,1,1,1,3,12.1
phillbo01,Bobby Phills,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1973,5,11,2,5,4,6,1,1,3,4,0,3,4,12.0
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1319,5,10,0,3,1,2,1,5,5,2,0,1,1,11.9
griffad01,Adrian Griffin,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,2137,4,6,0,0,0,0,4,5,2,3,0,1,3,11.9
laettch01,Christian Laettner,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1481,6,9,0,0,1,1,2,8,0,2,0,1,5,11.9
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1814,3,5,3,4,0,0,0,3,3,2,0,0,0,11.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1489,5,11,2,4,0,0,2,1,4,2,0,0,3,11.6
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2401,7,16,0,2,3,4,3,3,3,2,2,4,3,11.5
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,684,4,4,0,0,2,2,0,2,2,0,2,0,2,11.4
willije01,Jerome Williams,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,2351,3,6,0,0,1,4,6,15,3,1,0,2,3,11.4
poseyja01,James Posey,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1358,3,4,0,1,2,2,3,6,4,1,0,2,2,11.3
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,984,4,7,2,3,0,0,3,0,2,2,0,1,0,11.2
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1886,8,14,1,1,0,2,3,2,3,1,0,3,3,11.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2071,7,15,0,1,0,0,1,1,10,1,0,3,3,11.1
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,2328,6,11,3,6,0,1,1,3,2,0,0,0,3,11.1
mercero01,Ron Mercer,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1916,5,12,0,1,3,4,0,3,3,1,1,0,0,10.9
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2057,7,11,0,0,2,4,3,7,1,0,1,4,3,10.7
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1149,3,5,1,1,2,2,0,1,5,1,1,0,4,10.6
feickja01,Jamie Feick,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2097,4,12,0,0,2,2,7,7,2,0,1,1,2,10.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2085,6,15,0,1,6,7,2,4,4,0,1,4,3,10.4
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1546,6,11,0,0,2,3,1,8,2,1,0,1,6,10.4
reidjr01,J.R. Reid,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1384,4,9,0,1,2,2,0,5,2,3,0,0,2,10.4
smithmi02,Michael Smith,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,1461,2,3,0,0,4,4,0,4,1,3,0,1,1,10.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,2412,8,16,0,2,6,8,1,6,1,0,0,6,1,10.0
surabo01,Bob Sura,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1925,6,18,3,9,5,6,1,3,3,1,0,3,3,9.9
jonesda01,Damon Jones,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1253,3,8,2,6,0,0,1,5,5,1,0,1,0,9.3
livinra01,Randy Livingston,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1121,2,5,0,0,2,2,0,6,5,1,0,0,1,9.2
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,621,0,4,0,0,8,12,3,0,1,2,1,0,0,9.1
cebalce01,Cedric Ceballos,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1485,4,11,0,1,2,2,2,1,2,3,1,1,2,8.9
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1221,2,3,0,0,2,2,1,1,3,1,0,0,0,8.8
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,2139,2,14,0,0,8,9,6,7,2,2,1,3,3,8.8
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2571,5,15,0,0,5,6,0,6,2,2,2,3,3,8.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1819,4,9,0,0,1,4,3,10,6,1,1,4,4,8.5
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,2059,3,9,0,0,2,2,4,10,2,0,0,0,4,8.5
rooksse01,Sean Rooks,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1071,1,4,0,0,3,4,4,3,3,2,3,2,4,8.5
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,1262,3,4,0,0,2,2,3,2,1,0,1,1,3,8.3
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1277,5,6,0,0,1,2,1,4,0,0,0,1,3,8.1
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,1882,4,9,0,0,2,4,2,0,3,3,0,2,3,7.8
starkjo01,John Starks,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2112,6,18,1,5,1,3,0,0,7,3,0,2,3,7.7
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1120,3,6,1,1,4,6,0,4,0,1,0,1,2,7.6
dayto01,Todd Day,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1450,3,8,2,6,1,2,0,2,4,2,2,2,4,7.4
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1989,2,6,0,0,4,4,1,5,0,2,1,1,3,7.3
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1967,3,6,1,1,0,0,0,6,2,3,0,1,5,7.2
barrydr01,Drew Barry,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,651,2,3,1,2,1,2,0,1,2,1,0,0,0,7.0
chapmre01,Rex Chapman,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1031,3,4,2,2,1,2,0,1,1,0,0,1,0,7.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,2172,1,9,1,3,3,3,0,1,9,1,0,0,2,6.9
closske01,Keith Closs,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,1133,3,4,0,0,1,4,0,3,2,0,1,0,1,6.8
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,2307,3,7,0,0,3,3,4,4,0,0,1,2,3,6.8
owensbi01,Billy Owens,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1114,4,9,0,0,1,2,2,5,1,1,0,1,2,6.7
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1503,3,9,0,0,1,2,6,5,0,0,1,0,3,6.7
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,2146,4,11,0,0,3,3,0,4,1,2,2,2,4,6.6
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,640,1,1,0,0,3,4,1,1,0,0,5,1,3,6.6
simpkdi01,Dickey Simpkins,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,980,5,6,0,0,0,1,2,0,0,0,0,1,3,6.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1391,3,7,0,2,2,2,4,2,0,1,0,1,3,6.5
hughela01,Larry Hughes,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1466,4,8,1,2,3,4,0,1,2,0,0,2,2,6.5
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,880,2,4,0,0,2,2,1,0,5,0,0,1,3,6.0
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,2070,4,10,1,4,1,2,1,4,4,0,0,2,3,5.7
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2417,4,10,0,1,2,4,3,3,5,1,0,4,4,5.7
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,1133,5,6,0,0,0,0,2,2,0,0,0,3,3,5.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,2108,4,8,0,2,4,5,1,1,0,0,0,2,3,5.4
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1533,3,5,0,0,2,2,2,5,0,0,2,3,4,5.4
perryel01,Elliot Perry,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,901,2,4,0,0,2,2,0,0,2,0,0,0,0,5.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2125,5,16,1,4,3,3,1,1,0,2,0,1,4,5.2
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1702,2,4,0,0,2,4,2,4,2,1,0,1,5,5.2
millste01,Terry Mills,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1150,4,6,0,1,0,0,0,1,1,0,0,0,3,5.2
stithbr01,Bryant Stith,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,965,0,3,0,0,6,6,0,1,1,1,1,1,1,5.2
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1145,4,8,1,2,0,0,0,3,1,0,0,1,1,5.2
persoch01,Chuck Person,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,717,3,6,2,4,0,0,0,3,0,0,0,0,2,5.1
austiis01,Isaac Austin,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,1067,3,7,0,0,0,0,0,2,4,1,1,2,1,5.0
battito01,Tony Battie,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,LOSS,1544,2,5,0,0,4,8,4,3,1,0,1,3,2,5.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,922,4,10,0,0,0,0,2,1,0,0,1,0,0,5.0
palacmi01,Milt Palacio,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,809,2,4,0,1,1,1,0,3,3,0,0,1,0,5.0
boguemu01,Muggsy Bogues,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1007,3,5,0,0,0,0,0,1,1,0,0,0,0,4.7
hamilth01,Thomas Hamilton,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1160,3,8,0,0,1,2,6,7,0,0,0,3,2,4.7
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,875,3,4,2,2,0,0,0,1,0,1,0,3,0,4.7
crottjo01,John Crotty,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,955,2,3,0,0,3,3,0,1,2,0,0,2,2,4.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,1487,2,6,0,0,5,5,1,5,0,0,0,2,3,4.6
davisri01,Ricky Davis,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,995,4,6,0,0,0,3,1,0,0,2,0,1,4,4.3
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,992,0,6,0,0,5,6,2,6,0,0,1,0,0,4.3
youngti01,Tim Young,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,235,2,2,0,0,0,0,0,2,1,0,0,0,1,4.3
mcgratr01,Tracy McGrady,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,2024,4,11,0,1,0,0,2,3,2,3,0,4,1,4.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,1113,2,5,0,0,1,2,1,3,0,0,2,0,2,4.1
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,1311,4,6,0,0,1,2,0,3,1,0,0,2,4,4.0
alexaco01,Cory Alexander,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,878,2,4,0,1,0,0,0,2,1,1,0,0,1,3.9
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1720,1,6,0,0,2,2,3,2,0,0,6,2,3,3.9
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,1511,1,4,0,0,1,1,5,2,1,1,2,2,5,3.8
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,TORONTO RAPTORS,LOSS,978,1,4,1,1,0,0,0,2,4,1,0,1,1,3.6
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1590,5,13,0,0,2,4,3,4,1,0,1,4,3,3.6
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,570,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
waltere01,Rex Walters,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,792,2,3,0,1,1,2,0,0,3,0,0,2,0,3.4
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1081,2,2,0,0,0,0,0,1,2,0,0,1,2,3.3
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,2169,0,5,0,1,3,6,2,10,4,0,0,1,3,3.3
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,1005,2,10,0,0,1,2,1,4,1,4,1,2,1,3.3
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1290,0,3,0,1,2,4,2,3,3,2,0,1,3,3.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1393,3,7,1,4,0,2,0,1,2,1,0,2,0,3.2
cagemi01,Michael Cage,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,514,2,4,0,0,0,0,2,3,0,0,0,0,3,3.1
davisbe01,Ben Davis,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,235,2,3,0,0,0,0,2,0,0,0,0,1,0,3.1
millebr01,Brad Miller,CHARLOTTE HORNETS,AWAY,DETROIT PISTONS,LOSS,633,1,1,0,0,0,0,1,2,0,0,0,0,0,3.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,MIAMI HEAT,WIN,2171,2,12,0,0,0,0,2,1,11,0,0,1,5,2.8
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1187,2,7,1,4,0,0,0,3,6,0,2,3,4,2.8
montrer01,Eric Montross,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,411,1,1,0,0,0,0,0,0,2,0,0,0,1,2.7
legleti01,Tim Legler,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,830,1,3,0,1,2,2,0,0,1,1,0,1,1,2.6
buforro01,Rodney Buford,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,505,1,3,0,1,3,4,0,0,0,0,0,0,1,2.5
baileto01,Toby Bailey,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1940,3,7,0,0,0,0,0,2,1,1,0,1,3,2.4
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,1709,2,8,0,0,0,0,2,8,3,1,0,3,2,2.3
thorpot01,Otis Thorpe,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,1292,2,5,0,0,1,2,1,4,0,0,1,1,3,2.3
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,WASHINGTON WIZARDS,LOSS,1526,4,11,1,3,0,0,0,1,1,1,0,2,2,2.1
stewami01,Michael Stewart,TORONTO RAPTORS,AWAY,CLEVELAND CAVALIERS,WIN,935,0,0,0,0,0,0,1,4,0,1,2,1,3,2.1
stricma01,Mark Strickland,MIAMI HEAT,AWAY,MILWAUKEE BUCKS,LOSS,508,1,2,0,0,0,0,1,1,0,0,0,0,0,2.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1042,1,1,0,0,0,0,2,2,3,0,0,3,3,1.6
rogerro02,Roy Rogers,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,526,1,1,0,0,0,0,1,0,0,0,0,0,2,1.6
lopezfe01,Felipe López,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1102,2,5,0,0,0,0,0,1,1,0,0,0,2,1.5
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,2156,1,6,0,1,3,4,0,3,2,1,0,1,4,1.5
vaughlo01,Loy Vaught,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,353,2,3,0,0,0,0,0,0,0,0,0,0,3,1.5
maxweve01,Vernon Maxwell,SEATTLE SUPERSONICS,HOME,PHILADELPHIA 76ERS,LOSS,802,2,10,0,3,3,3,0,0,0,1,0,0,1,1.4
larueru01,Rusty LaRue,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1774,4,12,0,1,2,2,0,1,0,0,0,1,3,1.3
jonesch03,Charles Jones,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,WIN,1011,1,7,1,4,0,0,1,1,3,0,0,0,1,1.2
westma01,Mark West,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,592,1,1,0,0,0,2,1,0,0,0,0,0,1,1.2
currymi01,Michael Curry,DETROIT PISTONS,HOME,CHARLOTTE HORNETS,WIN,1110,1,4,0,0,0,0,0,1,1,1,1,0,3,1.1
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1370,3,10,0,0,0,2,2,3,1,1,1,1,5,1.1
perduwi01,Will Perdue,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,836,0,0,0,0,0,0,0,1,3,0,0,1,1,1.0
armstbj01,B.J. Armstrong,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1292,0,4,0,0,2,2,0,4,1,1,0,0,3,0.9
burresc01,Scott Burrell,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1404,2,6,0,2,0,0,0,4,0,1,1,1,4,0.9
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,HOUSTON ROCKETS,WIN,108,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
