slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2138,5,14,0,3,5,8,5,8,4,0,1,3,3,11.2
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2277,4,6,0,0,2,3,1,4,7,0,0,2,2,11.0
phillbo01,Bobby Phills,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1684,5,8,1,2,2,4,1,3,4,1,1,3,2,10.9
stricma01,Mark Strickland,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1366,5,6,0,0,1,2,0,3,1,1,1,0,2,10.9
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,2500,4,8,0,1,1,2,3,6,1,4,0,1,4,10.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1851,5,8,0,0,2,2,4,10,0,0,2,3,5,10.6
majerda01,Dan Majerle,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2224,3,6,1,3,0,0,1,4,4,3,0,0,3,10.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2338,11,30,1,9,2,2,0,6,3,1,0,1,5,10.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1132,4,5,0,0,2,4,1,2,3,2,1,2,3,10.2
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2665,6,15,0,3,2,2,0,2,8,1,1,3,2,10.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1169,7,12,0,2,5,6,1,1,0,0,0,2,5,10.0
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1615,4,6,0,0,1,1,3,6,0,0,0,0,1,9.9
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1943,2,3,0,0,1,1,3,6,2,1,2,0,4,9.8
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2033,2,6,0,0,5,6,3,7,0,0,3,1,2,9.7
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2106,5,11,0,1,2,6,4,4,5,2,0,3,4,9.6
buechju01,Jud Buechler,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1000,4,6,2,3,0,0,0,4,1,1,0,0,2,9.5
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1786,6,14,0,0,4,4,3,4,2,0,0,3,2,9.5
chapmre01,Rex Chapman,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2158,7,17,4,8,0,0,1,2,0,2,0,2,2,9.4
owensbi01,Billy Owens,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,1850,7,13,0,2,1,1,2,3,0,1,0,1,4,9.4
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2265,5,13,1,4,3,4,1,4,3,1,0,1,3,9.3
longllu01,Luc Longley,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1402,5,8,0,0,0,0,1,6,1,1,0,0,4,9.0
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1480,4,5,1,2,0,0,2,4,1,2,1,3,3,8.9
willije01,Jerome Williams,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2136,4,12,0,0,1,2,10,2,4,1,1,3,5,8.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,1489,2,2,0,0,0,0,3,1,3,2,2,1,4,8.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1623,7,13,0,0,1,4,0,2,1,3,0,2,3,8.6
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,1614,1,5,0,1,3,4,0,0,11,2,0,1,4,8.6
millebr01,Brad Miller,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1093,4,7,0,0,2,2,1,1,1,0,0,0,0,8.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1013,3,6,1,2,4,4,1,0,3,1,0,2,4,8.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2238,3,7,0,1,1,2,0,1,19,2,0,8,6,8.1
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,1959,5,7,0,0,0,0,1,14,1,2,0,5,4,8.1
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2031,4,8,0,0,2,2,0,3,9,0,0,4,3,8.0
anstech01,Chris Anstey,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1100,3,6,0,0,3,4,3,5,0,0,2,2,2,7.8
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1856,4,7,0,0,3,7,5,2,0,0,0,1,4,7.6
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,2061,5,10,0,0,0,0,0,5,0,1,3,2,1,7.2
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,885,4,9,4,5,0,0,0,1,2,0,0,1,2,7.2
russebr01,Bryon Russell,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,2276,5,10,0,2,2,2,0,2,1,1,0,1,3,7.1
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1410,6,10,0,0,0,0,2,5,1,0,0,2,5,7.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,550,2,4,2,2,2,2,0,1,1,0,0,0,0,7.0
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1583,2,7,2,5,1,2,1,2,2,1,1,0,0,6.9
laettch01,Christian Laettner,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1948,3,7,0,0,3,4,1,10,3,1,1,4,4,6.8
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1490,3,7,0,0,2,2,1,3,2,0,1,0,3,6.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1304,2,3,0,0,0,0,0,4,1,3,1,0,4,6.7
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,958,2,5,0,0,1,2,0,1,4,1,1,0,0,6.7
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,1196,3,7,0,0,1,1,2,1,1,1,0,0,0,6.7
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,2149,8,19,0,2,0,2,2,2,6,1,0,5,2,6.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1735,2,9,0,5,2,2,1,2,7,2,0,1,3,6.5
crottjo01,John Crotty,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1086,2,5,0,0,3,3,1,0,2,0,0,0,0,6.4
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,1000,1,3,1,2,4,4,1,0,1,0,0,0,1,6.3
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1701,3,9,0,2,4,5,0,2,5,2,0,4,1,6.2
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,2220,6,15,1,2,5,6,1,3,2,0,0,4,6,6.1
willimo01,Monty Williams,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1694,4,9,0,0,2,2,2,4,2,0,0,2,3,6.1
polynol01,Olden Polynice,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1479,3,4,0,0,0,0,1,4,0,0,1,0,3,5.8
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,591,2,2,0,0,0,0,0,1,1,2,1,1,1,5.7
artesro01,Metta World Peace,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2595,3,11,0,3,0,0,1,4,7,3,1,3,4,5.4
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,720,0,0,0,0,3,4,0,1,3,0,0,0,0,5.0
grantho01,Horace Grant,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2299,1,5,0,0,1,2,5,5,2,0,1,1,2,4.8
austiis01,Isaac Austin,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1036,3,5,0,0,0,2,2,6,2,0,0,2,2,4.7
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1040,2,6,2,3,3,4,0,1,0,0,0,0,2,4.7
wallabe01,Ben Wallace,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1124,2,6,0,0,0,0,5,2,0,0,0,0,0,4.7
hughela01,Larry Hughes,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,891,2,3,0,0,0,0,1,0,1,0,1,0,1,4.4
eisleho01,Howard Eisley,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1848,2,11,2,5,2,2,0,4,5,2,0,3,2,4.0
persoch01,Chuck Person,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,1636,3,9,1,5,0,0,1,6,4,0,0,2,3,4.0
starkjo01,John Starks,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,2522,7,20,3,11,0,0,0,8,4,0,0,5,5,4.0
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,410,2,5,0,1,3,4,0,0,0,2,0,2,0,3.9
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1749,4,13,0,3,5,6,0,2,2,1,0,3,3,3.9
fostegr01,Greg Foster,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,808,2,5,1,2,0,0,1,3,1,0,0,0,2,3.8
causwdu01,Duane Causwell,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,412,2,3,0,0,0,0,0,1,0,0,2,0,2,3.6
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,957,3,5,0,1,0,0,0,0,1,2,0,2,2,3.6
maggeco01,Corey Maggette,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,821,2,5,0,0,2,2,1,1,0,0,0,0,2,3.5
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,410,2,5,0,0,2,2,2,0,0,0,0,1,1,3.3
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,707,1,1,0,0,0,0,1,3,2,1,0,2,1,3.3
willisc01,Scott Williams,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1419,2,4,0,0,0,0,4,1,0,0,0,0,5,3.1
milleol01,Oliver Miller,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1116,1,5,0,0,0,0,4,3,0,1,1,1,1,2.9
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1379,5,14,0,0,2,3,0,2,0,1,0,1,4,2.8
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1060,3,9,0,0,0,0,1,2,1,0,1,0,2,2.8
dayto01,Todd Day,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1367,1,3,1,2,0,0,0,2,0,2,0,0,3,2.7
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,296,2,3,0,0,0,1,0,1,0,0,0,0,0,2.6
reevekh01,Khalid Reeves,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,828,2,3,0,1,0,0,2,2,4,0,0,3,5,2.5
bowdlca01,Cal Bowdler,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,493,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1350,1,3,0,0,2,2,2,7,1,0,1,4,2,2.4
thorpot01,Otis Thorpe,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,751,2,2,0,0,2,2,0,3,1,0,0,3,4,2.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1585,0,2,0,1,2,2,1,1,2,2,0,2,2,2.2
bryanma01,Mark Bryant,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1612,1,3,0,0,1,2,0,5,1,1,0,0,5,2.1
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1196,2,3,0,0,0,0,0,2,0,1,0,1,3,2.1
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1424,0,3,0,0,1,2,0,1,9,2,0,3,5,2.1
ruffimi01,Michael Ruffin,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,914,1,1,0,0,0,0,2,3,1,0,0,1,4,2.1
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,707,2,4,1,1,0,0,0,0,0,0,0,1,0,2.0
besttr01,Travis Best,INDIANA PACERS,AWAY,ATLANTA HAWKS,WIN,1013,2,7,0,0,1,1,0,0,4,1,0,2,2,1.9
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,984,2,7,0,1,1,2,1,0,1,0,0,0,0,1.9
anderni01,Nick Anderson,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,1541,3,9,1,6,0,0,0,3,0,0,0,1,0,1.8
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,1184,0,1,0,0,0,0,2,4,1,0,0,0,2,1.8
reidjr01,J.R. Reid,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1092,1,3,0,0,0,0,3,4,0,0,0,1,2,1.8
baileto01,Toby Bailey,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,612,0,0,0,0,2,4,0,2,1,1,0,1,2,1.7
benjaco01,Corey Benjamin,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1739,5,16,3,6,1,2,0,2,0,0,1,2,5,1.7
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,1145,2,5,0,1,0,0,0,3,2,0,0,2,0,1.6
lopezfe01,Felipe López,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,415,1,2,0,0,0,0,0,1,1,0,0,0,1,1.6
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,1317,1,3,0,0,0,0,2,2,0,0,1,1,1,1.6
waltere01,Rex Walters,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,889,1,3,0,0,0,0,1,1,3,0,0,1,2,1.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,331,1,2,0,0,0,0,2,0,0,0,0,1,0,1.4
mannida01,Danny Manning,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,335,0,1,0,0,0,0,0,2,1,0,1,0,0,1.3
chilcpe01,Pete Chilcutt,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,85,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
keefead01,Adam Keefe,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,242,0,0,0,0,0,0,0,0,2,0,0,0,1,1.0
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,729,2,6,0,0,0,0,1,2,0,1,0,2,0,0.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,920,1,4,0,0,0,2,0,0,2,2,0,1,1,0.8
millste01,Terry Mills,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,867,0,3,0,0,2,2,0,1,0,1,0,0,1,0.8
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,701,2,5,0,0,0,0,0,0,0,2,0,1,4,0.7
jordare01,Reggie Jordan,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,147,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
vaughlo01,Loy Vaught,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,792,1,7,0,0,0,0,2,0,1,1,1,0,2,0.5
barrydr01,Drew Barry,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,LOSS,649,1,5,0,2,0,0,0,2,3,0,0,0,3,0.4
davidko01,Kornél Dávid,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,346,1,3,0,0,0,0,0,0,0,0,0,0,0,0.3
kingge02,Gerard King,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,97,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,242,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
bowenbr01,Bruce Bowen,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davisbe01,Ben Davis,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,99,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
hendrma01,Mark Hendrickson,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,INDIANA PACERS,LOSS,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
montrer01,Eric Montross,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
padgesc01,Scott Padgett,UTAH JAZZ,HOME,VANCOUVER GRIZZLIES,WIN,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
westma01,Mark West,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,895,2,5,0,0,0,0,2,2,0,0,0,1,6,-0.1
palacmi01,Milt Palacio,VANCOUVER GRIZZLIES,AWAY,UTAH JAZZ,LOSS,215,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.1
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,WIN,197,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
