slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1363,3,8,1,3,4,4,0,0,2,0,0,1,1,6.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1576,2,4,0,0,6,8,3,2,1,0,0,3,3,6.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1160,4,7,1,1,1,2,0,1,1,0,0,1,0,6.3
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1793,1,2,0,0,0,0,1,4,2,3,1,1,2,6.2
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1738,3,8,0,1,5,6,0,2,1,1,0,2,1,6.1
croshau01,Austin Croshere,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1418,3,7,1,2,0,0,1,5,3,0,1,1,4,5.7
davisda01,Dale Davis,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1944,3,9,0,0,1,2,5,6,2,0,0,1,4,5.6
brownra02,Randy Brown,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2180,2,8,0,0,0,0,1,6,5,1,0,0,3,5.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1681,3,6,2,2,0,0,0,1,0,1,0,1,1,4.9
mccloge01,George McCloud,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1163,2,4,1,1,0,0,0,2,3,1,0,1,2,4.9
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1589,3,7,0,3,2,2,0,1,3,0,0,1,2,4.9
russebr01,Bryon Russell,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,2501,3,12,1,3,6,6,2,3,0,1,1,3,6,4.4
besttr01,Travis Best,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1142,1,2,0,0,2,2,1,2,4,0,0,2,2,4.3
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1160,3,3,3,3,0,0,0,3,0,0,0,4,2,4.2
clarkke01,Keon Clark,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,794,1,2,0,0,2,2,2,5,0,0,0,0,5,3.9
harrial01,Al Harrington,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1110,3,5,0,2,0,0,1,4,0,1,0,1,5,3.6
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,536,0,1,0,0,0,0,2,1,1,1,1,0,0,3.4
polynol01,Olden Polynice,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,998,2,4,0,0,0,0,2,2,0,0,1,1,1,3.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,632,2,4,0,0,0,0,0,1,2,0,0,1,1,2.3
keefead01,Adam Keefe,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,146,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,855,2,5,0,0,1,1,0,3,1,0,0,0,5,1.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,665,1,4,0,0,1,2,2,2,0,1,0,1,1,1.8
herrech01,Chris Herren,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,493,1,2,1,2,0,0,0,0,1,0,0,1,0,1.7
smitsri01,Rik Smits,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1188,4,14,0,0,0,0,2,2,1,0,4,2,4,1.7
stithbr01,Bryant Stith,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,471,0,3,0,1,0,0,2,1,3,0,0,0,0,1.7
malonma01,Matt Maloney,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1066,1,4,0,1,0,0,0,2,3,0,0,0,2,1.5
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,775,2,2,0,0,0,0,0,1,0,0,0,1,3,1.5
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1066,0,1,0,0,0,0,2,2,1,0,0,0,2,1.2
palacmi01,Milt Palacio,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,513,1,1,0,0,0,0,0,0,0,0,0,0,2,0.9
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,89,0,1,0,0,0,0,2,0,0,0,0,0,0,0.7
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,302,1,2,0,0,0,0,1,0,0,0,0,1,0,0.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2632,3,14,0,4,0,0,2,7,3,0,0,2,2,0.2
simpkdi01,Dickey Simpkins,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1156,0,2,0,0,2,4,3,1,1,0,0,2,2,0.1
padgesc01,Scott Padgett,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wallajo01,John Wallace,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
dudlech02,Chris Dudley,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,75,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,1687,1,4,0,2,0,0,1,2,0,3,0,2,5,-0.1
anstech01,Chris Anstey,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,400,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1216,1,1,0,0,0,0,1,3,2,0,0,3,5,-0.3
carran01,Antoine Carr,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,168,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
perryel01,Elliot Perry,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,198,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,376,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.7
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1434,0,2,0,0,0,0,1,2,2,0,1,2,2,-0.8
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,580,0,0,0,0,0,0,0,1,0,0,0,0,3,-0.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,861,0,4,0,1,0,0,0,0,4,1,0,1,3,-1.2
persoch01,Chuck Person,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,372,0,1,0,1,1,2,0,0,0,0,0,1,1,-1.5
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1017,2,6,0,0,1,1,2,2,0,0,1,4,6,-2.1
alexaco01,Cory Alexander,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,362,0,0,0,0,0,0,0,0,0,1,0,2,4,-2.6
gilliar01,Armen Gilliam,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,625,0,0,0,0,2,2,0,0,0,0,0,4,3,-3.2
hawkihe01,Hersey Hawkins,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,807,0,3,0,2,0,0,0,4,0,0,0,2,1,-3.3
eisleho01,Howard Eisley,UTAH JAZZ,HOME,LOS ANGELES LAKERS,WIN,1635,3,10,0,1,0,0,2,1,2,1,1,6,6,-3.4
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,279,0,1,0,1,0,0,0,0,0,0,0,2,3,-3.9
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,LOSS,552,0,3,0,2,0,0,0,1,0,0,0,2,3,-5.0
