slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1966,5,9,0,0,6,9,5,6,1,0,4,1,3,17.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1637,9,15,0,0,1,3,4,4,2,2,2,2,3,16.9
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,2356,6,12,0,0,6,7,5,9,2,1,0,2,4,16.6
jonesed02,Eddie Jones,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1857,6,10,3,4,1,2,2,3,4,0,1,0,1,16.4
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,2166,6,8,0,0,5,7,2,7,4,0,1,3,2,16.2
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2332,9,18,2,4,6,6,0,3,0,2,0,3,2,16.1
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1785,4,6,2,3,2,2,2,3,5,3,0,1,3,16.0
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2355,6,9,1,1,3,6,2,8,6,0,0,2,3,15.7
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1608,6,7,3,3,2,2,1,3,2,1,0,2,2,15.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2180,3,8,0,1,5,5,2,7,6,2,3,2,2,15.6
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1314,5,8,3,6,2,2,0,2,2,2,0,0,1,15.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2157,10,20,2,6,2,2,0,2,5,2,0,4,3,14.9
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2045,9,20,0,0,4,4,1,3,0,2,0,0,1,14.8
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,2064,8,21,1,2,4,6,3,6,5,1,1,2,3,14.6
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,2432,5,15,2,4,7,9,3,8,0,2,1,2,1,14.5
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1769,7,13,1,1,2,2,0,9,5,0,0,2,2,14.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,2432,7,18,0,0,3,5,2,8,9,1,0,3,1,14.1
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2229,7,14,2,4,2,2,1,5,8,2,0,6,2,14.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,2348,10,19,0,0,4,6,1,7,1,1,3,5,4,13.9
stricro02,Rod Strickland,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2322,6,17,0,2,6,11,0,4,8,2,1,1,3,13.8
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2137,3,6,0,1,1,3,5,4,9,1,1,1,3,13.7
jacobsa01,Sam Jacobson,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1255,6,8,1,2,2,2,0,3,1,4,0,2,6,13.0
masonan01,Anthony Mason,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1848,6,10,0,0,1,1,1,5,6,0,0,1,2,13.0
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,2219,6,12,1,4,2,4,3,4,5,2,0,3,3,12.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1857,6,11,0,0,3,3,5,7,2,0,0,2,5,12.7
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1852,6,12,1,2,5,5,3,5,3,0,0,5,1,12.3
boguemu01,Muggsy Bogues,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1586,5,9,1,4,0,0,1,7,5,0,0,0,3,11.8
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,2012,7,17,2,5,2,2,4,3,6,2,0,6,3,11.6
marbust01,Stephon Marbury,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,2517,5,15,0,2,8,10,1,2,6,1,1,4,1,11.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,LOSS,2169,6,12,3,6,0,0,0,2,2,2,1,1,3,11.5
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,LOSS,1820,4,13,0,0,9,9,4,9,0,1,0,3,4,11.4
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1395,7,10,0,0,1,1,1,3,0,1,0,2,0,11.4
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1620,5,8,1,2,0,0,0,3,4,1,0,0,2,11.3
fortsda01,Danny Fortson,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1107,3,5,0,0,12,19,3,4,0,0,0,3,5,11.2
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,1391,7,11,0,0,3,5,2,4,0,0,1,1,6,11.2
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,2030,4,10,0,0,6,8,1,5,3,0,0,1,0,11.1
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1790,6,10,0,0,3,5,3,7,0,0,1,1,6,11.1
owensbi01,Billy Owens,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1314,2,3,0,1,3,6,3,6,6,1,0,1,4,11.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,2010,8,23,0,2,3,6,2,6,6,2,0,3,1,10.9
murratr01,Tracy Murray,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1694,4,6,2,3,2,2,1,3,0,1,0,0,3,10.8
austiis01,Isaac Austin,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1084,3,7,0,0,5,6,1,4,0,2,1,0,2,10.7
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,2341,3,10,0,2,2,2,0,5,9,2,0,1,1,10.6
longllu01,Luc Longley,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,1202,7,10,0,0,1,1,0,1,1,1,2,2,4,10.6
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,LOSS,2274,5,11,0,0,1,3,1,3,10,2,1,4,3,10.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2080,4,12,0,1,4,4,2,9,1,1,2,1,2,10.6
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1853,7,14,0,0,2,2,0,7,3,2,1,3,6,10.5
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1769,5,11,1,2,2,2,0,1,4,1,0,1,0,10.4
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,2279,5,13,1,5,1,2,1,2,7,2,0,2,1,10.3
eliema01,Mario Elie,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1539,2,6,0,2,3,3,1,6,5,2,0,1,1,10.2
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,1854,5,10,0,0,2,2,2,4,2,2,0,2,2,10.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1880,6,11,0,0,2,6,0,5,3,1,0,0,4,10.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1506,5,11,0,0,2,2,0,0,8,0,0,1,2,10.1
barroda01,Dana Barros,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1666,5,11,2,3,4,4,1,1,2,0,0,2,2,9.9
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1461,2,6,0,0,4,4,3,11,0,1,2,1,4,9.8
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1438,5,7,0,1,1,2,0,2,4,0,0,1,1,9.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1191,5,8,0,1,0,0,1,6,0,1,3,2,1,9.6
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2122,4,9,0,2,6,8,1,3,3,1,0,3,2,9.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1570,4,9,0,3,6,6,0,1,1,1,1,1,4,9.4
willike02,Kevin Willis,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1503,3,9,0,0,3,4,5,3,3,1,2,1,5,9.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2654,4,10,1,2,2,2,0,3,5,4,0,4,2,9.2
davisri01,Ricky Davis,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,503,4,4,0,0,0,0,1,0,1,1,0,0,0,9.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2463,4,19,1,7,4,4,0,5,12,1,0,3,0,9.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,1998,6,14,1,3,2,2,2,1,1,0,0,0,2,9.2
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1111,3,7,2,5,2,2,0,2,7,1,1,4,1,9.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,2201,7,13,0,0,5,5,2,6,0,0,1,6,4,9.0
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1959,6,9,0,0,2,2,0,10,1,0,0,4,3,8.6
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1023,4,7,0,0,0,0,2,2,1,1,0,0,0,8.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1619,2,11,0,3,7,8,2,3,7,1,0,2,4,8.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1785,5,9,0,1,0,0,0,1,6,1,0,3,0,8.2
willija02,Jason Williams,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1630,5,15,3,10,0,0,0,4,7,0,0,2,1,8.2
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,2095,6,15,0,0,3,4,3,8,0,0,3,3,5,8.1
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2106,5,12,0,0,5,5,2,7,1,0,0,4,2,8.0
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,2266,5,10,0,2,2,4,2,9,2,1,0,3,5,7.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1232,6,13,0,1,0,0,2,3,4,1,1,2,6,7.7
griffad01,Adrian Griffin,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1229,4,7,0,0,5,8,2,1,0,1,0,2,4,7.6
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,466,3,3,0,0,2,3,1,1,0,1,1,1,2,7.6
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2529,4,9,0,3,4,4,0,4,3,2,0,3,5,7.6
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,2419,4,14,1,4,8,8,1,5,6,1,0,7,4,7.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1449,5,9,1,1,2,2,0,1,1,0,1,1,5,7.4
pricebr01,Brent Price,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,477,1,2,0,1,2,2,1,3,4,0,0,0,0,7.4
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2301,6,13,1,6,0,0,1,4,2,0,0,2,1,7.2
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1549,5,7,0,0,2,4,1,3,0,0,1,3,1,7.2
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,562,3,4,0,1,2,2,0,0,1,0,0,0,0,7.1
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2044,6,14,0,0,2,2,2,1,0,0,2,1,4,7.1
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,1337,5,9,0,0,2,2,0,3,1,2,1,3,5,7.0
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1112,4,9,0,0,0,0,2,2,4,0,1,1,2,7.0
marshdo01,Donyell Marshall,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1904,2,9,0,3,5,6,2,4,2,2,2,2,4,6.9
grantho01,Horace Grant,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1848,3,8,0,0,0,0,1,6,1,2,2,1,1,6.8
poseyja01,James Posey,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,1973,2,4,1,3,2,2,1,4,1,1,0,1,2,6.8
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,1326,3,6,0,1,4,4,0,3,3,1,0,3,3,6.8
curryde01,Dell Curry,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1110,3,8,3,8,0,0,0,0,3,1,0,1,0,6.7
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1852,3,8,0,0,0,2,4,4,3,3,0,2,3,6.7
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,1708,3,8,0,0,0,0,4,1,2,2,1,1,3,6.6
howarju01,Juwan Howard,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2666,6,16,0,0,3,4,5,3,4,0,1,6,3,6.5
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,1292,3,7,3,4,0,0,0,1,1,1,0,0,2,6.5
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,WIN,685,2,2,0,0,1,1,0,0,3,0,0,0,0,6.5
grayde01,Devin Gray,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,255,3,5,0,0,0,1,3,1,1,0,0,0,0,6.4
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,2377,4,11,0,0,0,0,1,8,3,1,0,1,2,6.3
livinra01,Randy Livingston,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,539,4,8,0,0,0,0,1,1,3,0,0,0,2,6.3
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2153,4,15,1,6,3,4,1,1,5,0,0,1,0,6.2
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1970,2,7,0,2,2,2,2,5,3,2,1,1,6,6.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1374,5,10,0,1,0,0,0,1,4,1,0,2,3,5.9
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,TORONTO RAPTORS,WIN,1777,4,9,0,0,2,2,3,3,1,0,0,2,3,5.8
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,DENVER NUGGETS,LOSS,1876,3,8,1,5,1,2,1,2,4,1,2,3,3,5.5
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1046,2,6,0,1,3,4,0,0,7,0,0,2,2,5.3
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,2204,1,8,0,3,4,4,0,5,8,1,0,2,4,5.3
greenac01,A.C. Green,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1357,2,6,0,0,0,0,1,3,3,1,0,0,0,5.3
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,2156,3,11,0,2,2,3,2,1,5,1,0,0,5,5.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2024,5,15,1,3,1,4,5,6,0,0,0,2,1,5.2
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,563,2,2,1,1,0,0,0,2,0,0,0,0,0,5.0
stricma01,Mark Strickland,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,614,3,7,0,0,0,0,2,1,0,0,2,0,1,5.0
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,882,2,4,2,4,2,2,0,2,1,0,0,2,1,4.9
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,819,3,6,2,3,1,2,1,0,1,0,0,1,3,4.8
wallabe01,Ben Wallace,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1028,2,3,0,0,0,0,2,3,0,1,0,0,3,4.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,884,2,3,0,0,0,0,0,1,3,0,0,0,1,4.7
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,561,2,3,0,0,0,0,2,2,0,0,2,1,1,4.7
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,711,1,2,0,0,1,2,0,0,2,2,0,0,1,4.6
millean01,Anthony Miller,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,393,1,1,0,0,1,2,1,3,1,0,0,0,0,4.6
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,2169,2,8,1,3,5,5,3,0,4,0,2,5,5,4.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,2004,3,9,0,2,3,5,1,4,2,3,1,4,4,4.5
brownch01,Chucky Brown,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,911,3,4,0,0,0,0,0,5,3,0,0,2,4,4.4
delkto01,Tony Delk,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,194,2,3,1,2,0,0,0,0,1,0,0,0,0,4.4
macksa01,Sam Mack,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,242,2,2,1,1,0,0,0,0,0,0,0,0,0,4.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,1082,2,5,0,0,0,0,5,4,0,0,0,0,4,4.4
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1434,5,13,1,7,0,0,0,3,0,1,1,1,3,4.3
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1354,3,8,0,0,2,4,1,1,2,2,1,2,4,4.3
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,768,1,5,0,0,2,2,6,1,0,0,0,0,3,4.2
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,ATLANTA HAWKS,WIN,1920,2,12,1,2,1,2,2,1,4,0,3,0,1,4.2
hammoto01,Tom Hammonds,MINNESOTA TIMBERWOLVES,HOME,VANCOUVER GRIZZLIES,WIN,799,2,2,0,0,0,0,0,6,1,0,0,1,2,4.1
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1214,2,10,1,2,2,3,1,1,3,2,0,0,4,3.9
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,PHOENIX SUNS,LOSS,1940,5,10,0,0,0,2,5,0,0,0,0,3,2,3.9
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1796,4,10,0,0,0,2,2,4,0,1,0,0,4,3.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,326,2,2,0,0,0,0,0,0,0,0,1,0,1,3.7
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,WIN,1589,2,9,0,0,2,2,1,6,2,1,2,2,3,3.6
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,1137,2,6,0,1,2,2,0,2,3,0,0,1,2,3.5
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,LOSS,649,1,3,0,0,4,4,0,1,1,0,0,1,2,3.5
closske01,Keith Closs,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE HORNETS,LOSS,561,1,3,0,0,0,0,2,1,1,0,1,0,0,3.4
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,724,2,6,0,0,1,2,3,2,0,0,1,0,3,3.4
fulleto02,Todd Fuller,CHARLOTTE HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,174,2,3,0,0,0,2,1,0,0,0,1,0,0,3.3
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1103,3,6,0,0,1,2,0,1,1,0,0,1,1,3.2
boykiea01,Earl Boykins,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,LOSS,1146,3,7,0,1,0,0,1,0,2,0,0,0,3,3.2
mercero01,Ron Mercer,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,2109,5,12,0,0,1,2,2,3,1,0,0,2,5,3.2
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1155,2,5,0,0,0,0,2,1,1,1,1,1,3,3.2
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,335,1,2,0,1,2,2,0,1,0,1,0,0,3,3.1
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,WASHINGTON WIZARDS,WIN,1442,1,5,0,0,2,4,4,7,0,0,1,1,4,3.1
atkinch01,Chucky Atkins,ORLANDO MAGIC,HOME,LOS ANGELES LAKERS,LOSS,1223,5,15,1,3,0,0,0,3,4,0,0,2,3,3.0
ferryda01,Danny Ferry,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,LOSS,1611,4,10,0,0,0,0,2,4,0,0,0,1,3,3.0
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,MIAMI HEAT,WIN,634,2,5,0,1,0,0,0,0,1,1,0,0,0,3.0
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,ORLANDO MAGIC,WIN,1251,2,4,0,1,0,0,1,1,1,1,1,2,1,3.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1106,1,6,0,1,3,4,1,1,2,2,0,1,3,3.0
thorpot01,Otis Thorpe,MIAMI HEAT,AWAY,NEW JERSEY NETS,LOSS,498,2,2,0,0,0,0,0,1,1,0,0,1,1,3.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,558,2,3,0,1,0,0,0,0,1,0,0,0,1,3.0
