slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mccloge01,George McCloud,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1563,3,6,1,2,2,2,1,5,4,0,3,1,3,10.9
poseyja01,James Posey,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1620,4,6,1,1,4,4,3,1,1,0,0,2,2,10.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2351,6,15,1,3,0,0,1,7,4,2,0,1,3,10.3
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,1118,3,4,0,0,3,4,4,3,0,1,0,1,2,9.9
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1919,4,11,0,0,4,4,0,0,6,2,0,2,1,9.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2157,7,16,0,0,2,2,3,6,1,0,1,1,6,9.5
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,2253,7,19,0,0,1,4,7,9,0,1,2,2,5,9.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,1642,2,10,0,0,1,2,3,7,7,3,0,1,1,9.1
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,1550,4,9,3,7,0,0,0,4,2,0,0,0,0,8.9
millere01,Reggie Miller,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,2135,6,14,3,8,0,1,0,2,2,2,0,2,1,8.8
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2292,4,16,1,2,1,3,2,10,7,3,1,3,2,8.8
masonan01,Anthony Mason,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1654,0,2,0,0,6,6,3,2,4,0,0,1,1,8.7
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1353,4,8,0,0,4,5,1,3,0,1,0,0,4,8.6
harrial01,Al Harrington,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,639,4,5,1,1,2,2,0,1,0,0,0,1,0,8.4
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,961,4,5,1,2,0,0,0,2,4,0,0,2,1,8.1
rodmade01,Dennis Rodman,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2073,2,3,0,0,2,2,2,12,0,0,0,0,6,7.3
closske01,Keith Closs,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,448,2,4,0,0,0,0,2,0,1,1,3,0,0,7.2
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1441,5,9,0,0,0,0,1,4,1,2,0,2,3,7.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2225,6,14,0,0,0,0,1,4,1,1,1,1,2,7.1
stithbr01,Bryant Stith,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2440,4,13,0,4,1,2,3,7,4,0,0,1,0,7.1
colesbi01,Bimbo Coles,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2229,7,13,0,0,2,2,0,3,5,0,0,6,3,6.9
perkisa01,Sam Perkins,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1366,2,7,0,2,0,0,2,5,2,1,3,0,1,6.9
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,946,3,5,2,2,0,0,1,4,0,0,0,0,2,6.8
brownpj01,P.J. Brown,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1570,4,7,0,0,0,1,1,3,1,0,3,0,5,6.7
besttr01,Travis Best,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1303,1,5,0,0,8,8,0,1,2,2,0,2,5,6.6
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1622,3,8,0,2,3,3,0,4,1,0,1,0,2,6.4
mashbja01,Jamal Mashburn,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2262,7,15,0,3,1,1,0,5,1,2,0,4,3,6.3
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1528,4,6,0,1,0,0,1,0,2,1,0,0,6,6.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1786,5,17,0,2,3,4,2,1,3,1,0,0,4,5.9
smitsri01,Rik Smits,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1263,3,10,0,0,3,4,0,5,0,0,4,0,3,5.9
brownch01,Chucky Brown,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1030,3,6,0,0,1,2,1,3,1,1,0,0,3,5.7
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2454,4,15,0,0,1,1,3,5,1,1,1,0,2,5.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1248,4,8,0,0,1,2,1,2,0,2,1,1,6,5.2
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,455,2,3,0,0,0,0,3,1,0,0,0,0,0,5.1
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,1213,1,3,0,0,2,4,2,4,1,1,2,1,3,5.0
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,2273,4,11,0,3,0,0,0,2,5,2,0,3,0,5.0
majerda01,Dan Majerle,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2230,1,5,1,5,0,0,0,6,3,1,0,0,0,4.8
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,426,2,3,0,0,0,0,2,1,0,0,0,0,0,4.4
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1605,2,4,0,0,0,0,2,3,1,0,2,0,5,4.4
jacksji01,Jim Jackson,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1973,6,20,2,5,0,0,1,4,2,1,0,2,1,4.3
mullich01,Chris Mullin,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,408,2,3,1,2,0,1,0,1,1,1,0,1,0,4.3
williaa01,Aaron Williams,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1090,1,5,0,0,0,0,5,3,5,0,1,2,3,4.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2154,4,11,0,3,0,1,2,4,7,0,0,4,2,4.2
tayloma01,Maurice Taylor,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2432,5,16,0,0,0,0,1,3,2,1,1,1,1,4.1
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1372,2,6,1,1,3,4,0,2,0,0,0,0,2,4.0
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,1508,3,6,0,0,0,0,2,3,1,0,0,1,3,3.8
hudsotr01,Troy Hudson,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,588,2,3,1,2,0,0,0,0,1,0,0,0,2,3.6
owensbi01,Billy Owens,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1611,3,8,0,0,1,2,1,8,4,0,0,3,4,3.5
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1434,0,5,0,0,3,4,1,3,3,1,1,0,3,3.3
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1303,3,9,1,4,1,1,0,1,1,0,0,0,2,3.1
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,429,1,3,1,1,0,0,0,1,2,0,0,0,0,3.0
davisda01,Dale Davis,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,720,1,5,0,0,1,2,2,3,1,0,1,0,1,2.8
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,651,1,2,0,0,2,2,0,1,1,0,0,1,1,2.6
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1980,4,13,1,6,0,0,0,3,2,1,0,2,1,2.4
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,1253,1,5,0,3,0,0,1,2,4,1,0,1,2,2.2
croshau01,Austin Croshere,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,1058,2,4,0,0,0,0,1,2,0,0,1,1,2,2.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,1372,3,6,0,1,0,0,0,3,1,1,0,3,2,1.8
rooksse01,Sean Rooks,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,60,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1865,3,10,0,0,0,0,2,6,0,0,1,0,6,1.7
ekeziob01,Obinna Ekezie,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,255,1,1,0,0,0,0,1,0,0,0,0,0,2,1.6
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,726,2,5,0,1,1,1,0,0,1,1,0,1,4,1.4
macksa01,Sam Mack,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,307,1,2,1,2,0,0,0,0,1,0,0,1,1,1.3
cartean01,Anthony Carter,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,869,0,3,0,1,0,0,0,3,3,0,1,0,1,1.2
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,210,1,2,0,0,1,1,0,0,0,0,0,0,2,1.2
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,237,1,1,0,0,0,0,1,0,0,0,0,1,1,1.0
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,74,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
aventan01,Anthony Avent,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,530,0,1,0,0,0,0,0,1,0,1,1,0,1,0.9
davisri01,Ricky Davis,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,303,0,0,0,0,0,0,0,1,2,0,0,1,0,0.7
martida01,Darrick Martin,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,607,1,2,0,0,0,0,0,0,0,1,0,0,4,0.4
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,ATLANTA HAWKS,WIN,2350,3,11,0,0,0,0,4,6,0,0,3,5,2,0.4
corbity01,Tyrone Corbin,SACRAMENTO KINGS,AWAY,VANCOUVER GRIZZLIES,LOSS,473,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1024,2,5,0,1,0,0,2,3,1,0,0,2,5,0.3
pricebr01,Brent Price,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,196,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,854,2,5,0,0,0,0,0,1,0,0,1,2,0,0.3
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1274,1,5,0,1,1,2,0,0,0,3,0,1,4,-0.1
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1700,4,12,1,2,1,2,0,2,1,0,0,3,3,-0.1
jonespo01,Popeye Jones,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,165,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,LOS ANGELES CLIPPERS,LOSS,463,0,0,0,0,0,0,0,2,0,0,0,1,0,-0.4
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,1285,3,6,0,0,0,0,0,0,0,0,1,3,3,-0.5
fulleto02,Todd Fuller,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,223,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.5
burresc01,Scott Burrell,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,648,0,2,0,1,0,0,0,2,1,0,1,0,3,-0.6
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,GOLDEN STATE WARRIORS,WIN,285,0,2,0,0,2,4,0,1,0,0,0,0,2,-0.7
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,716,1,4,0,0,0,0,0,1,0,0,0,0,2,-0.9
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,823,0,3,0,1,0,0,0,2,2,1,0,2,0,-1.1
lopezfe01,Felipe López,VANCOUVER GRIZZLIES,HOME,SACRAMENTO KINGS,WIN,196,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,316,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
austiis01,Isaac Austin,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,870,1,3,0,0,0,0,0,2,0,0,1,2,3,-1.6
ellisda01,Dale Ellis,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,571,0,2,0,1,0,0,0,1,0,0,0,0,2,-1.9
causwdu01,Duane Causwell,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,553,0,0,0,0,1,2,0,2,0,0,0,2,4,-2.4
jacobsa01,Sam Jacobson,GOLDEN STATE WARRIORS,AWAY,INDIANA PACERS,LOSS,450,0,1,0,0,0,0,0,0,0,0,0,1,3,-2.9
gatlich01,Chris Gatling,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1063,1,6,0,3,0,0,2,1,1,0,0,3,3,-3.6
