slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2617,4,9,0,0,5,7,0,10,6,1,0,0,2,14.9
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1776,5,9,0,0,7,8,2,5,1,1,0,1,4,14.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2198,9,16,0,0,4,5,2,1,3,1,0,3,4,14.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1301,4,7,0,1,2,2,1,3,1,1,6,0,1,13.8
ewingpa01,Patrick Ewing,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2221,6,14,0,0,6,8,4,6,2,0,1,1,5,13.5
ricegl01,Glen Rice,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1650,6,11,3,5,2,2,0,3,1,0,1,0,3,12.8
laettch01,Christian Laettner,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1533,5,7,0,0,7,9,2,4,0,2,2,5,4,12.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1840,7,14,0,1,3,4,4,5,1,1,0,2,3,12.4
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2574,6,10,1,1,1,2,2,4,1,4,2,4,4,12.1
carrch01,Chris Carr,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1887,6,11,2,4,0,0,1,4,4,0,0,1,2,11.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1553,4,10,2,5,4,4,3,2,2,1,0,1,3,11.5
willije01,Jerome Williams,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2092,3,6,0,0,1,2,6,8,2,2,0,1,3,11.4
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1070,4,6,3,3,3,4,0,0,2,1,4,3,5,11.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1638,5,8,1,1,1,2,0,2,6,1,0,2,2,11.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1551,5,14,2,7,1,1,2,1,6,1,0,1,1,10.7
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1688,0,2,0,2,8,8,2,2,7,0,0,2,2,10.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2098,6,10,0,0,2,2,0,1,4,0,0,1,3,10.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2490,8,26,1,4,9,14,0,2,5,2,0,3,5,10.1
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1137,5,10,0,0,2,2,3,3,0,0,2,1,1,10.0
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1639,4,10,1,3,8,10,1,3,1,0,0,2,3,9.9
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2128,8,16,0,0,1,5,1,0,5,1,0,2,2,9.8
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1881,3,8,2,4,5,5,1,1,2,1,0,1,3,9.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1880,6,12,4,5,0,1,0,0,2,0,0,1,1,9.6
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2180,1,5,0,0,7,8,1,10,1,1,0,1,2,9.1
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2300,4,6,0,0,1,2,4,5,1,0,1,1,4,9.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1788,4,6,0,0,2,2,1,6,4,1,2,4,5,9.1
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1140,4,5,0,0,1,1,2,4,0,0,0,0,2,8.9
willike02,Kevin Willis,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,1151,2,7,0,0,5,6,3,3,1,1,1,0,3,8.7
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1277,3,5,1,1,2,2,0,5,3,0,0,1,2,8.5
wallajo01,John Wallace,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1379,7,12,0,0,1,1,1,4,0,0,1,3,2,8.2
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1362,3,7,0,0,1,2,2,6,0,4,0,2,0,8.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1813,3,7,3,4,0,0,1,4,5,1,0,2,4,8.1
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1402,1,2,1,1,4,4,1,1,3,0,0,1,1,7.7
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2256,3,8,0,0,5,6,1,6,4,1,0,3,5,7.5
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1473,4,9,0,0,3,3,2,4,1,0,1,2,2,7.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,2177,5,15,0,2,5,5,0,2,1,1,0,0,4,7.2
geigema01,Matt Geiger,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1162,3,6,0,0,3,4,0,1,0,2,0,0,2,7.1
hillgr01,Grant Hill,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2389,6,17,0,1,2,5,1,4,3,2,1,2,3,6.8
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,966,2,4,0,1,4,6,0,4,1,0,0,0,1,6.7
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,943,2,3,0,0,0,0,2,3,1,1,1,0,2,6.6
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1780,2,3,0,0,1,2,5,2,2,1,0,2,3,6.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1815,2,3,0,0,0,0,4,5,2,0,1,1,4,6.5
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2421,4,15,1,6,4,4,0,1,3,2,0,1,3,6.3
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2242,4,12,0,0,5,6,1,3,1,2,0,3,2,6.3
thomajo02,John Thomas,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,762,2,2,0,0,2,2,2,1,0,0,1,0,4,6.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1436,2,4,1,1,2,2,0,1,3,3,0,4,1,6.0
millean01,Anthony Miller,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1094,2,4,0,0,1,2,2,6,0,1,0,0,2,6.0
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2315,6,14,0,3,2,2,0,9,2,0,1,5,1,6.0
knightr01,Travis Knight,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,723,3,4,0,0,2,2,1,2,0,0,0,1,2,5.9
brownra02,Randy Brown,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1783,5,11,0,0,1,1,0,3,2,2,0,2,5,5.6
eisleho01,Howard Eisley,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1531,3,7,1,4,0,1,0,2,7,1,0,3,2,5.6
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1309,3,5,1,1,2,2,0,1,0,1,0,2,1,5.6
chrisdo01,Doug Christie,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,2000,1,5,1,3,2,2,0,3,7,2,0,3,3,5.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1756,0,2,0,0,1,2,4,8,3,0,0,0,3,5.3
hawkihe01,Hersey Hawkins,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1971,4,9,2,4,2,2,0,4,1,1,1,4,5,4.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1422,3,8,2,4,0,0,0,3,1,1,1,2,0,4.9
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1218,3,8,1,1,0,1,1,3,0,0,2,0,1,4.8
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,2390,3,6,0,1,3,4,0,4,4,1,0,5,2,4.8
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1311,1,5,1,2,3,4,1,2,5,0,0,1,4,4.7
maggeco01,Corey Maggette,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,933,2,5,0,0,2,2,0,3,2,0,1,1,2,4.5
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1514,4,12,0,2,4,7,2,2,0,1,2,2,5,4.4
alstora01,Rafer Alston,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,913,2,4,1,1,0,0,0,0,3,0,0,0,2,4.3
millste01,Terry Mills,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1149,2,4,1,2,0,0,0,5,1,0,1,0,4,4.3
atkinch01,Chucky Atkins,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1655,4,12,0,1,0,0,1,1,6,0,0,1,3,4.2
crottjo01,John Crotty,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,464,1,2,0,1,2,2,0,0,0,1,0,0,0,4.0
greenac01,A.C. Green,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1370,2,5,0,0,0,2,3,8,0,0,0,1,0,4.0
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1342,3,3,0,0,0,0,0,2,0,0,1,0,6,4.0
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,800,3,7,0,0,0,0,2,4,1,0,0,0,4,4.0
drewbr01,Bryce Drew,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,778,0,1,0,1,0,0,0,2,2,3,0,0,1,3.9
grantbr01,Brian Grant,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1489,1,2,0,0,4,4,2,2,0,0,0,2,3,3.8
mercero01,Ron Mercer,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2128,6,16,0,1,1,1,0,3,3,1,0,2,6,3.8
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,2238,3,8,0,1,0,0,0,1,5,3,0,3,4,3.8
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1158,2,7,0,0,0,2,0,2,4,1,0,0,0,3.5
polynol01,Olden Polynice,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1672,1,4,0,0,2,2,4,2,0,0,1,1,3,3.5
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,806,2,3,0,0,1,2,0,3,2,1,0,2,3,3.4
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1283,2,7,0,2,0,0,0,3,2,1,0,0,0,3.2
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1002,1,2,0,0,0,0,0,2,3,1,0,1,2,2.9
wallabe01,Ben Wallace,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,653,0,0,0,0,0,0,0,3,0,2,1,0,2,2.8
averywi01,William Avery,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,810,2,7,0,1,0,0,0,1,3,0,0,0,0,2.3
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,655,1,1,0,0,0,0,0,3,0,0,1,1,0,2.3
perduwi01,Will Perdue,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1523,0,2,0,0,0,0,2,9,2,0,0,1,2,2.3
hornaje01,Jeff Hornacek,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1312,1,7,0,1,2,2,0,0,5,0,0,0,2,2.2
lewisqu01,Quincy Lewis,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1163,3,8,2,3,1,2,0,2,0,0,0,1,4,2.2
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,752,1,4,0,1,0,0,0,0,2,1,0,0,0,2.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,244,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
currymi01,Michael Curry,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,959,1,2,0,0,0,0,0,2,1,1,0,1,1,1.9
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,1667,3,6,0,1,0,0,0,1,3,1,1,4,3,1.9
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,961,3,4,0,0,0,2,1,2,0,0,0,1,5,1.9
livinra01,Randy Livingston,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,490,1,3,0,0,0,0,1,0,3,1,0,2,1,1.7
simpkdi01,Dickey Simpkins,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,926,1,5,0,0,0,0,4,2,1,0,0,1,1,1.6
childch01,Chris Childs,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,1738,2,5,0,1,1,2,0,0,4,0,0,2,3,1.5
curryde01,Dell Curry,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,720,1,3,0,2,0,0,0,2,2,0,0,1,0,1.3
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,879,1,3,0,0,2,2,1,2,0,0,1,1,5,1.3
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1510,2,5,0,1,0,0,0,5,0,0,3,3,2,1.1
brunsri01,Rick Brunson,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,401,0,1,0,1,0,0,0,1,2,1,0,1,0,1.0
montrer01,Eric Montross,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,300,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,285,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,1078,1,4,0,1,0,0,0,0,1,1,0,0,1,0.9
boguemu01,Muggsy Bogues,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,702,0,0,0,0,0,0,0,1,2,1,0,1,3,0.5
longllu01,Luc Longley,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1084,1,3,0,0,0,0,1,4,1,2,0,4,1,0.5
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1173,2,8,1,2,1,2,0,2,0,1,0,0,5,0.4
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,986,1,4,0,1,0,0,0,3,2,0,0,0,4,0.3
keefead01,Adam Keefe,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,280,0,0,0,0,2,4,0,1,0,0,0,0,3,0.3
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,764,2,4,0,0,1,2,0,1,0,0,0,1,4,0.3
dudlech02,Chris Dudley,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,181,0,1,0,0,0,0,2,0,0,0,1,0,3,0.2
bowmair01,Ira Bowman,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hammoto01,Tom Hammonds,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,65,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
jacksbo01,Bobby Jackson,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wingada01,David Wingate,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
anstech01,Chris Anstey,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,587,1,4,0,0,2,2,0,1,1,0,0,2,2,-0.2
chapmre01,Rex Chapman,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,688,0,2,0,1,0,0,0,0,2,1,0,0,3,-0.2
delnevi01,Vinny Del Negro,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,355,0,3,0,0,0,0,0,0,2,0,0,0,0,-0.7
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,837,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.8
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,677,1,3,0,0,0,0,0,1,0,0,0,0,4,-1.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,790,0,4,0,1,2,2,0,0,0,1,0,0,3,-1.0
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1402,2,8,0,1,3,4,0,1,0,0,0,3,1,-1.3
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1163,0,4,0,1,0,0,1,3,3,1,0,2,3,-1.3
malonma01,Matt Maloney,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1097,1,7,1,4,0,0,0,1,2,0,0,2,0,-1.8
gilliar01,Armen Gilliam,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,893,1,5,0,0,0,0,0,2,1,0,0,1,3,-2.0
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1288,1,4,0,1,0,0,0,0,2,1,1,4,2,-2.1
brownde01,Dee Brown,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,516,0,5,0,3,0,0,1,0,1,0,0,0,0,-2.1
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2172,2,11,1,5,1,2,0,2,4,2,0,7,2,-3.7
