slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1858,6,12,0,1,8,9,0,7,2,0,2,4,5,12.5
barroda01,Dana Barros,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1225,5,11,3,5,2,2,1,3,4,0,0,2,1,11.3
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1980,5,10,1,2,1,2,1,2,3,2,0,0,3,10.8
smitsri01,Rik Smits,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1879,5,9,0,0,2,3,3,5,1,0,1,1,2,10.5
roseja01,Jalen Rose,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2136,8,17,1,4,0,0,0,2,3,1,0,1,2,10.2
battito01,Tony Battie,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1431,4,6,0,0,3,3,1,2,2,0,1,0,5,9.8
russebr01,Bryon Russell,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1911,6,13,2,4,0,0,1,3,2,1,1,1,3,9.8
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1669,7,11,0,1,1,2,1,3,3,1,0,3,4,9.8
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1168,3,4,0,0,2,2,1,5,1,0,2,0,3,9.5
millere01,Reggie Miller,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2337,5,16,2,4,6,6,0,2,4,0,0,2,2,9.4
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1623,4,9,0,2,0,0,1,4,7,1,0,1,4,8.5
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1656,4,12,2,3,3,6,0,3,4,1,0,1,1,8.3
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,2160,4,7,0,0,3,6,3,2,2,0,2,3,3,7.8
hornaje01,Jeff Hornacek,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1902,5,9,0,1,2,2,0,1,2,1,0,2,2,7.6
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,560,3,6,1,1,2,3,0,0,3,0,0,0,2,6.9
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1712,4,6,0,0,1,4,2,3,0,0,0,0,2,6.7
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,882,1,4,0,0,3,5,2,4,0,2,2,0,4,6.2
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1467,3,9,3,6,1,2,0,5,2,0,1,2,0,6.1
eisleho01,Howard Eisley,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1485,4,6,1,1,0,0,0,2,5,0,0,3,4,5.9
besttr01,Travis Best,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,776,4,6,0,0,0,0,0,0,0,0,0,0,0,5.4
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,777,3,5,2,4,0,0,0,1,0,0,0,0,2,5.2
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1052,3,5,0,0,0,0,0,0,2,0,1,0,2,5.0
ellispe01,Pervis Ellison,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,888,2,5,0,0,0,0,4,1,1,1,0,0,4,4.5
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,983,1,6,1,2,3,4,0,2,3,0,1,1,0,4.2
kerseje01,Jerome Kersey,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,944,2,4,0,0,0,0,1,5,2,0,1,1,3,4.1
jacksma01,Mark Jackson,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,2010,1,4,1,3,0,0,1,2,8,1,0,4,2,3.7
owensbi01,Billy Owens,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1708,2,5,1,2,2,6,0,2,0,1,0,0,2,3.5
padgesc01,Scott Padgett,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,969,1,2,1,1,0,0,0,1,1,1,0,0,2,3.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1682,3,10,0,2,0,0,2,1,2,1,0,1,1,2.9
croshau01,Austin Croshere,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1161,0,4,0,1,0,0,3,2,0,1,3,0,1,2.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,679,1,3,0,0,2,2,0,2,0,0,0,0,1,2.5
cheanca01,Calbert Cheaney,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1454,2,4,0,0,0,2,0,3,0,2,0,1,2,2.3
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,811,2,5,0,0,1,2,2,3,0,0,1,1,4,2.3
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,720,0,0,0,0,0,0,1,3,0,1,0,0,1,2.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,1715,5,14,1,2,0,2,0,5,0,0,0,1,2,2.1
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,257,0,0,0,0,2,2,1,1,0,0,0,1,0,2.0
polynol01,Olden Polynice,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,1168,2,2,0,0,0,1,1,2,0,0,0,1,4,1.7
chilcpe01,Pete Chilcutt,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,WIN,542,1,2,0,0,0,0,1,1,0,0,0,0,2,1.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,743,1,1,0,0,0,0,0,3,2,0,0,3,0,1.0
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,966,1,5,1,2,0,0,0,1,1,0,0,0,0,0.9
bowenbr01,Bruce Bowen,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,397,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
willier01,Eric Williams,BOSTON CELTICS,HOME,INDIANA PACERS,WIN,304,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
jacksbo01,Bobby Jackson,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,347,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.4
mullich01,Chris Mullin,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,237,1,5,1,2,0,0,0,0,0,0,0,0,1,-0.5
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,LOSS,1211,1,9,0,3,4,4,0,1,1,1,0,1,4,-0.5
brownch01,Chucky Brown,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,1146,0,5,0,0,2,2,1,0,2,0,0,0,3,-0.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,837,0,3,0,0,0,0,2,4,0,0,1,1,3,-1.0
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,PHILADELPHIA 76ERS,WIN,2339,3,14,0,0,0,0,0,2,6,2,0,5,2,-1.6
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,SAN ANTONIO SPURS,LOSS,1996,1,11,0,0,0,0,2,2,0,1,3,1,5,-3.2
harrial01,Al Harrington,INDIANA PACERS,AWAY,BOSTON CELTICS,LOSS,1216,1,9,0,2,0,0,2,6,1,0,0,2,5,-4.0
