slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1859,4,13,0,3,1,2,1,1,6,3,0,0,0,9.3
kempsh01,Shawn Kemp,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2138,7,19,0,0,6,8,3,6,3,2,1,7,6,8.0
dayto01,Todd Day,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1494,5,7,2,2,3,4,0,1,0,0,1,5,2,6.9
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1617,3,6,0,0,2,2,1,5,4,0,1,3,3,6.5
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1276,4,7,0,0,2,2,1,2,2,1,0,4,0,6.4
cartean01,Anthony Carter,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,2252,3,7,0,0,0,0,0,5,8,1,0,3,4,5.8
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1187,6,10,0,0,2,2,2,1,0,0,0,3,6,5.7
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,500,2,4,0,0,4,4,0,1,0,1,0,1,2,5.5
weathcl01,Clarence Weatherspoon,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,903,2,4,0,0,2,2,1,3,0,1,1,1,2,5.5
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1805,5,12,2,7,0,0,0,2,2,0,0,2,2,4.8
lenarvo01,Voshon Lenard,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,1870,4,17,2,7,4,4,3,2,4,0,0,4,1,4.8
majerda01,Dan Majerle,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,2177,2,5,1,3,0,0,1,5,2,0,0,0,3,4.7
blounco01,Corie Blount,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1242,3,6,0,0,0,1,2,6,0,0,0,0,3,4.6
herrech01,Chris Herren,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1021,1,4,1,2,0,0,1,0,5,1,0,0,3,4.6
declean01,Andrew DeClercq,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,1860,2,7,0,0,1,2,4,6,1,0,1,1,4,3.9
davidko01,Kornél Dávid,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,245,2,2,0,0,0,0,1,0,0,1,0,1,1,3.7
longllu01,Luc Longley,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1638,4,8,0,0,0,0,1,2,1,0,2,3,2,3.6
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1277,3,5,0,0,0,2,3,2,1,0,0,2,2,3.5
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1263,2,9,0,0,2,2,2,4,5,1,0,3,4,3.0
palacmi01,Milt Palacio,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,307,0,1,0,0,0,0,0,0,2,2,0,0,0,2.7
westdo01,Doug West,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,764,2,3,0,0,0,2,0,1,1,0,1,0,3,2.4
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1296,3,6,0,0,0,0,1,0,1,0,0,2,0,2.4
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,224,1,1,0,0,0,0,0,0,0,1,0,0,1,2.3
carran01,Antoine Carr,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,469,2,3,0,0,0,0,0,0,0,0,0,0,1,2.3
livinra01,Randy Livingston,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,901,1,5,1,2,0,0,0,1,3,0,0,0,0,2.3
mccloge01,George McCloud,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,1571,0,6,0,3,2,2,4,2,3,2,0,2,3,2.1
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,1430,0,2,0,0,0,0,1,6,2,0,0,0,2,1.7
thorpot01,Otis Thorpe,MIAMI HEAT,AWAY,VANCOUVER GRIZZLIES,WIN,622,0,1,0,0,0,0,2,1,0,0,1,0,1,1.3
scottde01,Dennis Scott,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,879,1,5,0,2,0,0,0,1,2,1,0,1,1,0.2
martida01,Darrick Martin,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,549,1,5,0,1,0,0,0,1,1,1,0,1,0,-0.1
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1075,0,4,0,0,2,2,0,1,0,2,0,2,2,-1.3
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,727,0,2,0,0,0,0,0,3,0,0,0,0,2,-1.3
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,329,0,1,0,0,0,0,0,0,1,0,0,1,1,-1.4
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,MIAMI HEAT,LOSS,1694,1,8,0,0,1,2,2,3,2,0,1,3,2,-2.0
