slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1585,1,3,0,0,0,0,3,5,0,0,2,0,4,3.7
thomajo02,John Thomas,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,400,1,1,0,0,1,4,1,1,0,2,0,0,2,3.7
brownde01,Dee Brown,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1144,4,11,3,7,0,0,0,1,0,1,0,1,4,3.6
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1064,2,4,0,0,0,1,0,3,1,1,0,0,2,3.4
fostegr01,Greg Foster,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,872,3,6,0,0,0,0,1,0,0,1,0,1,1,3.3
parksch02,Cherokee Parks,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1005,0,0,0,0,0,0,2,3,0,0,3,0,3,3.2
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1794,2,8,1,4,2,6,1,6,0,0,3,1,3,3.0
stephjo01,Joe Stephens,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,1187,2,3,0,0,0,0,3,3,0,0,1,3,1,3.0
murratr01,Tracy Murray,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1096,2,4,0,1,0,0,0,1,0,1,0,0,1,2.9
traylro01,Robert Traylor,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,940,2,5,0,1,0,0,1,1,1,1,0,0,3,2.8
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,483,1,2,1,2,0,0,1,2,1,0,1,1,3,2.5
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1738,2,6,0,1,2,4,1,4,5,1,0,4,5,2.2
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1142,1,4,1,2,0,0,0,1,3,0,0,1,0,2.0
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,SEATTLE SUPERSONICS,LOSS,2245,4,13,1,2,1,2,0,5,1,0,0,2,2,1.5
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,384,0,2,0,2,0,0,0,0,3,1,0,0,1,1.3
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,462,1,3,0,1,0,0,1,0,0,0,0,0,0,1.0
herrech01,Chris Herren,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,420,1,3,0,0,0,0,0,0,1,0,0,0,0,1.0
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,822,2,5,0,0,0,0,2,2,0,0,1,3,0,1.0
boguemu01,Muggsy Bogues,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1191,0,4,0,0,0,0,1,1,3,0,0,0,0,0.3
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,388,1,2,0,0,0,0,0,1,0,0,0,1,0,0.3
rogerro02,Roy Rogers,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,367,0,2,0,0,0,0,0,1,0,0,2,0,0,0.3
chrisdo01,Doug Christie,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1746,4,10,0,2,0,2,1,4,3,0,0,4,4,0.2
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,LOSS,1394,2,9,0,0,0,0,3,2,0,1,0,1,3,0.0
clarkke01,Keon Clark,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1589,2,6,0,0,0,0,0,5,0,0,2,2,4,-0.1
eliema01,Mario Elie,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1796,0,5,0,1,3,5,0,1,1,2,0,1,3,-0.5
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,1529,5,12,0,0,1,2,0,5,1,0,0,5,5,-0.6
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,243,0,2,0,0,0,0,3,0,0,0,0,1,1,-0.7
celesjo01,John Celestand,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,783,2,5,0,0,0,0,0,0,1,0,0,2,2,-0.8
reidjr01,J.R. Reid,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,743,0,2,0,0,0,0,0,3,0,2,0,0,6,-0.9
drewbr01,Bryce Drew,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1485,3,9,1,4,0,0,0,2,1,1,0,4,3,-1.0
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,41,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
mccloge01,George McCloud,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,463,0,2,0,0,0,0,0,2,1,0,0,1,0,-1.1
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1235,1,6,0,3,0,0,0,1,1,1,0,1,1,-1.2
jordare01,Reggie Jordan,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,WIN,310,0,1,0,0,0,0,0,3,0,0,0,1,1,-1.2
ricegl01,Glen Rice,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1906,1,8,0,1,2,2,1,1,4,0,0,3,2,-1.2
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,279,0,2,0,0,0,0,0,1,0,0,0,0,1,-1.5
persoch01,Chuck Person,SEATTLE SUPERSONICS,AWAY,VANCOUVER GRIZZLIES,WIN,883,0,4,0,4,0,0,0,2,1,0,0,0,6,-3.9
