slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1823,5,14,0,0,3,5,1,4,1,1,0,3,3,3.8
onealje01,Jermaine O'Neal,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,887,1,1,0,0,2,3,1,1,0,0,1,0,3,3.8
perkisa01,Sam Perkins,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1543,2,6,2,5,1,2,0,2,1,0,0,0,2,3.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1087,1,3,0,0,1,4,2,4,1,1,1,0,4,3.5
jacksbo01,Bobby Jackson,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,887,1,2,0,0,1,2,1,1,3,0,1,2,0,3.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1103,1,3,1,1,0,0,0,2,4,0,0,1,1,3.3
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,970,2,3,0,0,0,0,0,3,1,0,1,2,0,3.0
colesbi01,Bimbo Coles,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,832,1,2,0,0,0,0,0,2,3,0,0,0,2,2.9
rideris01,Isaiah Rider,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,891,2,2,0,0,2,2,0,2,1,0,0,3,2,2.9
besttr01,Travis Best,INDIANA PACERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1280,2,7,0,0,3,4,0,2,2,0,0,1,3,2.3
jacobsa01,Sam Jacobson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,805,3,5,0,0,0,0,0,1,0,0,0,1,2,2.2
spencfe01,Felton Spencer,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,895,2,3,0,0,0,0,1,2,0,0,0,1,2,2.2
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1860,4,12,1,3,0,0,0,2,4,0,0,2,4,2.0
youngti01,Tim Young,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,136,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
bowdlca01,Cal Bowdler,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,627,1,3,0,0,1,2,1,1,0,0,0,0,0,1.9
ellisla01,LaPhonso Ellis,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,668,2,4,0,0,0,0,0,1,0,0,0,0,1,1.9
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,1950,4,14,0,0,1,1,0,4,1,0,0,0,2,1.9
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1424,3,8,0,1,0,0,2,2,2,0,0,2,3,1.8
knightr01,Travis Knight,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,613,0,1,0,0,0,0,1,3,1,0,2,0,3,1.8
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,34,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1249,1,5,0,0,0,1,1,7,3,0,1,1,4,1.5
caffeja01,Jason Caffey,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1994,2,5,0,0,0,4,6,3,0,1,0,4,1,1.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,385,1,2,1,2,0,0,0,1,0,0,0,1,0,1.3
rooksse01,Sean Rooks,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,773,2,6,0,0,0,0,2,3,0,0,0,1,2,1.1
farmeto01,Tony Farmer,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,136,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
stricer01,Erick Strickland,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2083,2,7,0,0,1,2,1,2,0,2,1,2,4,0.9
hammoto01,Tom Hammonds,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,34,0,0,0,0,1,2,0,0,0,0,0,0,0,0.6
jonesda01,Damon Jones,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,156,0,0,0,0,1,2,0,0,0,0,0,0,0,0.6
sealyma01,Malik Sealy,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,WIN,1729,3,10,0,1,0,1,0,4,0,2,2,3,2,0.6
packro01,Robert Pack,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,580,1,4,0,0,0,0,0,0,2,0,0,1,0,0.0
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,406,1,1,0,0,0,0,0,1,1,0,0,2,2,-0.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1042,2,6,0,0,0,0,1,1,1,0,0,1,4,-0.3
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,921,2,8,0,0,0,0,0,2,0,0,1,0,2,-0.3
dialde01,Derrick Dial,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,497,1,5,0,0,0,0,0,0,1,0,0,0,0,-0.4
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,282,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1268,0,4,0,2,1,2,1,4,1,2,0,2,3,-0.8
grayde01,Devin Gray,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,484,0,1,0,0,0,0,0,0,0,0,1,1,0,-1.0
keefead01,Adam Keefe,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,195,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
sallejo01,John Salley,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,136,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,170,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
padgesc01,Scott Padgett,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,195,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,INDIANA PACERS,LOSS,1291,0,4,0,1,0,0,0,1,1,0,0,0,0,-1.8
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1054,1,6,0,1,1,2,0,0,1,0,0,1,1,-1.9
macksa01,Sam Mack,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,136,0,4,0,1,0,0,0,0,1,0,0,0,0,-2.1
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1813,1,6,0,0,0,0,0,2,2,0,0,5,2,-5.6
