slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,824,2,4,0,0,2,2,0,0,0,0,1,3,2,0.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,WASHINGTON WIZARDS,LOSS,2227,7,21,1,4,0,0,0,2,6,2,0,9,0,0.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2399,2,16,0,7,4,5,0,4,4,1,0,1,1,0.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,INDIANA PACERS,WIN,2502,4,16,0,1,0,0,1,3,7,0,0,3,3,0.7
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1945,4,13,1,4,0,0,0,3,5,0,0,4,3,0.7
butleca01,Caron Butler,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1146,1,4,0,0,0,0,0,1,1,0,0,0,0,0.6
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,118,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
butlera01,Rasual Butler,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1066,2,5,0,1,2,2,0,1,0,1,0,2,5,0.6
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,1596,2,5,0,1,0,1,1,4,2,1,0,3,4,0.6
norrimo01,Moochie Norris,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,268,1,3,0,1,0,0,0,1,0,0,0,0,0,0.6
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2495,2,12,0,3,3,4,0,4,2,0,0,1,0,0.6
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,LOSS,1113,0,1,0,0,0,0,1,3,0,0,0,0,1,0.5
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,1559,3,11,3,8,0,0,0,3,0,0,0,3,0,0.4
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,282,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
hansetr01,Travis Hansen,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,867,0,3,0,1,2,2,0,1,0,0,0,0,0,0.2
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,NEW YORK KNICKS,LOSS,1150,2,8,0,3,2,2,0,1,0,3,0,4,1,0.1
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,LOSS,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
westda01,David West,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,321,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,901,0,1,0,0,0,2,0,0,2,0,0,0,1,-0.5
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,379,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,MILWAUKEE BUCKS,WIN,194,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
laettch01,Christian Laettner,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,539,0,2,0,0,0,0,0,3,0,0,0,0,2,-1.3
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,PHILADELPHIA 76ERS,WIN,385,1,2,0,0,0,0,0,0,0,0,0,2,1,-1.4
brunsri01,Rick Brunson,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,358,0,2,0,0,2,2,0,0,1,0,0,2,2,-1.5
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,CHICAGO BULLS,LOSS,1573,3,12,0,2,1,2,0,3,1,0,0,2,4,-2.6
grantpa01,Paul Grant,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1267,2,5,0,0,1,2,0,2,0,0,1,4,5,-2.8
bellra01,Raja Bell,UTAH JAZZ,HOME,ATLANTA HAWKS,WIN,1050,1,8,0,1,0,0,0,3,1,0,0,1,2,-3.4
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,742,0,3,0,0,1,1,0,1,0,0,0,1,4,-3.4
gillke01,Kendall Gill,CHICAGO BULLS,HOME,NEW ORLEANS HORNETS,WIN,483,0,6,0,1,0,0,0,1,0,0,0,0,0,-3.9
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,UTAH JAZZ,LOSS,1488,2,8,0,3,0,0,1,1,1,0,0,3,6,-4.5
