slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2434,2,6,0,0,5,6,1,13,5,1,2,2,2,12.9
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1921,7,12,2,5,0,1,1,5,2,0,3,2,2,12.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2280,5,8,0,1,2,2,0,4,4,3,0,2,2,12.6
grantbr01,Brian Grant,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,1978,5,12,0,0,3,3,3,2,0,2,3,0,2,12.6
houseed01,Eddie House,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1974,6,13,1,1,4,4,1,3,4,1,0,2,3,12.5
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2119,3,8,0,0,6,6,4,5,0,2,0,0,4,12.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1845,8,13,2,4,0,0,0,1,1,2,0,2,2,12.3
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1945,5,11,1,3,8,8,1,1,1,1,0,3,2,12.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2126,5,18,0,0,1,4,5,7,5,5,0,1,1,11.9
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1382,7,14,1,1,2,2,0,1,4,1,0,1,3,11.9
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1438,5,7,0,0,0,0,3,9,0,0,1,0,2,11.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1538,6,11,2,4,1,2,1,2,3,1,0,2,0,11.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1661,5,10,0,0,1,4,1,5,7,1,2,2,2,11.5
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2235,3,12,0,0,2,4,6,13,2,1,3,0,4,11.0
bakervi01,Vin Baker,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1013,4,6,0,0,4,4,0,0,1,1,1,1,0,10.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,1666,3,7,0,2,5,6,2,1,7,1,0,3,2,10.7
jamesmi01,Mike James,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2034,5,5,2,2,0,0,0,4,2,0,0,2,1,10.7
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,2706,3,6,1,1,1,4,0,8,11,0,0,2,3,10.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,2303,8,17,0,0,5,8,0,4,2,0,1,3,3,10.2
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1005,5,8,2,3,2,3,0,0,0,0,0,0,0,10.0
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2005,5,10,3,7,1,2,0,4,6,0,0,2,5,10.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1847,5,9,0,1,2,2,0,3,1,1,0,0,1,9.9
fosteje01,Jeff Foster,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1948,3,5,0,0,2,2,2,6,1,1,0,0,2,9.8
butleca01,Caron Butler,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,1670,7,16,0,2,0,0,3,2,3,0,0,0,2,9.6
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,770,2,2,0,0,6,7,1,7,0,0,0,1,3,9.6
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1407,5,7,0,0,2,2,3,4,0,0,0,2,2,9.6
wardch01,Charlie Ward,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,883,5,8,3,5,0,0,0,2,0,0,0,0,1,9.6
stricro02,Rod Strickland,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,976,2,3,1,1,2,2,0,0,3,1,1,0,0,9.5
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1443,3,3,0,0,4,4,0,2,1,3,0,2,5,9.4
whitero02,Rodney White,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1149,7,13,0,2,0,0,1,0,3,0,1,1,2,9.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1659,3,8,2,6,0,0,0,4,5,2,1,1,2,9.2
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,1584,2,6,0,2,0,0,4,6,3,2,2,0,4,9.1
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2610,3,10,1,6,3,4,1,5,3,2,0,0,3,8.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,918,4,6,0,0,0,0,2,1,1,0,3,1,0,8.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2746,7,26,2,10,4,6,4,3,7,3,0,5,5,8.4
odomla01,Lamar Odom,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2229,4,12,0,4,3,4,3,12,2,0,1,3,1,8.2
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2116,5,13,1,3,2,2,2,8,3,0,1,4,2,7.7
alstora01,Rafer Alston,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,2549,3,12,1,7,1,2,2,5,7,1,0,0,4,7.6
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1040,6,7,0,0,0,0,0,2,0,0,1,2,3,7.6
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1850,7,13,1,4,1,2,0,2,1,0,0,2,3,7.4
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1400,3,8,0,0,2,2,2,3,3,1,2,2,3,7.2
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1562,4,6,1,1,0,0,2,2,4,0,0,3,3,7.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1640,3,6,0,0,2,2,0,7,2,1,0,2,2,6.7
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2098,5,11,0,0,1,2,0,4,0,1,1,0,3,6.6
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1428,2,5,1,2,3,3,0,1,1,0,1,0,1,6.6
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,596,3,4,0,1,0,0,0,1,4,0,0,1,0,6.5
pachuza01,Zaza Pachulia,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1081,2,4,0,0,3,4,4,1,0,0,0,0,3,6.5
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1314,1,2,0,0,2,2,3,2,3,0,0,0,4,6.2
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,891,3,4,1,1,2,2,1,0,1,0,0,2,2,6.0
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1671,3,5,0,0,0,0,0,6,2,0,2,2,1,5.9
knighbr01,Brevin Knight,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1580,4,7,0,0,0,0,0,3,3,3,0,4,2,5.9
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1121,4,7,2,4,0,0,0,1,4,0,0,2,5,5.8
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1875,3,12,0,2,4,4,0,2,2,2,1,1,2,5.7
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2329,4,12,2,6,0,0,0,3,4,0,0,1,1,5.5
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,1458,1,4,1,1,1,2,0,4,1,1,3,0,2,5.4
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,2123,5,11,0,1,2,3,2,3,0,1,0,2,5,5.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1943,3,13,1,3,0,0,2,6,3,1,0,0,1,5.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,934,1,4,0,1,0,0,0,1,5,3,0,1,1,5.0
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,939,1,1,0,0,3,3,0,4,0,0,0,1,1,4.5
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,873,2,5,1,1,0,0,1,0,1,1,0,0,1,4.3
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,825,2,3,0,0,1,3,1,5,0,2,0,2,2,4.3
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,280,3,3,0,0,0,1,0,2,0,0,0,1,0,4.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1694,2,10,0,0,0,0,4,4,3,1,4,3,1,4.3
cabarza01,Žarko Čabarkapa,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1448,4,6,1,1,0,0,0,8,0,0,0,3,4,4.2
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2023,1,7,0,3,0,0,0,2,11,1,0,1,4,4.2
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1737,3,11,0,1,0,0,3,6,4,2,0,2,5,4.2
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1048,2,5,1,4,2,2,0,0,1,0,0,1,0,4.0
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1074,1,2,1,1,1,1,1,0,1,0,0,0,1,4.0
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,973,1,3,1,2,2,2,0,0,1,1,0,1,0,4.0
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,1373,2,5,1,3,0,0,0,2,4,1,0,2,2,3.9
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,915,2,5,0,0,2,2,0,1,1,0,0,0,1,3.9
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,265,2,2,0,0,0,0,0,0,1,0,0,0,1,3.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1040,1,6,0,0,1,2,3,3,1,2,0,0,2,3.7
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,688,1,2,0,0,0,0,2,1,0,1,1,0,2,3.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,2092,6,14,0,2,2,2,0,6,3,0,0,6,3,3.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1108,2,7,0,0,1,2,4,1,0,0,0,0,1,3.2
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,805,1,4,0,0,0,0,0,1,2,1,1,0,0,3.0
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,952,2,5,0,0,0,0,2,0,3,0,0,1,2,3.0
artesro01,Metta World Peace,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,2382,3,12,0,2,1,4,2,4,5,3,1,5,1,3.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,998,1,7,0,1,0,0,5,1,0,1,4,1,3,2.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,799,2,3,1,2,0,0,0,4,0,0,0,2,0,2.9
allenma01,Malik Allen,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,1261,3,7,0,0,0,0,2,1,0,0,1,0,5,2.7
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,1437,3,10,0,0,2,2,2,5,2,0,0,3,2,2.7
campbel01,Elden Campbell,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,290,1,1,0,0,0,0,1,1,0,0,1,0,2,2.6
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,750,1,3,0,0,2,2,0,2,0,0,0,0,1,2.5
pollasc01,Scot Pollard,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,819,1,3,0,0,1,2,2,2,0,0,1,0,3,2.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1841,3,9,1,4,1,2,2,2,1,0,0,2,2,2.4
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2061,5,11,0,0,1,2,2,4,0,0,0,4,3,2.3
besttr01,Travis Best,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,2154,0,6,0,0,2,2,0,2,6,1,2,2,2,2.2
mercero01,Ron Mercer,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,551,3,5,0,0,0,0,0,1,0,0,0,1,2,2.2
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,449,1,4,0,0,2,2,2,2,0,0,0,1,1,2.2
anderch01,Chris Andersen,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,697,1,1,0,0,0,2,1,4,1,0,0,1,1,2.1
hamda01,Darvin Ham,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,513,2,3,0,0,0,0,0,1,0,0,0,1,0,2.0
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,238,1,1,0,0,1,1,0,0,0,0,0,0,2,1.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,1823,2,6,1,4,0,0,1,2,1,1,0,2,2,1.8
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1034,0,4,0,0,4,6,1,0,1,1,0,1,0,1.8
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,324,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,1497,1,7,0,0,2,4,3,3,1,1,1,1,4,1.5
sampsja01,Jamal Sampson,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1483,1,5,0,0,0,0,4,5,3,0,0,3,2,1.5
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1613,2,11,0,1,2,2,1,3,1,0,2,1,1,1.4
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,1542,2,6,0,3,0,0,0,4,2,1,0,2,2,1.4
smithja01,Jabari Smith,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,265,1,3,0,0,0,0,0,1,1,0,0,0,0,1.3
norrimo01,Moochie Norris,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,918,1,3,0,0,0,2,0,2,1,2,0,0,4,1.2
harrial01,Al Harrington,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,1579,2,8,0,2,0,1,1,5,3,2,0,2,5,1.1
colesbi01,Bimbo Coles,MIAMI HEAT,AWAY,LOS ANGELES CLIPPERS,WIN,331,1,3,0,0,0,0,0,0,1,0,0,0,0,1.0
udokaim01,Ime Udoka,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,365,0,1,0,0,0,0,0,1,2,0,0,0,0,1.0
whiteja01,Jahidi White,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,641,1,2,0,0,2,4,2,3,0,0,3,4,4,1.0
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,181,0,0,0,0,0,0,0,2,0,0,1,0,1,0.9
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,323,1,1,0,0,0,0,0,1,0,0,0,1,1,0.6
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,425,1,3,0,0,0,0,1,0,0,0,0,0,1,0.6
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,1828,3,13,1,4,0,0,0,3,2,0,2,1,3,0.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,543,1,3,0,0,0,0,1,1,0,0,0,0,2,0.5
milicda01,Darko Miličić,DETROIT PISTONS,HOME,WASHINGTON WIZARDS,WIN,535,0,2,0,0,0,0,0,3,1,1,0,0,2,0.4
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,913,1,4,0,0,2,2,0,3,2,0,0,2,4,0.3
harvedo01,Donnell Harvey,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
masseto01,Tony Massenburg,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,877,1,3,0,0,0,0,0,0,0,0,0,0,0,0.3
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,664,1,2,0,0,0,0,0,1,0,0,0,1,0,0.3
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willifr02,Frank Williams,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,420,0,3,0,1,0,0,0,1,2,0,1,0,1,-0.1
braggto01,Torraye Braggs,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,541,1,2,0,0,0,0,1,1,0,0,0,1,3,-0.2
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1339,2,8,0,2,0,0,0,1,1,1,0,1,1,-0.2
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,SEATTLE SUPERSONICS,WIN,752,1,5,0,0,0,0,1,1,0,0,1,1,0,-0.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2043,3,11,0,2,0,2,0,2,3,0,0,1,2,-0.4
nailole01,Lee Nailon,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,452,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.5
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,DETROIT PISTONS,LOSS,1300,1,6,1,5,2,2,0,0,2,1,0,3,3,-0.6
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,1184,1,4,0,2,0,0,0,5,1,0,0,2,1,-0.6
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,167,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1045,1,10,1,5,0,0,1,0,5,0,0,1,2,-1.2
willish01,Shammond Williams,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,181,0,1,0,1,0,0,0,0,1,0,0,1,1,-1.4
eisleho01,Howard Eisley,PHOENIX SUNS,HOME,GOLDEN STATE WARRIORS,WIN,1759,2,8,1,2,0,0,0,1,3,1,0,4,3,-1.6
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,MIAMI HEAT,LOSS,1139,1,6,0,0,0,0,1,0,1,0,1,1,3,-1.9
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,330,0,2,0,0,0,0,2,0,0,0,0,2,0,-2.0
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,NEW YORK KNICKS,LOSS,351,0,2,0,2,0,0,0,0,0,0,0,1,0,-2.4
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,INDIANA PACERS,LOSS,1133,1,5,0,0,0,2,3,3,0,0,0,3,3,-3.1
jonesfr01,Fred Jones,INDIANA PACERS,HOME,SAN ANTONIO SPURS,WIN,810,0,6,0,0,0,0,1,1,1,1,0,1,2,-3.3
