slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksma01,Mark Jackson,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,213,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0
wardch01,Charlie Ward,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,330,0,1,0,1,1,2,0,0,0,0,0,0,0,-0.1
mohamna01,Nazr Mohammed,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1418,1,4,0,0,1,2,0,4,1,0,1,1,6,-0.6
johnsde03,DerMarr Johnson,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,205,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,6,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,193,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
piatker01,Eric Piatkowski,HOUSTON ROCKETS,HOME,LOS ANGELES LAKERS,LOSS,197,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,149,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,WIN,363,0,1,0,0,0,0,0,0,0,2,0,2,1,-1.1
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1256,2,5,0,0,0,2,0,2,1,1,0,2,5,-1.2
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,BOSTON CELTICS,WIN,1408,1,4,0,2,0,0,0,1,1,1,1,2,5,-1.7
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,827,1,4,0,1,0,0,0,1,0,0,0,1,2,-1.9
davisri01,Ricky Davis,BOSTON CELTICS,HOME,INDIANA PACERS,LOSS,1607,2,6,1,2,0,1,1,1,2,0,0,6,1,-2.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,HOUSTON ROCKETS,WIN,1432,0,7,0,2,0,0,0,1,3,0,0,1,3,-4.7
