slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
robingl01,Glenn Robinson,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2032,7,17,1,2,4,4,2,5,1,0,0,2,1,11.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2699,5,9,0,0,0,0,4,8,2,1,1,1,5,11.0
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2014,7,11,0,1,0,0,2,8,0,0,1,2,3,10.4
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,2242,4,11,0,0,4,4,3,9,1,3,0,3,4,9.8
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1283,6,11,0,0,2,5,1,4,0,0,2,1,1,9.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,1025,3,8,0,0,4,5,1,4,2,1,0,0,1,9.1
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2211,5,11,0,0,3,3,0,4,3,1,0,2,2,8.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2572,9,29,1,4,7,9,0,0,7,2,0,6,2,8.6
rushka01,Kareem Rush,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,983,4,7,0,0,2,2,0,2,0,1,1,0,1,8.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,1754,4,13,0,0,3,3,6,2,2,1,0,1,3,8.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1921,4,10,1,4,2,4,2,2,2,0,1,0,1,8.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2212,2,5,0,0,3,4,1,6,6,1,0,2,3,8.4
vanexni01,Nick Van Exel,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2500,9,25,2,8,3,4,1,1,3,0,0,3,1,8.4
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,2301,4,5,0,0,3,3,2,9,1,0,0,4,4,8.3
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2155,6,13,2,4,1,4,1,2,2,2,1,2,6,8.1
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,2197,4,8,0,0,2,2,2,2,1,1,2,1,6,7.7
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,1777,1,4,0,0,5,5,0,1,2,2,0,0,3,7.1
willifr02,Frank Williams,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,443,3,4,1,1,0,0,0,0,2,0,0,0,0,6.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,1514,3,10,1,2,2,2,0,5,4,0,0,1,1,6.1
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,1961,1,7,0,1,3,3,7,6,0,1,0,1,4,5.6
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1157,1,3,0,0,2,2,2,2,1,2,0,1,1,5.6
battito01,Tony Battie,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,1288,1,3,0,1,0,0,3,8,1,0,3,1,3,5.4
daniema01,Marquis Daniels,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,1281,2,3,0,0,0,0,0,4,3,1,0,0,4,5.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,2186,6,20,0,3,4,5,1,4,7,1,1,6,3,5.3
pachuza01,Zaza Pachulia,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,849,1,5,0,0,2,2,5,1,0,0,0,0,0,4.7
howarju01,Juwan Howard,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2031,4,11,0,0,1,3,1,3,2,1,1,1,4,4.2
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,983,1,2,0,0,1,2,0,2,0,1,2,1,2,2.8
sampsja01,Jamal Sampson,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,552,0,0,0,0,2,2,1,4,0,0,0,0,3,2.7
willier01,Eric Williams,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,1877,3,11,1,3,2,3,0,7,0,2,1,3,3,2.7
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,726,3,4,0,0,0,0,0,2,0,0,0,2,1,2.6
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1402,2,5,0,0,0,0,0,3,0,1,0,1,0,2.2
besttr01,Travis Best,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,473,1,1,0,0,0,0,1,0,0,0,0,0,1,2.0
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,2052,3,9,0,0,0,2,3,6,1,0,1,1,6,2.0
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,2101,4,8,0,0,1,2,4,3,0,0,0,4,6,1.9
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,1144,2,9,0,0,2,2,1,1,1,1,1,1,3,1.7
mccasam01,Amal McCaskill,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,599,0,0,0,0,0,0,0,3,1,0,1,0,2,1.5
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,768,0,2,0,0,1,2,4,1,0,0,1,1,2,1.2
stricro02,Rod Strickland,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,994,1,6,0,2,0,0,0,1,5,0,0,1,0,1.0
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1886,2,6,0,2,2,2,0,3,2,0,0,2,5,0.9
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,LOSS,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,1175,4,13,0,3,0,0,0,2,0,0,0,0,1,0.7
buckngr01,Greg Buckner,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,117,0,0,0,0,1,2,0,1,0,0,0,0,1,0.5
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,456,0,0,0,0,1,4,1,1,0,0,0,0,1,0.4
sweetmi01,Mike Sweetney,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,LOSS,214,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
hamilze01,Zendon Hamilton,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,335,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,963,0,1,0,1,0,0,0,2,0,0,0,0,1,-0.5
russebr01,Bryon Russell,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,928,1,5,0,3,1,2,0,2,1,0,0,1,1,-0.6
brownke01,Kedrick Brown,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,846,1,7,0,2,0,0,1,4,0,0,1,0,2,-0.7
delkto01,Tony Delk,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,WIN,194,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
kaponja01,Jason Kapono,CLEVELAND CAVALIERS,AWAY,LOS ANGELES LAKERS,LOSS,779,1,4,1,2,0,0,0,1,0,0,0,1,2,-0.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,476,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
goodedr01,Drew Gooden,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1609,1,8,0,0,0,1,2,4,2,2,0,2,4,-1.2
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,WIN,795,0,4,0,1,0,0,1,1,3,0,1,1,3,-1.2
willish01,Shammond Williams,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,388,0,3,0,0,0,0,1,1,0,0,0,1,0,-2.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1283,0,3,0,2,0,0,1,1,1,0,0,2,0,-2.4
paytoga01,Gary Payton,LOS ANGELES LAKERS,HOME,CLEVELAND CAVALIERS,WIN,2570,5,22,0,1,3,4,0,4,4,1,0,6,2,-2.6
