slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,2272,2,5,0,0,2,2,2,2,0,0,0,3,5,0.3
woodslo01,Loren Woods,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
houseed01,Eddie House,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1256,2,6,1,3,0,0,0,1,1,0,0,2,1,0.2
bremejr01,J.R. Bremer,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,668,0,1,0,0,0,0,0,1,2,0,0,1,0,0.0
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,67,0,1,0,1,0,0,0,0,1,0,0,0,0,0.0
ebind01,Ndudi Ebi,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
moisoje01,Jérôme Moïso,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,WIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,74,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,782,0,5,0,0,0,0,3,1,2,1,0,1,1,-0.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,1158,1,5,0,1,0,0,0,2,5,0,0,2,3,-0.2
whiteja01,Jahidi White,PHOENIX SUNS,HOME,MIAMI HEAT,WIN,707,0,0,0,0,1,2,0,2,0,0,0,1,1,-0.2
wallajo01,John Wallace,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,507,0,3,0,0,2,2,1,0,0,0,0,1,0,-0.4
lewisqu01,Quincy Lewis,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,95,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,281,0,2,0,0,0,0,0,1,1,1,0,1,1,-0.8
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,415,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.1
alstora01,Rafer Alston,MIAMI HEAT,AWAY,PHOENIX SUNS,LOSS,1028,0,3,0,2,0,0,0,2,2,0,0,0,3,-1.3
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,418,0,1,0,0,0,0,0,1,0,0,0,1,0,-1.4
willifr02,Frank Williams,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,WIN,954,1,5,0,1,0,0,1,0,0,0,0,1,0,-1.4
nailole01,Lee Nailon,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,326,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,TORONTO RAPTORS,LOSS,382,1,2,0,0,0,0,0,0,0,0,0,2,2,-1.8
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1229,0,6,0,0,0,0,1,2,2,1,0,1,2,-2.3
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,LOSS,317,0,3,0,1,0,0,0,0,0,1,0,1,1,-2.5
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,724,0,2,0,0,0,0,1,0,0,0,0,1,2,-2.5
milesda01,Darius Miles,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1289,0,11,0,0,0,0,1,7,3,1,0,2,2,-4.6
