slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,628,1,2,0,0,2,2,1,2,0,0,0,1,0,3.3
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1244,3,4,0,0,0,2,1,2,0,0,0,0,5,2.9
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1178,2,3,0,0,0,2,1,4,0,0,0,0,4,2.2
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1513,4,12,0,4,0,0,0,2,3,1,0,3,0,1.9
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,339,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,497,0,0,0,0,0,0,0,3,1,0,0,0,0,1.6
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,577,1,2,1,1,0,0,0,0,3,2,0,3,4,1.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,1716,2,8,0,0,0,0,2,2,2,0,0,0,3,1.4
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,1022,0,2,0,1,0,0,0,1,5,0,0,1,0,1.4
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,1861,1,9,0,0,4,6,3,7,1,2,1,5,2,1.1
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,1283,1,2,0,0,0,0,0,8,1,0,1,3,3,0.6
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,888,1,2,0,0,0,0,0,1,0,0,0,0,2,0.5
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,951,1,2,0,0,0,0,0,1,0,1,0,1,2,0.5
smithja01,Jabari Smith,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,438,2,4,0,0,0,0,0,2,0,0,1,2,2,0.5
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,282,0,0,0,0,2,2,0,0,0,0,0,1,2,0.2
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,60,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,720,1,4,0,1,0,0,1,2,0,0,0,1,1,-0.5
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,LOSS,1272,3,8,0,1,0,0,2,1,1,0,0,3,4,-0.6
currymi01,Michael Curry,TORONTO RAPTORS,HOME,PHOENIX SUNS,WIN,1715,0,2,0,0,2,4,2,2,1,0,0,2,3,-0.7
packro01,Robert Pack,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,354,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,672,1,6,0,2,0,0,0,0,2,0,1,1,0,-0.7
santida01,Daniel Santiago,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,WIN,110,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,653,1,5,1,1,0,0,0,0,0,1,1,3,1,-1.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1602,1,4,0,0,1,2,1,5,2,0,0,4,4,-1.8
whiteja01,Jahidi White,PHOENIX SUNS,AWAY,TORONTO RAPTORS,LOSS,808,1,3,0,0,1,2,1,1,0,0,0,2,5,-2.1
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,815,0,8,0,1,0,0,3,1,1,1,0,1,4,-4.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,773,0,6,0,1,0,0,0,0,0,0,0,1,4,-6.8
