slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
luety01,Tyronn Lue,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1450,2,6,0,1,0,0,0,2,4,0,0,3,0,1.0
giricgo01,Gordan Giriček,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1197,1,3,0,0,0,0,0,4,1,0,0,1,1,0.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,981,0,0,0,0,1,2,0,3,0,1,0,1,2,0.7
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,901,1,4,0,0,0,0,2,1,1,1,0,2,1,0.6
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
gainere01,Reece Gaines,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,82,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
davishu01,Hubert Davis,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willish01,Shammond Williams,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1241,2,5,0,1,0,0,1,2,4,0,1,5,3,-0.1
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,520,1,4,0,0,0,0,1,0,0,1,0,1,1,-0.1
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,1286,2,9,2,3,0,0,0,2,1,0,0,1,3,-0.4
wardch01,Charlie Ward,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,871,0,3,0,0,0,0,0,1,1,0,0,0,0,-1.1
brownde02,Devin Brown,SAN ANTONIO SPURS,HOME,SACRAMENTO KINGS,LOSS,328,0,3,0,0,0,0,1,0,0,0,0,0,0,-1.4
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,369,0,2,0,0,0,0,0,0,1,0,0,0,3,-1.9
persowe01,Wesley Person,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,WIN,766,0,4,0,3,1,2,0,0,1,1,0,2,0,-2.5
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,1394,0,7,0,2,0,0,3,1,0,0,0,1,3,-4.7
