slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1437,4,9,1,2,4,5,1,3,5,1,0,4,3,8.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2085,7,14,0,1,3,3,0,4,0,1,0,2,4,8.6
diawbo01,Boris Diaw,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1957,3,4,2,2,1,2,2,5,0,1,0,2,1,8.5
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1828,2,8,1,3,5,8,0,2,7,0,0,0,3,8.3
marshdo01,Donyell Marshall,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2352,3,11,1,5,3,4,6,10,2,0,1,3,3,8.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2182,4,9,0,0,7,11,0,3,2,0,1,2,4,8.1
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,814,3,4,2,3,0,0,1,3,1,0,0,0,2,7.9
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1295,4,6,0,0,4,4,0,2,0,0,0,1,3,7.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1531,3,7,0,1,4,4,1,3,1,1,0,1,2,7.8
bellra01,Raja Bell,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1600,4,12,0,1,5,6,3,2,1,1,1,2,3,7.7
currymi01,Michael Curry,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1375,4,6,0,0,2,2,0,3,0,0,0,0,2,7.5
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1329,2,2,1,1,2,2,0,3,0,1,0,0,2,7.5
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1171,4,5,0,0,2,4,1,4,1,0,1,2,3,7.4
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1377,2,5,0,0,0,0,5,4,1,1,0,0,1,7.3
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1360,4,5,0,0,1,2,2,2,1,0,1,2,2,7.3
ruffimi01,Michael Ruffin,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1224,2,2,0,0,2,6,2,6,1,1,0,0,4,7.1
songada01,Darius Songaila,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1075,2,5,0,0,4,4,2,2,0,1,0,0,3,7.1
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1425,5,10,1,3,1,2,1,0,2,0,1,2,1,7.0
artesro01,Metta World Peace,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1533,5,13,0,1,6,6,0,0,2,1,0,3,4,6.7
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1280,5,13,0,0,2,2,0,1,4,1,0,2,1,6.6
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2151,3,6,0,0,1,4,3,5,1,0,1,1,1,6.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1385,4,9,1,3,0,0,3,2,2,0,0,2,0,6.4
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1221,1,6,0,2,5,6,1,2,5,0,0,0,3,6.4
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1486,1,3,0,1,0,0,2,3,3,2,0,0,1,6.3
peelean01,Anthony Peeler,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1482,3,6,3,3,0,0,0,0,1,0,0,0,1,6.3
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1456,4,8,0,0,0,1,1,2,4,0,0,1,1,6.3
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1799,3,11,1,4,0,0,2,6,1,2,3,1,3,6.3
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1495,3,8,0,2,2,3,0,3,3,1,0,1,1,5.8
butlemi02,Mitchell Butler,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,918,1,2,0,1,0,0,0,3,4,2,0,1,0,5.7
jamesmi01,Mike James,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,884,2,4,1,1,0,0,0,1,3,1,0,1,0,5.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2059,4,11,3,5,0,0,1,3,1,0,0,1,2,5.4
okurme01,Mehmet Okur,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,976,2,3,1,1,1,1,0,3,0,0,1,1,0,5.3
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,892,4,8,2,5,0,0,1,0,1,0,0,1,3,5.2
atkinch01,Chucky Atkins,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1268,4,8,2,3,0,0,0,3,1,0,0,2,1,5.2
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1179,3,6,0,0,1,2,1,6,1,1,0,1,4,5.2
hansetr01,Travis Hansen,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1084,2,4,0,0,2,2,0,3,0,1,0,0,2,5.1
willike02,Kevin Willis,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,731,3,3,0,0,0,0,1,1,0,0,1,1,2,5.0
collija02,Jason Collier,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1252,3,4,0,1,0,0,0,3,1,0,1,1,2,4.9
collija03,Jarron Collins,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1712,1,3,0,0,4,6,2,3,3,0,0,2,3,4.7
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1285,3,6,1,2,1,2,0,4,1,1,0,2,2,4.7
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1592,4,12,1,5,3,4,0,1,0,1,0,1,1,4.7
westda01,David West,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,719,1,3,0,0,4,4,0,5,0,0,0,1,1,4.4
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1378,2,3,0,0,1,2,1,2,2,0,2,2,3,4.2
harrial01,Al Harrington,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1989,2,6,1,3,3,4,0,6,1,0,0,1,4,4.1
knighbr01,Brevin Knight,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1214,2,9,0,0,0,0,0,0,2,5,0,0,2,4.1
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1978,2,6,2,6,0,0,0,1,1,3,0,1,4,4.0
barnema02,Matt Barnes,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1441,0,0,0,0,2,2,1,2,4,0,0,1,3,3.9
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1132,1,3,1,1,0,0,0,1,3,1,0,0,2,3.9
houseed01,Eddie House,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,958,2,5,0,1,1,2,0,2,3,1,0,1,2,3.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1440,2,6,0,0,0,4,4,8,1,1,0,1,3,3.7
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1704,3,7,3,5,0,0,0,2,0,0,0,1,3,3.7
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1118,1,3,0,0,1,4,3,3,1,0,1,0,2,3.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2319,2,10,0,2,4,4,0,3,4,2,0,2,5,3.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1049,2,6,1,3,1,3,1,2,1,0,0,0,1,3.4
goldwan01,Anthony Goldwire,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,157,2,3,0,0,0,0,0,0,1,0,0,0,0,3.4
jacksma01,Mark Jackson,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,615,2,4,0,0,0,0,0,0,2,2,0,2,0,3.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1792,1,1,0,0,2,2,0,2,1,0,2,3,0,3.4
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1495,4,11,0,0,0,0,2,5,1,1,0,2,3,3.3
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1036,0,2,0,0,0,0,2,2,1,2,1,0,2,3.2
weathcl01,Clarence Weatherspoon,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,1292,1,3,0,0,0,0,3,2,0,2,0,1,2,3.2
piatker01,Eric Piatkowski,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,887,3,6,1,4,0,0,0,1,0,0,0,1,1,2.9
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1964,2,11,1,7,2,2,1,1,5,1,0,2,2,2.8
brownde02,Devin Brown,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,582,3,6,0,1,0,0,0,1,0,0,0,0,2,2.5
cartema01,Maurice Carter,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,952,2,7,2,4,1,2,1,1,0,0,0,1,0,2.5
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1608,2,6,0,0,0,0,2,3,3,0,0,1,4,2.4
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,565,0,0,0,0,0,0,2,2,0,0,1,0,1,2.3
ndiayma02,Mamadou N'Diaye,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,560,1,1,0,0,1,2,0,2,0,0,1,1,1,2.2
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,828,2,5,0,2,0,0,0,3,0,0,1,0,2,2.1
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,728,0,1,0,0,0,0,0,0,4,1,0,1,0,2.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1947,0,8,0,0,2,5,3,8,0,2,3,1,2,2.0
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1176,1,5,0,0,0,0,1,0,1,3,0,1,1,1.9
croshau01,Austin Croshere,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1009,1,2,1,2,0,0,1,2,0,0,0,1,1,1.9
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,983,0,2,0,0,0,0,0,3,4,0,0,0,1,1.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,1643,4,10,0,0,2,3,0,3,0,1,0,3,3,1.9
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,1897,3,8,0,0,0,0,0,3,3,2,0,4,2,1.8
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,2250,4,15,0,1,1,6,3,6,1,0,3,3,0,1.8
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,407,1,1,0,0,0,0,1,2,0,0,0,0,3,1.8
milicda01,Darko Miličić,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,105,1,2,0,0,0,0,0,0,0,0,1,0,0,1.7
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,WIN,1524,2,7,0,0,0,0,0,4,2,0,2,0,6,1.5
blounco01,Corie Blount,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1202,0,0,0,0,0,0,0,4,0,1,0,0,2,1.4
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1021,1,4,1,3,0,0,0,1,2,0,0,1,0,1.3
guglito01,Tom Gugliotta,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,448,1,1,0,0,0,0,0,1,0,0,0,0,2,1.2
jonesju01,Jumaine Jones,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,364,0,0,0,0,1,2,0,0,0,2,0,1,1,1.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,1204,1,3,0,1,1,1,0,2,2,0,0,1,3,1.1
smithst01,Steve Smith,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,924,2,3,1,2,0,0,0,2,0,0,0,2,3,1.1
brezepr01,Primož Brezec,INDIANA PACERS,AWAY,DETROIT PISTONS,LOSS,222,1,3,0,0,0,0,1,1,0,0,0,0,1,0.9
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1036,0,1,0,0,0,0,1,2,1,0,1,0,3,0.8
blakest01,Steve Blake,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,580,1,3,0,1,0,0,0,0,4,1,0,3,1,0.7
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1641,2,6,0,0,0,0,0,2,2,0,0,2,0,0.6
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,NEW ORLEANS HORNETS,WIN,1554,2,6,0,0,0,0,1,3,0,1,0,1,4,0.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,901,2,5,0,0,0,0,2,2,0,0,0,2,2,0.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,754,1,1,0,0,0,0,0,0,0,0,0,0,3,0.5
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1527,2,14,1,8,1,1,1,2,5,1,0,2,1,0.4
surabo01,Bob Sura,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1984,2,7,0,0,1,2,2,3,5,0,1,5,4,0.4
bradlmi01,Michael Bradley,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,189,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,891,0,1,0,0,2,2,1,1,0,1,0,2,3,0.1
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,401,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
russebr01,Bryon Russell,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
slayta01,Tamar Slay,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,552,0,3,0,0,2,2,1,2,0,0,0,0,3,0.0
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,236,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.1
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,INDIANA PACERS,WIN,996,0,4,0,0,0,0,0,1,2,1,1,0,2,-0.2
pavloal01,Sasha Pavlović,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1176,1,6,0,1,0,0,1,2,1,0,0,0,1,-0.2
glovedi01,Dion Glover,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,192,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
wilksmi01,Mike Wilks,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,3,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,LOSS,343,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.5
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,436,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.7
stricro02,Rod Strickland,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,190,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
