slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcinnje01,Jeff McInnis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2464,7,12,0,1,0,0,0,3,10,3,1,1,4,17.4
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1804,7,8,0,0,3,4,5,6,1,0,0,1,4,17.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2229,8,15,0,0,9,12,1,3,4,1,1,5,2,16.8
poseyja01,James Posey,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2009,6,9,3,4,3,4,2,4,3,2,0,2,4,16.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1501,9,15,2,4,0,0,1,4,4,0,1,1,2,16.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,2390,9,16,0,0,4,6,1,9,2,0,3,3,3,16.3
francst01,Steve Francis,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,2667,7,16,0,1,9,13,2,3,4,4,0,5,2,16.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,2110,7,14,1,2,3,4,2,2,4,2,1,1,3,15.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1441,7,11,0,0,6,6,3,1,0,0,0,0,4,15.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2298,7,20,0,0,7,7,0,14,3,2,1,1,5,15.8
vanhoke01,Keith Van Horn,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2245,5,15,0,3,10,10,4,3,1,2,1,2,3,15.4
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,1885,5,8,4,6,2,2,0,4,5,1,1,2,4,15.2
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2012,6,8,3,3,3,4,0,7,4,0,0,3,3,15.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,2315,7,13,0,0,3,4,1,3,4,2,0,0,4,15.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2369,9,15,0,0,3,10,2,3,4,1,2,3,2,15.0
murraro01,Ronald Murray,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1666,8,13,0,2,1,1,1,1,0,4,0,1,1,14.7
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2494,8,16,0,2,4,5,1,4,4,0,1,2,1,14.6
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,2047,8,16,0,0,2,4,7,10,0,1,0,2,4,14.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,2350,7,22,1,6,7,8,2,4,2,6,1,5,1,14.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2279,8,16,3,5,4,5,1,4,2,1,1,4,5,13.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2355,8,17,4,5,6,7,0,2,1,0,0,3,4,13.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2478,7,14,1,4,2,2,2,1,6,1,0,3,1,13.5
willier01,Eric Williams,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1301,4,10,2,4,6,6,0,3,3,0,0,0,1,13.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,2003,7,14,0,1,2,2,2,7,2,1,0,1,2,13.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1702,5,9,2,3,2,2,0,4,2,2,1,2,0,13.0
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1995,4,8,0,1,0,4,1,1,13,4,0,2,4,12.9
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,2289,8,20,0,0,7,7,3,7,6,0,0,7,2,12.8
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1248,5,8,0,0,1,1,2,4,2,1,4,2,1,12.8
butleca01,Caron Butler,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1497,3,4,0,0,3,4,2,5,2,0,2,0,0,12.7
walkean02,Antoine Walker,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2627,7,19,2,5,3,3,3,5,6,0,0,2,4,12.7
davisba01,Baron Davis,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2378,9,27,1,11,8,8,1,2,4,3,0,5,3,12.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2497,9,17,0,3,1,2,1,11,1,0,0,2,1,12.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2406,6,17,2,5,2,2,1,2,7,1,0,0,3,12.5
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1332,6,10,4,6,0,0,2,7,2,0,0,2,5,12.3
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2321,4,7,0,0,4,7,3,3,2,3,0,2,2,12.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2394,8,15,0,0,0,0,4,5,3,0,0,1,5,12.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1116,4,6,2,4,1,2,0,2,2,2,0,0,0,12.0
jacksst02,Stephen Jackson,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2307,6,14,2,6,2,2,0,7,2,3,0,2,3,11.9
terryja01,Jason Terry,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2223,6,18,0,4,1,2,2,4,7,3,0,1,0,11.9
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1771,6,10,0,0,2,3,4,4,1,2,1,3,4,11.8
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2146,5,8,2,4,0,0,0,4,1,2,1,0,3,11.8
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,1663,4,9,0,0,7,8,1,3,1,0,0,0,1,11.8
jamesmi01,Mike James,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2140,5,14,3,7,0,0,3,2,4,1,0,0,1,11.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,2237,8,17,2,3,0,0,1,2,0,1,0,0,1,11.2
willije01,Jerome Williams,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2347,5,11,0,2,5,6,2,1,1,2,0,1,3,11.1
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1697,6,10,0,0,2,2,2,3,1,0,0,1,1,11.0
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,1543,5,10,0,0,2,2,5,7,0,0,0,1,2,10.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,1561,4,7,1,3,0,0,0,6,3,1,2,1,1,10.6
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2457,6,18,0,0,4,4,5,9,1,1,0,2,3,10.5
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,1836,6,12,0,1,0,0,0,3,7,1,0,1,4,10.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1489,1,6,0,0,6,7,5,4,3,0,3,1,4,10.1
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1785,5,9,1,4,0,2,0,4,1,4,0,1,2,10.0
battito01,Tony Battie,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1747,4,11,0,0,3,3,3,5,1,0,2,0,2,9.8
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,914,3,7,1,2,4,4,0,1,3,1,0,1,0,9.7
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2298,7,16,1,3,1,1,0,2,4,2,0,3,1,9.6
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1765,5,6,1,1,1,1,2,2,0,0,1,1,5,9.5
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,2031,3,4,0,0,6,9,2,6,0,0,1,2,4,9.5
blounco01,Corie Blount,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1375,3,5,0,0,1,2,1,6,2,2,0,0,2,9.4
alstora01,Rafer Alston,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1543,3,10,2,6,2,2,0,2,5,3,0,2,0,9.3
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1509,4,5,0,0,2,2,0,3,3,2,0,3,2,9.3
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1534,5,12,1,2,0,0,1,1,7,1,0,1,3,9.3
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,AWAY,NEW YORK KNICKS,WIN,1721,2,3,0,0,1,2,2,4,4,2,0,1,2,8.9
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1443,2,6,0,1,2,4,1,2,6,3,1,1,3,8.8
welscji01,Jiří Welsch,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2287,3,7,0,2,4,5,0,1,4,2,0,2,1,8.6
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2042,7,17,0,1,0,2,6,4,3,0,0,2,3,8.4
davisan01,Antonio Davis,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1714,4,9,0,0,2,2,2,7,2,1,2,4,1,8.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2280,5,12,2,4,0,0,0,1,5,0,0,0,3,8.2
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2345,6,13,1,2,0,0,0,3,3,2,0,2,3,8.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1591,7,14,1,1,4,4,2,2,1,0,0,5,4,8.1
packro01,Robert Pack,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,613,5,7,0,0,0,0,0,0,0,2,0,1,0,8.1
jacksji01,Jim Jackson,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,2429,6,13,2,6,0,0,1,7,5,0,0,4,4,8.0
butlera01,Rasual Butler,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,687,4,6,1,1,0,0,0,2,1,0,0,0,0,7.7
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2008,5,10,0,1,2,2,0,3,1,0,1,1,2,7.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,852,2,5,0,0,2,4,2,2,3,1,1,0,2,7.5
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1181,3,5,2,3,0,0,0,5,4,1,0,3,2,7.2
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1975,3,8,2,6,0,0,1,5,3,0,0,0,2,7.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1500,4,7,1,2,1,2,1,3,0,1,0,1,2,7.1
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1594,4,10,1,5,0,0,1,3,5,1,0,1,4,7.1
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,1703,2,5,1,3,0,0,1,0,6,3,0,2,3,7.0
millere01,Reggie Miller,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,2043,1,5,1,4,3,3,0,4,4,1,0,1,0,6.9
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1181,3,5,0,0,2,3,0,3,1,0,3,1,3,6.8
johnsli01,Linton Johnson,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,959,2,3,0,0,3,3,0,2,0,1,1,0,4,6.4
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1389,3,7,0,0,0,1,3,3,0,2,1,0,3,6.4
jeffech01,Chris Jefferies,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1556,4,11,1,3,3,4,0,4,2,1,2,3,3,6.3
persowe01,Wesley Person,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,911,4,8,2,5,0,0,0,1,0,0,0,0,0,6.3
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1110,2,8,1,3,3,3,0,1,3,1,0,0,1,6.2
jonesed02,Eddie Jones,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2081,4,14,0,4,3,3,0,5,2,1,2,2,0,6.1
vanexni01,Nick Van Exel,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,2173,5,13,1,3,2,4,0,3,5,0,0,3,1,6.1
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,2289,3,8,0,0,1,2,2,3,9,0,0,4,2,6.0
fortsda01,Danny Fortson,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,596,4,5,0,0,1,2,2,1,0,0,0,2,1,6.0
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,1125,2,6,0,0,2,2,3,6,1,0,2,1,4,6.0
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1042,2,4,0,0,2,2,2,2,2,0,4,3,3,6.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1738,4,11,0,3,4,5,0,7,1,0,1,1,5,6.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1437,3,10,1,6,1,1,0,1,4,2,1,2,0,6.0
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1597,3,9,0,0,2,2,3,2,1,0,0,0,1,5.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1609,3,8,1,1,0,0,1,5,2,1,1,2,0,5.9
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1507,3,3,0,0,0,0,2,0,1,2,1,2,5,5.9
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1145,2,6,0,3,4,4,3,2,1,0,0,1,3,5.8
willifr02,Frank Williams,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,908,2,4,0,0,2,2,0,1,3,0,1,1,1,5.7
bremejr01,J.R. Bremer,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1119,3,7,0,3,0,0,1,2,4,1,0,1,2,5.6
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,2112,6,21,1,4,4,4,1,4,4,1,1,4,4,5.5
mihmch01,Chris Mihm,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,610,1,2,0,0,3,4,0,3,0,1,0,0,0,5.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1596,2,9,0,1,4,5,3,10,1,0,0,2,1,5.5
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,HOUSTON ROCKETS,WIN,1110,2,4,0,0,2,2,2,3,1,1,0,1,4,5.4
willike02,Kevin Willis,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,360,2,2,0,0,0,0,1,1,0,1,0,0,0,5.4
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1064,1,3,0,0,2,2,0,1,1,2,0,0,0,5.3
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2064,2,6,0,0,2,4,4,5,3,0,1,2,4,5.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2423,4,16,0,7,7,7,1,4,5,1,1,6,3,5.3
santida01,Daniel Santiago,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,1734,3,8,0,0,2,4,2,3,0,1,2,1,3,5.3
eisleho01,Howard Eisley,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1403,2,9,0,4,0,0,2,3,7,1,0,0,4,5.1
grantbr01,Brian Grant,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2076,3,6,0,0,0,0,3,7,1,0,0,2,2,5.1
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1503,1,5,0,0,0,0,4,4,1,1,2,1,0,5.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,2331,4,10,0,1,0,0,1,1,2,1,0,1,0,5.0
blounma01,Mark Blount,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,1376,4,7,0,0,0,0,2,4,0,1,0,1,6,4.9
davisri01,Ricky Davis,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,988,3,8,1,4,1,2,1,4,2,2,0,2,4,4.9
woodsqy01,Qyntel Woods,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1125,3,4,0,0,2,2,1,4,2,0,0,4,2,4.9
odomla01,Lamar Odom,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2631,4,15,2,7,0,0,1,6,3,2,5,6,1,4.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2194,0,5,0,4,4,4,1,1,6,1,0,2,0,4.7
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1246,1,3,0,1,2,2,0,7,1,1,0,1,1,4.7
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1266,2,4,1,1,0,0,1,1,1,2,0,1,3,4.5
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,1566,2,10,0,0,0,2,4,9,1,1,3,1,2,4.5
rooksse01,Sean Rooks,NEW ORLEANS HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,816,3,4,0,0,0,0,1,1,0,0,1,1,2,4.3
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,WIN,1413,2,5,2,4,0,0,0,2,0,1,1,1,1,4.2
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1348,2,6,0,0,1,3,1,6,1,3,0,2,2,4.2
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1092,3,6,0,1,0,0,1,4,0,0,0,0,2,4.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1460,1,4,0,0,1,4,2,3,3,1,2,1,3,4.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,1261,2,5,0,1,2,2,1,1,2,1,0,2,2,3.9
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,HOME,NEW ORLEANS HORNETS,WIN,1062,1,2,0,0,4,4,1,2,2,0,0,3,2,3.9
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,748,1,3,0,0,2,2,0,3,0,0,1,0,0,3.9
ratlith01,Theo Ratliff,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,1557,3,5,0,0,0,2,2,4,1,0,1,2,3,3.7
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,599,2,3,0,0,0,0,0,2,0,1,1,1,1,3.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,DETROIT PISTONS,WIN,1326,1,8,1,2,3,4,3,4,2,0,1,1,3,3.6
nailole01,Lee Nailon,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,694,4,8,0,0,0,0,1,2,1,1,0,3,1,3.6
doleami01,Michael Doleac,NEW YORK KNICKS,HOME,MINNESOTA TIMBERWOLVES,LOSS,744,1,2,0,0,0,0,1,1,1,0,1,0,0,3.4
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,378,1,1,1,1,0,0,0,0,1,0,0,0,0,3.4
padgesc01,Scott Padgett,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,180,1,1,0,0,0,0,1,1,0,0,1,0,0,3.4
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1373,1,4,1,3,1,2,1,8,2,0,1,1,5,3.4
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,702,2,5,0,0,0,0,0,0,2,1,0,0,1,3.3
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,MILWAUKEE BUCKS,LOSS,1489,4,14,2,7,0,0,1,2,3,0,0,2,0,3.2
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,INDIANA PACERS,LOSS,1815,2,7,0,0,2,3,1,7,0,0,2,1,4,3.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,WIN,1404,1,4,0,3,1,2,1,2,4,2,0,3,1,2.9
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,WIN,599,1,2,0,0,2,2,1,1,0,0,0,0,3,2.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,885,1,3,1,2,0,0,0,2,1,0,0,0,0,2.6
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,LOSS,946,1,2,0,0,0,0,1,2,1,0,0,0,1,2.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,LOSS,1445,2,7,0,0,0,0,1,1,1,1,0,0,0,2.6
wellsbo01,Bonzi Wells,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,LOSS,1298,5,11,0,1,2,2,0,3,0,0,0,3,4,2.6
