slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2641,6,15,0,1,2,2,2,7,9,0,1,4,2,11.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2364,5,14,0,5,4,7,0,11,4,2,1,2,2,11.0
grantbr01,Brian Grant,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2412,6,9,0,0,0,0,2,5,0,1,1,2,0,10.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2423,4,11,0,2,2,2,2,2,5,1,2,1,1,10.4
millean02,Andre Miller,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2022,6,10,0,2,2,2,2,3,6,2,0,6,4,10.3
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1536,3,6,1,2,2,2,0,4,6,1,0,2,1,10.0
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,2027,7,20,2,5,3,3,0,4,2,2,0,1,4,9.8
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1142,6,11,0,1,2,2,1,5,0,0,0,0,3,9.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,2599,7,19,0,3,5,8,2,7,4,1,0,4,3,9.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2287,5,13,1,5,2,2,2,2,3,2,0,3,0,9.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,1908,3,8,0,0,5,6,1,3,5,0,0,1,4,8.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,1246,5,9,0,0,1,2,5,2,0,0,2,2,3,8.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1749,2,8,0,0,4,4,3,2,1,2,3,1,3,8.5
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1085,1,4,0,0,6,6,1,3,2,0,1,0,2,8.5
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,864,3,7,1,2,3,3,0,1,2,0,0,0,0,8.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2099,2,3,0,0,0,0,2,2,5,3,0,2,3,8.0
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,1888,4,7,0,0,5,9,2,6,1,4,0,6,5,8.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,2550,4,10,1,5,2,2,0,4,5,0,2,3,2,7.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1408,3,7,0,0,1,1,0,0,3,2,0,0,0,7.4
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,799,4,6,1,1,0,0,0,2,1,0,0,0,1,7.3
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,2021,5,16,2,5,3,4,0,2,5,0,0,1,3,7.3
glovedi01,Dion Glover,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1201,5,10,1,2,2,2,0,3,0,0,1,2,1,7.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1529,3,8,0,3,0,0,7,1,1,2,0,0,6,7.1
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,2484,3,11,0,2,2,2,0,3,9,2,0,3,2,6.9
diawbo01,Boris Diaw,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,1263,3,6,0,0,0,0,3,2,3,0,0,1,0,6.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,780,2,2,0,0,2,4,2,1,0,0,1,0,1,6.6
przybjo01,Joel Przybilla,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,2131,2,4,0,0,0,0,2,12,0,0,2,0,5,6.4
masonro01,Roger Mason,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1454,4,7,2,4,0,0,0,3,1,1,0,3,0,6.3
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,2099,4,11,3,6,3,4,0,0,2,0,0,1,4,6.3
willisc01,Scott Williams,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,983,3,5,0,0,1,2,0,5,3,0,0,0,4,6.3
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1058,3,6,0,0,3,4,1,3,0,0,0,1,0,6.2
doleami01,Michael Doleac,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,1408,4,7,0,0,0,0,1,2,0,1,1,1,2,5.9
fortsda01,Danny Fortson,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,629,2,4,0,0,1,1,4,4,0,0,0,0,3,5.8
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1084,1,2,0,0,1,2,1,3,4,2,0,2,1,5.6
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,2293,2,5,0,0,1,2,1,8,1,0,2,0,4,5.5
moisoje01,Jérôme Moïso,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1044,3,3,0,0,1,2,1,1,0,0,0,0,3,5.5
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,2222,4,12,0,4,4,4,0,2,3,1,1,3,3,5.4
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,1784,0,4,0,3,6,6,0,4,2,1,0,1,2,5.0
elsonfr01,Francisco Elson,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,1799,2,4,0,0,0,0,4,5,0,1,1,1,6,4.6
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,2058,2,6,0,2,2,6,1,5,2,1,0,1,1,4.2
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,2294,5,15,2,5,1,2,2,0,0,1,0,0,6,4.1
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,630,1,3,0,1,4,4,0,4,0,0,0,1,1,4.1
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1056,3,4,0,0,0,2,1,4,0,0,0,0,4,3.9
artesro01,Metta World Peace,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1696,3,9,0,2,6,10,2,4,1,0,1,3,6,3.9
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,759,1,2,0,0,2,2,2,3,0,0,1,1,3,3.8
butleca01,Caron Butler,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,2115,4,16,0,1,2,2,2,3,2,2,0,2,1,3.7
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,2048,4,17,0,0,4,5,0,7,2,0,3,2,4,3.3
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,908,3,9,0,2,0,0,0,2,0,2,0,0,1,3.1
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,1156,2,5,0,0,2,2,1,0,0,0,1,0,4,3.1
peelean01,Anthony Peeler,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,1075,3,5,0,0,0,0,0,0,1,0,0,1,1,3.0
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,1322,3,4,0,0,0,0,1,1,1,0,0,2,3,2.9
currymi01,Michael Curry,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1319,0,1,0,0,0,0,0,2,3,2,0,0,3,2.8
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,1391,2,8,0,0,2,3,3,2,1,0,0,1,1,2.8
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1118,2,3,0,1,0,0,0,2,1,0,0,1,1,2.6
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,820,1,1,1,1,0,0,0,1,0,0,0,0,1,2.6
barryjo01,Jon Barry,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,890,0,2,0,2,1,2,1,2,3,1,0,1,1,2.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,513,1,3,0,0,0,0,0,1,2,0,0,0,0,2.0
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,1318,1,2,0,0,1,1,1,2,0,0,0,1,2,1.5
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,761,0,1,0,1,4,6,0,0,1,0,0,2,0,1.2
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,434,0,1,0,0,0,0,0,1,2,0,0,0,0,1.0
anderch01,Chris Andersen,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,628,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,270,0,0,0,0,0,0,0,1,1,0,0,0,1,0.6
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,662,2,5,0,0,0,0,0,1,0,0,0,1,1,0.2
allenma01,Malik Allen,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,394,1,2,0,0,0,0,0,0,0,0,0,1,0,0.0
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,330,0,2,0,0,0,0,0,0,2,1,0,1,0,0.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,294,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,1000,2,4,0,0,0,0,0,3,1,0,1,3,4,-0.3
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,1198,2,8,0,4,0,0,0,2,2,0,0,0,4,-0.4
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,354,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.5
rogerro01,Rodney Rogers,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,178,0,0,0,0,0,0,1,0,0,0,0,0,3,-0.5
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,WIN,510,0,0,0,0,0,0,0,3,0,0,0,0,4,-0.7
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,DALLAS MAVERICKS,LOSS,232,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
butlera01,Rasual Butler,MIAMI HEAT,HOME,TORONTO RAPTORS,LOSS,572,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
larueru01,Rusty LaRue,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,385,0,1,0,0,0,0,0,2,0,1,0,1,2,-0.9
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,MIAMI HEAT,WIN,1551,0,3,0,0,0,0,1,2,5,0,0,3,2,-1.1
buforro01,Rodney Buford,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,290,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SEATTLE SUPERSONICS,WIN,693,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
planizo01,Zoran Planinić,NEW JERSEY NETS,AWAY,DENVER NUGGETS,WIN,608,0,2,0,1,0,0,0,2,2,0,0,1,2,-1.2
fullehi01,Hiram Fuller,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,346,0,0,0,0,1,2,0,1,0,0,0,1,3,-1.3
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,ATLANTA HAWKS,LOSS,1367,1,8,0,1,1,4,2,6,0,0,0,0,3,-1.4
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,LOSS,493,0,3,0,0,0,0,0,1,0,0,0,0,0,-1.8
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,LOSS,606,0,0,0,0,0,0,0,0,0,0,0,1,2,-1.8
ndiayma02,Mamadou N'Diaye,ATLANTA HAWKS,HOME,LOS ANGELES LAKERS,WIN,474,0,1,0,0,0,0,0,2,0,0,0,1,2,-1.9
whitero02,Rodney White,DENVER NUGGETS,HOME,NEW JERSEY NETS,LOSS,368,0,3,0,0,0,0,0,1,1,0,0,1,0,-2.1
