slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1671,7,11,0,0,1,1,2,6,3,2,0,3,2,13.6
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1452,6,9,0,0,3,4,2,4,1,2,1,2,3,13.5
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1456,6,9,1,1,1,2,3,5,3,2,2,4,4,13.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2377,6,14,1,4,5,6,3,4,3,3,0,5,2,12.8
boykiea01,Earl Boykins,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,1988,4,12,1,2,5,6,0,1,9,3,0,3,2,12.6
malonka01,Karl Malone,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2047,5,10,0,0,3,5,2,7,4,3,4,6,2,12.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1512,5,8,2,3,3,3,2,1,1,2,0,1,6,12.4
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1825,4,7,4,5,0,0,0,3,8,3,0,5,2,12.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1016,4,6,3,4,1,1,0,2,2,2,0,0,5,11.4
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2557,9,25,2,7,2,2,1,2,4,1,0,1,2,11.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2250,5,10,1,5,1,1,0,2,2,2,0,0,0,11.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,2088,5,12,0,5,0,0,0,0,8,5,0,3,1,10.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2176,6,12,0,0,2,2,2,7,1,0,1,1,3,10.7
turkohe01,Hedo Türkoğlu,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1150,4,8,1,1,5,6,0,4,2,2,0,2,4,10.6
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2119,6,11,0,0,0,0,0,4,3,2,0,2,0,10.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2002,5,15,0,2,9,10,1,3,5,2,0,6,4,9.6
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2058,5,12,1,6,0,2,3,7,6,1,0,3,2,9.4
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1655,4,10,0,1,3,4,4,3,2,0,0,1,0,9.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,2121,2,5,0,0,8,9,3,10,1,0,0,4,4,9.1
jacobca01,Casey Jacobsen,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,1214,4,7,2,4,2,2,0,2,0,0,0,0,1,8.9
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1262,2,3,0,0,0,0,4,2,3,1,2,1,2,8.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1618,4,10,0,0,5,6,0,3,3,0,1,1,3,8.7
robined01,Eddie Robinson,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1149,4,5,0,0,0,0,0,3,2,1,1,1,1,8.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,1882,4,8,0,0,1,2,3,5,0,0,4,2,2,8.2
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,2150,4,10,0,1,0,0,0,3,5,3,0,1,2,8.2
nestera01,Rasho Nesterović,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1798,3,5,0,0,1,2,3,5,1,1,1,1,3,8.1
collija03,Jarron Collins,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1420,2,5,0,0,6,6,3,2,0,1,0,1,5,8.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2212,4,6,0,0,0,0,0,7,7,0,0,2,6,8.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,464,2,2,2,2,1,2,1,0,1,1,0,0,1,8.0
elsonfr01,Francisco Elson,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,1425,2,6,0,0,2,2,3,3,2,1,1,0,2,7.9
arroyca01,Carlos Arroyo,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1337,4,7,0,0,2,2,0,3,4,1,0,2,4,7.8
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,966,3,7,0,0,0,0,7,2,0,0,1,1,1,7.1
millean02,Andre Miller,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,1813,5,14,0,1,5,7,3,3,1,1,0,2,5,7.1
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1428,5,11,0,0,2,4,2,7,0,0,0,1,4,6.4
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1410,2,6,0,3,2,2,0,0,5,2,0,2,0,6.1
claxtsp01,Speedy Claxton,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,713,3,6,0,0,2,2,0,1,1,0,0,0,0,6.0
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1250,2,5,0,0,3,4,2,1,2,3,2,5,2,5.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1614,5,11,0,2,0,0,3,2,2,2,0,4,3,5.2
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,712,2,2,0,0,0,0,1,3,1,0,1,0,3,5.2
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1628,3,6,0,1,0,0,0,2,4,0,0,1,1,5.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1759,2,10,1,2,4,6,1,1,1,2,1,1,2,4.6
vanhoke01,Keith Van Horn,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1951,2,10,0,2,4,4,0,5,1,1,2,1,2,4.6
vanexni01,Nick Van Exel,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2131,5,16,3,10,0,3,0,1,6,0,0,2,2,4.3
baxtelo01,Lonny Baxter,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,967,3,5,0,0,0,0,1,0,0,1,2,2,2,4.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1470,3,7,1,3,3,5,0,3,4,0,0,4,3,4.0
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,1876,2,7,0,2,0,0,0,4,1,1,4,1,2,3.8
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1543,3,10,1,2,1,2,0,2,2,0,0,0,0,3.8
mutomdi01,Dikembe Mutombo,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1353,1,3,0,0,0,0,1,3,2,1,0,0,2,3.5
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,792,3,7,1,2,0,0,0,0,3,1,0,1,5,3.4
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,952,3,7,0,0,1,2,1,2,0,1,0,2,0,3.2
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1097,2,3,0,0,1,2,1,2,0,0,0,1,1,3.2
lopezra01,Raül López,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1543,3,8,1,2,2,2,0,2,3,0,0,3,3,3.1
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,485,2,3,0,0,0,0,0,1,0,0,0,0,0,3.0
eisleho01,Howard Eisley,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,375,1,2,1,1,0,0,0,0,2,0,0,0,1,3.0
hartja01,Jason Hart,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1121,1,3,0,0,0,0,0,2,4,1,0,1,2,2.9
andersh01,Shandon Anderson,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,1220,1,3,0,1,2,2,0,4,1,1,0,2,1,2.8
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,728,1,1,0,0,0,1,0,0,0,0,3,0,2,2.6
pippesc01,Scottie Pippen,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1193,4,6,0,2,0,0,0,2,2,0,0,4,2,2.6
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1620,0,5,0,0,3,3,1,4,3,0,0,1,0,2.5
pavloal01,Sasha Pavlović,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,958,3,6,0,0,0,0,1,0,0,1,0,1,3,2.5
whiteja01,Jahidi White,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,462,2,4,0,0,2,2,0,1,0,0,1,1,4,2.4
milesda01,Darius Miles,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,386,1,3,0,1,0,0,0,1,2,0,1,0,1,2.3
roseja01,Jalen Rose,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1728,3,14,1,2,0,0,1,5,6,1,0,2,4,2.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1647,2,4,0,0,0,0,2,8,2,0,0,4,3,2.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,1476,3,11,1,4,2,2,1,0,0,1,0,2,1,1.8
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,267,0,0,0,0,0,0,0,0,1,1,0,0,0,1.7
kaponja01,Jason Kapono,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,235,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
tskitni01,Nikoloz Tskitishvili,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,491,2,3,0,0,0,0,1,0,1,0,0,2,1,1.7
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,830,0,3,0,0,0,0,3,3,2,0,1,1,1,1.6
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,1628,1,5,0,0,3,4,1,2,0,0,1,0,5,1.5
blounco01,Corie Blount,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,1030,1,6,0,0,0,0,3,3,1,1,0,1,3,0.7
bremejr01,J.R. Bremer,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1333,1,7,1,3,0,0,0,3,3,2,0,2,2,0.7
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,1153,0,3,0,1,0,0,1,5,0,1,0,0,1,0.7
borchcu01,Curtis Borchardt,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1320,1,5,0,0,1,2,1,3,2,0,0,0,5,0.5
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,LOS ANGELES LAKERS,WIN,1082,0,3,0,0,0,0,0,4,2,1,0,1,0,0.5
johnsli01,Linton Johnson,CHICAGO BULLS,HOME,DENVER NUGGETS,LOSS,81,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
sweetmi01,Mike Sweetney,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,377,1,3,0,0,0,0,0,1,0,0,0,0,1,0.2
stewami01,Michael Stewart,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willifr02,Frank Williams,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,985,2,6,0,0,0,0,0,1,2,0,0,2,1,-0.1
bellra01,Raja Bell,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1346,2,5,0,1,3,4,0,4,1,2,0,6,5,-0.2
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,296,1,4,0,0,0,0,0,0,0,0,0,0,0,-0.4
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,730,1,4,1,2,0,0,0,0,0,0,0,1,2,-1.2
whitero02,Rodney White,DENVER NUGGETS,AWAY,CHICAGO BULLS,WIN,400,1,6,1,1,0,0,0,0,0,1,0,2,0,-1.8
russebr01,Bryon Russell,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,LOSS,769,0,3,0,2,1,4,1,1,1,0,0,1,3,-2.8
