slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
murraro01,Ronald Murray,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1522,6,14,0,1,6,7,4,1,5,1,0,6,3,10.6
augmost01,Stacey Augmon,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1446,2,3,0,0,6,8,0,3,2,2,1,2,1,10.5
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1708,6,9,0,0,0,0,0,4,0,1,2,0,3,10.5
armstda01,Darrell Armstrong,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1816,5,9,1,5,2,3,2,1,4,1,2,4,2,10.4
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,720,5,6,0,0,0,0,2,0,0,1,0,0,0,10.2
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,2319,7,15,0,0,1,3,1,8,3,0,3,2,4,10.2
cardibr01,Brian Cardinal,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,912,4,4,3,3,0,0,0,0,1,1,0,1,1,10.1
harrial01,Al Harrington,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1570,4,11,0,1,5,5,1,2,2,4,0,2,4,10.0
boykiea01,Earl Boykins,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,1239,4,8,1,2,2,2,0,1,4,1,0,0,3,9.9
magloja01,Jamaal Magloire,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1991,4,14,0,0,4,4,6,8,1,1,0,1,3,9.9
brownpj01,P.J. Brown,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1787,4,6,0,0,5,6,1,4,0,0,1,2,3,9.4
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1530,4,5,2,3,0,0,1,6,0,0,0,0,4,9.0
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1272,3,5,1,1,2,3,0,1,5,1,0,2,1,8.7
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1657,5,10,2,4,1,2,0,4,1,1,0,1,2,8.7
thomake01,Kenny Thomas,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2177,4,16,0,0,5,6,3,11,2,1,0,2,1,8.4
anderch01,Chris Andersen,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,1215,2,6,0,0,2,4,6,4,1,0,3,1,2,8.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1446,4,8,0,0,0,0,4,6,0,0,0,0,1,8.2
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1316,5,13,2,4,0,0,0,3,3,0,0,0,0,7.9
westda01,David West,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1065,3,5,0,0,2,3,2,4,1,1,2,2,3,7.8
stricer01,Erick Strickland,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1024,3,3,0,0,3,4,1,1,2,0,0,2,1,7.7
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,2271,7,17,0,0,3,5,2,2,2,1,0,3,3,7.3
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1294,3,5,0,0,0,0,4,3,3,1,1,2,5,7.2
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1206,1,2,0,0,3,4,3,0,0,2,0,0,2,6.9
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,586,4,8,1,1,1,2,0,0,0,2,0,0,2,6.8
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,1845,5,10,0,1,1,2,4,5,2,1,1,5,3,6.8
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1118,2,3,1,2,0,0,1,0,3,1,0,0,2,6.7
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1077,3,6,0,0,2,2,3,2,1,0,0,1,2,6.6
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,867,2,3,0,0,0,0,1,1,3,2,2,1,5,6.2
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1301,3,4,1,1,1,2,0,2,2,2,0,3,3,5.8
whitero02,Rodney White,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,572,2,4,1,1,2,2,0,0,0,0,1,0,0,5.7
lynchge01,George Lynch,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1434,3,6,0,3,0,0,2,3,0,1,1,1,1,5.6
croshau01,Austin Croshere,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1018,2,6,2,4,0,0,0,5,2,0,0,0,1,5.1
masonde01,Desmond Mason,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1967,3,8,0,0,4,4,1,4,1,0,0,3,1,4.8
smithst01,Steve Smith,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,808,3,9,0,2,3,3,1,1,1,0,0,0,2,4.8
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1431,2,7,0,0,1,3,2,6,1,1,0,0,1,4.6
georgde01,Devean George,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1428,4,9,2,3,0,0,0,1,0,0,1,1,3,4.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,1372,1,5,1,1,2,2,0,0,2,2,0,1,1,3.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1501,2,6,2,5,0,1,0,0,4,0,0,1,1,3.6
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,274,1,1,1,1,0,0,0,2,1,0,0,0,1,3.6
cleavma01,Mateen Cleaves,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1372,2,5,0,0,0,0,0,1,6,1,1,2,5,3.5
salmojo01,John Salmons,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,2171,3,12,1,6,0,0,0,7,5,1,0,3,2,2.6
artesro01,Metta World Peace,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,2054,6,16,0,3,0,1,0,1,0,2,0,1,4,2.5
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,1384,1,2,0,0,2,4,1,2,0,0,0,0,3,2.3
mccasam01,Amal McCaskill,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,576,2,5,0,0,0,0,2,1,0,1,0,1,2,2.2
willish01,Shammond Williams,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1064,3,8,0,1,0,0,0,0,2,1,0,1,2,2.2
cartema01,Maurice Carter,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,274,0,1,0,0,2,2,0,0,1,0,0,0,0,2.0
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1516,1,5,0,0,0,0,1,3,7,0,0,3,1,2.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1703,2,6,0,4,1,1,0,5,4,1,0,4,3,1.7
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1223,3,7,0,0,0,0,0,1,2,0,0,2,1,1.6
fortsda01,Danny Fortson,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,356,1,2,0,0,0,0,0,0,0,1,0,0,2,1.2
besttr01,Travis Best,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,174,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
russebr01,Bryon Russell,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,123,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,126,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,DENVER NUGGETS,LOSS,196,0,1,0,0,0,0,1,1,0,0,0,0,0,0.3
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,INDIANA PACERS,WIN,1172,1,5,0,0,0,2,0,4,0,0,3,0,3,0.2
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
brownke01,Kedrick Brown,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ollieke01,Kevin Ollie,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,1276,1,5,0,0,0,0,0,3,6,0,0,2,5,0.0
wesleda01,David Wesley,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,1949,2,10,1,4,4,4,0,1,1,0,0,3,2,0.0
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CLEVELAND CAVALIERS,WIN,585,1,4,0,1,0,0,0,0,0,0,1,0,1,-0.1
willier01,Eric Williams,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,296,0,1,0,0,1,2,0,1,0,0,0,0,1,-0.2
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,NEW ORLEANS HORNETS,WIN,923,1,5,0,0,0,0,2,4,1,1,0,2,4,-0.4
wagneda02,Dajuan Wagner,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,479,0,4,0,2,2,2,0,0,1,1,1,1,3,-0.6
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,221,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1715,2,11,0,2,4,6,2,3,2,0,0,4,2,-0.8
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,1603,1,6,0,1,0,0,0,1,4,0,0,1,3,-0.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,GOLDEN STATE WARRIORS,WIN,1476,2,9,0,4,0,0,0,1,3,1,0,2,2,-0.9
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1062,0,4,0,0,0,2,1,2,1,0,2,0,2,-1.0
doleami01,Michael Doleac,DENVER NUGGETS,HOME,SEATTLE SUPERSONICS,WIN,158,0,1,0,0,0,0,1,1,0,0,0,1,1,-1.1
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,MILWAUKEE BUCKS,LOSS,704,0,1,0,0,0,0,1,2,0,0,0,1,2,-1.2
robincl02,Clifford Robinson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1449,1,7,1,3,0,0,0,3,1,0,0,1,1,-1.3
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,698,0,1,0,0,0,0,0,0,1,0,0,1,1,-1.4
battito01,Tony Battie,CLEVELAND CAVALIERS,AWAY,DALLAS MAVERICKS,LOSS,631,0,3,0,0,0,0,2,1,0,0,0,0,3,-1.6
traylro01,Robert Traylor,NEW ORLEANS HORNETS,AWAY,LOS ANGELES LAKERS,LOSS,766,0,3,0,0,0,0,0,2,2,0,1,2,3,-2.6
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,AWAY,PHILADELPHIA 76ERS,LOSS,1049,1,7,0,0,0,2,0,3,4,0,0,3,1,-3.0
