slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2469,10,21,0,0,3,3,2,4,3,2,1,3,5,14.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2180,8,19,1,3,3,3,1,4,3,3,0,1,3,14.7
jacksst02,Stephen Jackson,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2388,7,12,1,2,2,3,1,1,2,2,0,0,2,14.6
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1957,6,9,0,0,4,4,1,8,3,0,1,3,2,14.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1795,5,11,2,6,2,4,1,2,7,2,0,2,0,13.7
jamesmi01,Mike James,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1986,6,12,2,5,2,3,0,6,6,1,0,2,3,13.4
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1598,5,9,0,0,2,2,2,4,1,0,3,0,1,12.7
grantbr01,Brian Grant,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2248,5,8,0,0,2,2,2,6,0,1,1,0,2,12.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,2413,7,17,0,2,2,2,0,2,5,3,1,2,1,12.3
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,2115,2,8,0,0,9,10,1,3,5,0,0,0,3,11.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,1981,7,12,2,6,4,5,2,4,0,1,1,5,4,11.7
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1228,5,8,0,0,3,3,4,0,2,0,0,0,5,11.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,2175,7,15,0,2,9,11,1,7,3,2,2,9,6,11.4
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1906,3,11,3,8,4,4,0,1,7,1,0,1,1,11.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1923,5,11,0,1,6,8,4,6,1,0,2,4,3,11.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1841,6,16,3,5,4,4,3,4,3,2,0,5,4,11.0
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,2208,6,18,0,0,0,0,3,4,5,1,4,1,2,10.6
gillke01,Kendall Gill,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2158,4,13,1,2,3,3,2,4,4,4,0,3,1,10.5
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,822,3,5,0,1,1,1,0,2,2,3,1,0,0,10.4
murrala01,Lamond Murray,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1731,6,12,1,5,2,2,0,3,3,1,1,3,1,10.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2084,3,7,0,0,0,0,4,11,1,1,4,1,4,10.3
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,2099,3,8,0,0,0,0,7,8,2,0,1,0,2,10.2
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1334,3,9,0,1,4,4,2,6,2,2,0,1,1,10.1
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,2059,4,10,0,0,3,4,4,5,5,0,2,3,5,9.4
pippesc01,Scottie Pippen,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1626,4,11,2,5,2,2,0,3,3,2,0,0,4,9.3
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,2381,7,11,0,0,0,1,2,7,1,0,4,6,1,9.3
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,2282,5,13,0,1,0,0,2,4,1,2,2,0,1,9.2
songada01,Darius Songaila,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,1145,4,6,0,0,0,0,0,3,2,2,1,0,3,9.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1268,5,9,0,0,1,2,2,4,2,0,0,1,1,8.9
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,847,4,5,0,0,4,5,2,0,0,0,0,1,3,8.9
marshdo01,Donyell Marshall,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,990,3,8,0,0,2,2,1,0,2,2,4,1,2,8.7
roseja01,Jalen Rose,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,2327,4,16,2,3,5,8,1,7,7,0,0,2,3,8.7
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1426,3,7,0,0,5,7,4,3,1,0,0,2,1,8.5
johnsan02,Anthony Johnson,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,1122,3,5,3,4,1,1,0,0,1,2,0,2,0,8.4
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,998,2,3,1,1,0,0,0,3,3,2,0,0,2,7.9
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1404,4,9,0,1,2,2,0,1,6,1,0,2,3,7.6
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1736,4,13,0,0,2,2,2,8,4,0,1,0,6,7.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,2164,3,12,2,5,0,0,2,3,5,0,1,0,0,7.3
evansre01,Reggie Evans,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1123,4,5,0,0,1,2,3,6,0,0,0,2,4,7.0
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1268,3,8,2,5,0,0,0,1,5,0,1,1,1,6.7
mournal01,Alonzo Mourning,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1393,5,8,0,0,0,0,1,1,2,1,0,2,3,6.6
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1292,4,6,0,0,0,1,0,2,1,1,0,0,2,6.5
smithjo02,Joe Smith,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,1992,3,10,0,1,2,2,5,3,1,3,3,4,5,6.4
boothca01,Calvin Booth,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1117,1,1,0,0,2,2,0,7,0,1,1,0,3,6.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1413,3,6,0,0,1,2,1,2,4,0,0,1,1,6.3
lafrera01,Raef LaFrentz,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1267,2,5,0,3,0,0,2,4,2,1,0,0,0,6.3
salmojo01,John Salmons,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,1232,2,8,0,1,2,2,3,0,2,2,0,0,1,6.3
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1510,3,7,1,2,0,2,1,4,5,1,1,3,1,6.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,2031,4,6,0,0,3,4,1,5,2,0,0,4,4,6.0
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1730,3,5,0,0,2,2,1,3,1,0,2,2,4,5.8
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,2333,5,11,1,5,0,0,3,4,3,0,1,4,4,5.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,1449,3,7,0,0,0,0,0,4,3,0,1,0,2,5.5
outlabo01,Bo Outlaw,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,957,2,5,0,0,2,2,3,2,2,0,1,1,4,5.5
poseyja01,James Posey,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1816,2,7,1,3,0,1,0,5,5,3,0,1,5,5.5
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,899,2,3,0,0,0,0,1,3,4,0,0,0,4,5.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1064,3,8,1,6,2,2,1,1,0,0,0,0,1,5.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,845,3,3,0,0,0,0,1,0,0,1,0,0,4,5.2
battito01,Tony Battie,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1215,2,3,0,0,3,3,0,4,0,0,0,1,2,5.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,2214,5,13,0,2,1,2,3,7,1,0,2,4,2,5.0
nailole01,Lee Nailon,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,657,3,6,0,0,0,0,1,1,2,0,0,0,1,5.0
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,959,2,2,0,0,2,2,0,3,1,1,0,3,1,4.6
artesro01,Metta World Peace,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,2316,4,17,0,5,5,8,0,3,4,2,0,2,2,4.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2064,2,10,0,3,4,4,0,4,7,1,0,3,4,4.3
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1836,2,10,0,5,0,0,0,5,4,3,0,0,2,4.3
watsoea01,Earl Watson,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,974,1,3,0,0,4,6,0,1,3,1,0,2,2,4.1
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,218,1,2,0,0,2,2,0,1,1,0,0,0,0,4.0
ratlith01,Theo Ratliff,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1923,3,13,0,0,2,3,2,7,0,1,6,2,6,4.0
willier01,Eric Williams,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1110,2,8,0,0,3,5,1,1,2,1,0,0,2,4.0
simmobo01,Bobby Simmons,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1848,1,4,0,0,2,2,2,2,2,0,1,1,2,3.9
woodslo01,Loren Woods,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,632,1,2,0,0,0,0,3,1,0,0,0,0,0,3.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1174,3,9,0,0,1,1,3,3,2,0,1,2,5,3.0
banksma01,Marcus Banks,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,894,1,5,0,1,1,4,1,3,2,2,0,0,2,2.9
hughela01,Larry Hughes,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1930,5,15,1,4,2,2,1,2,1,0,0,2,4,2.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,1925,2,5,0,0,0,2,1,4,1,3,0,2,3,2.9
zhizhwa01,Wang Zhizhi,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,384,0,1,0,0,2,2,0,3,0,0,1,0,0,2.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,515,2,3,0,0,0,1,1,1,0,0,1,0,3,2.8
robined01,Eddie Robinson,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,1035,2,3,0,0,0,0,0,0,0,0,0,0,0,2.7
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1475,3,7,0,0,0,0,1,2,1,1,1,3,1,2.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1368,2,5,0,0,1,2,1,1,0,0,0,0,1,2.5
allenma01,Malik Allen,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1159,2,7,0,0,1,2,2,3,1,0,0,0,3,2.3
collija04,Jason Collins,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1881,0,2,0,0,0,0,1,5,4,2,1,2,5,2.3
pollasc01,Scot Pollard,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,868,1,4,0,0,0,0,3,1,0,1,0,0,2,2.2
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,785,1,1,0,0,2,4,1,1,0,0,0,1,2,2.1
anderke01,Kenny Anderson,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,1348,3,7,0,0,0,0,0,1,4,0,0,3,1,2.0
colesbi01,Bimbo Coles,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,374,1,2,0,0,0,0,0,1,1,0,0,0,0,2.0
elyme01,Melvin Ely,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,201,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,1012,0,2,0,0,2,4,1,4,1,1,0,0,4,1.8
persowe01,Wesley Person,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,974,2,6,1,4,1,1,0,0,1,0,1,1,3,1.8
alstora01,Rafer Alston,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1785,1,6,0,3,3,4,1,0,3,1,1,2,4,1.7
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1405,0,1,0,0,0,0,1,2,2,1,1,2,0,1.7
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,1234,1,4,0,1,2,2,0,1,0,1,0,0,3,1.7
dixonju01,Juan Dixon,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,950,1,5,0,1,0,0,0,1,2,1,0,0,0,1.6
lewisqu01,Quincy Lewis,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,882,1,3,1,2,0,0,0,2,0,0,0,0,1,1.5
jonesda01,Damon Jones,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,824,0,3,0,2,0,0,0,0,5,1,0,1,0,1.4
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1906,4,11,0,4,2,3,1,3,3,0,0,5,2,1.4
palacmi01,Milt Palacio,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1604,1,7,0,0,0,0,0,3,6,2,0,2,3,1.4
millere01,Reggie Miller,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,1216,1,2,0,0,0,0,0,2,0,0,0,0,1,1.2
blakest01,Steve Blake,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,371,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
glovedi01,Dion Glover,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,2205,6,20,1,4,1,2,1,6,3,0,0,4,4,1.0
blounma01,Mark Blount,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1049,0,1,0,0,0,0,2,3,0,2,1,1,6,0.9
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,591,0,1,0,0,0,0,2,0,0,1,0,0,2,0.9
overtdo01,Doug Overton,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,125,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
jacksma02,Marc Jackson,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,1003,1,5,0,0,0,0,4,1,0,0,0,1,1,0.6
kukocto01,Toni Kukoč,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,WIN,1032,1,4,0,1,0,0,2,2,0,0,0,1,0,0.6
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,377,1,3,0,0,0,0,1,0,0,0,0,0,1,0.6
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,467,0,1,0,0,0,0,0,1,1,0,1,0,1,0.6
willial02,Alvin Williams,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1276,2,10,0,0,0,0,0,2,6,0,0,2,0,0.6
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,MEMPHIS GRIZZLIES,WIN,1674,2,6,0,1,0,0,0,3,2,0,0,2,1,0.5
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,650,1,2,0,1,1,2,1,0,0,0,0,1,2,0.5
wallajo01,John Wallace,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,384,1,4,0,0,1,2,0,0,0,1,0,0,2,0.4
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,BOSTON CELTICS,LOSS,1076,1,8,0,0,0,0,1,6,2,1,0,0,4,0.1
brezepr01,Primož Brezec,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
fowlktr01,Tremaine Fowlkes,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,SACRAMENTO KINGS,LOSS,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
blounco01,Corie Blount,CHICAGO BULLS,HOME,ATLANTA HAWKS,WIN,793,1,3,0,0,1,2,1,2,1,0,1,2,5,-0.4
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,2344,4,18,1,5,0,0,4,6,2,0,0,4,1,-0.4
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,954,2,8,0,2,0,0,0,1,0,0,0,0,0,-0.5
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,1421,1,9,0,0,2,2,2,1,2,0,1,2,1,-0.5
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,988,1,5,0,2,3,4,0,0,0,0,0,1,3,-0.7
houseed01,Eddie House,LOS ANGELES CLIPPERS,HOME,SEATTLE SUPERSONICS,LOSS,1451,3,12,1,3,0,1,1,3,1,1,0,3,1,-0.7
odomla01,Lamar Odom,MIAMI HEAT,HOME,DETROIT PISTONS,LOSS,2376,4,15,0,3,4,6,1,4,3,1,0,6,5,-0.7
surabo01,Bob Sura,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,367,0,1,0,0,0,0,0,1,2,0,0,1,2,-0.8
masseto01,Tony Massenburg,SACRAMENTO KINGS,HOME,PHILADELPHIA 76ERS,WIN,515,0,0,0,0,2,4,0,0,0,0,0,1,3,-1.0
croshau01,Austin Croshere,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,724,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.1
frahmri01,Richie Frahm,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,267,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,372,0,2,0,0,0,0,1,0,0,0,0,0,2,-1.5
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,LOS ANGELES CLIPPERS,WIN,575,0,1,0,0,0,0,0,1,0,0,0,0,3,-1.6
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,692,0,2,0,2,0,0,0,2,0,0,0,0,2,-1.6
mcleoke01,Keith McLeod,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,816,1,3,0,0,0,0,0,1,0,0,0,2,1,-1.8
milicda01,Darko Miličić,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,83,0,0,0,0,0,0,0,2,0,0,0,2,1,-1.8
okurme01,Mehmet Okur,DETROIT PISTONS,AWAY,MIAMI HEAT,WIN,1265,1,5,0,0,1,4,2,2,1,0,2,3,4,-1.8
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,486,0,2,0,0,0,0,0,3,0,0,0,1,1,-1.9
jonesfr01,Fred Jones,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,721,0,2,0,1,0,0,0,0,1,0,0,0,3,-1.9
currymi01,Michael Curry,TORONTO RAPTORS,HOME,WASHINGTON WIZARDS,WIN,1164,0,4,0,1,0,0,2,0,0,0,0,1,1,-2.8
diawbo01,Boris Diaw,ATLANTA HAWKS,AWAY,CHICAGO BULLS,LOSS,1183,0,1,0,0,0,0,0,3,1,0,0,3,2,-2.9
jeffrja01,Jared Jeffries,WASHINGTON WIZARDS,AWAY,TORONTO RAPTORS,LOSS,499,0,2,0,0,0,0,0,1,0,1,0,2,2,-2.9
olowomi01,Michael Olowokandi,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1302,3,7,0,0,0,0,1,0,0,0,2,6,4,-3.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MILWAUKEE BUCKS,LOSS,1138,1,9,0,4,0,0,0,0,4,0,0,1,3,-3.3
