slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2461,6,12,0,2,1,2,2,2,9,1,0,1,3,13.7
sprewla01,Latrell Sprewell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2165,5,15,1,3,6,6,1,2,6,0,0,0,1,13.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,2060,6,17,0,0,4,4,4,6,3,0,1,0,1,13.5
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1961,8,14,0,0,1,1,2,8,2,0,0,1,3,13.4
johnsjo02,Joe Johnson,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,2742,9,17,1,4,0,1,1,2,5,0,0,2,0,13.1
fordtj01,T.J. Ford,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1350,3,3,0,0,3,4,0,0,10,1,0,1,5,12.7
vanhoke01,Keith Van Horn,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2478,8,17,2,4,2,2,2,7,1,0,0,1,5,12.5
paytoga01,Gary Payton,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,2473,7,19,0,3,3,4,3,4,6,1,0,1,3,12.4
potapvi01,Vitaly Potapenko,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2031,7,11,0,0,3,4,1,0,0,0,3,1,3,12.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2588,7,16,0,3,2,3,1,8,9,1,0,5,1,12.2
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2506,6,11,0,0,1,5,3,9,1,1,3,2,2,11.9
croshau01,Austin Croshere,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1494,3,6,2,4,4,4,1,4,3,3,0,3,3,11.8
voskuja01,Jake Voskuhl,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,2125,5,13,0,0,5,7,1,6,1,2,0,0,2,11.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2173,5,13,1,4,1,2,1,2,8,0,0,0,1,11.0
eisleho01,Howard Eisley,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,1345,3,7,2,2,3,4,1,2,3,3,0,2,1,10.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,2624,6,15,0,0,4,6,2,6,1,5,1,4,5,10.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,2163,3,7,0,0,2,2,5,7,3,0,1,1,3,10.5
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,2578,7,17,0,3,0,0,5,5,6,0,0,2,4,10.5
jaricma01,Marko Jarić,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2541,3,12,0,2,2,2,2,2,12,1,0,1,2,10.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,2017,8,18,0,0,7,8,2,4,0,1,0,4,6,10.4
walkean02,Antoine Walker,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2350,7,19,0,2,0,0,2,8,5,0,4,2,3,10.4
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2473,5,10,0,0,1,3,5,8,0,0,2,1,3,10.3
jonesed02,Eddie Jones,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,2369,4,10,2,3,3,4,0,3,2,1,0,0,2,9.7
odomla01,Lamar Odom,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,2597,6,14,0,0,1,1,2,9,8,0,0,4,4,9.7
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1022,7,11,0,0,1,2,1,2,0,0,0,1,1,9.6
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,2538,6,19,3,7,0,0,0,5,5,1,1,1,1,9.4
smithjo02,Joe Smith,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1499,4,10,0,0,2,2,4,5,1,1,0,1,1,9.2
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,956,3,4,0,0,2,2,2,2,0,0,1,0,0,9.1
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1614,6,9,0,0,0,0,3,1,2,0,0,2,2,9.1
davisan01,Antonio Davis,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1560,5,10,0,0,2,2,2,7,2,0,0,2,3,8.7
johnsan02,Anthony Johnson,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1195,2,7,1,4,2,2,1,1,5,2,0,0,2,8.6
jonesfr01,Fred Jones,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1714,2,5,0,0,3,4,0,2,4,3,0,1,2,8.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1243,4,7,0,0,1,2,4,5,0,0,1,1,3,8.1
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2528,5,17,0,0,3,5,5,3,3,1,2,2,3,8.0
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,910,3,3,0,0,1,1,0,3,1,1,0,0,2,7.9
jamisan01,Antawn Jamison,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1393,3,6,0,0,0,0,2,4,1,2,0,0,1,7.9
duprero01,Ronald Dupree,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1294,2,6,0,0,5,5,2,3,1,2,0,2,2,7.8
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1699,4,9,2,4,1,1,0,0,4,1,0,2,1,7.7
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,1667,4,6,0,0,0,0,2,3,0,0,0,0,0,7.7
willije01,Jerome Williams,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1576,3,7,0,0,1,2,1,5,0,3,1,0,3,7.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2278,5,10,0,0,2,4,2,3,3,1,0,3,3,7.4
cassesa01,Sam Cassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2174,4,10,0,0,0,0,0,0,12,2,0,4,4,7.4
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1531,4,9,0,4,0,0,0,2,6,0,0,0,2,7.3
daniean01,Antonio Daniels,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1505,3,5,1,1,2,4,0,3,4,0,0,2,1,7.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,983,3,3,0,0,1,2,1,6,0,0,0,1,0,7.2
hoibefr01,Fred Hoiberg,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2040,2,7,2,4,1,1,0,12,1,0,0,0,1,6.8
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,2377,8,20,0,1,3,3,0,1,4,2,0,5,4,6.7
lopezra01,Raül López,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1191,4,7,0,1,0,0,0,1,2,3,0,2,2,6.6
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,2204,3,8,0,0,2,2,2,4,4,1,0,1,6,6.6
allenma01,Malik Allen,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,1766,4,9,0,0,1,2,3,3,0,0,2,1,2,6.5
peelean01,Anthony Peeler,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1245,4,7,2,5,0,0,0,0,2,0,0,0,4,6.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1296,3,9,3,7,1,2,0,1,3,3,0,3,1,6.5
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,1002,4,7,2,3,0,0,0,5,0,0,0,1,2,6.4
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,2000,1,5,0,0,3,3,5,8,2,1,1,3,4,6.3
masseto01,Tony Massenburg,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,758,4,6,0,0,0,0,2,2,0,0,0,0,3,6.2
milleol01,Oliver Miller,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,499,2,2,0,0,0,0,2,3,2,0,0,1,0,6.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,1648,2,3,0,0,2,2,2,6,1,0,0,1,4,6.0
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1848,2,2,0,0,0,0,1,3,0,2,1,1,2,5.9
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1511,3,5,0,0,0,0,0,1,4,0,1,0,4,5.9
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,692,3,4,0,0,0,0,1,2,0,1,2,1,3,5.9
pollasc01,Scot Pollard,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1223,2,2,0,0,0,0,2,6,0,1,0,1,2,5.8
mooremi01,Mikki Moore,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,663,3,4,0,0,0,0,1,2,0,0,0,0,0,5.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,1449,2,5,2,3,0,1,0,0,3,1,0,0,1,5.6
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1057,2,2,0,0,1,2,1,5,1,0,0,1,1,5.5
palacmi01,Milt Palacio,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,1444,1,4,0,0,1,1,1,4,4,1,0,0,3,5.1
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,586,1,1,0,0,1,2,2,2,0,1,1,1,0,5.0
drobnpr01,Predrag Drobnjak,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,828,1,4,0,1,2,2,2,1,1,1,1,0,2,4.9
bellra01,Raja Bell,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1515,2,7,0,2,1,2,1,3,4,1,0,0,3,4.7
daniema01,Marquis Daniels,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,687,2,3,0,0,0,0,1,0,1,1,0,0,1,4.7
grantbr01,Brian Grant,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,1114,4,7,0,0,0,0,1,4,0,0,0,0,5,4.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,1285,2,6,0,0,2,2,4,2,2,0,0,2,2,4.6
wilcoch01,Chris Wilcox,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1411,5,11,0,0,0,0,1,8,0,0,0,2,2,4.6
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,1672,3,5,2,2,0,0,0,2,1,1,0,2,4,4.4
anderke01,Kenny Anderson,INDIANA PACERS,AWAY,CHICAGO BULLS,WIN,389,3,3,0,0,0,0,0,0,0,1,0,1,2,4.3
cheanca01,Calbert Cheaney,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,1584,4,10,0,0,0,0,2,1,0,0,0,0,0,4.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,840,2,4,0,0,2,2,0,4,0,1,1,2,2,4.1
campbel01,Elden Campbell,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1220,2,6,0,0,1,2,0,4,1,1,1,0,2,4.0
doleami01,Michael Doleac,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,844,1,4,0,0,2,2,3,4,1,0,1,2,1,3.9
jacobca01,Casey Jacobsen,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,1476,0,4,0,1,2,2,1,1,3,2,0,0,1,3.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1890,1,7,0,4,0,0,0,2,11,4,0,4,5,3.8
johnser02,Ervin Johnson,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1391,2,6,0,0,0,0,2,1,1,3,0,1,3,3.8
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1365,2,4,1,3,1,2,0,4,4,0,0,3,2,3.8
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,1805,2,6,0,1,3,3,0,2,4,0,0,3,2,3.2
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,1375,3,5,0,1,0,0,1,1,2,1,0,2,5,3.1
alstora01,Rafer Alston,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,1511,3,9,3,8,0,0,0,0,3,0,0,2,3,2.8
collija03,Jarron Collins,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1204,2,5,0,0,1,2,2,4,1,0,0,2,1,2.8
evansre01,Reggie Evans,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,690,1,3,0,0,0,0,4,2,1,2,0,2,4,2.8
johnsav01,Avery Johnson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,825,1,4,0,0,1,1,0,0,3,0,0,0,0,2.7
rushka01,Kareem Rush,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,1693,2,7,0,2,1,3,0,2,1,2,0,0,2,2.6
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,721,3,7,0,0,0,2,1,1,1,1,0,1,2,2.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,744,2,2,0,0,0,0,0,0,0,1,0,2,0,2.4
harvedo01,Donnell Harvey,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,347,1,2,0,0,0,0,1,0,0,1,0,0,1,2.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,240,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,705,1,1,0,0,0,0,0,0,1,0,0,0,1,2.0
rogerro01,Rodney Rogers,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,1116,3,6,0,2,0,0,1,5,1,0,0,2,5,1.9
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,1138,1,4,0,1,1,2,2,2,2,0,0,1,2,1.8
barnema02,Matt Barnes,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,228,0,0,0,0,0,0,0,1,1,0,1,0,0,1.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1954,2,5,0,2,2,2,0,4,1,1,0,3,4,1.6
stepavl01,Vladimir Stepania,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,955,0,2,0,0,0,0,1,4,1,1,0,0,2,1.4
ruffimi01,Michael Ruffin,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,1515,0,3,0,0,0,0,0,6,0,1,2,0,2,1.3
hamda01,Darvin Ham,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,545,1,3,0,0,0,0,2,2,0,0,0,0,3,1.1
blounco01,Corie Blount,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,710,2,4,0,0,0,0,1,0,0,0,2,2,3,0.9
brunsri01,Rick Brunson,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1031,1,6,1,3,0,0,1,2,4,0,0,2,1,0.9
sesayan01,Ansu Sesay,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,150,1,1,0,0,0,0,0,1,0,0,1,1,2,0.9
currymi01,Michael Curry,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,1255,1,1,0,0,0,0,0,1,0,1,0,1,3,0.8
hardaan01,Anfernee Hardaway,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1776,3,10,0,1,0,0,1,3,1,0,0,1,2,0.7
houseed01,Eddie House,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1968,2,10,1,4,0,0,0,5,2,0,0,1,0,0.7
archiro01,Robert Archibald,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,177,0,0,0,0,0,0,0,0,1,0,0,0,1,0.3
baxtelo01,Lonny Baxter,TORONTO RAPTORS,AWAY,PHOENIX SUNS,WIN,351,1,3,0,0,0,0,1,1,0,0,0,1,0,0.3
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,WIN,198,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
pavloal01,Sasha Pavlović,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
robined01,Eddie Robinson,CHICAGO BULLS,HOME,INDIANA PACERS,LOSS,1013,1,3,0,0,0,0,0,1,1,0,0,1,0,0.3
cookom01,Omar Cook,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,LOSS,608,0,1,0,0,0,0,0,1,2,0,0,1,0,0.0
planizo01,Zoran Planinić,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
whiteja01,Jahidi White,PHOENIX SUNS,HOME,TORONTO RAPTORS,LOSS,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,MIAMI HEAT,WIN,813,0,2,0,1,0,0,0,0,3,0,0,0,2,-0.1
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,684,0,3,0,2,0,0,0,4,1,0,0,0,0,-0.2
scalabr01,Brian Scalabrine,NEW JERSEY NETS,HOME,DETROIT PISTONS,WIN,444,0,1,0,0,1,2,0,2,1,0,0,1,1,-0.2
surabo01,Bob Sura,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,746,0,4,0,1,2,2,0,0,2,2,0,2,2,-0.2
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,NEW JERSEY NETS,LOSS,1014,0,4,0,2,0,0,0,1,2,1,0,0,1,-0.5
johnsde03,DerMarr Johnson,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,561,0,4,0,1,0,2,1,3,2,0,0,0,0,-0.6
ebind01,Ndudi Ebi,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,44,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,549,1,4,0,0,0,2,3,0,0,0,0,0,4,-0.7
besttr01,Travis Best,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,708,0,3,0,2,0,0,0,1,1,1,1,1,1,-0.8
butleca01,Caron Butler,MIAMI HEAT,HOME,LOS ANGELES LAKERS,LOSS,1586,1,7,0,0,2,2,2,3,1,0,0,3,1,-0.9
martida01,Darrick Martin,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,706,0,3,0,0,2,2,0,0,0,0,0,0,2,-0.9
norrimo01,Moochie Norris,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,123,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
jamesje01,Jerome James,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,LOSS,699,0,1,0,0,1,2,0,2,0,0,0,1,2,-1.3
willima01,Mo Williams,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,WIN,720,0,4,0,0,2,4,0,1,2,0,0,1,1,-1.3
overtdo01,Doug Overton,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,327,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
