slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1725,6,11,0,0,1,1,3,4,5,0,0,0,2,13.7
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,2106,4,12,1,3,9,13,0,6,4,2,0,1,5,13.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2118,5,7,1,1,0,0,0,4,2,2,1,0,1,13.0
mariosh01,Shawn Marion,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1781,4,7,0,0,3,4,3,4,1,1,3,1,1,13.0
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1850,7,12,2,4,3,4,2,5,2,1,0,5,2,12.5
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1336,7,12,1,2,3,5,3,4,0,0,0,2,2,12.1
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1343,5,7,0,0,1,2,2,7,1,1,1,0,4,12.0
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1832,4,8,3,6,4,4,1,7,2,1,0,3,3,12.0
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2592,8,18,0,0,7,12,0,5,7,1,0,6,3,11.8
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1569,5,6,0,0,2,2,1,6,1,0,1,2,1,11.3
korveky01,Kyle Korver,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1936,4,7,1,4,0,0,1,7,3,2,1,2,0,11.3
buckngr01,Greg Buckner,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,1569,3,5,2,4,1,2,2,5,3,2,0,1,3,11.1
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1464,3,5,1,2,3,3,0,3,5,1,0,2,0,11.1
mcgeeja01,JaVale McGee,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1578,5,10,0,0,1,1,4,3,0,2,2,0,5,11.1
nashst01,Steve Nash,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1281,3,6,1,2,2,2,0,3,9,1,0,3,2,10.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,879,3,6,1,1,4,4,0,3,2,0,0,0,0,10.3
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1525,3,11,1,6,2,2,0,1,9,4,0,2,3,9.9
pricero01,Ronnie Price,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1440,5,10,1,2,1,1,0,2,3,3,0,3,0,9.7
onealsh01,Shaquille O'Neal,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1378,4,7,0,0,2,6,4,5,3,0,2,3,1,9.5
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2159,8,20,1,1,0,0,2,6,4,1,2,4,3,9.4
thomati01,Tim Thomas,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1375,4,9,2,6,0,0,3,1,3,1,0,1,2,9.0
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1566,4,6,1,1,2,2,1,3,1,0,0,1,2,8.9
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1543,6,9,1,1,0,0,3,5,1,1,0,4,4,8.8
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,2048,4,12,0,3,5,6,0,4,2,1,1,1,1,8.7
millspa01,Paul Millsap,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1746,4,8,0,0,6,6,3,1,1,1,0,3,6,8.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1337,2,2,0,0,2,4,0,3,5,0,1,1,0,8.7
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1620,3,8,0,0,1,1,7,8,1,0,0,0,5,8.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,901,5,6,0,0,0,0,0,3,0,0,0,0,1,8.3
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1065,4,6,0,0,0,1,3,2,1,1,0,0,3,8.2
anthojo01,Joel Anthony,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1837,1,4,0,0,3,4,1,6,1,1,4,1,1,7.8
bellra01,Raja Bell,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,2630,5,13,1,3,1,1,0,2,5,1,0,2,1,7.6
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,1391,2,2,0,0,2,2,2,5,1,1,0,0,6,7.6
dudleja01,Jared Dudley,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,720,1,4,0,0,0,0,3,2,1,5,0,0,1,7.6
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1544,5,10,0,0,0,0,0,1,0,2,1,0,1,7.6
quinnch01,Chris Quinn,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,766,4,5,1,1,0,0,0,2,1,1,0,1,2,7.6
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1507,5,13,2,5,1,1,0,0,1,1,0,0,0,7.6
gallida01,Danilo Gallinari,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1182,3,7,1,2,3,3,1,3,1,1,0,1,3,7.4
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1396,7,11,0,0,2,2,0,6,0,0,0,4,4,7.3
thompja02,Jason Thompson,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1554,5,10,0,0,2,4,4,4,2,1,0,3,6,7.2
davisri01,Ricky Davis,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1471,4,6,1,1,0,0,0,0,3,1,0,1,4,6.9
amundlo01,Lou Amundson,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1141,4,6,0,0,0,0,1,4,0,0,1,0,3,6.8
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,720,4,6,2,2,0,0,1,0,1,0,0,2,0,6.8
knighbr01,Brevin Knight,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1440,0,4,0,1,4,6,0,3,7,2,1,1,3,6.7
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1409,3,4,0,0,0,0,1,5,0,0,2,1,1,6.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1301,2,6,2,2,0,0,1,4,4,2,0,2,2,6.5
howarju01,Juwan Howard,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1457,6,8,0,0,0,0,1,2,0,0,0,2,4,6.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,2498,5,13,1,7,1,2,1,7,2,1,1,2,5,6.4
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,2251,3,9,1,6,1,1,2,1,9,0,0,3,4,6.3
jonesja02,James Jones,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,1440,4,8,1,3,0,0,0,2,1,1,0,1,0,6.3
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1373,3,6,0,0,1,1,1,6,0,2,4,3,5,6.3
lopezro01,Robin Lopez,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,866,3,6,0,0,1,2,4,0,1,0,0,1,0,6.1
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2099,3,8,1,3,0,0,0,2,4,1,0,1,0,6.0
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,2257,2,9,0,3,2,4,2,12,4,1,3,3,4,6.0
collija03,Jarron Collins,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,717,3,4,0,0,0,0,1,1,1,0,0,0,1,5.7
elyme01,Melvin Ely,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,469,2,2,0,0,2,2,0,0,1,0,0,0,1,5.7
barnema02,Matt Barnes,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1560,3,9,0,4,2,2,1,5,1,2,0,2,1,5.4
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,526,1,2,0,0,0,0,0,1,3,2,0,0,0,5.4
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,1477,3,7,1,2,0,0,2,1,0,1,1,0,4,5.1
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,1986,2,8,1,4,2,2,0,3,1,2,0,0,2,5.0
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1030,3,4,0,0,0,1,2,1,0,0,0,0,2,4.9
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,721,3,5,1,3,0,0,0,0,2,0,0,1,1,4.7
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2000,6,13,0,1,3,6,0,5,1,0,0,3,4,4.7
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1857,3,10,2,5,4,4,0,3,2,1,0,3,5,4.5
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1071,3,6,0,0,0,0,3,3,0,0,0,0,4,4.4
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,2134,2,6,1,3,0,0,1,4,1,0,0,0,0,4.2
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,1506,4,9,0,0,0,0,2,4,1,0,0,1,4,4.0
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1759,1,3,0,0,0,0,2,8,0,0,1,0,2,4.0
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1644,2,10,2,4,7,8,0,1,1,1,0,3,4,3.8
singlse01,Sean Singletary,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,332,2,2,1,1,0,2,0,0,2,0,0,0,3,3.8
diopde01,DeSagana Diop,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,617,1,1,0,0,0,0,1,0,0,0,3,0,2,3.7
dixonju01,Juan Dixon,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,530,3,4,0,0,0,0,0,0,1,0,0,1,1,3.7
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,1336,2,3,0,0,2,2,0,6,0,0,0,1,5,3.5
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,1512,1,2,1,1,0,0,0,2,1,1,0,0,2,3.5
koufoko01,Kosta Koufos,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,233,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
milesda01,Darius Miles,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,691,1,2,0,0,0,0,0,0,1,1,1,0,0,3.4
battito01,Tony Battie,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,865,2,2,0,0,0,0,1,2,0,0,0,1,1,3.3
jamesmi01,Mike James,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1270,2,8,0,1,1,2,2,4,3,0,0,0,3,3.3
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,1626,4,14,0,4,5,5,0,2,1,1,0,3,2,3.3
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,883,2,4,1,3,0,0,0,4,0,0,0,1,0,3.2
crittja01,Javaris Crittenton,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1145,2,3,0,0,0,3,2,0,3,1,0,2,2,3.2
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,1099,3,7,1,4,0,0,0,1,0,0,0,0,1,3.2
magloja01,Jamaal Magloire,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,758,2,4,0,0,0,0,1,4,0,1,2,2,3,3.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,1115,3,9,0,1,0,0,1,1,2,2,0,2,1,2.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,1765,4,10,0,2,0,0,0,1,0,1,0,0,3,2.7
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1181,3,7,0,2,3,4,0,1,2,1,0,3,5,2.6
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,2359,2,10,0,1,2,2,2,2,5,1,0,3,2,2.5
diawaya01,Yakhouba Diawara,MIAMI HEAT,HOME,LOS ANGELES CLIPPERS,WIN,412,1,2,1,1,0,0,0,1,1,0,0,0,2,2.2
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,442,2,4,0,0,1,4,4,1,0,0,0,2,2,2.1
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1200,1,3,0,0,0,0,1,2,3,0,0,0,4,2.1
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,1755,2,4,1,2,1,2,0,6,1,0,0,2,5,2.1
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,2040,4,9,2,3,0,0,0,5,5,1,1,8,5,2.0
greendo01,Donté Greene,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,866,2,7,0,3,0,0,1,1,2,0,0,0,1,1.9
martica01,Cartier Martin,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,501,1,2,1,2,0,0,0,1,0,0,0,0,1,1.9
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,1634,2,2,0,0,0,0,0,5,4,0,1,5,4,1.8
dragigo01,Goran Dragić,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,720,2,3,1,1,0,0,0,1,0,0,0,2,1,1.6
pecheol01,Oleksiy Pecherov,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,LOSS,394,0,2,0,1,2,2,2,0,0,0,0,0,1,1.6
tuckeal02,Alando Tucker,PHOENIX SUNS,HOME,SACRAMENTO KINGS,WIN,1285,1,8,0,2,4,4,1,2,1,0,0,1,1,1.4
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,509,0,1,0,0,1,1,0,1,1,1,0,1,0,1.3
hawessp01,Spencer Hawes,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,2597,4,12,0,1,0,0,2,7,2,0,3,5,5,1.2
poseyja01,James Posey,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1666,0,2,0,1,0,0,0,3,0,0,3,0,1,1.2
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,NEW ORLEANS HORNETS,WIN,1143,3,6,0,1,0,0,0,1,1,0,0,2,2,1.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,955,2,3,0,1,0,1,1,2,0,0,0,2,2,0.8
morriad01,Adam Morrison,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1289,1,3,0,1,2,2,0,1,0,0,0,1,2,0.8
almonmo01,Morris Almond,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
hairsma01,Malik Hairston,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,114,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
brownsh01,Shannon Brown,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,622,1,3,0,1,0,0,0,2,1,1,0,2,0,0.6
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,LOSS,1159,2,8,0,3,0,0,1,1,1,1,0,1,1,0.5
marksse01,Sean Marks,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,739,0,1,0,0,0,0,1,3,1,0,1,1,2,0.5
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,2251,4,17,0,3,1,2,3,4,3,0,1,3,3,0.2
crawfja01,Jamal Crawford,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,LOSS,2802,2,10,0,3,0,0,0,2,5,0,0,1,2,0.1
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,289,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,AWAY,MIAMI HEAT,LOSS,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,246,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,755,0,2,0,0,0,0,0,0,1,0,1,0,1,-0.4
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,236,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
yuesu01,Sun Yue,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,108,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
poweljo01,Josh Powell,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,704,0,3,0,0,0,0,2,1,0,0,1,0,2,-0.5
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,WIN,1051,0,1,0,0,0,0,1,3,1,1,0,2,3,-0.6
ajincal01,Alexis Ajinça,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,49,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,LOS ANGELES LAKERS,LOSS,759,1,5,0,2,0,0,0,1,2,0,0,1,2,-1.2
holliry01,Ryan Hollins,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,WIN,642,1,2,0,0,0,0,0,1,0,0,1,1,6,-1.4
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,631,0,3,0,2,0,0,0,2,1,1,0,0,4,-1.4
brownde02,Devin Brown,NEW ORLEANS HORNETS,HOME,PORTLAND TRAIL BLAZERS,LOSS,603,1,5,0,1,0,0,0,1,1,0,0,1,1,-1.5
mooremi01,Mikki Moore,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,752,0,1,0,0,0,0,0,1,1,0,0,1,2,-1.5
milescj01,C.J. Miles,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1220,1,6,0,1,1,2,1,0,2,0,0,1,4,-1.7
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,1411,2,7,0,0,0,0,0,1,1,2,0,3,5,-2.1
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,NEW YORK KNICKS,WIN,342,0,2,0,1,0,0,1,0,1,0,0,2,1,-2.4
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,WIN,293,0,4,0,0,0,0,0,1,0,0,0,0,0,-2.5
willish02,Shelden Williams,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,857,0,4,0,0,1,2,1,3,0,0,0,1,3,-2.8
brownbo02,Bobby Brown,SACRAMENTO KINGS,AWAY,PHOENIX SUNS,LOSS,605,0,5,0,2,0,0,0,0,1,1,0,3,0,-4.8
