slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,855,1,3,1,2,0,0,0,1,0,0,0,0,0,1.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,543,0,3,0,0,0,0,1,2,2,0,1,0,0,1.3
carroma01,Matt Carroll,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,670,0,2,0,0,2,2,0,0,0,1,0,1,0,0.6
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1277,1,6,0,0,0,0,1,0,7,0,0,2,3,0.6
koufoko01,Kosta Koufos,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,278,0,1,0,0,0,0,0,1,0,1,0,0,0,0.6
collija03,Jarron Collins,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,676,0,2,0,0,0,0,2,2,0,0,0,0,1,0.2
fesenky01,Kyrylo Fesenko,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,129,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
speigma01,Marreese Speights,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,423,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.8
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,BOSTON CELTICS,WIN,640,1,5,0,2,0,1,0,2,0,1,0,0,3,-1.1
knighbr01,Brevin Knight,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,321,0,2,0,0,0,0,0,1,2,0,0,1,1,-1.1
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1175,2,7,0,1,1,2,0,2,0,0,0,2,2,-1.7
nestera01,Rasho Nesterović,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,420,1,5,0,0,0,0,1,1,0,0,0,1,2,-1.9
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,850,0,4,0,0,0,0,0,1,0,1,0,1,0,-2.5
davisgl01,Glen Davis,BOSTON CELTICS,HOME,LOS ANGELES LAKERS,LOSS,1295,1,8,0,0,0,0,1,2,1,0,0,1,3,-3.4
grahast01,Stephen Graham,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,469,0,3,0,1,0,0,0,2,0,0,0,2,2,-4.3
