slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,2221,7,17,0,1,10,10,1,7,3,1,0,6,5,12.8
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1936,3,9,0,0,6,6,1,8,0,3,0,0,1,12.6
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1237,6,7,0,0,5,6,0,1,0,1,0,1,5,12.4
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1871,4,8,0,0,1,1,2,12,2,1,2,1,2,12.0
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1512,2,6,1,3,3,4,4,4,3,3,0,1,1,11.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1948,4,5,0,0,5,7,1,0,5,2,0,3,4,11.9
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,2551,9,25,3,6,4,6,0,2,2,4,1,4,3,11.8
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,2048,4,10,1,2,7,8,0,2,2,1,0,1,2,11.4
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,1477,5,11,2,6,2,2,0,2,4,0,0,0,1,11.3
horfoal01,Al Horford,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,2592,2,6,0,0,4,6,1,11,2,0,5,1,1,11.3
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2125,3,5,1,3,0,0,0,3,9,3,0,2,4,11.3
moonja01,Jamario Moon,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,2159,5,8,0,2,0,0,0,9,3,0,1,0,2,11.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,901,3,3,2,2,1,1,0,2,3,1,0,0,2,11.0
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1519,8,15,3,6,1,1,1,0,4,0,0,5,1,10.8
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1980,5,12,1,3,4,5,1,1,6,1,0,2,4,10.8
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1559,6,10,0,0,0,0,5,1,2,0,0,1,2,10.8
balkmre01,Renaldo Balkman,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,1525,5,9,0,1,2,4,3,3,1,2,0,0,5,10.6
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,1372,5,7,0,0,1,1,1,1,1,1,1,0,3,10.3
bibbymi01,Mike Bibby,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,2072,4,9,2,5,3,5,0,1,4,1,0,1,1,10.2
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,2530,8,13,0,3,1,2,1,2,2,0,0,2,3,10.2
smithjo02,Joe Smith,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1575,3,10,0,0,8,10,3,6,1,0,1,1,4,10.1
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,724,3,4,1,1,4,6,0,0,2,1,0,1,0,10.0
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,1923,7,16,2,5,2,2,1,1,2,0,2,3,1,10.0
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1775,4,8,3,4,0,0,0,1,2,2,0,1,0,9.7
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1675,4,7,0,0,2,3,0,4,1,3,2,1,5,9.6
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,2015,4,11,1,2,3,3,0,3,6,2,0,3,1,9.6
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1538,6,10,2,3,0,0,1,10,0,1,3,5,4,9.6
wrighbr03,Brandan Wright,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1456,5,11,0,1,0,0,2,2,0,2,3,0,2,9.6
davispa01,Paul Davis,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1090,3,6,0,0,4,4,2,1,2,0,1,1,1,9.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1934,4,6,0,0,2,3,1,8,2,1,3,4,3,9.4
watsoea01,Earl Watson,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1996,5,11,1,2,0,0,0,4,6,1,0,2,1,9.3
dudleja01,Jared Dudley,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,1933,5,8,0,0,0,0,1,3,0,1,1,0,2,8.9
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,1333,1,4,0,0,3,4,6,4,1,0,2,0,2,8.9
brownbo02,Bobby Brown,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1364,5,9,2,3,1,2,0,0,3,0,0,0,4,8.8
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,1476,4,10,0,2,2,2,0,2,2,4,0,1,2,8.8
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1513,6,14,0,2,3,3,1,0,2,2,0,3,0,8.7
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,2308,5,11,1,1,3,4,1,6,0,2,0,3,2,8.6
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1415,5,9,0,1,0,0,0,0,3,2,0,1,1,8.4
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,802,2,5,1,2,4,4,0,3,1,0,1,0,1,8.2
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1344,3,7,0,0,1,1,2,3,0,2,3,0,4,8.1
knighbr01,Brevin Knight,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,1440,3,8,0,0,4,4,0,5,6,0,0,2,3,8.1
murraro01,Ronald Murray,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,1613,5,14,1,4,3,4,0,3,3,1,1,1,4,7.9
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1664,6,12,0,2,0,2,2,3,0,2,0,1,2,7.7
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,681,3,5,1,2,0,0,1,2,1,1,0,0,0,7.7
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1373,4,6,0,0,1,2,3,4,0,0,0,1,2,7.5
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1668,1,5,0,1,6,6,0,1,2,4,1,3,2,7.5
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2340,4,17,0,7,8,10,2,5,4,3,2,6,4,7.4
greenge01,Gerald Green,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2091,5,12,1,4,2,3,2,10,2,0,0,3,4,7.4
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1517,4,11,0,2,0,0,1,2,4,2,0,0,2,7.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1417,4,8,1,1,0,0,1,3,2,2,2,4,3,6.2
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,2375,9,21,0,0,2,2,1,3,3,0,0,6,2,5.8
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1278,2,6,0,0,4,4,2,4,0,0,2,2,2,5.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1624,6,11,0,0,0,4,5,3,0,1,2,5,3,5.7
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1982,3,8,2,3,3,5,0,2,1,0,0,1,2,5.3
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1947,2,11,2,5,2,4,2,2,2,4,1,2,3,5.2
richaja01,Jason Richardson,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,2216,5,15,1,5,1,2,1,4,4,0,0,2,2,5.0
onealje01,Jermaine O'Neal,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,1176,0,5,0,0,5,6,3,6,2,2,1,3,3,4.9
houseed01,Eddie House,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,946,3,6,2,3,0,0,0,1,3,1,0,2,4,4.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1042,3,7,0,1,0,0,1,4,2,1,0,1,2,4.8
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,810,2,10,0,1,7,10,3,4,0,0,1,2,2,4.8
powele01,Leon Powe,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,888,2,4,0,0,2,3,1,2,1,1,1,1,4,4.7
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2336,2,4,0,0,2,4,1,7,1,1,1,3,2,4.6
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1590,5,10,0,0,0,0,0,1,3,0,0,2,2,4.6
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,558,2,4,0,0,2,2,3,2,0,0,0,1,3,4.5
iversal01,Allen Iverson,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1879,4,11,0,1,2,4,2,2,4,1,1,4,3,4.4
morriad01,Adam Morrison,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,1070,3,10,1,4,0,0,2,1,2,0,0,0,0,4.3
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,1912,1,3,1,2,0,0,0,7,1,2,0,1,2,4.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,748,2,3,0,0,3,4,0,3,0,0,0,2,0,4.2
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,927,2,6,0,1,3,3,0,1,1,0,0,0,1,4.2
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,1768,4,10,2,6,2,7,2,7,1,0,0,3,4,4.2
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,722,1,2,0,0,2,2,0,2,0,1,0,0,1,4.2
masonde01,Desmond Mason,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1618,4,11,0,0,1,3,5,2,1,0,0,2,2,4.1
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,1576,3,8,0,0,1,1,4,2,0,0,1,1,4,4.1
solomwi01,Will Solomon,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,782,1,3,0,1,0,0,0,1,6,1,0,1,2,4.0
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1187,2,6,0,0,2,2,2,1,2,0,0,1,2,3.9
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,720,3,5,1,2,0,0,0,0,0,1,0,1,2,3.9
leeda02,David Lee,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,1866,2,8,0,0,4,4,2,6,1,0,1,3,3,3.6
millspa01,Paul Millsap,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,1194,2,4,0,0,1,2,0,4,0,1,2,1,4,3.6
pricero01,Ronnie Price,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,1440,3,9,1,3,0,0,0,2,5,1,0,3,1,3.6
milescj01,C.J. Miles,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,957,3,6,0,1,1,2,0,2,1,0,0,1,2,3.1
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,720,2,3,0,0,0,0,0,1,1,0,1,1,1,3.0
nelsode01,DeMarcus Nelson,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1472,3,8,0,0,0,0,0,3,2,2,1,2,4,3.0
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,522,2,4,0,2,2,5,0,1,1,0,0,1,0,2.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1220,1,4,1,3,0,0,0,4,2,1,0,1,1,2.8
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,2132,4,12,0,5,1,3,0,3,3,0,0,1,2,2.6
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1654,3,9,1,5,0,0,1,2,1,2,0,3,1,2.5
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,1096,0,3,0,0,0,0,1,3,0,2,2,0,1,2.5
swiftro01,Robert Swift,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,496,1,1,0,0,0,0,0,3,0,0,1,0,2,2.5
willish03,Shawne Williams,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,179,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,1164,3,8,0,0,1,2,5,2,0,0,0,2,5,2.3
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,2171,2,11,0,1,2,5,1,7,3,1,1,1,3,2.3
korveky01,Kyle Korver,UTAH JAZZ,AWAY,NEW YORK KNICKS,LOSS,827,2,3,0,0,0,0,0,2,3,0,0,2,3,2.2
brownsh01,Shannon Brown,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,91,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
roberan02,Anthony Roberson,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,235,1,2,1,2,0,0,0,0,0,0,0,0,0,2.0
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,452,1,2,0,0,0,0,1,1,0,0,0,0,0,2.0
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1228,1,5,0,0,4,5,0,1,1,0,1,1,3,2.0
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,2213,3,12,1,4,1,2,1,7,3,1,0,2,6,1.9
kaponja01,Jason Kapono,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,1235,1,2,0,0,0,0,0,1,0,1,0,0,1,1.9
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2212,3,15,0,1,2,2,2,5,3,0,0,1,2,1.9
wilcoch01,Chris Wilcox,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,338,1,1,0,0,0,0,0,2,0,0,0,0,1,1.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2360,4,17,2,8,0,0,0,11,1,2,1,3,4,1.8
evansma01,Maurice Evans,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,1026,1,4,0,1,2,2,1,2,0,2,0,2,3,1.7
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,GOLDEN STATE WARRIORS,WIN,406,0,0,0,0,2,2,1,0,0,0,0,1,0,1.7
petrojo01,Johan Petro,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1140,1,4,0,0,0,0,2,3,0,1,0,0,3,1.7
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,148,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,148,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
taylomi01,Mike Taylor,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,314,2,4,0,1,0,0,0,1,1,0,0,1,1,1.6
willima03,Marcus Williams,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,535,0,1,0,1,0,0,0,0,3,1,0,0,2,1.6
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,369,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,493,0,0,0,0,0,0,1,1,2,0,0,0,3,1.2
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,807,1,6,0,0,2,2,0,1,0,1,0,0,1,1.1
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,1873,3,12,2,4,0,0,2,4,1,1,0,2,5,1.1
collini01,Nick Collison,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,1126,1,2,0,0,0,0,1,4,0,0,0,1,2,1.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1330,3,10,0,1,0,0,1,2,2,0,0,1,2,1.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1992,4,15,0,0,0,0,1,11,2,1,0,4,1,1.1
collima01,Mardy Collins,NEW YORK KNICKS,HOME,UTAH JAZZ,WIN,366,1,2,0,0,0,0,0,1,1,0,0,1,0,1.0
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,521,0,0,0,0,0,0,0,2,1,1,1,0,5,1.0
brownkw01,Kwame Brown,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,722,0,1,0,0,2,4,1,1,1,0,1,1,3,0.7
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1212,2,6,0,0,0,0,1,4,4,0,0,3,4,0.7
brownan01,Andre Brown,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,438,0,2,0,0,0,0,2,0,1,0,0,0,1,0.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1699,3,10,0,0,1,1,0,2,2,1,1,3,4,0.3
adamsha01,Hassan Adams,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
dorsejo01,Joey Dorsey,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
walkebi01,Henry Walker,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wilkida02,Damien Wilkins,OKLAHOMA CITY THUNDER,HOME,ATLANTA HAWKS,LOSS,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,273,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1
cartean01,Anthony Carter,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,1267,1,5,0,1,0,1,1,5,3,1,0,2,5,-0.2
barrybr01,Brent Barry,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,666,0,0,0,0,1,1,0,0,1,0,0,2,0,-0.3
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,278,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.4
lawac01,Acie Law,ATLANTA HAWKS,AWAY,OKLAHOMA CITY THUNDER,WIN,347,0,1,0,0,0,0,0,1,1,0,0,0,2,-0.5
crittja01,Javaris Crittenton,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,77,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
ukicro01,Roko Ukić,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,88,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
herrmwa01,Walter Herrmann,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,241,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.8
davisri01,Ricky Davis,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,1179,2,8,1,3,0,0,0,4,2,0,0,3,2,-1.0
kurzro01,Rob Kurz,GOLDEN STATE WARRIORS,AWAY,SACRAMENTO KINGS,LOSS,1354,1,6,0,1,2,2,1,1,0,0,0,1,3,-1.0
ajincal01,Alexis Ajinça,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,298,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
hartja01,Jason Hart,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,322,1,2,0,0,0,0,0,0,1,0,0,2,2,-1.1
humphkr01,Kris Humphries,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,88,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1680,0,3,0,0,0,0,3,7,0,0,2,3,4,-1.1
sambch01,Cheikh Samb,DENVER NUGGETS,HOME,MEMPHIS GRIZZLIES,WIN,77,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
buckngr01,Greg Buckner,MEMPHIS GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,123,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.7
