slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1707,7,9,0,0,5,6,1,4,2,1,0,1,4,16.8
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1830,6,13,0,0,6,6,3,4,1,2,1,0,3,16.8
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2529,6,16,6,13,2,2,1,5,9,1,1,3,5,16.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1970,11,19,0,2,4,5,0,2,3,1,0,4,1,16.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2158,9,17,0,2,0,0,3,4,4,3,0,2,3,15.6
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2517,7,14,5,8,2,2,0,6,2,0,0,1,2,15.4
leeda02,David Lee,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2570,6,12,0,0,2,2,3,11,2,1,3,2,3,14.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2439,7,18,1,3,5,8,3,4,2,0,3,1,1,14.4
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1412,4,6,0,0,4,4,1,1,7,1,0,2,0,14.3
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,2123,8,14,0,0,3,3,1,5,2,0,0,1,2,14.2
stuckro01,Rodney Stuckey,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2592,10,24,1,1,3,3,1,3,6,2,0,3,5,14.0
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1081,4,6,2,3,6,7,2,2,0,0,0,0,3,13.8
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2508,4,10,0,0,6,9,2,18,1,0,2,2,2,13.5
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2043,8,15,2,5,0,0,1,0,1,0,0,0,1,11.7
iversal01,Allen Iverson,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2508,7,22,2,7,2,2,0,0,10,2,0,3,0,11.4
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2160,7,15,2,5,2,2,1,4,3,1,0,2,5,11.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2040,4,11,3,6,4,4,1,4,3,1,0,1,4,11.3
duhonch01,Chris Duhon,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2613,4,9,1,3,3,3,0,3,5,3,0,4,1,10.3
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1768,5,9,3,5,2,2,1,1,0,1,0,2,1,10.3
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2170,5,15,2,9,2,3,3,2,3,3,0,2,2,10.1
allenra02,Ray Allen,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,2244,7,19,0,9,2,2,1,3,2,2,1,1,3,9.0
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2362,7,17,1,5,4,6,4,3,2,2,0,6,4,8.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1673,3,8,1,3,3,4,1,5,2,1,2,1,4,8.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1520,4,7,2,4,1,1,0,3,1,0,0,0,2,8.5
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,1581,2,2,0,0,3,4,3,3,2,0,0,0,5,8.4
solomwi01,Will Solomon,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1468,5,8,0,3,1,1,0,1,4,0,1,2,3,8.0
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1485,3,5,1,2,2,2,0,3,5,0,0,3,1,7.7
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1316,4,9,0,0,0,0,2,2,4,1,3,2,4,7.6
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1397,2,5,0,0,2,2,4,11,0,1,0,1,5,7.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1736,3,5,0,0,2,2,2,1,2,0,1,1,3,7.3
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,2006,5,12,2,4,0,0,0,2,1,1,1,1,1,7.2
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1082,3,3,0,0,3,6,1,3,0,0,0,1,1,7.1
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1854,2,5,1,3,0,0,2,7,0,1,1,0,1,7.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1738,1,6,0,0,4,4,1,8,2,1,5,3,3,7.0
powele01,Leon Powe,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,724,2,3,0,0,1,2,3,3,0,1,0,0,2,6.5
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1813,5,14,3,7,0,0,1,0,3,1,0,2,2,6.2
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2089,3,7,0,0,4,7,2,2,1,0,0,0,4,6.2
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,1188,1,4,1,2,1,4,1,1,4,2,0,0,0,6.2
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2374,4,9,0,0,2,2,2,8,0,1,1,3,4,6.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2002,3,9,3,4,0,0,0,5,5,2,0,4,2,6.1
buckngr01,Greg Buckner,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,748,2,3,0,0,0,0,2,2,0,1,1,0,1,6.0
mcguido01,Dominic McGuire,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1929,4,8,0,0,2,2,1,9,1,1,1,4,5,5.8
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2088,1,4,0,0,2,2,2,8,3,0,1,1,4,5.6
collima01,Mardy Collins,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2531,1,7,0,0,0,2,2,4,12,2,0,3,3,5.5
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1566,2,5,1,2,3,3,0,1,1,2,0,2,2,5.5
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1479,1,1,0,0,0,2,2,3,0,1,3,0,2,5.5
johnsam01,Amir Johnson,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1385,2,3,0,0,0,0,2,4,0,1,1,0,4,5.4
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,1057,3,7,2,3,0,0,0,3,0,1,0,0,2,5.4
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1036,2,3,0,1,1,1,0,3,1,0,0,0,0,5.3
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1978,0,3,0,3,4,6,0,5,2,2,2,1,3,5.2
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,829,1,1,0,0,2,2,2,1,0,0,2,1,2,5.0
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,677,3,5,0,0,0,0,2,0,1,0,0,1,0,4.8
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2414,4,11,0,0,4,5,0,6,1,0,0,2,3,4.8
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,1362,2,6,2,4,0,0,1,0,2,0,0,0,0,4.7
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1681,2,5,1,3,2,2,0,6,4,0,1,5,0,4.6
brownkw01,Kwame Brown,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1133,1,3,0,0,0,0,4,7,0,1,0,0,4,4.6
willima01,Mo Williams,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2173,4,13,2,6,3,4,1,3,1,1,0,3,2,4.6
afflaar01,Arron Afflalo,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1610,4,9,1,4,1,1,0,1,0,0,0,0,3,4.4
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,1212,1,2,1,2,0,0,0,3,2,1,0,1,0,4.3
conlemi01,Mike Conley,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1395,1,4,0,1,4,4,1,1,1,1,0,1,3,4.1
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1248,3,10,0,0,2,2,1,3,0,1,0,0,2,4.0
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,738,1,3,0,2,2,2,0,3,1,0,1,0,2,3.8
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,826,1,3,1,2,0,0,1,2,2,0,0,0,1,3.6
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,963,2,3,0,0,0,0,0,1,1,0,1,0,2,3.6
youngni01,Nick Young,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1656,4,10,0,2,0,0,0,2,2,1,0,1,3,3.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1464,1,1,0,0,2,4,0,3,1,1,2,2,4,3.3
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,1863,0,4,0,3,1,2,0,6,5,1,0,0,2,3.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,794,1,3,0,0,0,0,1,2,0,0,3,0,1,3.3
houseed01,Eddie House,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1397,2,6,1,4,0,0,1,4,1,0,0,0,3,3.0
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,837,2,5,0,1,0,1,2,2,0,0,1,0,2,2.8
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1058,2,6,0,0,0,0,0,0,1,0,2,0,1,2.3
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1067,1,5,0,2,1,3,1,2,4,1,0,2,0,2.2
battito01,Tony Battie,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,502,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,840,0,1,0,0,0,0,0,1,4,1,0,1,1,2.0
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,534,0,0,0,0,2,2,0,3,0,0,0,0,3,1.7
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,710,0,4,0,2,2,4,1,3,4,1,0,1,3,1.6
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,1076,2,6,0,0,0,0,1,3,0,0,1,1,1,1.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2129,4,12,1,6,0,0,0,2,5,1,0,5,2,1.5
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,715,2,6,0,3,0,0,2,0,0,0,0,0,2,1.2
georgde01,Devean George,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,756,0,1,0,0,0,0,1,2,0,1,1,0,3,1.1
pruitga01,Gabe Pruitt,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,96,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,1145,0,1,0,0,0,0,2,5,0,0,0,0,3,1.0
westde01,Delonte West,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,2158,2,8,1,5,1,2,0,2,0,0,0,0,1,1.0
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,733,2,9,0,1,0,0,2,1,0,0,1,0,0,0.9
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,157,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
mihmch01,Chris Mihm,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,113,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,1535,1,7,1,2,0,0,1,3,3,1,0,2,2,0.4
haddaha01,Hamed Haddadi,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,106,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
herrmwa01,Walter Herrmann,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,373,0,2,0,2,0,0,1,1,1,0,0,0,0,0.3
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,1107,2,8,0,0,0,1,1,3,0,0,2,0,4,0.2
milesda01,Darius Miles,MEMPHIS GRIZZLIES,HOME,DALLAS MAVERICKS,WIN,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
obryapa01,Patrick O'Bryant,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davispa01,Paul Davis,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,235,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,WASHINGTON WIZARDS,LOSS,413,0,1,0,1,0,2,1,0,1,0,0,0,1,-0.5
dioguik01,Ike Diogu,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,113,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,531,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
jamesmi01,Mike James,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,2133,2,9,0,2,1,2,1,3,1,0,0,2,1,-1.0
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,179,0,1,0,0,1,2,0,0,0,0,0,1,0,-1.1
yuesu01,Sun Yue,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,89,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
willish03,Shawne Williams,DALLAS MAVERICKS,AWAY,MEMPHIS GRIZZLIES,LOSS,146,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
crittja01,Javaris Crittenton,WASHINGTON WIZARDS,HOME,CLEVELAND CAVALIERS,WIN,747,1,2,0,0,0,2,0,2,0,0,0,2,1,-1.6
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,600,0,3,0,0,0,0,1,1,1,0,0,1,1,-1.8
voskuja01,Jake Voskuhl,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,687,0,1,0,0,0,0,0,0,0,0,0,0,3,-1.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,924,1,8,1,5,0,0,0,2,1,0,0,0,4,-2.5
allento01,Tony Allen,BOSTON CELTICS,AWAY,NEW YORK KNICKS,LOSS,925,2,9,0,2,0,0,0,2,1,0,0,2,1,-2.6
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,BOSTON CELTICS,WIN,2033,1,13,0,5,0,0,1,5,1,0,0,1,4,-6.4
