slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,778,3,8,1,1,0,0,1,2,1,1,0,0,0,5.6
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,720,4,6,0,0,0,0,1,0,0,0,0,0,2,5.3
allenra02,Ray Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,2538,5,14,3,11,1,2,0,1,3,1,0,3,4,4.6
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1455,2,2,0,0,0,0,2,5,1,0,2,3,2,4.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1814,1,5,0,0,3,4,2,7,1,1,2,3,2,4.3
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1156,3,9,1,5,3,3,0,2,0,0,0,0,3,4.3
songada01,Darius Songaila,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1139,4,9,0,0,0,0,1,2,0,1,0,1,1,4.2
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1601,3,7,1,2,0,0,0,4,0,0,0,0,1,4.1
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1795,6,14,0,3,0,0,1,2,0,0,0,2,1,3.5
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,617,1,2,0,0,0,0,1,2,0,1,0,0,0,3.3
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1593,1,3,0,0,0,0,4,2,2,0,0,1,2,3.3
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1400,3,7,2,5,0,0,0,5,0,0,0,1,4,3.2
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,793,2,6,0,0,0,0,1,3,1,1,0,0,2,3.1
leeco01,Courtney Lee,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,1148,1,6,0,2,2,2,1,2,2,2,0,1,2,3.1
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,813,1,1,0,0,0,0,0,1,2,1,0,1,1,3.0
marksse01,Sean Marks,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,617,1,1,0,0,0,0,1,3,1,0,0,1,0,3.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,2126,2,10,2,6,0,2,0,2,7,0,0,0,4,2.9
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1164,1,1,0,0,2,4,1,4,0,0,0,1,3,2.6
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,780,1,1,1,1,0,0,0,2,0,1,0,1,2,2.5
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,2338,3,13,0,3,0,0,1,5,10,0,1,4,4,2.4
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,1094,1,3,0,0,0,0,0,1,3,1,0,1,1,2.3
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,355,1,1,1,1,0,0,0,0,0,0,0,0,1,2.3
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,944,2,5,0,2,0,0,1,2,0,0,1,0,3,2.1
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,161,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
georgde01,Devean George,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1302,2,4,0,2,1,2,2,0,0,0,0,1,3,1.8
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,1262,0,2,0,2,0,0,0,6,1,1,0,0,1,1.7
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,683,1,2,0,0,0,0,0,4,1,0,0,0,3,1.7
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,1475,2,5,1,3,0,0,0,4,1,0,0,1,4,1.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1240,2,6,2,6,0,0,0,1,1,0,0,2,0,1.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,665,0,0,0,0,0,0,0,1,0,1,0,0,0,1.3
youngni01,Nick Young,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,687,1,5,1,1,0,0,1,2,2,0,0,1,1,1.2
powele01,Leon Powe,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,618,0,0,0,0,1,2,0,3,0,0,0,0,1,1.1
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
battito01,Tony Battie,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,794,1,3,0,1,0,0,1,1,0,0,0,0,1,0.9
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1238,2,8,0,5,0,2,1,1,1,2,0,1,1,0.7
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1216,1,6,1,3,0,0,0,4,2,0,0,0,3,0.6
cookbr01,Brian Cook,ORLANDO MAGIC,HOME,NEW ORLEANS HORNETS,WIN,161,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
amundlo01,Lou Amundson,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,BOSTON CELTICS,WIN,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
elyme01,Melvin Ely,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,617,1,5,0,0,0,0,1,0,1,0,0,0,1,-0.1
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,WIN,771,1,4,0,1,0,0,0,0,1,0,0,0,1,-0.1
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,487,0,2,0,0,0,0,2,0,1,0,0,1,0,-0.3
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,299,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,961,1,5,0,1,0,0,0,1,1,0,0,0,1,-0.5
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,145,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,1525,2,6,0,0,0,3,2,3,1,1,0,3,4,-1.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,984,3,9,0,2,0,0,1,1,0,1,0,3,3,-1.3
houseed01,Eddie House,BOSTON CELTICS,AWAY,LOS ANGELES LAKERS,LOSS,848,1,5,0,3,0,0,0,1,1,1,0,2,1,-1.5
lopezro01,Robin Lopez,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,478,0,2,0,0,0,0,1,1,0,0,0,1,2,-2.2
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,933,1,5,1,4,0,0,0,2,0,1,1,4,1,-2.2
barnema02,Matt Barnes,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,LOSS,1218,0,5,0,4,0,0,1,6,1,0,0,2,2,-3.1
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,610,0,4,0,0,0,0,1,1,0,0,0,2,1,-4.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,ORLANDO MAGIC,LOSS,1490,0,7,0,3,0,0,1,2,0,1,0,1,3,-4.8
