slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
doolike01,Keyon Dooling,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,2116,7,11,1,3,2,4,0,3,6,1,0,3,2,13.6
wafervo01,Von Wafer,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,1167,3,4,1,1,5,6,0,0,5,0,0,0,0,13.5
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1422,6,11,2,4,4,4,1,4,1,0,0,1,3,13.1
jonesda02,Dahntay Jones,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1587,6,10,0,0,3,4,2,0,2,1,0,0,2,13.0
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2590,7,21,0,2,3,3,4,7,2,1,3,1,4,11.9
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,2307,5,9,3,6,0,0,0,1,6,1,0,2,1,11.8
landrca01,Carl Landry,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,1402,3,7,0,0,6,6,2,4,1,0,2,0,4,11.4
westda01,David West,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2519,7,17,0,0,2,2,5,8,0,0,4,3,4,11.0
anderch01,Chris Andersen,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1154,2,9,0,0,6,8,8,1,0,1,1,0,1,10.9
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1498,7,10,0,0,1,3,1,2,1,1,0,1,3,10.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1794,5,15,0,1,5,5,1,3,3,1,1,1,1,10.5
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,2103,3,8,1,6,4,4,0,3,2,0,1,0,0,9.6
lowryky01,Kyle Lowry,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,1355,1,1,0,0,4,6,2,3,3,2,0,1,2,9.5
mariosh01,Shawn Marion,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,1912,4,8,0,0,4,6,1,5,3,1,0,3,0,9.5
balkmre01,Renaldo Balkman,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,962,4,10,0,0,0,0,6,2,1,1,0,0,0,9.1
brookaa01,Aaron Brooks,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,1525,6,8,1,2,1,1,0,1,2,0,0,3,1,9.1
artesro01,Metta World Peace,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,2433,7,23,0,9,4,4,0,4,5,1,0,1,1,9.0
scolalu01,Luis Scola,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,2067,6,15,0,0,2,2,3,9,0,2,0,3,2,8.9
collini01,Nick Collison,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,1597,3,4,0,0,2,2,2,8,0,1,1,2,5,7.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2077,6,13,0,0,2,5,0,12,1,0,2,4,0,7.8
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,1868,4,10,2,5,0,0,1,7,0,1,0,0,2,7.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1599,4,10,0,0,0,0,2,6,2,2,2,2,3,7.4
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2545,3,8,0,0,4,4,2,6,3,1,0,3,4,7.3
martica01,Cartier Martin,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,885,3,5,1,3,2,2,2,0,0,0,0,0,2,7.3
hassetr01,Trenton Hassell,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1627,3,4,0,0,0,0,1,3,4,0,0,1,2,7.0
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1045,2,5,0,0,2,2,2,3,1,0,2,0,2,6.9
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,1130,1,1,0,0,2,2,2,1,2,1,1,2,0,6.5
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1870,4,11,1,7,0,0,2,7,4,0,0,2,2,6.4
douglch01,Chris Douglas-Roberts,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,720,2,4,0,0,4,4,0,1,1,0,1,1,1,6.3
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,2057,4,11,0,3,5,6,0,6,1,1,1,3,4,6.1
mensapo01,Pops Mensah-Bonsu,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,1196,2,6,0,0,4,6,1,2,0,1,2,1,1,6.1
diawbo01,Boris Diaw,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1597,7,12,0,0,0,0,0,1,3,0,0,3,5,5.8
marksse01,Sean Marks,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,900,2,3,0,0,2,2,0,1,0,0,1,0,0,5.7
goodedr01,Drew Gooden,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,893,3,5,0,0,0,0,2,3,0,0,0,0,1,5.6
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,2214,3,10,1,5,4,5,1,3,4,2,1,6,1,5.5
cartean01,Anthony Carter,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,999,1,4,1,1,0,0,0,2,5,1,0,0,1,5.3
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1773,3,6,0,0,3,4,1,5,3,1,0,4,4,5.3
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,1946,2,7,0,2,4,4,0,2,8,0,1,4,4,5.2
hayesja01,Jarvis Hayes,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1236,3,6,2,4,0,0,0,2,2,0,0,1,2,5.2
bellra01,Raja Bell,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,1698,4,11,0,4,2,2,0,2,2,1,0,1,2,5.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2320,3,10,1,4,0,0,2,2,2,1,0,0,2,4.8
anderry01,Ryan Anderson,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1114,2,8,1,3,0,0,3,1,1,1,2,1,0,4.7
hartja01,Jason Hart,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,223,2,2,0,0,0,0,1,1,1,0,0,0,1,4.7
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,885,2,3,0,0,0,0,0,2,0,0,2,0,1,4.3
kaponja01,Jason Kapono,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,1059,2,4,2,3,0,0,0,1,1,0,0,0,2,4.2
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1641,1,7,1,2,2,2,2,0,3,1,0,0,2,4.2
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,1522,2,7,0,0,1,2,3,4,1,0,0,0,1,4.1
martike01,Kenyon Martin,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,907,4,8,0,0,0,0,0,4,1,1,0,2,2,4.1
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,993,4,9,0,1,0,0,3,0,0,1,0,2,2,3.6
barrybr01,Brent Barry,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,498,2,3,1,2,0,0,0,0,1,0,0,1,0,3.4
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,951,1,2,0,0,0,0,1,0,3,0,0,0,1,3.4
chandty01,Tyson Chandler,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2251,2,5,0,0,0,0,4,3,0,2,1,2,6,3.3
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1118,2,2,1,1,0,0,1,0,1,0,0,1,4,3.2
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,2302,4,15,0,3,2,2,0,6,1,1,0,1,1,3.2
mayse01,Sean May,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,172,2,3,0,0,1,2,0,1,0,0,0,0,1,3.2
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,1955,4,16,0,0,0,0,2,6,2,2,0,1,2,3.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,2660,5,13,1,5,0,0,1,2,3,0,0,3,3,3.1
howarju01,Juwan Howard,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,208,1,2,0,0,0,0,2,1,1,0,0,0,1,3.0
poseyja01,James Posey,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,1826,2,6,1,3,2,2,1,2,1,0,0,1,4,3.0
diopde01,DeSagana Diop,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,664,0,0,0,0,0,0,0,3,0,0,3,0,1,2.6
jianlyi01,Yi Jianlian,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1218,1,5,0,2,2,2,0,1,1,0,1,0,0,2.6
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,1377,2,7,0,1,2,2,1,0,0,1,0,1,0,2.6
atkinch01,Chucky Atkins,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,925,1,5,1,2,2,2,0,1,3,0,0,1,2,2.5
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,255,0,1,0,1,2,2,0,0,2,0,0,0,1,2.3
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,1478,0,1,0,0,1,2,2,4,0,0,3,2,1,2.2
simmobo01,Bobby Simmons,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,1189,1,5,1,4,0,0,1,1,1,0,2,0,2,2.2
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,NEW ORLEANS HORNETS,WIN,372,1,1,0,0,0,0,0,1,0,2,0,1,3,1.8
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,667,1,2,0,0,0,0,0,2,0,1,0,0,2,1.8
petermo01,Morris Peterson,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,220,1,2,1,1,0,0,1,0,0,0,0,1,0,1.7
ukicro01,Roko Ukić,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,516,1,3,0,2,0,0,1,0,1,1,0,1,1,1.3
wrighju01,Julian Wright,NEW ORLEANS HORNETS,HOME,HOUSTON ROCKETS,LOSS,1144,3,10,0,0,0,0,1,2,0,1,0,1,2,0.7
masonro01,Roger Mason,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,2117,2,5,0,1,0,0,0,4,4,0,0,4,2,0.5
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,80,0,2,0,0,2,2,0,0,0,0,0,0,1,0.2
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,1130,1,6,0,3,0,0,1,3,0,1,0,0,2,0.0
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,927,1,6,0,4,1,1,0,3,1,1,1,2,2,-0.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,OKLAHOMA CITY THUNDER,LOSS,239,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
agerma01,Maurice Ager,NEW JERSEY NETS,AWAY,DENVER NUGGETS,LOSS,240,0,1,0,0,0,0,0,2,0,0,0,0,1,-0.5
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,WIN,186,1,2,0,0,0,0,0,0,1,0,0,1,3,-0.5
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,1443,1,7,0,2,0,0,0,1,2,1,0,0,2,-0.6
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,HOME,PORTLAND TRAIL BLAZERS,LOSS,465,0,2,0,0,0,0,0,0,0,0,1,0,1,-1.1
bayleje01,Jerryd Bayless,PORTLAND TRAIL BLAZERS,AWAY,MEMPHIS GRIZZLIES,WIN,649,1,3,0,0,2,2,0,0,0,0,0,3,1,-1.1
obryapa01,Patrick O'Bryant,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,LOSS,172,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
petrojo01,Johan Petro,DENVER NUGGETS,HOME,NEW JERSEY NETS,WIN,223,0,1,0,0,0,0,1,1,0,0,0,1,1,-1.1
rosema01,Malik Rose,OKLAHOMA CITY THUNDER,HOME,SAN ANTONIO SPURS,WIN,428,0,2,0,0,1,4,0,4,0,0,0,1,0,-1.4
