slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
odengr01,Greg Oden,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1433,4,8,0,0,5,8,2,6,1,2,3,2,5,11.8
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2368,6,19,0,4,7,7,0,2,4,2,0,1,2,11.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1623,6,11,0,1,4,4,3,4,3,1,0,4,4,11.5
murraro01,Ronald Murray,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1846,4,11,0,3,6,6,1,3,6,3,0,4,3,11.5
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1267,4,5,0,0,2,3,2,6,1,1,1,1,3,11.1
brownde02,Devin Brown,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1118,5,10,0,0,3,3,1,1,1,3,0,1,2,10.9
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2424,4,16,0,0,6,7,5,4,0,3,0,0,2,10.9
nestera01,Rasho Nesterović,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2026,6,13,0,0,0,0,5,7,2,0,2,2,2,10.9
denglu01,Luol Deng,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,2120,4,16,0,1,9,10,1,1,4,2,0,2,0,10.8
westda01,David West,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1911,8,15,1,1,1,2,2,8,0,0,0,2,4,10.5
cambyma01,Marcus Camby,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,1439,4,8,0,0,4,4,3,8,1,0,0,2,2,10.4
artesro01,Metta World Peace,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,2161,3,10,1,3,3,4,0,4,7,0,1,0,1,10.2
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,2309,6,12,2,2,1,1,0,2,1,2,0,1,3,10.1
knighbr01,Brevin Knight,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1425,3,5,0,0,3,3,1,1,6,0,0,1,2,10.1
willima02,Marvin Williams,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1902,5,9,0,2,4,4,4,2,0,0,1,3,2,10.0
milescj01,C.J. Miles,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1081,5,9,1,2,1,1,0,3,1,1,0,0,1,9.9
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2051,7,18,0,0,2,2,3,4,4,1,0,2,4,9.7
petrojo01,Johan Petro,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1538,3,10,0,1,3,4,4,8,1,4,0,1,5,9.7
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,1169,2,7,1,3,2,2,3,2,2,2,1,0,1,9.3
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1199,2,2,0,0,1,2,2,3,1,1,2,0,1,9.0
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,2336,6,15,0,0,3,4,2,5,3,2,4,5,6,8.9
noahjo01,Joakim Noah,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1332,2,5,0,0,1,1,2,6,2,2,1,0,2,8.8
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2118,0,1,0,0,1,2,3,7,2,4,2,1,3,8.7
hughela01,Larry Hughes,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1348,4,11,0,1,4,5,0,2,0,3,1,0,3,8.6
pricero01,Ronnie Price,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1455,4,8,4,5,0,0,0,2,3,1,1,3,2,8.6
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,1582,7,15,0,5,3,4,0,5,3,0,0,2,5,8.5
doolike01,Keyon Dooling,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1305,2,5,0,0,6,6,0,1,5,1,0,3,2,8.3
horfoal01,Al Horford,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2359,5,10,0,0,2,2,0,6,1,0,1,1,3,8.0
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,403,2,2,0,0,2,3,0,0,3,0,1,0,0,7.8
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,804,2,4,0,0,2,2,5,2,1,0,1,1,2,7.7
grangda01,Danny Granger,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,2030,4,15,2,8,5,5,2,8,2,1,2,4,5,7.7
westde01,Delonte West,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2475,4,11,3,8,1,2,1,4,4,0,0,2,2,7.4
millspa01,Paul Millsap,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1732,6,11,0,0,3,3,3,5,0,0,0,4,5,7.3
wafervo01,Von Wafer,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1041,4,6,2,3,0,0,0,2,0,1,0,1,2,7.2
jonesso01,Solomon Jones,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1246,3,6,0,0,2,4,4,2,0,1,1,1,3,7.1
blakest01,Steve Blake,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1898,4,9,2,4,0,0,0,1,4,0,0,1,1,7.0
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1428,3,12,0,0,7,8,1,0,4,1,1,2,4,7.0
bibbymi01,Mike Bibby,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1970,4,12,2,6,0,0,0,0,7,1,0,1,3,6.9
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1390,2,2,0,0,1,2,0,2,2,1,1,0,2,6.9
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1690,3,7,1,2,0,0,0,5,2,1,0,0,1,6.8
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2261,5,17,0,3,4,4,2,2,6,0,0,2,4,6.7
daniema01,Marquis Daniels,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1879,5,13,0,1,3,4,2,1,2,0,1,2,2,6.5
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,2138,0,1,0,0,2,2,0,5,6,2,1,2,3,6.5
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1963,4,8,1,2,1,1,0,5,5,0,0,3,4,6.4
evansma01,Maurice Evans,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1618,2,4,1,2,2,3,0,4,1,0,2,1,2,6.1
korveky01,Kyle Korver,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1440,3,8,3,4,0,1,0,3,0,1,1,1,0,5.8
simmobo01,Bobby Simmons,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1211,2,3,1,1,0,0,2,0,1,1,0,1,0,5.8
alexajo01,Joe Alexander,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,1206,2,3,1,1,0,0,1,3,1,0,1,0,3,5.5
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,925,2,6,1,3,3,3,1,1,1,0,0,0,2,5.5
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,575,3,4,2,3,0,0,0,0,0,0,0,1,0,5.4
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1889,3,10,2,5,0,0,0,4,1,1,1,0,1,5.4
speigma01,Marreese Speights,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,1003,4,8,0,0,1,3,4,4,0,0,0,2,2,5.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1532,1,3,0,0,3,3,1,4,0,1,1,0,4,5.3
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,969,2,4,0,0,0,0,1,1,2,1,0,0,1,5.0
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1958,3,7,0,1,1,3,0,0,2,2,0,1,0,4.9
rushka01,Kareem Rush,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,461,2,3,1,1,0,0,0,1,1,0,0,0,0,4.7
senesa01,Mouhamed Sene,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,363,3,4,0,0,0,0,1,2,0,0,0,1,0,4.7
lopezbr01,Brook Lopez,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1694,2,3,0,0,1,2,0,7,1,0,3,2,4,4.6
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1407,2,5,0,2,3,4,1,4,0,1,0,1,3,4.6
thornal01,Al Thornton,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,1952,3,13,0,2,5,6,1,1,1,0,2,0,3,4.6
goodedr01,Drew Gooden,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,1486,2,7,0,0,0,0,2,8,1,1,1,0,5,4.1
houseed01,Eddie House,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1183,4,12,1,6,1,1,0,2,1,0,0,0,1,4.1
jefferi01,Richard Jefferson,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2165,4,14,0,1,6,10,1,1,3,1,1,3,5,4.0
marshdo01,Donyell Marshall,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,428,2,4,1,2,0,0,0,1,1,0,0,0,0,4.0
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1773,3,7,0,0,0,0,1,5,3,0,1,2,4,3.7
grahast01,Stephen Graham,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,126,1,1,0,0,2,2,0,0,0,0,0,0,0,3.7
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,1174,3,9,1,2,0,0,1,1,2,2,0,1,4,3.7
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1473,3,8,1,3,0,0,0,3,0,1,0,0,2,3.7
wilkida02,Damien Wilkins,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,528,1,2,1,2,0,0,0,1,2,0,0,0,0,3.7
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1111,2,6,0,0,1,2,2,3,1,1,3,3,2,3.5
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1490,2,9,0,0,4,4,1,3,1,0,0,1,1,3.4
almonmo01,Morris Almond,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1281,2,5,0,1,3,4,2,2,1,0,1,2,5,3.3
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,634,1,3,0,0,0,0,3,2,1,0,0,0,1,3.3
landrca01,Carl Landry,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,572,1,3,0,0,2,2,1,1,0,0,0,0,0,3.3
koufoko01,Kosta Koufos,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1622,2,7,0,0,1,1,2,3,1,1,2,2,3,3.1
smithjo02,Joe Smith,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1089,2,5,0,0,0,0,1,6,0,0,1,1,1,3.1
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,703,2,5,0,0,2,2,0,2,1,1,0,1,4,3.0
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,802,2,2,1,1,0,0,0,0,1,0,0,1,3,2.9
breweco01,Corey Brewer,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,1354,2,6,0,0,0,0,0,3,4,1,0,1,4,2.7
gardnth01,Thomas Gardner,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,135,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1065,2,5,0,0,1,1,1,2,2,2,0,2,6,2.6
grayaa01,Aaron Gray,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,631,1,1,0,0,0,0,1,2,0,0,0,0,1,2.6
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,963,1,6,1,3,2,2,0,2,1,0,0,0,0,2.5
masonde01,Desmond Mason,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1329,2,5,0,0,0,0,1,5,0,0,0,1,0,2.5
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,940,2,5,2,4,0,0,1,2,1,0,0,2,2,2.5
collija04,Jason Collins,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,811,1,2,0,0,2,2,1,1,0,0,0,0,4,2.4
lawac01,Acie Law,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,624,0,2,0,0,3,5,0,0,2,0,0,0,0,2.2
powele01,Leon Powe,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1127,2,2,0,0,2,4,1,4,1,0,0,3,5,2.2
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,689,1,5,0,0,2,2,2,2,0,0,1,0,4,2.0
morrira01,Randolph Morris,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,147,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1500,1,5,1,4,0,0,2,4,2,0,0,2,0,1.9
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,378,2,4,1,2,0,0,0,1,0,1,0,2,1,1.9
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,706,0,2,0,0,0,0,2,3,1,0,1,0,1,1.9
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,529,2,9,0,2,3,3,0,1,0,0,0,0,0,1.8
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,126,0,1,0,0,0,0,0,1,1,0,2,0,0,1.7
hunteot01,Othello Hunter,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,135,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1364,3,9,1,3,3,4,0,2,0,0,0,3,1,1.7
simmoce01,Cedric Simmons,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,59,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
collini01,Nick Collison,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1411,0,7,0,0,2,2,1,5,2,1,1,0,2,1.6
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,HOME,OKLAHOMA CITY THUNDER,WIN,403,1,2,1,1,0,0,0,1,1,0,0,1,1,1.6
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,2013,5,14,0,1,0,0,1,3,2,0,0,3,2,1.4
brookaa01,Aaron Brooks,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1569,1,6,1,3,3,4,0,2,2,0,0,1,4,1.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,616,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,1325,2,7,0,0,0,0,2,4,3,0,0,2,4,1.0
headlu01,Luther Head,HOUSTON ROCKETS,HOME,NEW ORLEANS HORNETS,WIN,1378,2,7,1,3,0,0,0,1,3,0,0,2,1,0.9
sefolth01,Thabo Sefolosha,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,321,0,1,0,0,0,0,0,2,2,0,0,0,1,0.9
westma02,Mario West,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,213,0,0,0,0,1,2,0,1,1,0,0,0,2,0.8
taylomi01,Mike Taylor,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,235,1,2,0,1,0,0,0,0,0,0,0,0,1,0.6
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,537,2,7,0,0,1,2,0,2,1,0,0,1,1,0.4
stojape01,Peja Stojaković,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1459,1,5,1,2,0,0,1,1,1,1,0,1,3,0.4
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,243,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,802,0,2,0,0,0,0,0,0,0,1,2,0,2,0.2
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,HOUSTON ROCKETS,LOSS,1172,1,7,0,1,0,0,1,3,1,0,1,0,1,0.1
collija03,Jarron Collins,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,191,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0
dioguik01,Ike Diogu,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,WIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hunteli01,Lindsey Hunter,CHICAGO BULLS,HOME,INDIANA PACERS,WIN,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mcrobjo01,Josh McRoberts,INDIANA PACERS,AWAY,CHICAGO BULLS,LOSS,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,1723,1,3,0,0,0,0,0,4,1,0,3,2,6,-0.1
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,867,1,3,0,0,0,0,0,1,1,0,0,1,1,-0.1
allenma01,Malik Allen,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,162,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
willise01,Sean Williams,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1186,1,3,0,0,0,0,2,2,1,0,1,3,3,-0.5
duranke01,Kevin Durant,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,1771,6,18,0,0,1,4,3,0,1,0,0,5,0,-0.6
jianlyi01,Yi Jianlian,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1263,2,6,0,0,0,0,1,5,1,0,1,4,2,-0.6
ollieke01,Kevin Ollie,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,LOSS,224,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,WIN,366,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,218,0,3,0,0,0,0,1,1,0,0,0,0,0,-1.1
swiftro01,Robert Swift,OKLAHOMA CITY THUNDER,AWAY,PHILADELPHIA 76ERS,LOSS,853,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
davisri01,Ricky Davis,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,LOSS,1798,2,9,1,6,1,2,0,0,2,0,0,2,3,-1.7
