slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
martike01,Kenyon Martin,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,2169,4,8,0,0,2,2,1,4,3,1,2,0,4,10.8
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2262,8,13,0,0,0,1,0,3,0,1,0,0,2,10.8
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1622,3,9,1,6,1,1,1,7,6,1,0,0,1,10.5
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1790,6,16,5,9,1,2,0,1,3,0,0,0,2,10.4
hughela01,Larry Hughes,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2088,4,12,1,6,2,2,1,4,6,3,0,3,0,10.3
gomesry01,Ryan Gomes,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1627,2,7,0,1,3,4,2,3,2,4,0,0,0,10.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1456,3,8,1,1,4,4,1,4,2,0,2,0,3,10.1
marbust01,Stephon Marbury,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,1020,4,5,3,4,0,0,0,0,2,0,0,0,1,10.1
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1412,5,8,0,0,0,3,3,8,0,1,2,1,3,9.9
caldejo01,José Calderón,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1577,3,7,1,3,0,0,0,2,9,2,0,2,1,9.8
petermo01,Morris Peterson,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,1176,3,6,3,4,0,0,0,3,1,3,0,0,2,9.8
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1303,4,9,0,2,0,1,0,1,10,1,0,1,1,9.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1778,5,10,0,0,0,0,3,6,2,1,1,1,3,9.8
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1322,4,7,4,5,0,0,1,0,2,0,1,1,2,9.7
wrighju01,Julian Wright,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2078,5,14,0,2,1,2,7,7,0,1,1,1,2,9.7
nocioan01,Andrés Nocioni,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,1614,5,8,2,3,2,2,0,0,2,0,1,1,5,9.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2474,5,19,3,6,1,1,1,0,9,3,1,3,3,9.2
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1490,4,7,2,4,0,0,1,1,2,0,1,0,2,9.0
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1120,5,6,0,0,0,0,2,3,1,0,0,1,2,9.0
chandwi01,Wilson Chandler,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,2378,6,13,1,4,2,3,1,7,1,1,1,3,3,8.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1212,4,8,3,6,0,0,0,2,1,1,0,0,1,8.9
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,1773,3,5,0,0,1,2,3,6,1,0,1,0,2,8.8
houseed01,Eddie House,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,1264,5,9,2,4,0,0,1,0,2,0,0,1,0,8.8
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,1464,5,10,1,1,2,2,1,4,1,0,0,1,2,8.8
wilkida02,Damien Wilkins,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,230,3,4,1,1,1,2,0,1,1,1,1,0,0,8.7
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,1519,3,7,0,1,8,8,0,2,1,0,0,2,3,8.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,1521,4,4,0,0,0,0,3,2,2,0,2,2,5,8.3
jacksda01,Darnell Jackson,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,864,2,3,0,0,2,2,0,5,1,2,0,0,2,8.1
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2170,4,9,1,4,2,2,0,3,0,3,0,1,3,8.0
greenje02,Jeff Green,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,1877,3,9,0,4,5,7,2,3,2,1,0,1,2,8.0
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,1542,4,7,0,0,1,1,1,1,5,0,0,1,3,8.0
jonesda02,Dahntay Jones,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,991,3,4,1,1,2,3,1,1,0,1,1,1,2,7.9
bassbr01,Brandon Bass,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,786,3,6,0,0,2,2,2,2,0,0,1,0,0,7.7
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,2101,4,8,2,4,0,0,2,5,4,1,0,3,5,7.7
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,1408,1,2,0,0,3,4,4,1,2,0,1,1,1,7.4
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,1317,3,4,0,0,4,6,1,3,0,3,0,3,5,7.2
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1332,4,6,0,0,1,1,1,5,1,0,1,2,2,7.2
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,1386,3,4,1,2,0,0,0,1,1,0,2,1,0,6.8
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1166,4,8,0,0,0,2,4,2,0,0,3,2,0,6.7
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,1380,5,13,0,0,1,1,1,2,0,0,2,0,0,6.6
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,1532,6,13,2,3,0,0,1,8,2,0,1,4,5,6.5
horfoal01,Al Horford,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,2394,3,12,0,0,0,0,8,6,1,2,1,2,3,6.4
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1134,3,6,1,3,1,3,0,2,2,2,0,1,2,6.4
ackeral01,Alex Acker,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1019,2,6,0,1,0,0,3,5,2,0,1,0,0,6.3
alexajo01,Joe Alexander,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,527,2,4,0,0,4,6,1,3,0,0,1,0,3,6.3
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,1300,2,6,0,2,3,3,0,0,2,2,0,0,2,6.2
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1640,3,10,1,3,1,2,1,1,4,2,0,1,1,6.2
murraro01,Ronald Murray,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,1670,4,13,1,3,2,3,0,4,3,1,0,1,1,6.0
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,911,3,4,0,0,0,0,2,4,0,0,0,0,3,5.8
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1316,1,4,0,0,0,0,5,2,1,1,2,0,3,5.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1191,3,9,1,2,4,4,1,3,1,0,0,1,4,5.6
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1114,5,8,0,0,0,3,2,1,0,0,0,1,1,5.5
cardibr01,Brian Cardinal,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1440,3,4,2,3,1,1,1,0,1,0,1,3,3,5.3
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2353,3,9,1,5,0,0,1,2,3,1,2,2,1,5.3
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1603,1,2,0,1,0,0,0,5,4,0,0,0,0,5.3
westbru01,Russell Westbrook,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,1577,5,11,0,1,0,1,3,0,5,0,0,4,1,5.1
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,1175,2,4,1,2,2,2,0,2,1,0,0,1,1,4.9
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,1019,3,5,0,0,0,0,0,3,0,2,0,2,0,4.6
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,861,1,5,1,4,0,0,1,1,1,3,0,0,1,4.2
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,1020,2,2,0,0,0,0,0,2,1,0,0,0,2,3.9
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,726,3,7,0,0,1,1,2,1,0,0,1,1,2,3.9
anderry01,Ryan Anderson,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1358,2,7,0,2,0,0,5,4,0,1,0,1,2,3.8
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,1353,2,3,0,0,0,2,1,3,0,1,2,1,3,3.7
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,1151,3,3,0,0,1,2,0,2,0,0,0,1,4,3.7
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,881,2,3,0,0,0,0,1,1,1,0,0,0,2,3.6
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,1667,4,9,0,1,1,1,1,5,1,0,0,2,4,3.6
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1568,3,10,0,0,1,4,2,4,1,1,1,1,1,3.6
udrihbe01,Beno Udrih,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,1930,2,5,0,0,1,2,0,0,5,0,2,2,3,3.6
cartean01,Anthony Carter,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,1255,2,4,0,2,0,2,0,3,4,0,0,1,1,3.5
mayooj01,O.J. Mayo,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,1446,2,6,0,1,2,2,0,1,4,0,0,1,3,3.5
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,751,1,1,0,0,3,4,0,3,0,0,0,1,2,3.4
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,ATLANTA HAWKS,WIN,1257,1,2,0,0,1,2,2,7,1,1,0,1,6,3.4
poseyja01,James Posey,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,1638,3,8,1,4,0,0,0,3,1,2,0,2,2,3.4
daniean01,Antonio Daniels,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,456,1,2,0,0,0,0,0,2,1,1,0,0,0,3.3
greenge01,Gerald Green,DALLAS MAVERICKS,HOME,DENVER NUGGETS,LOSS,1297,2,9,1,2,2,2,2,1,0,0,1,0,2,3.1
hillge01,George Hill,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1574,4,10,0,2,0,0,1,0,0,2,0,1,3,3.1
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1494,2,4,0,2,0,0,1,4,2,0,0,1,3,3.1
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,1290,3,7,2,2,0,0,0,1,1,0,0,1,3,3.1
evansma01,Maurice Evans,ATLANTA HAWKS,HOME,BOSTON CELTICS,LOSS,1689,2,8,0,5,2,2,2,4,0,0,0,0,2,3.0
smithjo02,Joe Smith,CLEVELAND CAVALIERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1157,2,4,0,0,0,0,0,4,2,1,0,1,4,3.0
hassetr01,Trenton Hassell,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1268,2,5,0,0,0,0,1,0,1,2,0,1,2,2.9
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1299,1,3,1,2,0,0,0,4,2,0,0,1,0,2.9
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,1142,4,8,0,1,0,0,0,1,4,0,0,3,3,2.9
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1149,1,4,0,0,0,0,0,3,4,0,0,0,1,2.9
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,710,2,3,0,0,0,0,0,3,1,0,0,1,1,2.9
pietrmi01,Mickaël Piétrus,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1000,2,5,0,1,2,2,0,1,2,0,0,1,3,2.8
radmavl01,Vladimir Radmanović,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,695,0,0,0,0,1,2,1,3,2,0,0,0,2,2.8
ridnolu01,Luke Ridnour,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,672,1,3,1,1,1,2,1,2,2,0,0,1,2,2.8
simmobo01,Bobby Simmons,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1134,1,4,0,3,0,0,2,3,3,3,0,3,3,2.8
doolike01,Keyon Dooling,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1237,3,6,3,4,0,0,0,0,1,0,0,4,0,2.7
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,412,0,3,0,2,4,4,0,2,0,1,0,0,2,2.7
milesda01,Darius Miles,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,69,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,LOSS,659,2,3,1,2,0,0,0,0,1,0,0,0,5,2.4
boothca01,Calvin Booth,SACRAMENTO KINGS,HOME,MEMPHIS GRIZZLIES,LOSS,588,0,1,0,0,2,4,0,1,0,1,1,0,1,2.1
udokaim01,Ime Udoka,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1216,1,5,1,2,0,0,0,4,2,0,0,0,1,2.1
wilcoch01,Chris Wilcox,NEW YORK KNICKS,HOME,NEW ORLEANS HORNETS,WIN,447,0,2,0,1,2,2,1,1,1,0,0,0,1,1.9
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,NEW YORK KNICKS,LOSS,2424,2,11,1,6,0,0,2,2,1,0,2,0,1,1.8
collija04,Jason Collins,MINNESOTA TIMBERWOLVES,AWAY,CLEVELAND CAVALIERS,LOSS,1034,2,3,0,0,0,2,0,1,1,0,1,1,2,1.8
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,WIN,319,0,0,0,0,3,4,0,3,0,0,1,2,1,1.8
haddaha01,Hamed Haddadi,MEMPHIS GRIZZLIES,AWAY,SACRAMENTO KINGS,WIN,69,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
richaje01,Jeremy Richardson,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,178,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
doubyqu01,Quincy Douby,TORONTO RAPTORS,HOME,OKLAHOMA CITY THUNDER,WIN,317,0,1,0,0,2,2,0,0,1,0,0,0,1,1.6
billuch01,Chauncey Billups,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,WIN,2227,2,8,0,3,1,1,0,2,9,0,0,4,4,1.5
rosema01,Malik Rose,OKLAHOMA CITY THUNDER,AWAY,TORONTO RAPTORS,LOSS,816,0,3,0,0,2,2,0,3,2,0,0,0,2,1.4
