slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1747,2,6,0,0,2,2,2,6,0,1,1,0,1,7.1
millemi01,Mike Miller,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,1667,3,4,1,1,1,2,0,6,3,0,0,2,2,7.1
powele01,Leon Powe,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1157,3,7,0,0,1,4,2,1,0,4,0,0,3,6.6
telfase01,Sebastian Telfair,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,2412,4,12,1,5,1,1,0,1,8,0,0,2,2,6.3
willish02,Shelden Williams,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1672,3,8,0,1,2,2,2,4,2,0,2,2,2,6.2
moonja01,Jamario Moon,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1180,3,5,1,1,0,0,0,2,1,0,0,0,1,5.6
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,2116,4,16,0,2,4,4,1,7,1,0,0,0,1,5.5
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,2115,3,11,1,5,4,5,0,5,2,0,0,1,2,5.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1792,3,7,1,1,2,2,0,4,2,0,2,3,3,5.1
loveke01,Kevin Love,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,1530,1,4,0,0,4,4,2,8,1,0,0,2,3,4.9
onealje01,Jermaine O'Neal,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1615,2,6,0,0,4,4,0,2,1,0,4,3,2,4.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,2449,4,11,1,4,0,0,0,6,0,1,2,1,3,4.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1803,4,11,0,0,3,4,1,9,1,1,1,4,4,4.7
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1396,1,1,0,0,0,0,3,3,0,0,0,0,0,4.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,2064,5,16,2,3,1,2,2,6,0,0,0,0,5,4.6
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1166,3,6,0,2,0,0,0,1,2,0,0,0,2,3.9
houseed01,Eddie House,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,881,2,5,1,3,0,0,0,1,1,0,1,0,1,3.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1123,3,5,1,2,0,0,0,1,1,0,0,1,3,3.5
szczewa02,Wally Szczerbiak,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1217,1,1,0,0,0,0,0,3,1,0,0,0,0,3.3
stuckro01,Rodney Stuckey,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,1810,2,9,0,0,2,4,0,2,8,0,0,2,3,2.7
wallabe01,Ben Wallace,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,1513,0,0,0,0,0,2,2,5,0,1,1,1,1,2.4
battito01,Tony Battie,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1101,0,3,0,1,1,2,1,3,1,2,0,0,2,2.0
hicksjj01,J.J. Hickson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,448,1,1,0,0,0,0,0,2,0,0,0,0,1,1.9
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,671,1,2,0,0,0,0,0,1,3,0,0,0,4,1.8
krstine01,Nenad Krstić,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,1185,2,6,0,0,1,2,1,4,0,0,2,2,2,1.7
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,1022,2,2,1,1,0,0,0,1,0,0,0,2,3,1.5
weaveky01,Kyle Weaver,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,993,1,1,0,0,0,0,1,0,1,1,0,1,4,1.5
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,177,1,4,0,0,1,1,1,0,0,0,0,0,0,1.3
watsoea01,Earl Watson,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,2060,0,3,0,1,0,0,2,4,3,0,0,1,3,0.4
afflaar01,Arron Afflalo,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,389,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,72,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
cookbr01,Brian Cook,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,WIN,157,0,2,0,1,1,2,0,1,1,0,0,0,0,0.2
wilcoch01,Chris Wilcox,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,268,0,0,0,0,0,0,0,1,0,1,0,0,3,0.1
bynumwi01,Will Bynum,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,515,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,1347,2,7,0,2,0,0,0,2,0,0,0,0,2,-0.3
atkinch01,Chucky Atkins,OKLAHOMA CITY THUNDER,AWAY,SACRAMENTO KINGS,LOSS,1025,2,6,1,3,1,2,0,0,0,0,0,2,2,-0.6
voskuja01,Jake Voskuhl,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,177,0,1,0,0,0,0,1,0,0,0,0,0,2,-0.8
jawaina01,Nathan Jawai,TORONTO RAPTORS,HOME,ORLANDO MAGIC,LOSS,177,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
obryapa01,Patrick O'Bryant,BOSTON CELTICS,HOME,MINNESOTA TIMBERWOLVES,WIN,249,0,0,0,0,0,0,0,1,0,0,0,1,1,-1.1
cardibr01,Brian Cardinal,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,201,0,1,0,1,0,0,0,1,1,0,0,1,2,-1.5
carnero01,Rodney Carney,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,LOSS,898,1,4,0,2,1,2,1,1,0,0,1,2,4,-1.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,LOSS,274,0,1,0,0,0,2,0,0,0,0,0,0,2,-2.3
brownbo02,Bobby Brown,SACRAMENTO KINGS,HOME,OKLAHOMA CITY THUNDER,WIN,1291,1,5,0,1,0,0,0,0,1,0,0,1,3,-2.6
