slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anderry01,Ryan Anderson,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1249,2,2,1,1,2,2,0,5,1,0,0,2,0,6.6
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1260,3,7,1,4,0,0,0,5,5,0,0,0,5,6.3
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,312,1,2,0,1,4,4,0,1,0,1,0,0,0,6.3
gasolma01,Marc Gasol,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1993,3,9,0,0,3,6,4,6,1,1,0,2,2,6.2
cookbr01,Brian Cook,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,402,3,5,1,2,0,0,2,0,0,0,0,0,0,6.1
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,991,3,6,1,4,2,4,0,2,3,0,0,1,2,6.1
bellra01,Raja Bell,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,2488,4,12,3,5,0,0,0,5,1,0,1,0,3,5.9
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,1975,6,16,0,0,3,4,1,3,1,1,0,2,3,5.9
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,2577,5,11,0,1,0,1,2,12,1,2,1,4,6,5.9
augusdj01,D.J. Augustin,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,1494,1,4,0,3,4,6,0,1,4,0,1,0,2,5.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,1292,3,9,2,5,2,2,0,1,4,0,0,1,3,5.8
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1467,2,5,1,3,1,2,0,3,5,3,0,3,4,5.7
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1606,3,14,1,3,8,10,0,2,3,1,0,3,2,5.5
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1414,3,7,2,5,0,0,0,1,3,1,0,2,1,5.3
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,886,4,7,0,0,0,0,1,1,0,0,0,0,1,5.3
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,938,2,4,0,0,2,2,2,3,0,1,0,1,3,5.1
noahjo01,Joakim Noah,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1954,1,3,0,0,2,2,4,5,3,0,1,2,6,5.0
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1648,3,9,2,7,0,1,0,4,2,1,0,0,3,4.9
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,963,1,3,0,1,0,0,2,0,3,1,0,0,0,4.8
grayaa01,Aaron Gray,CHICAGO BULLS,AWAY,MILWAUKEE BUCKS,WIN,1134,1,4,0,0,3,4,2,5,0,1,1,1,3,4.6
anderch01,Chris Andersen,DENVER NUGGETS,AWAY,PHILADELPHIA 76ERS,WIN,1494,1,3,0,0,0,0,3,5,0,0,4,1,3,4.5
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,WIN,1403,3,9,1,3,2,2,1,2,1,0,1,1,3,4.4
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,1321,2,3,0,0,0,0,3,3,0,0,0,1,1,4.3
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,DALLAS MAVERICKS,LOSS,2265,7,21,0,5,1,2,2,2,3,1,1,3,3,4.3
milesda01,Darius Miles,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,994,3,6,0,0,0,0,2,3,0,0,4,3,2,4.3
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,949,0,0,0,0,0,0,2,6,1,0,1,0,1,4.2
youngth01,Thaddeus Young,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,2214,4,14,2,3,2,3,2,3,0,1,1,2,3,4.2
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,1487,3,9,2,3,0,0,1,3,0,1,0,1,1,4.1
sessira01,Ramon Sessions,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,2225,5,13,0,0,2,4,0,3,4,1,0,4,2,4.0
bastoma01,Maceo Baston,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,717,2,2,0,0,0,0,3,2,0,0,0,1,3,3.9
alexajo01,Joe Alexander,MILWAUKEE BUCKS,HOME,CHICAGO BULLS,LOSS,355,1,3,0,0,2,2,3,0,1,0,0,1,1,3.7
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,978,2,4,2,4,1,2,0,0,1,0,0,0,4,3.7
cookda02,Daequan Cook,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,1843,3,10,2,7,0,0,0,4,0,1,0,0,2,3.6
anthojo01,Joel Anthony,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,696,0,0,0,0,4,4,0,1,1,0,1,1,3,3.5
dienetr01,Travis Diener,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,1295,0,3,0,3,1,2,0,6,6,0,0,1,0,3.5
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1633,1,6,0,0,8,11,0,1,4,0,1,3,6,3.4
banksma01,Marcus Banks,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,LOSS,706,2,6,0,0,0,1,1,0,2,1,0,0,0,3.3
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,992,1,5,0,2,1,2,1,0,3,1,0,0,0,3.3
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,DENVER NUGGETS,LOSS,1537,3,9,0,2,2,2,0,2,0,2,0,1,3,3.3
hibbero01,Roy Hibbert,INDIANA PACERS,AWAY,CHARLOTTE BOBCATS,LOSS,940,3,7,0,0,0,2,3,1,0,0,2,0,5,3.3
martica01,Cartier Martin,CHARLOTTE BOBCATS,HOME,INDIANA PACERS,WIN,336,1,3,1,2,0,0,0,1,1,2,0,1,0,3.3
kinseta01,Tarence Kinsey,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,WIN,1377,2,5,0,1,1,2,0,2,1,2,0,2,0,3.2
beaslmi01,Michael Beasley,MIAMI HEAT,HOME,MINNESOTA TIMBERWOLVES,LOSS,1066,4,10,0,0,0,0,0,1,0,1,0,0,2,3.1
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,720,2,4,0,0,1,2,0,3,0,0,1,0,3,3.0
poseyja01,James Posey,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,1192,0,2,0,0,2,2,1,4,1,1,0,0,3,3.0
richaje01,Jeremy Richardson,ORLANDO MAGIC,AWAY,NEW ORLEANS HORNETS,LOSS,549,2,4,1,2,1,4,0,0,0,0,0,0,0,2.8
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,NEW JERSEY NETS,WIN,1016,3,7,0,0,0,0,1,0,3,0,0,2,1,2.7
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,SACRAMENTO KINGS,WIN,1879,2,8,1,2,1,2,2,7,0,0,0,0,4,2.7
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,799,2,2,0,0,0,0,0,0,0,0,0,0,2,2.6
greendo01,Donté Greene,SACRAMENTO KINGS,HOME,ATLANTA HAWKS,LOSS,411,2,5,1,2,0,0,0,0,0,0,0,0,0,2.3
marksse01,Sean Marks,NEW ORLEANS HORNETS,HOME,ORLANDO MAGIC,WIN,902,2,4,0,0,0,0,2,3,0,0,0,0,5,2.3
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,160,0,2,0,0,2,2,1,0,0,1,0,0,0,2.3
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,680,2,5,0,0,0,0,2,1,0,0,0,0,2,2.2
