slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
milicda01,Darko Miličić,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,1324,2,5,0,0,0,0,2,4,1,0,3,2,0,4.7
onealsh01,Shaquille O'Neal,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1262,3,7,0,0,1,4,4,6,1,1,0,3,2,4.6
wafervo01,Von Wafer,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1374,2,6,1,3,3,3,1,1,1,1,1,3,1,4.6
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,971,3,5,0,0,0,0,1,0,0,1,2,0,6,4.4
evansre01,Reggie Evans,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1002,1,3,0,0,2,3,1,5,1,1,0,1,1,4.4
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1668,0,3,0,2,3,4,2,1,2,1,0,0,1,4.2
diopde01,DeSagana Diop,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,1466,2,6,0,0,0,2,2,5,3,1,0,0,4,4.2
hillgr01,Grant Hill,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1206,3,4,0,0,0,1,0,2,1,0,0,0,4,3.7
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1342,2,8,1,4,4,4,0,1,2,2,0,4,1,3.5
davisba01,Baron Davis,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,2067,1,7,0,4,1,1,1,1,8,3,0,3,4,3.5
tuckeal02,Alando Tucker,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1273,4,10,1,1,0,0,1,2,1,0,1,2,2,3.5
gilled01,Eddie Gill,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,435,1,1,0,0,0,0,0,0,4,0,0,0,3,3.3
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,1774,3,9,1,4,1,2,2,3,1,1,0,2,3,3.3
dudleja01,Jared Dudley,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,392,0,0,0,0,2,2,1,1,0,0,0,0,0,3.0
mohamna01,Nazr Mohammed,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,177,1,1,0,0,1,2,1,0,0,0,0,0,0,3.0
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1281,4,12,1,4,0,0,1,1,0,2,0,2,1,2.8
marksse01,Sean Marks,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,1315,2,7,0,0,0,0,3,3,0,1,0,0,3,2.7
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1122,2,8,0,0,3,3,3,7,1,0,0,3,4,2.5
elyme01,Melvin Ely,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,492,1,1,0,0,1,2,0,1,0,0,0,0,1,2.2
milesda01,Darius Miles,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,431,0,1,0,0,2,2,1,1,0,0,0,0,1,1.9
bowenry01,Ryan Bowen,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,989,0,1,0,0,0,0,0,2,1,1,2,0,3,1.8
alexajo01,Joe Alexander,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,368,2,5,0,0,0,0,0,0,1,0,0,0,1,1.6
barrybr01,Brent Barry,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,808,1,1,1,1,0,0,0,2,1,0,0,2,1,1.6
elsonfr01,Francisco Elson,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,863,0,2,0,0,0,0,2,2,2,1,0,0,4,1.4
allenma01,Malik Allen,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,836,1,3,0,0,0,0,0,1,1,1,0,0,3,1.1
ajincal01,Alexis Ajinça,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,119,1,2,0,1,0,0,0,0,0,0,0,0,0,1.0
buckngr01,Greg Buckner,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,1879,1,7,0,3,2,2,2,3,1,0,0,0,4,0.9
davisri01,Ricky Davis,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,1221,1,6,0,3,2,2,1,1,1,1,0,2,0,0.9
jonesda01,Damon Jones,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,425,0,2,0,1,0,0,0,0,3,0,0,0,0,0.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,442,0,0,0,0,0,0,0,2,0,0,0,0,0,0.6
jaricma01,Marko Jarić,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,WIN,541,1,4,0,1,0,0,0,2,1,0,0,0,1,0.5
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,251,0,1,0,0,0,0,2,0,0,0,0,0,1,0.3
nashst01,Steve Nash,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,1317,1,8,0,1,0,0,0,2,8,0,0,3,0,0.0
sambch01,Cheikh Samb,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jonesfr01,Fred Jones,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,807,0,2,0,0,0,0,1,1,1,0,0,0,1,-0.1
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,449,1,2,0,0,0,0,0,1,0,0,0,1,1,-0.1
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1104,2,8,0,2,0,0,0,0,2,0,0,1,0,-0.4
lopezro01,Robin Lopez,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,383,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
singlse01,Sean Singletary,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,119,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,LOSS,1528,1,9,0,1,1,3,0,3,5,1,0,1,3,-0.5
butlera01,Rasual Butler,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,LOSS,2256,3,17,2,5,0,0,3,3,2,0,0,1,4,-0.9
rushka01,Kareem Rush,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,217,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
mayse01,Sean May,CHARLOTTE BOBCATS,HOME,LOS ANGELES CLIPPERS,WIN,381,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
mbahalu01,Luc Mbah a Moute,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,WIN,1893,0,5,0,0,0,0,2,3,1,1,0,1,3,-1.7
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1488,0,6,0,2,0,0,2,1,0,1,2,1,4,-2.7
thornal01,Al Thornton,LOS ANGELES CLIPPERS,AWAY,CHARLOTTE BOBCATS,LOSS,1733,3,13,0,0,0,0,1,1,0,1,0,3,1,-3.3
