slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,2034,7,18,3,6,5,6,0,3,5,1,0,2,5,13.2
gasolpa01,Pau Gasol,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2358,4,15,0,0,6,8,8,10,3,0,0,1,3,12.8
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2186,7,14,3,4,4,6,0,4,3,2,0,5,2,12.7
cookda02,Daequan Cook,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1782,6,15,5,9,0,0,0,1,2,2,0,0,0,12.6
jackja01,Jarrett Jack,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2390,5,11,0,1,2,2,1,5,6,2,0,1,3,12.5
lewisra02,Rashard Lewis,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,2326,5,12,2,4,3,3,0,5,4,0,0,0,1,12.5
randoan01,Anthony Randolph,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,558,3,3,0,0,2,2,3,1,0,1,2,0,0,11.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2278,5,12,0,1,4,5,1,5,11,0,0,4,3,11.9
collima01,Mardy Collins,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2135,5,14,2,4,3,3,0,3,7,3,0,3,3,11.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,2204,5,14,2,4,7,7,0,2,7,0,0,4,3,11.5
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1157,4,5,2,2,0,0,0,4,2,1,0,0,1,11.3
belinma01,Marco Belinelli,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,1811,6,13,2,7,3,5,0,3,2,2,0,1,4,11.2
speigma01,Marreese Speights,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1357,6,7,0,0,0,0,3,5,0,0,1,1,4,11.2
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1898,5,14,3,5,4,6,2,7,3,0,1,2,4,11.1
kaponja01,Jason Kapono,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1459,5,7,1,1,1,2,0,2,2,2,0,1,2,10.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2435,5,11,1,4,0,0,0,6,6,0,2,1,2,10.9
watsocj01,C.J. Watson,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2199,4,9,1,4,2,2,0,5,5,2,0,2,1,10.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,1908,5,13,1,5,7,7,2,1,4,1,0,4,4,10.8
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,2252,5,16,0,1,5,6,4,7,1,1,3,2,4,10.5
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2431,5,10,0,3,3,4,1,3,0,2,1,1,1,10.5
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,1651,4,9,0,0,3,4,3,6,1,0,3,1,3,10.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1690,3,3,0,0,2,3,2,4,0,0,5,2,1,10.4
mariosh01,Shawn Marion,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2123,6,12,0,1,0,0,2,6,1,2,0,0,4,10.3
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2340,5,11,0,0,1,2,3,5,1,3,3,2,5,10.3
thompja02,Jason Thompson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1683,5,10,0,0,2,2,2,3,3,0,0,0,4,9.8
quinnch01,Chris Quinn,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,1907,5,12,2,7,0,0,0,3,7,0,0,1,2,9.6
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2247,5,11,1,4,2,2,0,6,2,2,0,2,3,9.3
fordtj01,T.J. Ford,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1476,6,12,1,1,2,2,0,1,6,0,0,4,2,8.7
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,635,4,5,0,0,0,0,1,2,1,1,0,0,1,8.7
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2064,6,10,0,0,1,2,1,6,5,0,0,5,2,8.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2226,6,18,0,1,3,3,1,7,0,2,0,1,1,8.2
novakst01,Steve Novak,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,741,3,3,3,3,0,0,0,1,0,0,0,0,1,8.0
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,1863,4,9,0,3,2,2,0,3,3,1,0,1,1,7.9
dienetr01,Travis Diener,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,823,3,4,2,3,0,0,0,0,2,0,0,0,0,7.8
bassbr01,Brandon Bass,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1246,3,7,0,0,2,2,2,2,2,0,1,0,2,7.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1586,2,7,0,0,2,6,6,6,3,1,0,1,3,7.2
georgde01,Devean George,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1352,3,5,0,1,2,2,0,3,0,0,1,0,1,6.9
grahast01,Stephen Graham,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1578,5,10,1,2,0,0,2,3,0,1,0,0,6,6.9
maggeco01,Corey Maggette,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,2132,4,10,0,2,6,6,2,5,2,1,0,5,5,6.9
masonro01,Roger Mason,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,1953,2,4,1,1,0,0,0,4,3,1,0,0,1,6.9
willima02,Marvin Williams,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,2119,5,10,2,3,0,0,1,3,1,2,0,4,1,6.9
hawessp01,Spencer Hawes,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1263,4,9,0,1,0,2,2,6,2,1,0,1,1,6.7
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1126,3,7,0,2,4,4,0,1,2,0,0,0,4,6.4
evansma01,Maurice Evans,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,1549,4,7,2,3,0,0,0,2,0,1,0,1,3,6.1
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1480,4,13,1,4,2,2,0,0,6,0,0,1,2,5.9
powele01,Leon Powe,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,539,2,3,0,0,1,1,2,1,0,0,1,0,1,5.7
wrighan01,Antoine Wright,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1525,3,7,0,2,0,0,2,2,2,0,3,1,3,5.6
evansre01,Reggie Evans,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,888,0,1,0,0,4,4,2,3,1,1,0,1,2,5.5
greenge01,Gerald Green,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,812,4,9,1,3,0,0,1,3,0,0,0,0,1,5.5
turiaro01,Ronny Turiaf,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,1205,2,6,0,0,2,2,0,4,5,0,1,1,4,5.4
caldejo01,José Calderón,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1305,1,3,0,0,4,4,0,1,3,0,0,1,1,5.3
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1519,2,3,0,0,2,2,0,6,0,0,4,3,3,5.1
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,1602,2,4,0,1,0,0,1,6,1,2,0,1,3,5.0
nestera01,Rasho Nesterović,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,408,3,3,0,0,0,0,0,0,2,1,0,1,4,4.9
poweljo01,Josh Powell,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,1159,4,9,0,0,0,0,2,3,0,0,1,1,1,4.9
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,2029,3,7,0,0,2,4,3,4,0,1,0,1,5,4.8
leeco01,Courtney Lee,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,2038,2,5,1,1,0,0,0,1,3,1,0,0,3,4.5
magloja01,Jamaal Magloire,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,960,2,2,0,0,0,0,2,5,0,0,0,1,4,3.7
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,1718,4,9,4,6,0,0,0,1,1,1,0,4,4,3.7
gordoer01,Eric Gordon,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2391,2,14,0,7,10,10,0,2,6,0,2,6,4,3.6
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1513,3,5,1,2,0,0,0,2,0,1,1,1,6,3.6
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1790,0,4,0,1,7,8,0,6,0,0,0,1,3,3.4
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,337,1,1,1,1,0,0,0,2,0,0,0,0,0,3.3
iveyro01,Royal Ivey,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1215,1,3,1,1,0,0,1,3,1,0,0,0,1,3.2
ukicro01,Roko Ukić,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,821,2,3,0,1,0,0,0,0,3,0,1,2,1,3.1
garneke01,Kevin Garnett,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,2341,3,16,0,1,4,6,2,9,2,0,0,1,2,2.9
murraro01,Ronald Murray,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,737,2,5,1,2,0,0,0,2,2,1,0,2,2,2.5
kiddja01,Jason Kidd,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2223,1,9,0,5,2,2,0,4,7,2,0,4,0,2.2
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1340,4,14,2,7,0,0,0,4,1,0,0,1,2,1.9
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,1834,1,5,0,0,2,4,2,4,2,0,0,1,3,1.9
singlja01,James Singleton,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,548,0,0,0,0,0,0,1,2,0,0,0,0,0,1.3
anthojo01,Joel Anthony,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,534,1,2,0,0,0,0,1,0,0,0,1,1,1,1.0
johnsan02,Anthony Johnson,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,846,1,3,1,1,0,0,0,0,1,0,0,1,0,1.0
solomwi01,Will Solomon,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,720,0,2,0,0,2,2,1,0,3,0,0,2,1,1.0
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,682,2,4,0,2,0,0,1,2,0,0,0,2,1,0.9
houseed01,Eddie House,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,559,2,4,0,2,0,0,0,1,0,0,0,1,1,0.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,1248,0,1,0,0,0,0,0,3,0,1,0,0,1,0.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,651,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
pruitga01,Gabe Pruitt,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,329,0,1,0,0,1,2,0,0,1,0,0,0,0,0.6
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,WIN,1002,2,5,0,0,1,2,0,0,2,0,0,2,2,0.5
jonesso01,Solomon Jones,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,468,1,1,0,0,1,2,0,0,0,0,0,1,2,0.5
brownbo02,Bobby Brown,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,248,0,0,0,0,0,0,0,1,2,0,0,1,1,0.3
jordade01,DeAndre Jordan,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,220,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1021,1,8,0,0,0,0,3,3,1,0,1,1,0,0.2
hillge01,George Hill,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,LOSS,697,2,5,0,1,0,0,0,2,0,0,0,1,2,0.1
davisgl01,Glen Davis,BOSTON CELTICS,AWAY,TORONTO RAPTORS,WIN,1805,1,12,0,0,4,6,5,6,0,2,0,3,4,-0.1
rushbr01,Brandon Rush,INDIANA PACERS,AWAY,GOLDEN STATE WARRIORS,LOSS,558,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.1
morroan01,Anthony Morrow,GOLDEN STATE WARRIORS,HOME,INDIANA PACERS,WIN,164,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
mooremi01,Mikki Moore,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,332,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,1662,2,12,1,4,0,0,1,2,0,1,0,0,1,-0.7
gortama01,Marcin Gortat,ORLANDO MAGIC,AWAY,SAN ANTONIO SPURS,WIN,394,0,2,0,0,0,0,0,2,0,0,0,0,0,-0.8
diawaya01,Yakhouba Diawara,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,335,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
jonesja02,James Jones,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,399,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
barnema02,Matt Barnes,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,971,0,4,0,4,0,0,2,2,2,1,0,2,2,-1.2
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,300,0,2,0,0,0,0,0,2,0,0,0,0,1,-1.2
voskuja01,Jake Voskuhl,TORONTO RAPTORS,HOME,BOSTON CELTICS,LOSS,224,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
lawac01,Acie Law,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,LOSS,366,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
chalmma01,Mario Chalmers,MIAMI HEAT,AWAY,LOS ANGELES LAKERS,LOSS,557,0,3,0,0,0,0,1,0,2,0,0,1,3,-2.2
arizatr01,Trevor Ariza,LOS ANGELES LAKERS,HOME,MIAMI HEAT,WIN,844,1,4,0,0,0,2,1,5,0,0,0,3,1,-2.4
