slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
headlu01,Luther Head,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,343,0,0,0,0,0,0,0,0,2,0,0,0,0,1.4
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,1191,2,6,1,2,0,0,1,3,1,0,0,1,4,1.3
davispa01,Paul Davis,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,816,1,4,0,1,0,0,1,2,2,0,0,1,1,0.9
arthuda01,Darrell Arthur,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,859,1,3,0,0,1,2,0,1,0,1,0,1,1,0.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,691,1,5,0,1,1,2,0,2,1,0,0,0,0,0.8
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,574,0,2,0,1,0,0,2,0,1,0,0,0,0,0.7
novakst01,Steve Novak,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,176,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
petrojo01,Johan Petro,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,872,0,2,0,0,1,2,0,5,2,0,0,1,3,-0.1
mooremi01,Mikki Moore,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1035,0,2,0,0,0,0,3,3,0,0,0,1,2,-0.2
fryech01,Channing Frye,PORTLAND TRAIL BLAZERS,HOME,SACRAMENTO KINGS,WIN,463,1,4,0,0,1,2,1,0,0,0,0,0,3,-0.3
wilkida02,Damien Wilkins,OKLAHOMA CITY THUNDER,HOME,LOS ANGELES CLIPPERS,LOSS,727,0,2,0,1,0,0,1,3,1,0,1,2,0,-0.4
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,OKLAHOMA CITY THUNDER,WIN,582,2,5,0,1,0,0,0,0,0,0,0,1,2,-0.5
rossqu01,Quinton Ross,MEMPHIS GRIZZLIES,HOME,NEW ORLEANS HORNETS,LOSS,1249,1,4,0,0,0,0,0,0,1,1,0,1,2,-0.5
jonesda02,Dahntay Jones,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,LOSS,856,1,3,0,0,0,0,1,1,0,0,0,1,3,-0.9
marksse01,Sean Marks,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,370,0,3,0,0,0,0,1,3,0,0,0,0,2,-1.3
rosede01,Derrick Rose,CHICAGO BULLS,AWAY,CHARLOTTE BOBCATS,LOSS,2818,3,16,0,1,0,0,0,5,7,0,0,3,2,-1.4
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,DENVER NUGGETS,WIN,376,0,0,0,0,0,0,0,1,0,0,0,1,2,-1.5
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,545,1,6,0,2,0,0,0,0,2,0,0,0,3,-1.6
udrihbe01,Beno Udrih,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1738,2,10,0,1,0,0,0,4,4,2,0,5,1,-1.6
armsthi01,Hilton Armstrong,NEW ORLEANS HORNETS,AWAY,MEMPHIS GRIZZLIES,WIN,758,1,1,0,0,1,3,0,2,0,0,0,3,4,-2.1
bellra01,Raja Bell,CHARLOTTE BOBCATS,HOME,CHICAGO BULLS,WIN,457,0,5,0,2,0,0,2,0,0,0,0,0,1,-2.5
thompja02,Jason Thompson,SACRAMENTO KINGS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1178,2,9,0,0,0,0,1,3,1,0,2,4,4,-3.4
