slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gortama01,Marcin Gortat,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,900,1,2,0,0,0,0,1,3,1,2,2,0,3,5.5
thomaku01,Kurt Thomas,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,673,3,5,0,0,0,0,1,3,0,0,1,0,2,5.2
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1724,4,12,1,3,1,2,3,5,3,0,0,3,2,4.7
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1827,2,3,0,0,1,4,1,5,2,0,1,1,4,4.2
udokaim01,Ime Udoka,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1132,2,4,2,3,0,0,0,2,0,0,0,0,1,4.2
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1824,3,11,2,8,0,0,0,9,0,2,0,2,1,3.8
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,149,1,1,0,0,0,0,0,0,2,0,0,0,0,3.1
johnsan02,Anthony Johnson,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,927,1,2,0,0,0,0,0,1,3,0,0,0,1,3.0
fernaru01,Rudy Fernández,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,1045,2,5,2,4,0,0,1,1,1,1,0,3,1,2.6
cookbr01,Brian Cook,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,673,2,4,0,2,0,0,0,1,1,0,0,1,1,1.6
hillge01,George Hill,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1229,1,4,0,1,1,2,0,2,1,1,0,1,0,1.5
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1249,1,2,1,2,0,0,0,1,0,0,0,1,1,0.9
dioguik01,Ike Diogu,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,375,0,2,0,0,1,2,2,2,0,0,0,0,1,0.8
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,925,1,6,0,3,0,0,0,3,0,2,1,1,0,0.8
batumni01,Nicolas Batum,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,991,0,1,0,0,0,0,1,0,0,0,1,0,1,0.3
lopezro01,Robin Lopez,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,439,1,3,0,0,0,0,1,0,0,0,0,0,2,0.2
amundlo01,Lou Amundson,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,324,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,450,0,3,0,2,0,0,0,0,1,0,0,0,1,-1.8
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,2189,3,17,0,1,3,3,0,1,4,0,0,4,1,-3.0
