slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1638,2,5,0,1,7,7,0,2,5,0,0,2,2,9.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1691,2,5,0,0,3,4,5,3,3,2,4,4,4,9.6
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1643,5,15,0,0,6,8,6,5,2,1,2,5,4,9.6
willide01,Deron Williams,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1928,2,6,0,2,8,9,1,4,6,1,0,5,2,9.5
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1764,6,9,0,0,2,2,1,0,0,2,0,2,4,9.2
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1727,6,11,0,2,2,2,4,4,0,0,0,3,2,8.9
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,1695,5,9,1,2,4,5,0,1,5,3,0,7,4,8.5
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1747,3,10,2,5,4,5,2,1,3,0,0,1,1,8.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1614,4,10,0,0,0,0,2,3,0,2,3,0,2,8.2
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2530,4,8,0,1,1,2,0,2,3,2,1,1,2,8.2
greerly01,Lynn Greer,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,932,5,9,1,2,0,0,1,0,1,0,0,0,0,8.1
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1586,4,5,0,0,2,2,0,9,2,1,2,5,4,8.0
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1168,1,1,0,0,1,2,3,7,0,0,2,0,0,7.9
collija03,Jarron Collins,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,871,3,6,0,0,2,3,4,1,2,0,0,1,1,7.7
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1154,4,5,0,0,0,0,0,0,0,2,0,0,1,7.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1991,4,9,0,0,2,3,3,5,0,2,0,2,2,7.7
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1728,4,9,0,0,2,2,0,4,6,0,0,3,0,7.7
poseyja01,James Posey,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,2037,4,7,1,2,1,1,1,4,2,0,0,2,1,7.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1119,2,2,0,0,3,6,2,7,1,0,1,1,4,7.5
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,512,3,3,1,1,1,2,0,0,1,0,0,0,0,7.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,2356,10,32,3,10,2,5,0,7,4,0,0,3,0,7.3
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,2104,2,8,2,5,1,2,1,7,2,3,0,1,2,7.2
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1761,5,11,0,0,4,12,2,7,2,1,1,3,4,7.1
hartja01,Jason Hart,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1507,3,7,1,2,2,2,1,3,1,1,0,0,4,7.0
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,813,3,4,2,2,2,2,0,0,0,0,0,1,2,6.6
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1971,4,11,0,0,1,1,3,4,1,0,2,1,2,6.5
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2079,4,11,2,6,0,0,1,0,2,2,0,2,0,6.0
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1628,3,4,0,0,1,2,1,4,1,1,0,1,4,6.0
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2283,7,17,1,3,1,4,0,7,3,0,2,3,6,5.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1263,1,2,0,0,3,8,1,4,2,1,1,0,3,5.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1570,4,9,0,0,0,0,1,7,0,2,0,2,1,5.7
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1657,5,13,0,1,1,3,1,6,2,1,0,2,1,5.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1872,3,13,0,3,5,5,3,3,2,1,1,2,4,5.6
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1126,1,3,0,0,3,4,1,3,0,1,0,0,0,5.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1383,3,8,1,4,3,4,0,2,0,0,0,0,1,5.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1253,2,5,2,3,0,0,1,3,0,2,1,1,3,5.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1310,2,3,0,0,0,0,0,5,1,2,1,1,3,5.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1850,4,9,0,0,1,2,2,10,3,0,2,5,4,5.2
webbech01,Chris Webber,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1487,5,13,0,0,0,0,1,3,1,2,0,2,0,5.2
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1948,4,7,0,0,0,0,0,6,4,0,0,3,3,5.1
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,574,3,5,1,2,0,0,1,2,0,0,1,1,2,4.9
fishede01,Derek Fisher,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,1737,2,7,0,1,2,2,0,3,3,1,0,0,3,4.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,2748,4,14,1,4,3,4,2,6,3,2,0,5,3,4.5
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2152,3,16,0,3,9,12,1,3,2,1,0,3,1,4.4
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,914,3,7,1,2,0,0,0,2,2,0,0,1,0,4.3
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1374,2,2,0,0,0,0,1,3,1,1,0,2,1,4.3
walkean02,Antoine Walker,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1684,2,7,0,3,4,4,0,1,3,1,1,3,2,4.2
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,1332,2,5,0,1,0,0,2,6,0,0,0,0,1,4.1
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,697,2,3,0,0,0,0,1,0,1,3,0,2,3,3.9
milescj01,C.J. Miles,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,160,2,2,0,0,0,0,0,0,0,0,1,0,1,3.7
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1846,5,16,0,5,0,0,2,2,3,1,0,1,3,3.7
headlu01,Luther Head,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1454,2,7,1,5,0,0,1,2,4,1,0,2,1,3.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1394,2,6,1,3,1,1,0,1,2,1,0,1,2,3.5
brownsh01,Shannon Brown,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,779,2,5,1,3,0,0,0,0,0,2,0,1,0,3.3
elyme01,Melvin Ely,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,74,0,0,0,0,3,4,1,0,0,0,0,0,0,3.3
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,1641,2,4,0,0,2,2,0,1,5,1,1,5,3,3.3
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,1194,1,7,0,1,5,6,0,1,3,0,0,1,1,3.1
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,182,2,2,0,0,0,0,0,0,0,0,0,0,1,3.0
boganke01,Keith Bogans,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,1726,2,7,1,5,2,2,2,1,0,1,0,2,2,2.8
willish02,Shelden Williams,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,549,2,4,0,0,0,0,1,3,0,0,1,0,4,2.7
snydeki01,Kirk Snyder,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,835,2,5,0,0,0,0,3,1,0,0,1,1,2,2.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1373,1,5,0,1,3,4,0,0,2,2,0,0,6,2.5
brownde03,Dee Brown,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,368,0,3,0,0,1,2,0,0,4,1,0,0,0,2.3
kaponja01,Jason Kapono,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1315,3,8,1,3,0,0,0,1,2,0,0,1,3,2.1
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1236,1,1,0,0,0,0,1,4,1,0,0,1,3,2.1
araujra01,Rafael Araújo,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,160,1,2,0,0,0,0,1,0,1,0,0,0,1,2.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,307,1,2,0,0,0,0,1,1,0,0,0,0,0,2.0
holliry01,Ryan Hollins,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,587,1,1,0,0,2,5,0,1,0,0,0,0,2,2.0
murraro01,Ronald Murray,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,720,1,2,0,1,0,0,0,0,1,1,0,0,2,1.9
willija02,Jason Williams,MIAMI HEAT,HOME,ATLANTA HAWKS,WIN,1485,2,9,1,2,0,0,0,1,3,1,0,1,0,1.9
anderde01,Derek Anderson,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1307,2,5,0,2,0,1,1,3,1,1,0,2,1,1.8
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1577,1,4,0,0,0,0,1,2,3,2,0,2,3,1.8
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,913,1,2,0,0,0,0,2,3,0,1,1,3,1,1.6
willier01,Eric Williams,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,461,2,3,0,0,0,0,1,0,0,0,0,1,2,1.6
brezepr01,Primož Brezec,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,516,2,2,0,0,0,0,0,1,0,0,0,1,3,1.5
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1256,1,6,0,3,3,3,0,1,1,1,0,1,2,1.4
noelda01,David Noel,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,307,1,2,0,1,0,0,0,1,0,0,0,0,0,1.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1704,2,10,0,0,2,3,1,6,0,0,3,2,2,1.2
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,796,1,5,0,0,2,2,0,1,0,0,0,0,0,1.2
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,475,0,0,0,0,1,2,0,2,0,0,1,0,2,1.1
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1509,1,4,0,0,1,2,0,3,1,1,1,1,4,0.9
reineja01,Jared Reiner,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,307,0,1,0,0,1,1,1,1,0,0,0,0,1,0.9
mcinnje01,Jeff McInnis,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1124,1,4,0,0,0,0,0,0,5,0,0,2,1,0.7
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,963,1,5,0,0,0,0,0,0,4,1,0,1,3,0.5
millspa01,Paul Millsap,UTAH JAZZ,HOME,CHARLOTTE BOBCATS,WIN,790,0,4,0,0,2,2,1,3,1,1,0,1,3,0.3
batises01,Esteban Batista,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,423,0,1,0,0,0,0,2,1,0,0,0,0,2,0.2
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,777,0,1,0,1,0,0,0,2,1,1,0,1,1,0.2
davispa01,Paul Davis,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
newblir01,Ira Newble,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
poweljo01,Josh Powell,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,248,0,2,0,0,0,0,1,1,0,1,0,0,2,-0.2
dienetr01,Travis Diener,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,254,0,2,0,1,0,0,0,0,1,0,0,0,0,-0.7
morriad01,Adam Morrison,CHARLOTTE BOBCATS,AWAY,UTAH JAZZ,LOSS,1577,2,9,1,4,1,1,0,1,1,0,0,1,3,-0.7
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,WIN,1506,1,8,0,1,0,0,1,2,3,1,0,1,3,-1.0
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,DETROIT PISTONS,WIN,597,0,1,0,1,0,0,0,1,0,1,0,2,0,-1.4
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,LOSS,1161,1,4,0,0,0,0,2,1,2,0,0,3,3,-1.5
duprero01,Ronald Dupree,DETROIT PISTONS,HOME,GOLDEN STATE WARRIORS,LOSS,675,0,2,0,0,0,0,0,0,0,1,0,1,1,-1.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,1552,0,1,0,0,0,0,1,2,0,2,0,3,4,-2.0
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,MIAMI HEAT,LOSS,633,0,1,0,0,0,0,0,0,0,0,0,0,4,-2.3
