slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,2474,9,15,3,7,2,2,4,7,3,1,0,2,4,20.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,2384,8,19,0,0,8,10,6,10,6,1,0,4,3,20.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,2569,10,23,1,4,4,4,1,8,5,3,1,3,1,19.8
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,2317,10,17,0,0,7,9,1,0,7,2,2,7,2,19.5
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2557,3,10,1,2,13,16,0,6,9,2,2,4,4,18.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,2020,8,12,4,6,1,1,0,0,2,2,0,0,1,18.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2595,10,15,0,0,3,7,4,6,1,1,1,1,6,18.5
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,2084,7,10,1,2,3,5,3,4,0,3,0,0,2,18.5
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,2029,10,19,2,3,3,6,2,4,1,1,5,2,6,17.9
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,2209,6,9,1,1,6,9,0,5,3,1,0,0,2,17.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,2914,7,18,1,6,7,8,0,4,10,1,1,2,5,17.7
bellra01,Raja Bell,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,2729,8,15,2,7,5,5,3,4,3,1,0,3,4,17.5
denglu01,Luol Deng,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,2635,11,18,0,0,1,3,0,9,4,0,1,2,2,17.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2699,9,18,0,1,2,2,0,17,6,2,3,5,5,17.4
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2210,7,17,2,6,5,6,1,6,5,4,0,3,3,17.3
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2581,12,22,1,1,0,0,0,9,4,0,2,4,2,16.5
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1533,4,8,1,2,6,8,0,5,6,2,0,1,1,16.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1365,7,10,3,5,1,1,0,2,0,2,2,1,1,16.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1687,7,16,1,1,5,5,1,2,3,2,0,0,2,16.2
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,2112,7,15,3,3,2,2,2,4,2,1,2,1,2,15.9
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1951,9,15,2,2,2,3,2,5,2,1,1,4,2,15.9
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2730,5,11,2,3,4,4,2,6,9,1,0,3,5,15.8
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,2103,3,6,0,0,10,10,0,7,1,2,0,2,0,15.8
evansma01,Maurice Evans,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,1740,7,11,3,4,2,2,2,0,1,0,0,0,2,15.4
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,1732,7,16,2,2,6,7,1,3,6,0,0,3,2,15.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,2617,7,18,1,3,7,7,0,4,7,0,1,3,3,14.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1957,7,12,1,2,3,4,0,3,3,0,0,0,1,14.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,2320,5,12,0,1,6,7,1,2,7,2,0,1,5,14.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2564,6,18,1,6,4,6,2,4,8,4,0,3,2,14.4
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,2481,3,6,0,0,3,5,5,12,0,0,3,0,2,13.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,2235,7,15,0,1,3,6,1,2,7,1,0,1,2,13.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,2881,2,13,0,0,6,6,5,12,5,1,2,1,1,13.3
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,1996,5,13,0,0,9,10,5,4,1,0,1,2,6,13.2
blakest01,Steve Blake,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2615,3,5,1,2,4,4,0,2,8,1,0,2,2,13.1
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,1878,5,8,1,1,2,3,0,2,6,2,0,2,2,13.0
banksma01,Marcus Banks,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,1207,7,9,0,1,6,10,0,0,0,0,0,1,3,12.7
pachuza01,Zaza Pachulia,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,1602,4,7,0,0,2,2,8,3,1,2,1,2,5,12.6
grangda01,Danny Granger,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,2384,7,14,2,5,3,3,0,3,2,0,0,1,2,12.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,2337,7,12,0,0,1,2,5,4,2,1,2,3,5,12.5
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1014,4,11,2,3,4,5,1,2,5,1,0,0,2,12.5
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2260,5,13,0,0,3,3,2,15,2,1,2,2,4,12.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2101,6,14,1,7,0,0,2,6,9,0,1,4,0,11.8
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,743,3,7,2,3,0,0,3,2,2,3,0,0,0,11.4
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,2343,6,12,2,3,3,4,5,7,2,0,0,5,3,11.4
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,1519,7,18,5,8,5,8,0,3,2,0,0,2,5,11.3
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1877,6,11,3,8,1,1,0,1,1,0,0,0,1,11.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,2444,10,26,3,8,1,3,2,7,2,0,1,1,6,11.2
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,2319,4,10,1,1,2,4,2,6,4,4,0,2,4,11.2
udokaim01,Ime Udoka,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2478,6,10,2,3,0,0,4,4,0,0,0,1,3,11.2
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1211,6,10,1,3,4,4,1,6,1,0,0,4,1,11.2
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1850,1,2,0,0,9,10,0,6,3,0,0,2,1,11.1
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,2009,6,13,1,5,2,3,0,2,6,1,0,2,2,10.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,1663,4,8,2,5,1,2,2,4,3,2,0,2,1,10.9
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,1784,5,10,2,5,3,3,1,4,3,0,0,2,3,10.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,2597,4,10,2,4,1,2,1,10,2,4,1,2,6,10.6
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,3023,8,19,1,7,0,0,0,6,7,0,0,3,0,10.6
westde01,Delonte West,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2491,8,16,2,5,3,6,0,2,1,3,1,6,1,10.4
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,1786,5,8,0,0,1,4,5,5,0,1,5,3,6,10.3
murphtr01,Troy Murphy,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1435,6,10,2,3,0,0,1,5,3,0,0,1,6,10.3
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1800,6,9,0,0,0,0,0,2,7,1,0,3,4,10.0
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,2493,7,16,3,5,2,3,0,1,5,0,0,3,3,9.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1951,7,14,0,1,1,2,0,8,2,2,0,2,4,9.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,2232,6,15,0,0,4,6,2,2,2,2,2,3,3,9.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,2291,6,13,0,0,2,2,6,9,0,0,0,3,4,9.6
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,1974,4,13,1,5,4,6,2,10,3,0,0,1,2,9.4
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,2507,6,13,1,3,4,5,0,2,1,0,0,1,2,9.4
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1171,4,8,3,5,2,2,0,0,2,0,0,1,0,9.4
harride01,Devin Harris,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1086,2,3,0,0,3,4,0,4,4,2,0,2,0,9.3
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,1040,4,7,0,0,2,3,1,1,0,2,1,0,2,9.2
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1832,4,12,0,0,2,2,6,7,2,0,0,1,3,8.7
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1620,4,9,0,0,4,7,2,4,0,2,1,3,0,8.4
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2234,5,15,2,5,1,2,1,6,3,2,0,0,6,8.3
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1870,7,12,0,2,2,2,0,1,2,1,0,4,2,8.3
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2084,1,7,0,2,4,6,1,5,5,4,0,1,3,8.2
smithjo02,Joe Smith,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,1871,6,10,0,0,0,0,3,2,1,0,0,1,4,8.2
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,2602,5,9,0,0,0,0,3,2,6,0,0,3,4,8.0
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2207,6,13,2,4,0,2,0,4,4,1,0,2,4,7.9
houseed01,Eddie House,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1514,5,14,2,5,0,0,0,3,2,1,1,0,1,7.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1662,6,13,0,0,2,4,2,5,1,0,1,1,5,7.8
caldejo01,José Calderón,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,1197,4,11,0,1,0,0,1,1,6,1,0,0,1,7.7
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1359,4,5,1,2,0,1,1,0,1,1,0,1,1,7.7
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,1471,4,7,4,5,2,2,0,1,1,0,1,4,2,7.6
poweljo01,Josh Powell,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,696,4,5,0,0,1,1,1,2,0,0,0,0,2,7.6
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1306,4,6,0,0,0,1,3,2,1,1,0,1,2,7.6
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,2400,3,10,0,0,4,4,1,4,6,2,0,4,2,7.5
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,1980,7,14,2,7,2,2,0,3,0,0,0,2,6,7.5
roberla01,Lawrence Roberts,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1281,4,6,0,0,1,1,3,1,1,2,0,2,5,7.5
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1822,4,8,3,6,4,4,2,3,0,1,0,5,5,7.3
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1915,4,7,0,0,1,1,3,6,0,0,0,2,1,7.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1092,2,4,0,0,0,0,3,2,2,2,1,0,4,7.2
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,1012,2,4,1,2,2,2,0,3,0,1,0,0,0,6.9
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2147,3,9,0,0,5,7,2,4,0,0,0,0,2,6.9
wrighan01,Antoine Wright,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1581,4,6,1,1,0,0,1,5,1,1,0,2,4,6.7
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2644,5,13,1,3,4,5,2,6,3,0,0,5,4,6.2
gomesry01,Ryan Gomes,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2104,2,8,0,0,5,5,1,2,2,0,0,0,2,6.1
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2044,3,8,0,0,8,14,1,6,2,1,0,4,5,6.1
chrisdo01,Doug Christie,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,1418,3,6,1,4,1,1,0,3,0,1,1,0,4,6.0
garbajo01,Jorge Garbajosa,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,2245,2,9,1,5,2,4,1,9,1,3,0,1,2,6.0
magloja01,Jamaal Magloire,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,1608,2,6,0,0,3,5,3,5,0,0,3,2,2,5.7
spanova01,Vassilis Spanoulis,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,398,2,3,0,0,1,2,1,1,2,0,0,0,0,5.7
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,801,2,5,1,1,0,0,0,0,1,3,0,0,1,5.6
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,1740,3,5,3,5,1,2,0,1,0,0,0,1,3,5.4
fosteje01,Jeff Foster,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1346,1,3,0,0,0,0,4,3,0,1,3,0,5,5.1
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1079,2,5,1,3,0,0,1,4,1,1,0,0,2,5.1
jasiksa01,Šarūnas Jasikevičius,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,1159,2,7,2,2,3,4,0,1,5,0,0,3,1,4.9
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1981,1,5,0,0,2,2,1,2,2,1,3,1,2,4.9
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1455,1,3,0,0,0,0,3,8,1,0,1,1,1,4.8
croshau01,Austin Croshere,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,392,2,5,0,0,2,2,0,0,2,0,0,0,0,4.7
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,1302,2,3,0,0,0,0,0,3,3,0,2,2,1,4.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,1204,1,4,0,0,0,0,6,8,0,0,1,1,3,4.7
poseyja01,James Posey,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1274,2,6,2,5,0,0,1,3,2,2,0,1,5,4.6
jonesja02,James Jones,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,1199,2,4,0,0,1,1,0,4,1,0,1,0,3,4.4
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1073,2,3,0,0,0,0,4,1,0,0,0,1,1,4.4
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,670,3,3,0,0,0,0,0,2,0,0,0,1,1,4.3
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,MINNESOTA TIMBERWOLVES,WIN,1019,3,6,0,0,1,3,0,1,1,0,0,0,0,4.2
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,1144,2,2,0,0,0,0,3,1,1,0,0,0,6,4.1
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,644,2,6,1,1,0,0,1,0,1,1,0,0,0,4.0
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,852,1,1,0,0,0,0,1,1,0,0,3,0,2,4.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,1295,3,9,0,0,0,0,0,2,4,0,1,1,0,4.0
singlja01,James Singleton,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,465,1,3,0,0,1,2,1,1,0,2,0,0,0,3.9
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1039,2,3,0,1,0,2,1,1,1,1,0,0,2,3.8
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,1684,3,10,0,1,0,0,0,3,7,2,0,3,3,3.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,1840,2,7,0,3,3,4,0,3,6,0,0,3,2,3.8
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1123,1,3,0,2,0,0,0,1,7,2,0,3,2,3.7
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1500,2,8,2,7,2,2,1,2,2,0,0,1,3,3.7
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1057,1,3,0,0,0,0,1,0,7,0,0,1,3,3.7
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,698,1,4,0,0,0,2,4,2,2,0,1,0,2,3.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,1710,1,8,0,0,2,2,3,7,1,1,0,0,3,3.5
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,1658,2,4,0,0,0,0,1,4,1,0,1,1,2,3.5
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,320,1,2,0,0,0,0,1,1,0,1,1,0,1,3.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,1757,3,16,1,4,2,2,0,1,9,0,1,1,5,3.3
greenge01,Gerald Green,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1009,3,5,0,0,1,2,1,1,0,0,1,2,2,3.2
lucasjo02,John Lucas III,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,553,2,5,0,0,2,2,0,1,0,0,0,0,1,3.2
collija04,Jason Collins,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1064,0,0,0,0,2,2,0,2,1,0,2,0,4,3.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,2251,5,15,0,0,2,2,4,4,0,0,0,4,2,2.7
dickada01,Dan Dickau,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,452,2,3,1,1,0,0,1,0,1,0,0,2,1,2.7
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,LOSS,853,2,2,0,0,0,0,1,2,0,1,0,1,5,2.7
paytoga01,Gary Payton,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1631,0,3,0,3,0,0,0,0,6,1,0,0,1,2.7
telfase01,Sebastian Telfair,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,452,2,4,0,0,0,0,0,0,1,0,0,0,0,2.7
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,740,1,2,0,0,2,4,2,2,0,0,0,0,4,2.6
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,1657,4,11,1,3,1,1,0,3,1,0,0,1,5,2.5
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,392,1,1,0,0,0,0,0,0,1,0,0,0,0,2.4
evansre01,Reggie Evans,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1693,1,5,0,0,0,2,2,8,2,1,1,1,4,2.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,PHILADELPHIA 76ERS,WIN,687,1,2,0,0,0,0,1,3,2,1,0,1,4,2.4
khryavi01,Viktor Khryapa,CHICAGO BULLS,AWAY,GOLDEN STATE WARRIORS,LOSS,985,2,5,0,0,3,4,1,1,2,0,0,2,5,2.3
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,ORLANDO MAGIC,LOSS,886,2,3,0,0,0,0,1,0,1,1,0,2,2,2.3
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,TORONTO RAPTORS,LOSS,1140,1,3,0,0,0,0,1,3,2,0,1,1,2,2.2
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,529,1,3,0,0,1,1,0,1,0,1,0,0,1,2.2
hendeal01,Alan Henderson,PHILADELPHIA 76ERS,HOME,LOS ANGELES CLIPPERS,LOSS,292,0,0,0,0,2,2,0,2,0,0,0,0,1,2.2
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1063,2,4,0,0,0,1,2,3,1,0,1,2,3,2.1
padgesc01,Scott Padgett,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,398,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
dioguik01,Ike Diogu,INDIANA PACERS,HOME,DENVER NUGGETS,LOSS,610,3,5,0,0,0,0,2,0,0,0,0,2,3,1.9
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,727,3,5,0,0,0,0,0,0,0,0,0,1,2,1.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,749,2,3,0,0,0,2,1,2,0,0,0,1,1,1.8
sampsja01,Jamal Sampson,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,226,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
