slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,1515,2,10,0,0,2,2,3,5,1,2,1,3,5,1.8
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,597,0,2,0,0,2,2,0,1,1,0,0,0,0,1.6
poseyja01,James Posey,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,WIN,1679,2,7,0,2,1,5,2,3,1,3,0,2,5,1.3
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1421,3,11,1,4,0,0,1,4,3,2,0,4,4,0.9
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1244,2,9,0,1,2,2,1,2,3,0,0,2,3,0.7
pollasc01,Scot Pollard,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,618,1,1,0,0,0,0,0,3,0,0,0,0,5,0.6
willija02,Jason Williams,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,WIN,1946,1,8,0,3,3,4,0,4,3,1,0,2,3,0.5
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,1432,0,6,0,1,2,2,2,1,1,1,0,0,2,0.4
jonesja02,James Jones,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,769,0,3,0,0,1,2,0,2,0,0,1,0,2,-1.0
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,176,0,2,0,1,0,0,0,0,0,0,0,0,0,-1.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2261,0,4,0,2,1,2,0,4,1,1,0,1,4,-1.9
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,788,0,3,0,0,0,0,0,0,0,0,0,0,0,-2.1
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,WIN,648,0,0,0,0,1,4,0,1,0,0,2,2,4,-2.1
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1599,1,6,0,0,2,4,1,9,0,1,0,5,4,-2.8
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,LOSS,635,0,1,0,0,0,0,0,0,1,0,0,2,2,-2.8
