slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,2498,5,16,1,5,5,8,2,8,5,0,0,2,2,10.1
balkmre01,Renaldo Balkman,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1933,3,7,0,0,6,7,2,3,1,4,0,3,5,9.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1927,6,10,0,1,1,2,1,3,3,0,0,1,2,9.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,1083,2,2,1,1,4,4,0,3,2,0,0,1,0,9.7
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1759,7,12,0,0,3,5,3,3,0,0,2,4,4,9.4
dixonju01,Juan Dixon,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2188,6,14,3,7,2,2,0,1,0,1,0,0,4,9.3
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2886,6,18,3,11,4,4,0,6,3,1,0,3,4,9.1
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1685,4,11,4,7,0,0,1,1,3,0,0,0,0,9.0
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1963,4,7,2,3,5,7,0,4,2,0,0,3,4,8.9
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,1097,2,5,0,0,1,2,5,0,0,3,1,0,1,8.7
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,973,3,5,1,3,2,3,1,1,3,0,0,0,2,8.6
millspa01,Paul Millsap,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,678,2,5,0,0,4,4,2,0,1,2,0,0,2,8.6
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,1600,3,3,0,0,1,2,2,5,0,1,1,1,2,8.5
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,1295,5,6,0,0,0,0,2,10,0,0,1,2,6,8.5
battito01,Tony Battie,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1713,4,7,0,0,1,2,1,9,2,0,0,1,2,8.3
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1535,3,7,0,0,2,2,1,1,5,2,0,2,2,8.0
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1697,6,11,0,0,0,1,1,4,1,0,1,0,4,8.0
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1407,2,7,0,0,4,4,3,2,1,1,2,1,2,7.9
grangda01,Danny Granger,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2204,5,9,1,3,2,2,0,0,1,1,2,2,5,7.8
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1480,6,10,0,1,2,3,1,1,1,1,1,3,4,7.8
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,753,2,3,1,1,3,4,0,0,2,0,0,0,0,7.7
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,1343,3,5,0,0,0,0,0,0,4,2,0,0,2,7.7
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,2221,6,10,0,0,3,11,2,7,2,0,2,5,2,7.7
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1677,5,10,3,7,0,0,0,1,0,0,1,0,4,7.4
harriju01,Junior Harrington,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2193,4,10,0,3,1,2,0,3,7,1,0,2,2,7.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1840,2,3,0,1,2,2,1,5,3,3,1,4,4,7.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2443,6,16,0,0,0,0,1,6,4,2,1,3,3,7.0
harride01,Devin Harris,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1766,2,7,0,0,5,5,0,1,6,4,0,4,6,7.0
nestera01,Rasho Nesterović,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,1694,3,4,0,0,0,1,3,3,0,0,0,0,0,7.0
redicjj01,J.J. Redick,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1145,2,4,1,2,2,2,0,4,2,0,0,0,2,6.8
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,686,2,2,0,0,0,0,1,0,2,2,0,0,2,6.7
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1670,3,7,1,4,0,0,1,1,3,1,0,0,2,6.6
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1740,1,1,0,0,2,5,2,4,2,1,1,1,2,6.4
anderde01,Derek Anderson,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,851,3,5,2,3,0,0,1,2,1,0,0,1,1,6.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,1966,5,13,0,3,3,3,0,1,1,1,0,0,4,6.3
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1382,3,13,0,2,4,4,3,2,4,1,0,2,1,6.2
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2109,3,9,1,3,1,1,1,7,2,4,0,3,5,6.1
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1232,2,4,0,0,2,2,0,1,3,0,1,0,3,5.9
smithjo02,Joe Smith,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1278,3,9,0,0,4,4,3,3,0,0,1,2,2,5.8
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,875,3,5,1,1,0,2,1,3,2,1,0,1,3,5.7
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,969,3,5,1,3,0,0,1,0,2,0,0,0,3,5.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1487,5,12,3,5,0,0,2,2,2,0,0,4,1,5.6
gelabmi01,Mickaël Gelabale,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1440,2,6,1,2,2,2,0,1,2,1,0,0,2,5.5
jonesja02,James Jones,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,881,3,7,1,4,3,4,0,1,0,0,0,0,2,5.4
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,822,3,5,1,1,0,0,1,1,0,0,0,0,1,5.3
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,2084,2,13,0,6,0,0,0,4,11,2,0,1,1,5.2
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1703,3,5,0,0,0,0,3,5,2,1,1,4,3,5.2
greenge01,Gerald Green,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1205,4,9,1,3,3,4,2,1,0,0,0,2,4,5.0
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,LOSS,871,3,6,0,0,0,0,1,2,1,0,0,0,0,5.0
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1181,1,1,0,0,0,0,2,4,1,1,0,1,1,4.6
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,947,3,7,1,3,0,0,0,5,0,0,0,0,1,4.4
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,LOSS,1718,4,15,1,7,1,2,0,4,4,1,0,1,1,4.3
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,1769,3,7,0,0,0,0,3,11,0,1,0,2,6,4.3
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1115,0,2,0,0,0,0,3,3,2,1,3,1,2,4.3
senesa01,Mouhamed Sene,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,720,2,4,0,0,1,2,2,2,0,0,2,1,2,4.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2140,4,9,0,0,1,2,2,7,1,0,0,2,5,4.1
noelda01,David Noel,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1393,2,4,1,1,0,0,1,4,0,0,2,1,3,4.1
powele01,Leon Powe,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,765,2,3,0,0,2,3,1,3,0,0,0,1,2,4.1
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2240,6,11,0,0,0,0,4,9,1,0,1,8,4,4.0
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,2556,4,10,0,0,2,4,1,7,2,1,5,7,4,3.9
madsema01,Mark Madsen,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,LOSS,641,0,0,0,0,0,0,2,2,0,2,1,0,2,3.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2267,5,19,1,10,5,5,0,2,4,0,0,3,4,3.5
blakest01,Steve Blake,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2342,4,8,1,2,0,0,0,1,2,1,0,3,3,3.5
markoda01,Damir Markota,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1098,1,4,0,1,3,4,3,4,1,0,0,2,2,3.4
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,1326,5,8,1,3,0,0,1,0,1,1,0,4,6,3.4
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,673,1,2,1,1,0,0,0,1,3,0,0,1,0,3.4
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,55,1,1,1,1,0,0,0,0,0,1,0,0,1,3.3
humphkr01,Kris Humphries,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,1271,3,4,0,0,0,0,2,5,0,0,0,3,3,3.1
morriad01,Adam Morrison,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,454,1,2,0,0,1,2,0,1,3,0,0,1,0,3.0
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,1339,3,6,0,0,0,0,1,5,0,0,4,3,5,3.0
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2024,3,10,0,1,2,3,1,1,3,1,1,3,2,2.8
georgde01,Devean George,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1065,2,6,1,2,0,0,0,2,0,2,0,1,1,2.8
brownan01,Andre Brown,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,332,1,1,0,0,2,2,1,1,0,0,0,2,0,2.7
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1166,1,5,0,0,2,2,4,6,0,0,0,2,2,2.7
webbech01,Chris Webber,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1282,2,9,0,0,2,4,4,3,1,0,0,1,1,2.7
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1400,2,10,2,5,0,0,0,4,2,0,2,0,3,2.6
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,535,1,1,0,0,0,0,0,1,0,0,2,0,2,2.6
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,1391,0,5,0,1,2,2,0,2,8,0,0,1,3,2.5
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1567,4,9,0,1,1,2,1,5,0,2,0,5,2,2.3
greerly01,Lynn Greer,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,720,2,6,0,3,2,2,0,0,1,0,0,1,0,2.3
rosema01,Malik Rose,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,1371,2,5,0,0,0,0,3,2,0,1,0,2,2,2.2
armstda01,Darrell Armstrong,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,1228,1,5,1,4,2,2,0,0,2,0,0,0,3,2.1
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,351,0,1,0,1,1,2,1,0,2,0,0,0,0,2.0
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,577,1,2,0,0,2,2,0,0,0,1,0,0,5,2.0
reineja01,Jared Reiner,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,281,1,2,0,0,0,0,2,1,0,0,0,0,2,1.9
walkean02,Antoine Walker,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,1161,2,7,1,4,0,0,1,3,2,0,1,2,2,1.8
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,204,1,1,0,0,0,0,1,1,0,0,0,1,0,1.7
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2502,4,13,0,2,2,3,2,4,2,1,0,5,1,1.7
jamesje01,Jerome James,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,530,0,1,0,0,0,0,1,6,0,0,1,0,2,1.7
greenor01,Orien Greene,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,81,1,1,0,0,0,0,0,1,0,0,0,0,1,1.6
