slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2597,9,25,2,6,4,4,1,5,10,1,2,3,1,18.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2330,7,22,3,7,6,8,2,4,7,2,1,1,2,18.0
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,2164,7,13,0,1,3,4,7,5,1,1,3,1,4,17.9
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2500,8,13,0,0,5,6,3,10,4,1,0,4,5,17.6
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,2111,8,9,0,0,3,3,1,6,1,0,4,3,4,17.3
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2637,4,8,0,1,4,6,5,17,1,0,5,2,2,17.2
childjo01,Josh Childress,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,2416,6,9,0,0,6,6,3,2,2,1,1,2,2,17.1
smithjr01,J.R. Smith,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1884,9,14,6,9,0,2,0,3,1,1,1,2,3,17.1
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,2233,6,13,3,6,7,8,0,2,6,0,1,3,1,17.0
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,2329,9,12,1,2,3,3,0,0,3,0,0,1,4,16.7
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1771,6,11,2,3,3,3,2,2,4,2,0,1,2,16.7
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,2391,9,16,0,0,2,2,3,2,1,1,0,0,1,16.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2318,4,10,0,1,9,12,2,2,8,1,0,2,2,16.2
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,2373,6,16,3,10,1,1,2,6,7,3,0,1,3,16.1
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,2261,7,13,0,0,5,10,2,12,4,0,0,2,2,15.7
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,1601,10,12,0,0,6,7,1,0,0,0,0,4,6,15.5
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,2572,7,14,1,1,7,8,0,2,5,0,0,2,3,15.5
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,2122,4,14,1,2,6,6,1,1,7,5,1,1,5,15.4
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,2363,3,6,0,0,4,6,3,6,2,2,6,2,1,15.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,1848,2,6,0,2,6,8,2,4,7,3,2,2,2,14.9
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,1631,5,11,1,4,4,4,1,5,3,3,0,1,2,14.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1970,6,16,1,2,6,6,0,3,7,0,0,1,1,14.6
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,2541,6,16,5,10,3,3,2,11,3,0,2,4,2,14.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,2193,6,15,1,2,3,4,0,2,8,2,1,2,0,14.4
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,2538,6,15,1,5,9,12,0,5,4,2,0,3,4,14.4
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2137,7,12,2,4,1,1,1,4,3,1,1,2,2,14.3
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,2533,6,16,3,7,4,4,1,0,2,2,0,0,1,13.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,1947,4,8,0,0,4,5,6,6,2,2,1,2,5,13.7
westde01,Delonte West,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2913,5,11,1,4,2,2,0,4,11,3,1,5,3,13.7
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2261,5,8,0,0,1,1,8,5,1,1,0,1,4,13.6
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,2392,7,20,0,4,9,11,1,3,6,1,1,4,4,12.9
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,1964,7,18,3,9,4,5,1,10,0,0,0,0,4,12.9
rayal01,Allan Ray,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1961,7,13,4,6,2,2,0,1,1,1,0,2,2,12.9
brownde02,Devin Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,1474,4,7,1,2,2,2,1,1,6,0,0,0,1,12.5
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1536,4,5,0,0,4,4,0,1,5,0,0,1,1,12.5
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,2319,5,8,0,0,2,2,0,1,11,0,0,2,5,12.4
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1395,5,8,2,3,1,3,2,0,5,1,0,1,3,12.3
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,2172,8,16,4,7,0,0,1,2,0,0,2,1,4,12.1
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1466,6,6,0,0,0,0,2,6,0,0,0,1,1,12.0
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1290,4,6,3,4,2,2,0,1,1,1,0,0,1,12.0
blakest01,Steve Blake,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2104,4,9,3,6,1,1,0,5,4,3,1,3,1,11.9
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1669,4,9,0,1,3,3,0,1,5,3,0,0,3,11.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1997,4,7,0,0,2,2,2,8,7,1,0,3,4,11.8
jasiksa01,Šarūnas Jasikevičius,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,1250,4,7,1,3,1,2,0,1,4,2,0,0,0,11.4
morriad01,Adam Morrison,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,1919,8,14,2,3,0,0,0,1,3,0,0,2,1,11.4
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,2860,10,26,2,9,0,2,1,5,7,2,0,4,2,11.3
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1325,4,8,0,1,2,3,1,2,5,1,0,0,1,11.0
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2834,9,24,0,1,5,5,3,7,0,1,2,4,4,10.8
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,2002,4,7,0,0,4,8,0,3,4,2,0,1,3,10.6
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,1706,5,9,2,4,1,1,1,5,1,0,1,1,2,10.5
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,1359,5,10,2,4,1,1,0,0,3,2,0,1,2,10.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,1514,5,12,0,0,4,7,3,8,3,1,2,4,3,10.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1903,5,9,0,0,2,4,4,3,0,0,3,2,2,9.9
wellsbo01,Bonzi Wells,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,1038,5,9,0,0,2,4,3,1,1,1,1,1,2,9.9
battish01,Shane Battier,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2555,5,9,4,6,0,0,0,3,3,1,0,2,5,9.7
murphtr01,Troy Murphy,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,1389,4,8,1,2,1,4,4,7,0,1,1,0,5,9.4
harprma01,Matt Harpring,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,1237,4,8,0,0,3,4,2,0,0,2,0,0,2,9.2
webbech01,Chris Webber,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1797,4,9,0,0,3,6,1,9,2,2,0,2,2,9.1
iveyro01,Royal Ivey,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,2013,5,8,0,0,2,2,1,0,1,1,2,2,3,9.0
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1727,5,10,0,0,7,11,0,3,1,0,0,1,5,9.0
houseed01,Eddie House,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1458,6,15,3,6,2,2,1,1,1,0,0,1,2,8.8
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1447,6,10,0,0,0,0,3,6,0,0,2,2,5,8.7
denglu01,Luol Deng,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,2097,5,14,0,0,2,2,2,5,0,3,1,1,3,8.6
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,2009,5,11,2,5,0,2,0,7,5,2,0,3,4,8.5
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1849,4,10,3,5,2,2,0,1,2,1,0,1,2,8.5
dienetr01,Travis Diener,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1314,3,6,1,2,4,6,0,2,4,0,0,1,3,8.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1906,4,9,0,0,0,0,3,4,0,3,0,0,3,8.4
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,870,2,4,0,2,4,4,0,0,0,2,0,0,0,8.0
fishede01,Derek Fisher,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,2575,3,11,0,1,8,9,2,1,4,1,0,3,4,8.0
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1586,1,4,0,3,3,4,0,4,4,1,1,0,0,7.9
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1135,5,10,0,0,4,8,3,2,0,0,2,3,2,7.7
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,848,2,3,2,2,2,2,0,2,1,1,1,0,5,7.7
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1859,6,14,1,5,1,2,0,6,4,1,1,4,2,7.7
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,2443,5,11,1,6,2,4,0,4,7,1,0,6,0,7.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,1908,4,11,0,0,3,6,0,9,1,2,0,1,2,7.3
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1917,2,4,1,1,0,0,2,5,1,2,1,1,3,7.1
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2406,5,18,3,8,3,4,1,6,7,1,0,4,6,7.0
diawaya01,Yakhouba Diawara,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1899,4,7,2,4,0,0,1,2,2,0,0,1,4,6.8
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,763,2,2,0,0,2,2,0,1,3,0,0,1,0,6.8
headlu01,Luther Head,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,1990,6,14,3,6,0,0,0,1,1,0,0,1,2,6.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,768,2,2,0,0,0,0,0,2,2,0,3,0,2,6.7
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,611,4,4,0,0,2,2,0,1,1,0,0,2,3,6.6
fosteje01,Jeff Foster,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,1185,2,2,0,0,2,2,3,0,0,1,0,0,5,6.5
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1400,3,8,2,5,4,4,0,2,0,0,0,1,2,6.4
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,1055,2,4,0,0,0,0,1,3,0,0,5,0,2,6.3
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1330,4,8,2,4,0,0,0,2,2,0,0,1,2,6.2
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,2269,4,21,2,5,4,4,6,6,3,3,0,4,5,6.0
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1294,4,8,1,4,0,0,0,2,3,1,0,2,2,5.9
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,1582,4,6,0,0,0,0,1,8,0,0,1,1,6,5.8
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,1791,6,17,1,4,1,1,1,2,4,0,0,2,2,5.8
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1415,2,4,0,0,2,2,1,3,2,1,0,1,3,5.8
wesleda01,David Wesley,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,909,2,4,1,3,0,2,1,5,2,2,0,2,0,5.8
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,1439,1,4,1,2,1,2,1,6,6,2,0,3,3,5.7
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,1880,7,16,1,6,0,2,0,4,1,1,0,3,0,5.7
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1882,4,7,0,0,1,2,2,7,1,0,1,3,4,5.6
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1247,3,7,1,3,1,2,1,2,1,1,0,1,1,5.5
willide01,Deron Williams,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,1989,6,12,0,1,0,0,0,0,7,2,0,5,6,5.5
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,911,2,4,0,0,1,2,2,4,1,1,0,1,2,5.1
anderde01,Derek Anderson,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,1758,2,6,1,3,2,2,1,1,5,1,0,3,3,4.9
johnsal01,Alexander Johnson,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1152,2,2,0,0,0,2,0,6,1,0,2,0,4,4.9
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1257,2,3,0,0,0,0,2,3,0,0,1,0,2,4.9
williju01,Justin Williams,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,874,2,2,0,0,1,8,2,4,0,0,1,0,0,4.9
milicda01,Darko Miličić,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1421,2,6,0,0,4,9,5,5,1,0,1,4,1,4.6
battito01,Tony Battie,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1308,3,5,0,0,0,0,0,6,1,2,0,3,2,4.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1710,4,11,2,3,1,1,0,1,2,0,0,1,3,4.4
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,1764,4,8,0,1,1,2,0,2,4,0,0,2,4,4.4
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,844,3,4,0,0,0,0,2,0,1,0,1,1,5,4.2
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,967,4,6,0,1,0,0,1,2,0,0,0,1,4,4.1
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1021,2,4,2,2,0,0,1,2,0,0,0,0,3,4.1
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,591,1,3,0,2,2,2,2,0,2,0,0,0,3,3.9
davispa01,Paul Davis,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,959,1,4,0,0,0,0,2,4,1,1,1,0,2,3.8
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,871,2,4,0,1,1,1,0,3,1,0,0,0,2,3.8
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,HOME,ATLANTA HAWKS,WIN,259,2,2,0,0,0,0,0,1,0,0,0,0,0,3.7
masonro01,Roger Mason,WASHINGTON WIZARDS,HOME,BOSTON CELTICS,WIN,394,2,3,0,1,0,0,0,0,2,0,0,0,1,3.7
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,671,1,3,0,0,2,4,2,3,0,0,3,1,3,3.7
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,2005,3,8,0,0,3,7,1,4,4,0,1,4,2,3.6
roberla01,Lawrence Roberts,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,1346,3,8,0,0,2,4,2,4,0,0,0,1,2,3.6
willima03,Marcus Williams,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,356,1,2,0,1,4,5,0,2,2,0,0,3,0,3.6
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,LOS ANGELES CLIPPERS,LOSS,715,0,3,0,0,2,2,0,1,3,1,0,0,0,3.3
greenge01,Gerald Green,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1064,4,10,1,2,0,0,2,0,1,0,1,2,3,3.2
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,675,1,2,1,2,1,1,0,2,0,0,0,0,1,3.2
daniema01,Marquis Daniels,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,1126,3,6,0,0,1,2,0,0,1,0,0,0,3,3.1
fryech01,Channing Frye,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,621,3,4,0,0,0,0,0,1,1,0,0,0,6,3.0
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,2282,3,8,1,3,0,0,2,2,1,1,1,2,5,3.0
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1645,1,8,0,0,2,2,1,9,5,0,0,2,2,2.9
thompdi01,Dijon Thompson,ATLANTA HAWKS,AWAY,CHARLOTTE BOBCATS,LOSS,475,1,1,0,0,1,1,0,0,0,0,0,0,0,2.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1973,4,13,1,5,0,0,1,1,2,0,0,0,3,2.7
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1899,4,12,1,2,2,3,0,2,4,1,0,4,4,2.6
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,HOME,CLEVELAND CAVALIERS,LOSS,624,1,3,0,0,2,3,0,1,1,1,0,1,1,2.5
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES LAKERS,WIN,1061,1,4,0,0,0,0,2,2,2,0,1,0,3,2.5
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,LOSS,1248,1,3,1,3,1,2,0,3,0,0,0,0,1,2.4
singlja01,James Singleton,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,76,1,1,0,0,0,0,0,0,0,0,1,0,0,2.4
collija03,Jarron Collins,UTAH JAZZ,AWAY,CHICAGO BULLS,WIN,701,1,2,0,0,0,0,1,2,2,0,1,1,3,2.2
collija04,Jason Collins,NEW JERSEY NETS,HOME,ORLANDO MAGIC,WIN,1199,0,1,0,0,0,0,2,2,0,2,1,1,2,2.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,1338,4,7,0,3,0,1,0,6,1,0,0,3,4,2.2
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,1081,0,2,0,0,2,2,1,2,2,0,1,1,2,2.2
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,1559,2,5,0,1,0,0,1,3,1,1,0,1,4,2.0
powele01,Leon Powe,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,479,0,1,0,0,1,2,2,0,1,0,0,0,0,2.0
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,INDIANA PACERS,WIN,482,0,0,0,0,5,6,1,0,0,0,0,3,1,1.9
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,955,1,7,0,2,3,4,0,3,0,1,0,0,1,1.6
mohamna01,Nazr Mohammed,DETROIT PISTONS,HOME,SACRAMENTO KINGS,WIN,494,1,4,0,0,0,0,2,5,1,0,0,0,4,1.6
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,LOSS,996,3,8,0,1,0,0,1,0,0,0,0,0,2,1.5
willial02,Alvin Williams,LOS ANGELES CLIPPERS,HOME,MEMPHIS GRIZZLIES,WIN,277,0,1,0,1,0,0,0,0,3,1,0,1,0,1.4
evansre01,Reggie Evans,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,752,0,2,0,0,0,0,2,1,2,0,0,0,1,1.3
greenor01,Orien Greene,INDIANA PACERS,HOME,NEW YORK KNICKS,LOSS,410,1,3,0,1,0,0,1,1,0,0,0,0,0,1.3
brownpj01,P.J. Brown,CHICAGO BULLS,HOME,UTAH JAZZ,LOSS,1728,2,7,0,0,0,0,4,5,0,0,0,1,5,1.2
telfase01,Sebastian Telfair,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,391,0,1,0,1,1,1,0,1,2,0,0,0,2,1.2
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1074,0,1,0,0,1,3,1,0,1,0,0,0,0,0.9
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,GOLDEN STATE WARRIORS,WIN,968,0,4,0,2,1,2,0,3,0,1,2,0,1,0.7
