slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,712,1,5,0,0,0,0,3,0,0,0,1,1,3,-0.5
doubyqu01,Quincy Douby,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,156,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,137,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.7
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,130,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,158,0,2,0,1,0,0,0,1,0,0,0,0,0,-1.1
willish01,Shammond Williams,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,288,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,720,0,5,0,0,0,0,4,1,0,0,2,2,1,-1.4
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,805,0,0,0,0,0,0,0,3,0,0,0,2,1,-1.5
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1097,0,5,0,1,0,0,0,2,2,0,0,0,1,-1.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1378,1,7,0,2,2,2,1,1,5,0,0,5,5,-3.0
