slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1753,6,14,2,6,0,0,1,2,5,0,0,0,3,10.2
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,1804,4,7,0,0,1,1,2,4,2,0,3,1,2,10.0
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2322,5,15,1,6,6,10,1,7,3,4,0,5,2,10.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1488,6,11,2,3,0,1,0,1,3,0,0,1,0,9.7
grangda01,Danny Granger,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,2408,5,15,0,3,7,7,0,1,1,1,1,1,2,9.4
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2233,4,8,0,2,3,4,1,6,5,1,2,4,4,9.4
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2424,4,8,0,4,3,4,1,4,1,1,0,0,2,9.4
rondora01,Rajon Rondo,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,2815,5,15,0,0,2,7,2,5,8,3,0,2,4,9.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,1632,4,9,0,0,0,0,4,3,0,2,0,0,0,9.0
walkean02,Antoine Walker,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1472,5,11,1,5,0,1,2,3,2,3,0,1,4,9.0
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1628,3,7,0,0,2,2,3,6,0,2,1,2,0,8.9
hartja01,Jason Hart,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1967,5,10,0,2,0,0,0,4,5,1,0,1,2,8.9
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1858,4,8,1,1,2,4,0,0,6,2,1,4,1,8.7
willija02,Jason Williams,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2094,3,13,3,9,2,3,0,2,6,2,0,0,2,8.7
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2065,5,11,0,0,1,2,2,8,3,0,0,1,3,8.6
harrida01,David Harrison,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,957,5,8,0,0,1,1,1,4,0,0,2,1,3,8.5
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1228,3,4,0,0,3,5,4,2,0,0,1,1,3,8.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2429,4,12,0,0,3,4,7,5,6,0,0,5,3,8.2
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1819,8,14,0,0,1,2,1,1,0,0,0,2,2,8.2
dioguik01,Ike Diogu,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,1360,6,13,0,0,4,4,2,3,1,0,0,3,3,8.1
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1410,3,6,0,1,3,4,0,2,0,2,3,1,3,8.1
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2125,4,6,0,0,1,2,1,1,1,2,4,3,4,7.9
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,1275,2,4,0,0,0,0,5,6,3,1,0,1,4,7.8
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1536,5,12,4,9,2,3,0,1,2,0,0,2,3,7.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,1120,2,3,0,0,2,2,1,5,1,2,0,0,5,7.6
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1881,3,7,1,2,1,3,0,4,8,1,0,3,3,7.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1053,5,7,0,0,2,8,3,3,2,0,0,2,5,7.1
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1544,2,3,0,0,0,0,3,10,1,1,1,2,3,7.0
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,1962,4,10,0,0,4,4,3,4,1,1,0,3,4,7.0
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1616,4,12,1,7,2,2,1,4,0,2,1,1,3,6.6
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1451,3,4,0,0,4,9,2,2,0,0,0,1,2,6.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,2000,3,9,2,3,2,2,0,2,4,1,0,2,2,6.5
dixonju01,Juan Dixon,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,1767,4,7,3,5,0,0,0,1,0,1,0,1,4,6.4
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1694,3,7,0,0,1,1,3,6,0,1,1,2,2,6.1
caldejo01,José Calderón,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,932,2,4,0,1,3,5,1,0,5,0,0,2,1,6.0
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,804,2,2,0,0,2,2,0,2,0,0,0,0,0,6.0
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1789,5,10,0,0,0,0,0,6,0,1,1,1,4,5.9
wilksmi01,Mike Wilks,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,662,3,3,0,0,0,0,0,0,2,0,0,0,2,5.7
nestera01,Rasho Nesterović,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,1655,4,8,0,0,0,0,0,4,6,0,0,3,2,5.6
doolike01,Keyon Dooling,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1270,3,7,0,1,0,0,0,1,4,0,0,0,0,5.4
azubuke01,Kelenna Azubuike,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1057,2,8,0,1,2,2,3,3,0,1,0,0,0,5.2
greenge01,Gerald Green,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1956,5,14,1,5,4,4,1,2,1,0,0,4,0,5.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,1828,4,8,1,3,0,4,1,2,1,1,0,0,3,5.2
rayal01,Allan Ray,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,787,3,5,1,1,0,0,2,2,1,1,0,3,1,5.0
snydeki01,Kirk Snyder,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,782,2,2,1,1,0,0,0,2,0,1,0,1,0,5.0
jonesfr01,Fred Jones,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1112,3,6,0,1,0,0,0,3,3,1,0,1,3,4.8
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1746,4,10,1,3,0,0,0,3,1,1,1,1,3,4.7
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,1678,3,10,0,0,0,0,6,3,0,1,0,0,4,4.7
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2069,3,8,0,1,2,4,2,2,1,0,0,0,2,4.7
garbajo01,Jorge Garbajosa,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,1255,4,7,1,2,0,0,0,1,0,0,0,1,1,4.6
poseyja01,James Posey,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1903,3,11,2,4,2,2,2,2,1,0,0,1,2,4.4
arizatr01,Trevor Ariza,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1101,3,6,0,0,1,4,4,1,0,1,0,1,4,4.3
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1809,2,7,0,1,0,0,0,1,5,2,0,1,1,4.3
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1547,2,3,0,0,2,2,0,7,2,1,1,5,2,4.1
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,982,1,3,0,0,0,0,0,1,6,1,0,1,2,4.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,2070,2,14,0,2,4,5,1,4,5,1,0,1,0,4.0
willish01,Shammond Williams,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1373,3,4,1,1,0,0,0,0,2,0,0,2,2,4.0
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,840,3,4,0,0,1,4,0,1,1,0,0,1,1,3.8
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,786,4,7,0,0,0,0,0,2,1,0,0,1,3,3.8
telfase01,Sebastian Telfair,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1438,2,5,0,1,3,3,0,2,2,0,0,1,4,3.7
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,895,1,5,1,1,1,2,0,0,3,1,0,0,0,3.6
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1309,4,9,0,3,0,2,1,3,1,0,0,0,3,3.6
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,934,2,3,2,2,0,0,0,1,2,0,0,2,2,3.6
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,2113,2,8,1,5,0,0,0,3,8,2,0,4,3,3.5
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2031,4,13,0,3,0,0,1,4,1,1,0,0,2,3.3
tsakaja01,Jake Tsakalidis,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,426,1,1,0,0,2,2,1,0,0,0,1,1,2,3.3
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,914,2,5,1,3,0,0,0,2,1,1,0,1,1,3.2
diawaya01,Yakhouba Diawara,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,308,1,2,1,2,0,0,0,0,1,0,0,0,0,2.7
poweljo01,Josh Powell,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,867,1,2,0,0,2,2,0,5,0,0,0,1,2,2.7
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,715,0,3,0,1,0,0,0,2,5,1,0,0,1,2.6
brownsh01,Shannon Brown,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,767,3,7,0,1,1,1,0,0,0,1,0,1,2,2.5
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1429,1,4,0,0,0,0,2,2,2,0,1,0,3,2.5
scalabr01,Brian Scalabrine,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1229,2,5,2,5,0,0,0,0,0,2,0,2,2,2.5
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2519,3,15,0,5,2,4,2,1,7,2,0,3,3,2.3
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,1884,3,6,0,0,0,1,2,3,1,0,0,1,6,2.2
jasiksa01,Šarūnas Jasikevičius,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,788,1,4,1,3,3,4,0,1,1,1,0,3,0,2.2
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,1093,3,10,0,0,2,6,1,3,0,1,2,2,1,2.2
dickada01,Dan Dickau,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,120,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
redicjj01,J.J. Redick,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,176,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,913,1,2,1,1,0,0,0,3,2,0,0,2,1,1.9
armstda01,Darrell Armstrong,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,1121,1,3,0,1,0,0,0,2,3,0,0,0,3,1.8
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,1379,1,2,0,0,0,0,0,2,2,0,0,0,3,1.8
bareajo01,J.J. Barea,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,253,0,0,0,0,0,0,0,1,2,0,0,0,0,1.7
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,32,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
mckieaa01,Aaron McKie,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1038,0,1,0,0,0,0,0,4,2,1,0,0,3,1.7
willish03,Shawne Williams,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,73,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,1258,1,8,0,0,2,4,3,6,2,0,0,1,2,1.5
magloja01,Jamaal Magloire,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,649,1,2,0,0,0,0,1,6,0,0,1,2,2,1.4
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,2014,2,11,0,1,3,4,1,6,0,1,0,1,2,1.4
georgde01,Devean George,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1293,1,6,0,3,2,2,1,3,1,0,0,0,3,1.3
headlu01,Luther Head,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,1716,0,4,0,3,0,0,0,3,6,0,0,1,0,1.3
mensapo01,Pops Mensah-Bonsu,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,253,1,1,0,0,1,2,0,0,0,0,0,1,0,1.3
williaa01,Aaron Williams,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,193,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1263,1,2,0,0,0,0,1,4,0,0,3,3,2,1.2
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,1285,0,3,0,1,0,0,1,2,4,0,0,0,2,1.2
blakest01,Steve Blake,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2008,1,6,0,2,0,0,0,3,6,2,0,3,3,1.1
blatcan01,Andray Blatche,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,190,1,2,0,1,0,0,0,0,0,0,0,0,0,1.0
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,986,1,2,0,1,0,0,0,2,2,0,0,1,3,0.8
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1131,3,9,0,2,0,0,2,1,0,0,0,1,2,0.8
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,1209,1,3,0,0,0,0,1,4,3,1,0,3,4,0.7
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,405,0,1,0,1,2,2,0,1,0,0,0,1,0,0.6
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1246,1,6,0,1,0,0,0,2,4,0,0,1,0,0.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1546,1,6,0,2,3,4,0,1,4,1,0,4,1,0.5
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,1032,1,5,0,0,0,0,0,1,3,1,0,1,2,0.5
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2208,2,8,0,0,0,0,1,4,1,0,0,1,1,0.4
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1149,0,1,0,0,2,2,2,3,0,0,0,2,3,0.4
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,1416,3,8,0,2,0,0,1,4,1,1,0,4,2,0.4
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,521,1,4,0,1,0,0,1,1,0,0,0,0,1,0.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,1874,2,7,0,0,0,0,0,4,8,1,0,6,4,0.1
barrean01,Andre Barrett,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
davispa01,Paul Davis,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
lucasjo02,John Lucas III,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
mcleoke01,Keith McLeod,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
richaje01,Jeremy Richardson,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sweetmi01,Mike Sweetney,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,73,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
