slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,2148,9,15,0,1,5,5,1,6,0,1,0,1,3,17.4
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1663,8,16,1,3,10,10,0,3,2,1,0,4,3,17.1
carnero01,Rodney Carney,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2733,12,22,0,0,1,2,5,3,0,2,0,3,1,17.0
bellra01,Raja Bell,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,2242,6,11,2,4,4,4,1,2,5,2,0,2,3,16.3
greenge01,Gerald Green,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,2170,7,17,2,5,2,3,3,5,2,2,4,0,5,16.3
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1931,8,15,0,0,0,0,8,7,2,0,2,1,5,16.2
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1860,7,14,0,0,0,0,3,3,7,2,0,1,1,15.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2226,7,15,2,6,3,4,0,3,6,1,1,1,4,15.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2188,7,16,1,3,6,6,1,3,4,1,0,1,5,15.0
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,2069,6,12,0,0,4,5,6,5,1,0,0,0,3,14.8
denglu01,Luol Deng,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2494,5,13,0,0,6,7,1,7,3,2,0,0,2,14.6
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1684,3,8,1,2,7,8,0,3,2,4,1,1,2,14.4
allento01,Tony Allen,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1849,8,17,0,1,2,4,1,5,4,2,3,2,4,14.0
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1553,8,17,2,4,7,7,0,0,1,1,0,3,3,13.8
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1720,5,11,0,0,2,4,4,10,2,0,4,1,2,13.7
harrial01,Al Harrington,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,2239,10,24,0,3,3,3,4,10,1,3,0,5,3,13.5
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,2064,4,11,3,7,4,4,0,3,3,5,1,3,3,13.4
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1761,9,11,0,0,0,0,0,7,0,1,0,2,4,13.4
willide01,Deron Williams,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2258,8,18,1,3,4,9,1,2,7,1,0,3,1,13.4
brownde02,Devin Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,2365,5,13,2,5,4,8,3,6,2,1,0,0,1,13.2
evansre01,Reggie Evans,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1831,5,10,0,0,4,8,6,8,2,2,1,3,5,13.1
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,1955,5,9,0,0,5,6,4,5,2,1,1,3,4,13.1
mohamna01,Nazr Mohammed,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1382,6,9,0,0,3,4,3,4,0,1,1,1,4,13.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2145,6,16,0,5,6,6,1,7,1,2,0,0,4,13.1
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,1640,6,7,0,0,1,1,3,2,3,0,0,1,3,13.1
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,2282,5,13,3,6,1,1,3,7,2,2,1,1,3,13.0
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1717,7,9,1,1,0,0,0,5,4,2,0,3,6,12.4
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,2591,9,14,0,0,3,5,1,6,1,1,0,5,2,12.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1921,5,11,0,0,9,9,0,2,2,1,0,2,5,12.3
morriad01,Adam Morrison,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,1681,7,14,1,2,2,2,1,5,2,0,0,1,1,12.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2453,8,12,0,1,2,5,1,3,3,1,0,3,3,12.1
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,2753,10,21,1,7,2,3,0,3,5,0,0,3,3,12.1
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,2048,7,9,0,0,0,3,4,7,0,1,1,2,5,11.9
collija04,Jason Collins,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2161,5,8,0,0,4,6,0,4,1,2,0,0,4,11.9
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1967,8,12,0,1,2,2,0,1,4,1,0,3,5,11.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1822,6,9,0,0,1,1,1,6,3,2,2,4,3,11.9
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,1589,6,9,2,2,0,2,1,3,2,0,0,0,1,11.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2348,9,15,0,0,3,5,3,4,0,0,2,5,4,11.4
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1423,4,5,0,0,1,4,1,9,1,1,3,1,2,11.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2508,4,12,2,5,7,8,0,2,4,0,0,2,0,11.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,2195,6,16,1,3,4,4,4,2,4,3,0,5,3,11.2
fosteje01,Jeff Foster,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,2153,0,1,0,0,1,2,3,13,3,2,2,0,1,11.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1372,5,9,0,0,3,5,2,3,5,0,1,3,2,10.6
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2474,5,14,1,3,2,2,2,7,7,0,0,3,0,10.6
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,642,1,2,1,1,3,3,0,2,7,0,0,0,0,10.5
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1842,7,17,0,1,4,4,8,6,0,0,0,5,2,10.5
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2311,5,15,0,2,1,2,1,4,9,3,0,3,0,10.3
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,2294,5,9,2,5,5,7,2,3,0,1,1,5,2,10.1
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2124,7,13,0,1,2,4,3,3,1,1,1,3,3,10.1
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1325,4,8,2,4,2,2,0,5,2,1,0,2,0,9.9
willier01,Eric Williams,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,1057,5,10,4,9,0,1,0,3,2,1,0,2,0,9.9
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,2334,7,11,0,0,0,0,3,8,3,0,1,5,4,9.8
grangda01,Danny Granger,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,2205,4,8,1,4,4,4,2,4,1,0,0,1,4,9.7
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1115,2,3,0,0,2,2,2,1,0,2,3,0,2,9.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,2075,6,15,2,8,1,2,1,2,4,0,0,1,0,9.6
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2448,4,11,1,5,4,4,0,2,4,0,0,0,2,9.5
smithjo02,Joe Smith,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1238,4,9,0,0,4,4,2,3,0,0,1,0,2,9.5
howarju01,Juwan Howard,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,1635,3,7,0,0,2,2,5,5,2,1,0,1,4,9.1
jonesju01,Jumaine Jones,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1085,4,7,3,5,2,2,2,2,0,0,0,1,4,9.1
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,1093,4,4,0,0,0,0,3,1,1,0,0,0,2,9.1
dioguik01,Ike Diogu,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1031,4,9,0,0,5,7,0,4,0,0,2,0,4,8.5
harride01,Devin Harris,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1610,4,11,0,3,1,1,1,1,4,2,1,1,0,8.4
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,2354,5,10,0,3,0,0,1,3,4,0,0,0,3,8.2
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,1429,5,10,2,3,2,2,0,1,0,2,0,2,3,8.1
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1374,3,6,1,3,1,1,0,0,4,1,0,0,2,8.0
georgde01,Devean George,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1380,5,9,2,4,0,0,1,2,1,0,0,1,2,7.9
scalabr01,Brian Scalabrine,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1493,4,6,1,3,0,0,1,3,1,1,2,2,3,7.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1631,5,9,0,0,2,2,1,6,1,0,1,3,2,7.8
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1466,2,6,0,0,5,5,0,5,4,1,0,2,3,7.7
jacksst02,Stephen Jackson,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,2296,5,14,0,4,3,3,0,3,2,2,2,3,1,7.5
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,987,2,3,0,0,4,4,2,4,0,0,1,1,4,7.4
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1150,4,10,0,2,7,7,1,2,0,1,0,3,4,7.3
johnsan02,Anthony Johnson,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,746,2,2,2,2,0,0,0,1,2,0,0,0,1,6.7
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,1247,3,6,0,1,2,2,0,4,1,1,2,1,4,6.7
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1779,3,8,0,1,4,4,1,0,2,2,0,2,3,6.5
petrojo01,Johan Petro,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,949,4,5,0,0,0,0,1,5,0,1,0,2,2,6.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,2150,2,6,0,0,3,6,4,3,1,1,2,2,2,6.4
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1693,3,7,0,0,5,6,1,4,1,0,1,3,2,6.4
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,343,2,3,0,0,3,4,1,1,0,0,0,0,0,6.3
gelabmi01,Mickaël Gelabale,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1210,2,4,0,1,2,2,1,3,1,0,1,0,2,6.2
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1202,3,4,1,1,2,5,0,2,1,0,0,1,1,6.1
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,1553,0,1,0,0,1,2,0,2,4,2,1,0,0,6.0
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1936,5,12,0,1,0,1,1,3,4,1,0,1,4,6.0
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1800,2,2,0,0,4,4,0,3,1,0,0,1,5,6.0
powele01,Leon Powe,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,761,2,4,0,0,1,2,3,0,0,1,1,0,1,6.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,MILWAUKEE BUCKS,LOSS,2407,3,8,3,7,0,0,0,1,2,1,1,1,3,5.8
jacksma02,Marc Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SEATTLE SUPERSONICS,LOSS,1285,3,7,0,0,0,0,2,0,3,2,0,2,0,5.8
wellsbo01,Bonzi Wells,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,1909,4,9,0,0,3,7,1,5,1,1,2,3,3,5.8
dixonju01,Juan Dixon,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1401,5,10,0,2,3,4,0,3,0,0,0,2,2,5.7
bastoma01,Maceo Baston,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,923,2,3,0,0,2,3,2,0,0,1,2,1,4,5.5
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,473,1,2,0,1,0,0,0,1,3,3,0,1,0,5.4
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1393,3,5,0,0,0,0,0,2,3,1,0,2,0,5.4
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1466,3,9,1,5,2,3,3,2,0,1,0,2,0,5.2
rayal01,Allan Ray,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1083,5,10,1,3,1,3,0,1,0,1,0,2,1,5.1
voskuja01,Jake Voskuhl,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,1292,2,3,0,0,0,0,4,2,0,1,0,0,5,5.1
fishede01,Derek Fisher,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2029,2,8,0,0,5,5,0,4,3,0,1,2,3,5.0
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,1121,2,5,0,0,0,0,2,3,0,0,2,0,0,5.0
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,AWAY,SAN ANTONIO SPURS,WIN,1412,5,10,0,0,0,1,0,2,1,0,1,0,4,5.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,1919,3,8,2,5,1,2,0,5,5,0,1,5,0,4.9
hendeal01,Alan Henderson,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,370,1,1,0,0,2,4,2,3,0,0,0,0,1,4.8
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,1651,1,1,0,0,0,0,1,5,1,2,1,1,4,4.7
nashst01,Steve Nash,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1657,4,10,1,1,0,0,0,2,5,1,0,4,0,4.7
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1095,0,1,0,0,2,2,2,3,0,1,0,0,0,4.6
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1792,2,3,0,0,2,5,1,11,1,0,1,2,6,4.5
banksma01,Marcus Banks,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,204,1,2,1,1,0,0,0,1,3,0,0,0,0,4.4
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2333,1,10,0,5,4,4,0,4,7,1,0,1,3,4.3
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,726,1,2,0,0,2,2,1,0,0,1,0,0,1,4.3
diawaya01,Yakhouba Diawara,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1670,1,2,1,1,0,0,3,2,1,1,0,1,3,4.2
millspa01,Paul Millsap,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,821,2,3,0,0,2,2,0,2,1,0,1,1,4,4.1
telfase01,Sebastian Telfair,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1525,2,4,0,0,3,3,1,1,3,0,0,2,5,4.1
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1727,1,4,0,0,1,2,3,2,1,1,1,0,3,4.1
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,AWAY,DALLAS MAVERICKS,LOSS,305,2,3,1,2,1,3,0,0,0,0,0,0,0,3.9
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,930,1,3,0,1,2,2,0,1,3,0,2,1,3,3.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,1703,3,12,0,0,1,2,0,3,1,3,1,0,2,3.9
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2008,2,8,0,3,4,4,0,3,5,0,0,3,2,3.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1875,2,7,1,1,0,0,0,3,5,0,1,1,3,3.8
westde01,Delonte West,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1096,3,7,0,1,5,6,0,1,0,0,0,3,1,3.8
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1394,3,5,2,3,0,0,0,0,0,1,0,1,5,3.7
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1705,2,6,0,2,0,3,3,4,4,2,0,3,2,3.7
collija03,Jarron Collins,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,400,1,2,0,0,0,0,1,3,0,1,0,0,0,3.6
boothca01,Calvin Booth,WASHINGTON WIZARDS,HOME,MEMPHIS GRIZZLIES,WIN,602,3,5,0,1,0,0,1,2,1,1,2,3,4,3.5
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,BOSTON CELTICS,WIN,1314,3,10,0,4,0,0,0,2,1,2,0,0,0,3.5
ewingda01,Daniel Ewing,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,974,0,1,0,0,3,4,0,3,2,1,0,1,2,3.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,458,2,2,0,0,0,1,1,0,0,0,0,0,1,3.3
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,DENVER NUGGETS,LOSS,1503,0,6,0,0,3,4,1,6,3,1,0,0,2,3.2
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,INDIANA PACERS,LOSS,2328,7,22,1,5,4,7,1,2,5,1,0,7,2,3.2
przybjo01,Joel Przybilla,PORTLAND TRAIL BLAZERS,AWAY,PHOENIX SUNS,LOSS,985,2,4,0,0,0,0,3,3,0,0,2,2,3,3.2
fortsda01,Danny Fortson,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,930,2,3,0,0,1,1,1,3,0,0,0,1,3,3.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,CHARLOTTE BOBCATS,WIN,1310,2,5,0,0,2,2,1,3,1,0,0,1,4,3.0
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,PORTLAND TRAIL BLAZERS,WIN,1119,1,2,0,0,0,0,0,6,1,1,1,1,3,3.0
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1808,3,10,1,4,2,2,0,7,3,0,0,2,6,3.0
davisda01,Dale Davis,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,946,1,2,0,0,0,0,3,4,0,0,0,1,1,2.9
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1177,2,5,0,0,0,1,1,2,1,1,0,0,3,2.7
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,HOUSTON ROCKETS,WIN,665,0,4,0,1,3,6,0,3,1,2,0,0,0,2.6
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,AWAY,WASHINGTON WIZARDS,LOSS,774,1,2,0,0,0,0,0,3,1,1,0,1,0,2.6
blalowi01,Will Blalock,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,547,0,0,0,0,0,0,0,0,2,2,0,1,0,2.4
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,905,3,6,0,0,0,0,0,1,1,1,0,1,4,2.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,2038,3,11,1,6,1,2,0,2,4,1,1,3,2,2.4
sweetmi01,Mike Sweetney,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,294,2,2,0,0,0,0,0,0,1,0,0,1,2,2.3
