slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1757,8,13,2,5,2,2,1,4,3,0,1,2,2,16.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2020,7,14,1,3,0,0,0,5,15,0,0,4,1,15.6
francst01,Steve Francis,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2740,6,16,3,10,11,13,1,3,3,1,0,4,4,15.5
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2235,5,10,0,0,7,8,1,5,8,0,0,2,5,15.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1440,6,11,5,9,0,0,1,4,5,1,0,2,2,15.3
willija02,Jason Williams,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1542,5,6,5,6,1,1,0,2,4,0,0,2,0,15.2
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1427,3,4,0,0,4,4,3,7,2,1,1,1,0,14.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1409,7,11,3,3,0,0,0,2,1,1,1,0,2,14.3
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2394,6,10,3,4,4,4,0,9,5,1,0,7,4,13.0
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1481,6,10,0,0,2,3,1,6,2,0,3,1,3,12.8
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1726,5,13,2,5,0,0,1,1,9,1,0,0,1,12.8
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2295,2,12,1,5,10,10,2,2,5,2,0,1,3,12.7
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1666,5,9,2,3,7,8,0,3,1,0,0,2,3,12.7
reedju01,Justin Reed,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1552,8,14,0,0,3,4,1,2,1,0,1,0,5,12.7
fryech01,Channing Frye,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1738,7,12,0,0,4,6,3,4,1,0,0,1,5,12.6
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,1786,4,5,0,0,1,2,1,3,8,0,0,1,1,12.5
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2389,5,16,0,0,7,9,3,7,6,3,1,6,2,12.3
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2080,5,10,4,6,0,0,0,4,4,0,0,0,2,12.2
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1733,8,15,0,0,2,2,2,5,1,1,1,2,5,12.0
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1592,7,11,0,1,1,2,2,2,2,0,0,0,3,11.9
whiteja02,James White,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,2320,8,14,1,3,0,0,1,2,1,2,1,3,1,11.7
jonesja02,James Jones,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,1459,5,8,3,4,2,2,0,3,0,0,0,0,2,11.5
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,2213,7,12,3,7,2,2,0,2,3,0,0,4,2,11.3
boykiea01,Earl Boykins,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1966,4,8,1,3,0,0,1,1,8,0,0,0,1,11.2
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1815,6,15,2,6,3,4,0,6,2,0,3,2,2,11.0
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1652,7,9,0,0,0,2,0,4,2,1,1,1,5,11.0
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,2528,5,11,0,1,2,2,2,5,1,1,0,0,0,10.9
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,2505,6,11,1,1,3,4,1,1,2,1,1,2,4,10.8
wrighbr02,Bracey Wright,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1589,5,11,1,5,2,4,2,3,2,2,0,1,1,10.8
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1358,5,6,0,0,0,0,0,5,4,0,0,1,1,10.7
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2316,3,12,1,6,4,4,0,3,9,2,0,2,2,10.2
kaponja01,Jason Kapono,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1836,6,9,1,2,3,4,0,2,1,0,0,2,2,10.2
iveyro01,Royal Ivey,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2543,7,16,1,2,1,2,2,3,1,0,0,0,1,9.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2166,3,12,3,10,2,2,0,8,6,0,0,0,2,9.6
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2166,4,12,0,3,3,4,0,0,11,1,1,3,2,9.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1540,5,13,0,2,6,7,2,2,1,0,1,1,4,9.3
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2709,5,13,2,7,2,7,2,3,1,1,1,0,1,9.2
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,1775,5,11,1,4,3,3,0,5,4,0,0,2,4,9.0
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1481,5,9,3,6,0,0,0,5,0,0,0,0,3,9.0
dickada01,Dan Dickau,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1392,6,9,1,2,0,1,0,3,0,1,0,1,2,8.8
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1709,4,9,0,0,0,0,3,5,2,0,3,1,2,8.6
harriju01,Junior Harrington,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,762,4,4,1,1,0,0,0,3,1,0,0,0,2,8.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1421,1,3,0,0,0,0,1,3,4,1,5,0,2,8.4
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1709,3,7,0,0,2,2,1,5,1,3,0,1,2,8.4
butleja01,Jackie Butler,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1693,5,11,0,0,2,2,4,6,2,1,0,3,5,8.3
evansre01,Reggie Evans,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1170,3,4,0,0,1,1,1,4,1,1,3,2,2,8.3
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1304,4,7,2,4,1,2,2,1,0,0,2,1,3,8.2
jacksma02,Marc Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1287,5,9,0,0,2,3,0,5,1,0,0,1,2,7.7
willide01,Deron Williams,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1819,6,11,0,1,1,2,0,3,4,0,0,2,4,7.4
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1380,3,8,0,1,6,7,0,1,1,0,1,0,4,7.3
brownde03,Dee Brown,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,932,1,3,0,1,0,0,0,2,9,1,0,1,0,7.2
williju01,Justin Williams,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1417,3,7,0,0,1,4,5,4,0,0,1,0,1,7.1
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,797,2,6,0,1,3,3,0,3,4,0,0,0,1,6.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1349,3,5,3,4,0,0,0,2,1,2,0,2,3,6.8
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1441,3,7,0,3,3,5,0,2,6,2,0,3,4,6.7
luety01,Tyronn Lue,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,1521,4,11,1,2,2,2,0,0,4,0,0,1,0,6.7
doleami01,Michael Doleac,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1399,4,8,0,0,2,2,2,1,0,1,0,1,3,6.5
doubyqu01,Quincy Douby,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1784,5,13,1,5,0,0,0,1,3,1,0,0,2,6.5
bellra01,Raja Bell,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2081,3,7,1,2,0,0,0,3,2,2,0,0,3,6.4
armsthi01,Hilton Armstrong,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1053,3,4,0,0,0,0,2,5,0,0,0,1,0,6.3
headlu01,Luther Head,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,1834,3,5,2,4,0,0,0,2,3,0,0,2,1,6.0
blakest01,Steve Blake,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2019,2,6,1,3,0,0,0,1,10,0,0,2,3,5.7
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1261,2,5,1,3,2,2,1,1,2,0,0,1,0,5.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,1152,2,5,0,0,6,8,0,2,0,0,1,1,3,5.6
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1433,3,7,0,0,2,3,1,0,2,2,0,2,1,5.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1359,4,7,0,0,3,4,2,1,1,0,0,3,3,5.5
rosema01,Malik Rose,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1798,4,6,0,0,1,2,1,6,1,0,1,2,6,5.5
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,320,2,3,0,0,2,2,0,0,0,1,0,0,1,5.3
magloja01,Jamaal Magloire,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,800,2,4,0,0,3,4,2,3,0,0,2,2,3,5.1
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,570,2,3,0,0,0,0,4,0,0,0,0,0,1,5.1
noelda01,David Noel,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,940,2,7,2,3,0,0,4,2,0,1,0,1,1,4.9
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,1507,3,10,0,0,1,1,5,4,0,0,0,0,3,4.7
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,714,2,4,2,3,0,0,0,2,3,0,0,2,0,4.7
collija03,Jarron Collins,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,747,1,3,0,0,2,2,2,4,1,0,0,0,3,4.4
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2559,2,9,1,3,6,8,2,6,3,0,0,4,4,4.4
morrira01,Randolph Morris,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,748,1,2,0,0,0,0,0,1,1,2,1,0,1,4.3
lafrera01,Raef LaFrentz,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1685,4,7,0,0,0,0,0,6,0,1,0,1,6,4.1
barroea01,Earl Barron,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1551,3,8,0,0,1,1,1,2,0,1,1,0,4,4.0
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1796,4,8,0,1,1,1,0,2,5,0,1,6,0,3.8
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1064,1,3,0,0,3,4,0,5,0,0,2,1,3,3.6
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,140,2,4,2,4,0,0,0,0,0,0,0,0,1,3.6
vincima01,Marcus Vinicius,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1065,1,1,0,0,2,2,1,3,1,0,0,2,1,3.6
powele01,Leon Powe,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,705,2,3,0,0,3,3,0,1,0,0,0,2,2,3.2
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,943,4,8,0,0,0,2,0,2,1,0,0,1,1,3.1
jonesfr01,Fred Jones,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1483,3,7,1,1,0,0,0,1,3,1,0,2,5,2.7
wrighdo01,Dorell Wright,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,417,0,0,0,0,1,2,0,2,1,1,0,0,1,2.5
johnsal01,Alexander Johnson,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,803,2,2,0,0,0,0,0,4,0,0,0,1,3,2.4
robincl02,Clifford Robinson,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,563,1,2,1,2,0,0,0,1,0,0,1,0,2,2.2
markoda01,Damir Markota,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,357,1,2,0,0,0,0,2,0,0,0,0,0,1,2.0
greerly01,Lynn Greer,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1039,3,7,0,1,0,0,0,1,1,1,0,2,1,1.9
johnsde03,DerMarr Johnson,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,720,1,5,0,3,3,4,0,0,1,0,1,1,0,1.9
telfase01,Sebastian Telfair,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1062,1,5,1,5,0,0,0,0,3,1,1,1,2,1.9
poseyja01,James Posey,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,525,0,0,0,0,0,0,1,4,1,0,0,0,2,1.8
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,763,1,6,0,0,2,2,3,3,0,0,1,2,1,1.5
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,551,2,5,0,0,0,0,0,1,1,0,0,0,2,1.5
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,1527,1,7,0,0,2,2,0,1,7,1,0,3,3,1.5
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1537,1,2,0,0,0,0,2,7,0,0,0,2,3,1.3
jonesso01,Solomon Jones,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,614,1,2,0,0,0,0,1,1,0,0,0,0,2,1.2
sampsja01,Jamal Sampson,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,326,0,0,0,0,0,0,0,3,1,0,2,1,2,1.2
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,1491,3,8,0,0,0,2,0,3,3,0,0,1,4,1.2
diawaya01,Yakhouba Diawara,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1427,1,3,0,0,2,4,0,2,1,0,0,1,2,1.0
quinnch01,Chris Quinn,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1538,0,7,0,3,2,2,1,1,9,0,0,3,1,1.0
robinna01,Nate Robinson,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1092,3,9,1,3,0,0,0,1,0,0,0,0,3,1.0
reineja01,Jared Reiner,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1163,2,6,0,0,0,0,1,6,1,0,0,1,5,0.8
batises01,Esteban Batista,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,502,1,1,0,0,0,0,0,3,0,0,0,2,0,0.6
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1430,1,3,0,0,0,0,1,0,1,0,0,0,3,0.5
schenlu01,Luke Schenscher,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1049,0,3,0,0,3,4,2,2,0,0,2,1,6,0.5
adamsha01,Hassan Adams,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
bassbr01,Brandon Bass,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,165,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
wrighan01,Antoine Wright,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,602,1,2,0,0,0,0,0,1,0,0,0,0,3,0.1
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,1804,2,7,0,0,0,0,1,0,6,0,0,4,2,0.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,818,0,1,0,0,0,0,0,1,1,0,0,0,2,-0.5
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,345,0,0,0,0,0,0,0,0,0,1,1,1,3,-0.5
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,768,1,5,0,0,0,0,0,2,4,0,0,2,2,-0.5
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,1333,2,6,1,3,1,2,0,0,1,0,0,3,1,-0.5
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,896,1,4,0,1,2,3,1,3,2,0,0,4,2,-0.6
jamesje01,Jerome James,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,1137,0,2,0,0,0,0,0,5,1,0,2,1,5,-0.8
medvest01,Stanislav Medvedenko,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,469,1,3,0,1,0,0,0,0,0,0,0,1,1,-1.1
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,164,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
walkean02,Antoine Walker,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1329,2,12,2,6,0,0,0,1,2,0,0,1,1,-1.3
lucasjo02,John Lucas III,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,436,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
rayal01,Allan Ray,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,216,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
simmoce01,Cedric Simmons,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,358,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
araujra01,Rafael Araújo,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,273,0,2,0,0,0,0,0,1,0,0,0,0,1,-1.5
collija04,Jason Collins,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,1197,0,2,0,0,0,0,1,0,0,0,0,0,2,-1.5
thomaku01,Kurt Thomas,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,860,0,2,0,0,0,0,2,1,0,0,0,0,5,-1.7
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,709,0,4,0,0,0,0,3,3,1,0,0,2,2,-1.9
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,632,0,4,0,1,0,0,0,0,1,0,0,0,0,-2.1
cartean01,Anthony Carter,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,596,0,1,0,0,0,0,0,1,2,0,1,4,1,-2.7
greenge01,Gerald Green,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1169,1,9,1,7,0,0,0,2,0,1,0,1,2,-3.1
elyme01,Melvin Ely,SAN ANTONIO SPURS,AWAY,MEMPHIS GRIZZLIES,LOSS,862,0,5,0,0,0,0,0,1,0,1,0,1,0,-3.2
