slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1283,6,7,0,0,0,0,0,3,0,1,1,3,2,8.3
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2251,6,13,2,5,3,4,0,4,2,0,1,3,5,8.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2385,6,11,0,0,0,0,0,5,2,0,0,1,1,8.2
packro01,Robert Pack,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1360,2,5,0,0,0,0,0,1,12,0,0,2,0,8.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,2367,7,18,1,1,0,0,2,4,0,2,0,1,2,8.0
mccloge01,George McCloud,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1245,4,10,3,3,1,1,0,0,3,2,0,2,2,7.9
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,2640,3,13,1,5,4,4,3,4,6,0,3,3,5,7.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1260,3,5,0,0,2,2,5,4,0,0,1,2,4,7.5
willier01,Eric Williams,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1267,1,5,1,2,5,6,2,1,2,1,1,1,2,7.5
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,2178,1,4,0,0,0,0,3,4,1,4,2,0,4,7.4
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1520,2,7,0,3,6,6,0,2,1,1,0,0,3,7.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2458,2,8,2,5,0,0,0,7,4,2,1,1,2,7.0
bibbymi01,Mike Bibby,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,2046,3,13,0,1,0,0,0,6,12,1,0,2,1,6.9
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,1619,2,4,1,2,1,1,0,3,3,0,1,0,2,6.9
colemde01,Derrick Coleman,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,748,2,3,1,2,2,2,3,7,1,0,0,3,2,6.8
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,1450,6,13,4,6,0,0,0,2,0,0,0,2,3,6.7
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,1251,4,7,0,0,0,0,2,3,0,1,1,1,3,6.5
mannida01,Danny Manning,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,694,4,4,1,1,0,0,0,3,0,1,0,2,3,6.5
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,2026,2,5,0,0,0,2,5,4,0,1,3,1,2,6.5
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,720,1,3,1,1,4,4,0,1,2,0,0,0,2,6.2
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,2297,4,10,0,0,4,4,2,3,0,0,2,3,3,6.1
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,325,1,2,0,0,4,6,2,0,1,0,0,0,1,5.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,2479,6,18,0,2,2,2,1,0,3,2,1,3,1,5.9
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,265,2,2,0,0,0,0,2,0,0,1,0,0,0,5.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,2319,5,13,0,0,3,4,1,5,1,0,2,3,3,5.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1491,2,5,0,0,2,4,1,5,3,1,0,1,3,5.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1968,3,9,0,2,3,4,2,2,2,0,0,1,1,5.5
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,788,1,2,0,1,3,4,0,2,2,0,0,0,1,5.2
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,1445,2,4,0,0,2,2,1,2,3,1,0,2,3,5.2
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2075,3,10,2,4,1,1,0,2,2,1,0,0,3,5.0
alexaco02,Courtney Alexander,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,1447,3,9,0,0,1,1,1,1,1,1,1,0,1,4.9
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,2024,5,14,1,2,2,4,0,3,4,1,2,4,4,4.9
willike02,Kevin Willis,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,1202,3,9,0,0,2,2,2,6,0,0,1,0,5,4.8
edwarke01,Kevin Edwards,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,383,2,3,1,2,0,0,1,1,0,0,0,0,1,4.3
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,702,1,2,0,0,2,2,0,2,0,0,2,0,2,4.2
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1203,1,5,0,3,0,1,1,1,8,1,0,2,0,4.1
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1648,4,7,1,3,0,0,0,4,1,0,0,2,4,4.0
stepavl01,Vladimir Stepania,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,759,1,3,0,0,3,4,4,1,0,0,0,1,3,3.8
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,247,1,1,0,0,2,2,0,0,0,0,0,0,0,3.7
dudlech02,Chris Dudley,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,658,1,1,0,0,0,0,1,5,0,0,0,0,1,3.5
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,629,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
douglsh01,Sherman Douglas,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1160,3,6,0,0,0,0,0,0,2,0,1,1,2,3.3
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,2604,6,24,0,3,3,4,1,4,6,2,0,4,3,3.1
lopezfe01,Felipe López,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1300,4,8,1,2,1,2,1,1,0,0,0,2,4,3.0
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,305,2,4,0,0,1,2,1,1,0,0,0,0,2,2.8
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1727,1,7,0,0,2,2,1,9,1,1,1,1,4,2.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,790,2,3,0,0,1,1,0,1,1,0,0,0,5,2.7
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1448,2,5,0,0,0,0,1,1,1,0,0,0,1,2.6
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,1302,1,5,0,0,2,4,4,4,0,0,0,0,4,2.5
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,1000,2,5,0,0,0,0,0,1,1,1,0,0,2,2.5
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,1107,2,8,0,0,0,0,4,1,1,1,1,2,1,2.3
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,1333,4,11,0,0,4,6,0,3,0,1,0,3,5,2.0
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,99,1,2,1,1,0,0,0,0,0,0,0,0,0,2.0
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,658,1,1,0,0,0,0,0,2,1,1,0,2,0,2.0
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1015,2,4,1,1,2,2,0,2,2,0,0,3,5,2.0
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,1222,1,6,0,0,4,7,2,1,0,0,0,0,2,1.9
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,466,0,0,0,0,0,2,1,3,0,0,1,0,0,1.5
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,670,1,2,0,0,0,0,0,3,0,0,0,0,1,1.5
starkjo01,John Starks,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1928,2,9,0,3,3,5,0,1,5,1,0,3,3,1.3
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,134,1,2,0,0,0,0,0,2,0,0,0,0,1,1.2
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,480,0,1,0,0,1,2,1,2,0,0,0,0,0,1.2
blounma01,Mark Blount,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,1432,1,3,0,0,0,0,0,3,0,1,3,2,3,1.1
boothca01,Calvin Booth,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,638,1,4,0,0,1,2,1,1,0,0,1,0,2,1.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,BOSTON CELTICS,WIN,757,1,2,0,0,0,0,0,1,1,0,0,1,0,1.0
murratr01,Tracy Murray,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,586,1,2,0,0,0,0,0,1,1,0,0,1,0,1.0
sanchpe01,Pepe Sánchez,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,99,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,764,1,1,0,0,0,0,0,1,1,0,0,1,2,0.9
newblir01,Ira Newble,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,304,1,3,0,1,0,0,0,1,1,0,0,0,1,0.9
elamikh01,Khalid El-Amin,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,1194,0,3,0,1,2,2,1,0,2,0,0,1,2,0.2
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,561,1,4,0,0,0,0,1,2,1,0,0,1,1,0.2
stevede01,DeShawn Stevenson,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
moisoje01,Jérôme Moïso,BOSTON CELTICS,AWAY,SACRAMENTO KINGS,LOSS,170,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.1
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,SAN ANTONIO SPURS,WIN,925,0,4,0,0,0,0,0,2,3,0,0,0,0,-0.1
pricebr01,Brent Price,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,383,1,3,1,1,0,0,0,0,1,0,0,1,3,-0.2
benoida01,David Benoit,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,247,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
jacksja01,Jaren Jackson,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,416,0,2,0,0,0,0,0,1,1,1,0,1,0,-0.4
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,554,1,1,0,0,0,0,0,0,0,0,1,2,2,-0.4
austiis01,Isaac Austin,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,912,0,3,0,0,2,4,0,4,0,0,0,0,2,-0.5
blounco01,Corie Blount,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,179,0,1,0,0,0,0,1,2,1,0,0,1,2,-0.5
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,81,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
profila01,Laron Profit,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,266,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.7
abdulma02,Mahmoud Abdul-Rauf,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,204,1,3,0,0,0,0,0,0,1,0,0,1,2,-0.8
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,UTAH JAZZ,WIN,375,1,3,0,0,0,0,0,1,0,0,0,1,1,-0.8
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,CHARLOTTE HORNETS,WIN,519,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
mohamna01,Nazr Mohammed,PHILADELPHIA 76ERS,HOME,CHICAGO BULLS,WIN,81,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,DALLAS MAVERICKS,LOSS,307,0,1,0,0,0,0,0,0,0,1,0,1,1,-1.1
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1012,0,3,0,0,2,2,0,2,1,0,1,1,5,-1.1
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,AWAY,DENVER NUGGETS,LOSS,265,0,2,0,0,0,0,0,0,0,0,0,0,0,-1.4
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,TORONTO RAPTORS,LOSS,852,1,7,0,4,0,0,0,1,1,0,0,0,0,-1.5
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,2338,6,21,0,2,0,0,0,1,3,2,0,4,4,-1.5
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,422,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
millebr01,Brad Miller,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,217,0,2,0,0,0,0,1,0,0,0,0,0,3,-1.9
russebr01,Bryon Russell,UTAH JAZZ,HOME,MINNESOTA TIMBERWOLVES,LOSS,1906,1,5,1,2,0,2,1,5,2,1,0,5,2,-2.1
josepga01,Garth Joseph,DENVER NUGGETS,HOME,VANCOUVER GRIZZLIES,WIN,364,0,2,0,0,0,2,0,0,0,0,1,1,0,-2.5
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,PHOENIX SUNS,LOSS,803,0,6,0,0,0,0,2,2,2,0,0,1,2,-2.6
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,SEATTLE SUPERSONICS,WIN,377,0,3,0,0,0,0,0,2,0,0,0,1,1,-2.9
kingge02,Gerard King,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,708,0,3,0,0,2,2,0,0,0,0,0,2,2,-2.9
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,PHILADELPHIA 76ERS,LOSS,821,1,7,0,0,1,2,0,1,0,0,0,1,3,-3.8
