slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1707,6,8,0,0,2,4,3,3,4,1,0,3,4,12.2
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2872,2,9,1,5,4,5,4,8,13,2,0,6,4,11.8
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1885,5,14,4,9,0,0,0,3,7,1,0,1,1,11.6
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,1641,5,11,2,6,0,0,0,3,6,2,0,1,2,11.6
cardibr01,Brian Cardinal,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1103,3,4,0,1,3,4,1,3,1,3,0,0,2,11.5
garnech01,Chris Garner,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,2160,6,11,0,1,1,2,1,3,3,3,0,1,4,11.4
willije01,Jerome Williams,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1363,6,7,0,0,1,1,3,3,1,0,1,2,5,10.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1914,7,12,2,4,1,1,0,2,0,0,1,1,3,10.5
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2344,3,3,1,1,6,6,0,1,1,0,0,2,2,10.3
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1564,5,9,1,3,3,4,0,2,0,1,1,1,3,9.4
harprma01,Matt Harpring,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1688,7,13,0,3,0,0,3,3,0,0,0,1,1,9.3
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,2168,5,15,2,5,3,5,0,5,4,2,0,2,3,8.8
vaughlo01,Loy Vaught,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1176,4,7,0,0,0,0,2,4,1,2,0,1,1,8.6
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2188,5,7,0,0,4,6,1,5,3,0,1,5,5,8.3
bowdlca01,Cal Bowdler,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1528,4,8,0,0,2,2,2,4,0,0,2,1,2,8.2
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1538,1,3,1,2,2,2,0,1,5,2,0,1,0,8.1
majerda01,Dan Majerle,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2411,4,7,3,6,0,0,0,4,2,0,0,1,3,8.1
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1783,4,14,0,3,2,2,3,6,2,2,1,1,3,7.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,2776,8,25,3,7,3,4,3,2,1,2,0,4,3,7.5
knighbr01,Brevin Knight,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1747,2,5,0,0,0,0,0,1,12,1,0,2,4,7.4
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1881,3,6,2,4,2,5,0,2,4,1,0,1,5,7.2
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2092,4,12,0,0,3,4,3,9,0,1,3,3,4,7.1
smithjo02,Joe Smith,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1496,5,8,0,0,0,0,1,2,2,2,0,2,5,7.1
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2880,6,19,0,1,3,4,1,7,4,1,0,2,3,7.1
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1272,2,6,1,3,1,1,0,1,6,0,0,0,1,6.7
perkisa01,Sam Perkins,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,372,2,2,2,2,0,0,1,0,0,1,0,0,1,6.7
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1151,3,4,0,0,2,2,0,2,0,0,0,0,1,6.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,853,3,5,0,0,0,0,1,3,3,0,0,0,2,6.6
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1758,5,8,0,0,3,6,0,5,0,1,0,3,3,6.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1316,3,6,1,1,2,2,0,1,0,0,0,0,0,6.3
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1688,3,6,0,1,2,2,0,0,4,2,0,3,2,6.0
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,2736,5,11,3,6,0,0,0,10,1,0,1,5,2,5.9
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1656,2,7,0,0,5,5,1,4,0,0,0,0,3,5.6
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,988,3,4,0,0,0,0,1,0,4,0,0,2,1,5.5
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1947,5,19,1,5,5,6,3,7,0,0,0,1,5,5.5
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1475,1,3,0,0,0,0,0,4,8,1,0,2,2,5.3
portech01,Chris Porter,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1428,6,12,0,0,2,3,0,1,1,1,0,4,1,5.2
croshau01,Austin Croshere,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1324,2,8,1,3,5,6,0,1,1,0,0,0,2,5.0
fosteje01,Jeff Foster,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,1763,2,3,0,0,2,4,2,4,0,1,0,1,4,4.9
blounco01,Corie Blount,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,2136,2,6,0,0,0,0,2,7,5,0,1,3,2,4.5
cleavma01,Mateen Cleaves,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1096,2,7,0,0,1,2,0,4,3,3,0,2,1,4.4
griffad01,Adrian Griffin,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,746,1,2,0,1,0,2,1,2,2,2,0,0,2,4.1
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,2336,5,14,0,0,0,0,1,10,2,0,0,2,3,4.1
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,720,1,1,0,0,0,0,0,1,2,1,0,0,1,4.0
voskuja01,Jake Voskuhl,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,728,2,4,0,0,0,0,2,2,1,0,1,0,4,3.8
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,916,1,2,0,1,0,0,0,4,1,2,0,1,1,3.5
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1149,2,5,0,0,4,4,2,2,0,0,0,3,2,3.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,877,1,2,1,2,0,0,0,2,2,1,0,1,2,3.2
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1065,1,4,0,0,0,0,3,0,3,0,0,0,2,3.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,1729,1,2,0,0,2,4,0,4,1,0,1,0,5,2.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1993,2,6,0,0,0,0,1,2,3,2,1,2,5,2.7
oyedeol01,Olumide Oyedeji,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,402,1,3,0,0,2,2,1,0,0,0,0,0,1,2.6
vanteda01,David Vanterpool,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,955,2,2,0,0,1,1,0,1,0,0,0,1,3,2.5
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1845,0,9,0,3,5,8,0,1,7,1,0,1,1,2.3
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1842,2,14,0,0,3,4,3,10,1,1,2,3,2,2.0
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1142,2,8,0,0,0,0,5,6,0,0,1,2,3,2.0
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1842,2,10,0,0,5,6,0,1,9,1,0,6,5,2.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,752,2,4,1,1,0,0,1,1,0,0,0,1,3,1.8
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,440,1,1,0,0,1,2,0,1,0,0,0,0,2,1.8
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,47,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,620,1,3,0,0,1,1,1,0,0,0,0,0,1,1.6
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,362,2,2,0,0,0,0,0,1,1,0,0,2,2,1.6
keefead01,Adam Keefe,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,887,0,0,0,0,0,0,1,0,2,0,1,1,1,1.4
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,591,2,2,0,0,0,0,0,0,0,0,0,0,5,1.4
buechju01,Jud Buechler,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,485,1,2,0,1,0,0,0,0,1,0,0,0,1,1.3
davidko01,Kornél Dávid,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,443,1,1,0,0,0,0,0,1,1,0,0,1,1,1.3
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,665,1,1,0,0,0,0,1,0,1,1,0,2,2,1.3
murratr01,Tracy Murray,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,325,1,3,1,3,0,0,2,0,0,0,0,1,1,1.3
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1112,1,1,0,0,0,1,0,1,1,1,0,1,3,1.1
childch01,Chris Childs,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1038,1,2,0,0,0,0,0,1,3,1,0,2,5,0.4
dudlech02,Chris Dudley,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,67,0,0,0,0,0,0,0,0,0,0,1,0,1,0.3
wolkoru01,Rubén Wolkowyski,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,720,1,5,0,0,0,0,0,1,0,1,1,0,2,0.1
greenac01,A.C. Green,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,281,1,2,0,0,0,0,0,0,0,0,0,1,0,0.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,CLEVELAND CAVALIERS,WIN,1369,2,8,0,3,0,0,2,4,1,0,1,2,3,0.0
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,503,0,3,0,2,0,0,0,1,1,1,0,0,0,-0.1
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,INDIANA PACERS,LOSS,226,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,130,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
eliema01,Mario Elie,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1319,1,5,0,2,0,0,0,2,2,0,0,1,1,-0.5
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,730,1,3,0,0,0,2,2,0,1,0,0,1,3,-0.6
battito01,Tony Battie,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,127,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
herrech01,Chris Herren,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,537,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,1038,0,3,0,1,2,2,0,1,2,0,0,2,1,-0.8
blounma01,Mark Blount,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,577,0,0,0,0,0,0,0,2,0,0,0,0,4,-1.0
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,744,0,2,0,0,0,0,1,0,1,0,1,1,2,-1.1
willier01,Eric Williams,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,1457,0,4,0,1,2,2,0,0,1,0,0,1,0,-1.1
harrial01,Al Harrington,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,409,0,2,0,0,0,0,0,0,2,1,0,1,3,-1.2
goodrst01,Steve Goodrich,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,183,0,1,0,0,1,2,0,0,0,0,0,1,1,-1.5
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,830,0,4,0,3,0,0,0,1,1,1,0,0,2,-1.6
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,AWAY,ATLANTA HAWKS,LOSS,695,1,4,0,0,0,0,0,2,0,0,0,1,3,-2.0
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,LOSS,885,0,2,0,0,0,0,1,1,1,0,0,1,4,-2.3
cartean01,Anthony Carter,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1062,0,1,0,0,0,0,0,2,1,0,0,1,5,-2.4
