slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
masonan01,Anthony Mason,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2716,2,7,0,0,10,16,5,13,4,1,1,0,5,17.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,2561,4,8,0,0,7,7,4,14,1,0,1,1,3,17.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2788,11,27,1,6,3,4,0,4,10,1,0,2,3,17.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2373,9,19,0,0,3,4,3,8,6,0,1,3,1,16.9
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1216,5,6,0,0,0,0,2,3,1,4,3,0,0,16.9
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2214,4,6,0,0,6,10,6,10,0,1,4,3,4,16.2
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2482,8,19,2,5,5,6,0,5,2,2,1,2,1,15.7
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2443,4,13,0,1,9,10,0,5,6,3,0,1,3,15.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2316,6,12,0,1,2,3,3,6,2,0,5,1,1,15.0
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1646,5,7,0,0,0,0,4,5,4,3,1,2,3,14.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2347,5,8,0,0,1,1,3,10,1,1,3,1,3,14.1
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1740,6,10,1,1,4,4,2,2,1,0,0,0,3,13.9
russebr01,Bryon Russell,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,2055,6,9,0,3,5,6,1,3,5,1,1,4,4,13.9
willial02,Alvin Williams,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2332,6,14,2,6,1,1,1,4,5,1,1,1,1,13.3
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,2734,6,14,2,4,4,6,0,7,2,0,1,0,2,13.2
millebr01,Brad Miller,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2192,4,6,0,0,2,3,1,8,3,2,0,1,1,12.8
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1564,5,8,2,3,4,4,0,2,0,0,3,1,4,12.5
millere01,Reggie Miller,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2686,6,14,3,9,5,6,0,2,4,0,1,2,5,12.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2592,8,15,1,3,1,2,1,6,0,0,0,0,2,12.0
stockjo01,John Stockton,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,1989,3,10,1,3,5,5,1,5,9,3,1,4,6,12.0
willimo01,Monty Williams,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1487,7,11,0,0,1,4,0,3,3,1,0,1,0,11.9
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2372,3,11,1,6,1,2,0,6,12,1,1,0,3,11.8
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1824,2,5,0,0,6,8,5,4,3,0,1,2,1,11.6
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1087,5,7,0,0,6,10,1,2,1,0,1,2,2,11.4
childch01,Chris Childs,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1068,4,6,2,3,0,0,1,1,6,0,0,0,3,11.4
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1947,4,8,0,0,4,7,5,4,2,0,0,1,2,11.1
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1434,3,4,0,0,1,2,3,6,2,1,2,0,4,11.1
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1152,5,6,1,1,2,2,0,0,0,2,2,2,3,11.0
drewbr01,Bryce Drew,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1866,5,9,2,4,3,3,0,2,0,0,0,0,1,10.9
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2370,4,16,1,3,7,8,1,2,4,3,0,2,1,10.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2688,1,3,0,0,0,0,5,15,1,0,4,0,3,10.6
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1477,6,11,0,0,0,0,0,4,1,1,1,0,0,10.3
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2261,6,17,1,10,4,4,0,2,7,2,0,4,2,10.2
oaklech01,Charles Oakley,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2160,2,6,0,0,0,0,3,11,8,0,0,0,4,10.0
willier01,Eric Williams,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1867,3,5,3,4,0,0,0,1,2,2,0,0,1,10.0
greenac01,A.C. Green,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,1216,4,8,0,0,2,4,4,3,0,1,0,0,0,9.9
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2062,4,8,0,0,2,4,1,3,5,1,0,1,1,9.9
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1472,8,15,1,4,0,0,0,3,1,2,0,3,1,9.9
grantbr01,Brian Grant,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,2552,6,11,0,0,2,2,3,7,0,0,1,3,2,9.8
owensbi01,Billy Owens,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1243,4,9,1,1,0,0,4,5,2,2,0,1,3,9.8
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1966,4,10,1,4,5,5,0,3,3,0,1,2,2,9.5
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1415,4,10,0,0,0,0,1,8,1,2,2,0,1,9.4
malonka01,Karl Malone,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,2200,7,15,0,0,3,7,2,3,4,0,0,2,4,9.2
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,2472,6,15,1,2,0,3,1,7,8,1,0,2,5,9.1
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1465,6,9,0,0,0,0,5,2,1,1,0,4,2,9.1
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2828,4,23,1,4,12,15,2,2,8,0,0,2,5,8.9
willije01,Jerome Williams,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1769,4,7,0,0,1,2,2,9,3,1,0,2,4,8.9
benjaco01,Corey Benjamin,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1275,4,6,1,1,4,4,0,6,0,0,1,3,3,8.7
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1592,4,8,0,0,0,0,3,9,1,1,0,2,0,8.5
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1756,3,9,0,0,1,1,4,2,4,1,2,1,3,8.3
currymi01,Michael Curry,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2126,3,4,0,0,3,4,0,1,4,0,0,2,0,8.1
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1751,3,9,2,5,0,0,0,4,4,2,0,0,2,8.1
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1873,5,13,0,0,2,2,1,6,1,1,1,1,2,8.0
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,1307,4,6,0,0,0,0,2,2,2,0,1,0,4,7.9
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1729,3,6,0,1,2,2,0,3,4,2,0,2,2,7.9
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,2182,2,7,1,1,4,6,1,2,4,1,0,1,1,7.8
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,2014,4,15,1,3,2,2,2,9,5,1,1,2,4,7.8
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1885,1,2,1,1,0,0,2,6,2,2,3,1,5,7.7
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,891,2,4,2,3,2,2,0,3,1,0,0,0,0,7.6
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1972,4,13,1,4,1,2,0,2,8,1,0,1,2,7.5
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,1597,4,8,0,1,0,0,1,6,3,1,0,2,1,7.2
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,1924,5,11,0,2,2,2,3,3,1,1,0,3,2,7.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1771,4,10,2,4,1,1,1,3,2,0,0,1,1,7.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1645,4,9,0,0,0,0,5,4,0,0,1,0,4,7.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,1897,4,11,0,0,2,4,2,6,1,1,4,3,2,7.0
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2246,4,7,0,0,0,0,3,3,0,0,0,0,2,6.9
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1004,3,5,0,0,1,3,1,6,0,2,0,0,4,6.8
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1038,2,3,0,0,1,2,3,2,2,1,2,1,5,6.8
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1316,0,3,0,2,8,8,0,2,2,1,0,1,3,6.7
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1252,2,5,1,3,4,4,2,1,1,2,0,4,0,6.7
majerda01,Dan Majerle,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,1818,2,4,1,2,1,1,1,1,4,1,0,1,3,6.6
croshau01,Austin Croshere,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1234,4,8,0,3,2,4,1,2,2,0,0,1,1,6.5
davishu01,Hubert Davis,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1184,3,6,1,2,0,0,0,2,2,2,0,0,4,6.4
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,921,3,6,1,2,0,0,0,0,2,1,0,0,0,6.4
cartean01,Anthony Carter,MIAMI HEAT,AWAY,DETROIT PISTONS,WIN,1065,4,7,0,0,0,0,0,2,3,1,0,1,3,6.2
mannida01,Danny Manning,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,800,2,6,0,1,3,3,0,3,4,0,0,0,3,6.1
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1457,2,5,0,0,1,2,2,5,1,0,3,0,4,6.0
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1209,4,5,0,0,1,4,2,1,1,0,0,2,1,5.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,2059,3,6,1,2,0,0,0,5,4,0,0,2,1,5.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1936,5,7,0,0,0,0,1,7,0,0,0,2,5,5.9
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1582,3,4,0,0,3,3,0,2,5,0,0,4,4,5.9
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,2094,4,11,0,1,4,5,0,6,4,1,1,4,5,5.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1925,5,14,1,5,0,0,3,2,3,1,0,2,3,5.8
thorpot01,Otis Thorpe,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,610,3,4,0,0,1,2,0,0,1,1,0,1,0,5.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1962,3,11,0,0,2,2,2,3,5,0,1,2,1,5.6
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1273,0,0,0,0,0,0,3,4,3,1,0,0,2,5.6
alexaco01,Cory Alexander,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,470,1,3,1,3,2,2,0,1,1,2,0,0,2,5.5
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,933,2,2,0,0,3,4,0,0,1,0,0,0,3,5.5
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1390,6,12,0,0,2,3,2,2,0,0,0,3,3,5.4
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1007,3,5,0,0,1,4,2,2,2,0,1,1,4,5.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1267,2,5,0,0,0,2,4,2,0,1,2,1,1,4.9
poseyja01,James Posey,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1213,1,7,1,2,0,0,3,2,5,3,0,2,2,4.9
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1959,4,10,0,0,0,1,0,1,1,3,0,1,1,4.8
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,727,4,7,0,0,0,0,1,1,0,0,0,0,3,4.5
brownra02,Randy Brown,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1201,1,4,0,1,2,2,0,1,4,1,0,1,1,4.3
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,931,2,3,0,0,2,2,2,4,0,0,0,3,0,4.3
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1536,3,9,0,0,3,6,4,0,1,0,1,1,4,4.3
willike02,Kevin Willis,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,754,3,7,0,0,0,0,1,2,1,0,0,0,0,4.3
harprma01,Matt Harpring,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1138,3,6,0,1,0,0,1,1,2,1,0,1,3,4.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,2451,3,11,0,3,5,5,1,2,2,0,1,3,2,4.1
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1029,2,5,1,1,3,4,0,1,1,0,0,1,2,4.1
blounma01,Mark Blount,BOSTON CELTICS,HOME,UTAH JAZZ,WIN,1218,2,3,0,0,0,2,4,2,0,1,1,1,5,4.0
reiddo01,Don Reid,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,997,2,4,0,0,2,2,3,5,1,0,1,3,5,4.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,590,2,6,1,2,0,0,2,1,1,0,0,0,0,4.0
artesro01,Metta World Peace,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2113,3,11,0,1,2,2,2,1,2,3,0,2,4,4.0
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,918,4,6,1,2,0,0,0,2,1,0,0,3,2,3.9
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1141,4,9,0,0,0,0,0,4,0,1,0,0,4,3.9
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,1955,1,5,0,1,2,2,0,2,3,1,0,0,2,3.8
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1014,3,6,0,1,0,0,0,1,2,0,0,1,0,3.7
tabakza01,Žan Tabak,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1199,2,5,0,0,1,2,3,3,1,0,1,1,4,3.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1044,2,5,0,0,0,2,0,3,2,0,1,0,0,3.5
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2210,4,12,0,0,2,4,2,6,2,0,0,2,4,3.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,LOSS,2234,4,14,0,1,4,6,1,4,5,0,1,4,5,3.1
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1536,1,4,0,0,2,2,2,2,0,1,1,1,3,3.1
packro01,Robert Pack,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1165,3,8,0,0,0,0,0,1,4,2,0,3,2,2.9
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,265,0,0,0,0,3,4,0,0,0,0,0,0,0,2.6
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,778,1,2,0,0,1,2,1,0,1,0,0,0,1,2.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1564,1,6,0,3,2,3,1,4,6,0,0,3,1,2.5
curryde01,Dell Curry,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,297,1,1,0,0,0,0,0,0,1,0,0,0,0,2.4
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1314,2,10,0,0,2,4,3,2,1,2,0,0,5,2.4
murratr01,Tracy Murray,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,540,2,3,0,0,0,0,0,0,1,0,0,1,0,2.4
polynol01,Olden Polynice,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,979,2,4,0,0,0,0,2,5,1,0,0,2,3,2.4
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,1628,1,8,0,3,5,6,0,5,4,0,1,3,3,2.2
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1921,1,4,0,2,0,0,1,8,2,0,1,1,4,2.2
knighbr01,Brevin Knight,ATLANTA HAWKS,HOME,CHARLOTTE HORNETS,LOSS,1342,1,5,0,0,0,0,1,0,6,0,0,0,4,2.2
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1114,0,0,0,0,0,0,1,4,0,0,2,0,3,2.1
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1243,3,7,0,2,0,0,1,0,1,1,0,1,4,2.1
jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,ATLANTA HAWKS,WIN,266,1,2,1,1,0,0,0,1,0,0,0,0,1,1.9
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,1414,3,10,0,1,1,2,1,3,0,2,0,1,4,1.8
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,ORLANDO MAGIC,LOSS,570,2,3,0,0,0,1,0,0,0,0,0,0,2,1.5
ruffimi01,Michael Ruffin,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,507,0,1,0,0,0,2,1,2,2,1,0,0,2,1.4
starkjo01,John Starks,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,961,1,3,0,0,0,0,0,2,1,2,0,1,3,1.4
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,1804,2,9,0,3,0,0,0,6,3,0,0,0,3,1.2
newmajo01,Johnny Newman,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1252,2,8,1,3,2,2,0,0,0,0,0,0,3,1.0
stricma01,Mark Strickland,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1142,1,4,0,0,1,2,2,3,0,1,1,2,3,1.0
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,217,1,2,0,0,1,1,0,1,0,0,0,1,1,0.9
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,1025,2,4,0,0,0,0,1,4,0,0,0,1,5,0.9
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,WIN,883,1,5,0,1,0,0,1,1,1,0,1,0,1,0.9
benoida01,David Benoit,UTAH JAZZ,AWAY,BOSTON CELTICS,LOSS,872,0,5,0,0,2,2,1,1,3,1,0,1,2,0.8
harrial01,Al Harrington,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1535,2,7,0,1,1,3,2,0,1,0,0,1,1,0.8
vaughlo01,Loy Vaught,WASHINGTON WIZARDS,AWAY,PHILADELPHIA 76ERS,LOSS,292,0,1,0,0,0,0,1,0,0,0,1,0,0,0.7
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,1026,1,5,0,0,0,0,0,3,0,2,0,0,3,0.6
fosteje01,Jeff Foster,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,385,1,1,0,0,0,0,0,1,0,0,1,1,3,0.5
mccloge01,George McCloud,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1497,1,5,0,2,2,2,0,2,2,0,0,2,1,0.5
perkisa01,Sam Perkins,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,361,0,1,0,1,0,0,1,3,0,0,0,0,1,0.5
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,WIN,1423,3,5,0,0,0,2,1,1,0,1,1,4,3,0.4
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,WASHINGTON WIZARDS,WIN,118,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
smithjo02,Joe Smith,DETROIT PISTONS,HOME,MIAMI HEAT,LOSS,2093,3,10,0,0,0,0,1,3,0,1,1,1,6,0.1
