slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,1902,4,10,1,4,2,2,1,3,7,1,0,1,3,10.9
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,2110,7,17,0,0,4,6,3,5,3,0,1,2,4,10.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,2486,8,31,3,10,6,7,2,4,6,2,0,3,3,10.7
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,2106,2,11,0,0,9,10,6,3,1,1,3,3,3,10.4
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1947,4,12,0,1,5,6,3,7,3,0,3,3,2,10.4
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,2319,2,8,0,0,5,6,2,2,8,2,0,3,0,10.4
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,1132,4,7,3,4,2,2,1,0,0,0,0,0,0,10.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1019,5,6,0,0,0,0,0,2,4,1,0,2,0,10.2
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,2047,2,5,0,0,2,4,7,9,1,0,1,1,1,10.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1567,5,9,0,1,5,6,1,3,1,0,0,1,4,10.0
poseyja01,James Posey,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,2022,4,10,1,3,4,6,3,5,1,2,2,3,4,9.9
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1080,3,5,0,0,1,1,1,2,2,3,1,1,1,9.7
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,1385,4,6,0,0,1,2,0,2,3,1,1,1,1,9.0
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,2617,8,22,0,1,4,6,2,2,4,1,2,4,3,9.0
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1252,7,13,0,0,0,1,1,3,0,1,1,1,2,8.8
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,2392,2,5,0,0,0,0,2,15,0,1,5,2,3,8.5
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1340,3,7,0,0,3,3,3,4,0,2,0,1,3,8.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2086,5,13,0,0,2,2,2,9,3,0,3,4,2,8.4
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,1487,6,11,0,0,0,0,0,5,2,0,3,1,6,8.3
robinla01,Larry Robinson,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,890,2,5,1,3,4,5,0,3,1,1,0,0,1,8.1
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,1187,4,5,2,3,0,0,0,3,1,0,0,1,2,7.9
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1448,1,4,0,0,4,5,1,1,4,1,0,0,2,7.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1621,6,14,0,0,1,2,5,2,2,0,0,3,2,6.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1850,5,12,1,2,1,1,0,2,2,1,1,1,4,6.7
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1722,2,7,0,0,4,4,2,8,0,0,2,1,4,6.5
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1314,3,10,0,0,1,2,9,4,2,0,0,2,3,6.5
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1128,2,3,1,2,0,0,0,1,4,1,0,1,1,6.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2586,7,21,0,4,1,2,2,5,5,1,0,3,2,6.3
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1588,5,13,2,4,0,0,0,3,2,0,0,0,3,6.0
besttr01,Travis Best,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,2523,4,12,1,2,2,2,1,2,6,0,0,3,2,5.9
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,1514,3,7,2,3,0,2,2,3,4,1,0,3,2,5.8
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,1871,2,5,1,2,0,2,0,3,5,2,0,2,1,5.5
clarkke01,Keon Clark,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,1119,2,3,0,0,2,3,1,3,1,1,0,1,3,5.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,1136,2,4,0,0,0,0,5,5,0,1,1,3,1,5.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2316,5,16,2,8,0,0,0,4,1,0,3,0,4,5.2
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,1746,2,4,0,0,2,2,1,6,3,0,0,2,4,5.0
vaughlo01,Loy Vaught,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,528,2,3,0,0,1,2,1,3,1,0,0,0,2,4.8
dayto01,Todd Day,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,517,2,4,2,3,0,0,0,1,0,1,0,0,2,4.5
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2624,4,24,0,0,5,6,4,4,6,3,1,4,2,4.5
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1921,4,10,2,4,0,0,1,0,0,1,0,1,2,4.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2006,3,7,0,0,0,0,1,1,0,0,5,0,6,4.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1567,2,9,0,0,0,0,0,1,9,0,0,0,2,4.3
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,398,1,1,0,0,2,2,0,2,0,0,0,0,0,4.3
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,2035,4,9,0,2,2,4,0,1,6,0,0,4,2,4.2
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,2056,4,11,0,3,1,2,0,2,3,1,0,1,3,4.0
houseed01,Eddie House,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,101,1,1,1,1,2,4,0,0,0,0,0,0,0,3.9
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,2356,2,7,0,0,0,0,4,3,2,0,0,0,3,3.8
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,1022,1,5,0,0,1,2,1,3,1,2,0,0,0,3.8
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,373,1,1,0,0,1,2,2,1,1,0,0,1,1,3.3
samakso01,Soumaila Samake,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,561,2,3,0,0,1,2,1,1,0,0,0,1,0,3.3
delnevi01,Vinny Del Negro,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,961,0,1,0,1,3,3,0,0,3,0,0,0,3,3.2
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,1765,4,10,0,2,1,2,0,3,3,0,0,2,3,3.0
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,2176,1,4,0,0,2,2,0,9,1,0,0,1,3,2.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,713,2,4,0,1,0,0,0,0,1,2,0,2,0,2.7
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,946,1,5,1,5,0,0,0,0,3,0,1,0,1,2.3
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,272,2,4,0,0,0,0,0,1,0,0,0,0,0,2.3
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,417,1,2,0,0,0,0,1,2,0,0,0,0,0,2.3
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,704,1,3,0,1,0,0,2,3,1,0,1,1,2,2.2
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,921,1,5,0,0,0,0,4,3,0,1,1,1,3,2.1
willico02,Corliss Williamson,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1387,3,8,0,0,0,0,3,4,0,0,0,2,2,2.1
portech01,Chris Porter,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1252,2,8,0,0,0,0,2,7,1,2,0,2,4,1.8
ollieke01,Kevin Ollie,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,220,0,0,0,0,0,0,0,1,2,0,0,0,0,1.7
kerseje01,Jerome Kersey,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,773,0,1,0,0,0,0,1,3,2,0,0,0,2,1.5
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,285,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
bowenry01,Ryan Bowen,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,603,1,2,0,0,0,0,0,0,0,1,0,0,2,1.2
cebalce01,Cedric Ceballos,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,769,1,4,0,1,0,0,0,2,1,1,0,0,2,1.1
willisc01,Scott Williams,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,347,0,2,0,0,0,0,1,0,1,1,0,0,0,1.0
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,746,2,7,0,0,0,0,2,1,1,0,0,1,1,0.9
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,743,2,4,0,0,0,0,3,1,1,1,0,4,3,0.9
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,740,2,7,1,4,0,0,1,0,2,0,0,1,3,0.8
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,836,0,2,0,1,3,4,0,1,0,0,0,0,2,0.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,295,0,0,0,0,0,0,0,0,3,0,0,1,1,0.7
willial02,Alvin Williams,TORONTO RAPTORS,HOME,INDIANA PACERS,WIN,1611,1,10,0,1,4,6,1,2,2,2,0,1,4,0.7
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,1120,1,7,0,3,1,2,1,1,5,1,0,3,0,0.6
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,LOSS,1293,2,6,1,3,1,2,0,2,0,0,0,1,3,0.6
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,335,1,1,0,0,0,0,0,1,0,0,0,1,1,0.6
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,857,3,8,0,1,0,0,0,5,0,0,0,1,4,0.5
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,722,1,5,0,0,0,0,2,2,0,1,0,1,1,0.5
hammoto01,Tom Hammonds,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,277,1,3,0,0,0,0,0,0,0,0,0,0,0,0.3
millste01,Terry Mills,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
stricma01,Mark Strickland,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,244,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,1273,0,1,0,0,0,0,0,7,0,1,0,1,3,0.2
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,905,1,4,0,0,0,0,3,2,0,0,0,1,3,0.1
hawkimi01,Michael Hawkins,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,536,0,1,0,1,0,0,0,0,3,0,0,1,1,0.0
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,GOLDEN STATE WARRIORS,WIN,657,1,6,0,0,2,2,0,3,0,0,0,0,3,-0.1
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,657,1,7,0,0,0,0,2,2,1,0,0,0,1,-0.2
bryanma01,Mark Bryant,DALLAS MAVERICKS,AWAY,CLEVELAND CAVALIERS,LOSS,331,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.4
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,435,0,3,0,1,0,0,2,0,1,0,0,0,1,-0.4
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,LOSS,45,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1030,0,0,0,0,0,0,0,2,0,0,1,1,2,-0.5
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,582,0,2,0,0,1,2,0,0,0,0,1,0,1,-0.5
przybjo01,Joel Przybilla,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,964,0,3,0,0,0,0,2,2,0,0,2,0,5,-0.7
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,250,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,ORLANDO MAGIC,WIN,354,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
keefead01,Adam Keefe,GOLDEN STATE WARRIORS,HOME,PORTLAND TRAIL BLAZERS,LOSS,608,0,2,0,0,0,0,1,2,0,0,1,1,1,-0.8
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,DALLAS MAVERICKS,WIN,971,1,2,0,1,0,0,0,0,0,0,0,1,2,-0.8
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,444,0,0,0,0,0,0,0,1,0,0,1,1,2,-0.8
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,374,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,WIN,1225,1,7,0,1,2,2,1,0,2,0,0,2,1,-0.8
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,SEATTLE SUPERSONICS,LOSS,844,1,4,1,2,0,0,0,1,0,0,0,1,2,-0.9
greenac01,A.C. Green,MIAMI HEAT,AWAY,DENVER NUGGETS,WIN,1444,0,2,0,0,0,0,1,6,0,0,0,1,3,-1.1
murratr01,Tracy Murray,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,572,1,3,0,1,0,0,0,0,0,0,0,1,1,-1.1
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,WIN,268,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,MINNESOTA TIMBERWOLVES,WIN,2144,2,10,0,3,2,2,2,0,1,0,0,2,4,-1.7
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,NEW JERSEY NETS,LOSS,260,0,0,0,0,0,0,0,0,0,0,0,1,4,-2.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,1409,0,4,0,0,0,0,0,5,3,0,1,2,6,-2.9
harrial01,Al Harrington,INDIANA PACERS,AWAY,TORONTO RAPTORS,LOSS,439,0,3,0,0,0,0,2,3,0,0,0,2,3,-3.0
packro01,Robert Pack,DENVER NUGGETS,HOME,MIAMI HEAT,LOSS,307,0,2,0,0,0,0,0,0,0,0,0,2,0,-3.4
