slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2470,5,13,0,2,4,4,4,7,3,2,0,1,2,14.1
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1412,6,8,1,1,0,0,2,7,2,1,1,2,1,14.0
rogerro01,Rodney Rogers,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,1785,5,7,1,2,5,6,1,3,3,0,1,2,3,13.9
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1521,7,13,3,7,3,3,0,2,2,0,1,2,2,13.6
willier01,Eric Williams,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1295,5,7,4,4,0,0,0,2,3,0,0,0,2,13.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2429,7,18,1,5,5,5,4,3,1,1,1,3,1,12.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2880,12,32,0,2,1,3,1,4,9,4,0,4,5,12.8
grantbr01,Brian Grant,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2510,3,7,0,0,9,11,3,6,1,0,2,3,2,12.7
guglito01,Tom Gugliotta,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,1911,5,13,0,0,0,0,6,5,3,4,0,1,3,12.5
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2306,6,13,0,2,5,6,0,3,6,2,0,3,4,12.4
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2215,4,11,1,1,5,5,0,2,5,4,1,3,5,11.7
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2073,5,10,0,0,0,0,4,6,5,1,1,2,3,11.6
cambyma01,Marcus Camby,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2251,4,8,0,0,0,0,5,8,0,2,3,1,5,11.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2756,7,18,0,4,7,9,2,4,1,2,2,4,6,10.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1597,2,8,0,0,6,8,5,6,2,0,2,1,2,10.7
delkto01,Tony Delk,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,1927,6,13,0,1,4,4,3,4,1,0,0,2,2,10.5
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1610,5,9,0,0,3,3,3,3,0,0,0,0,3,10.5
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1718,4,8,2,3,2,3,1,3,4,1,0,2,2,10.2
robincl02,Clifford Robinson,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,1701,5,18,0,1,5,7,4,4,3,2,1,1,3,10.2
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1491,3,7,0,0,2,3,4,5,2,1,0,0,3,9.4
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2217,5,8,1,3,1,2,3,3,0,0,0,0,5,9.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1181,6,11,0,0,0,0,2,2,0,1,0,0,2,8.9
kiddja01,Jason Kidd,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,2694,4,12,0,1,3,5,1,5,9,3,0,5,3,8.7
blounma01,Mark Blount,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1241,3,5,0,0,3,3,2,3,1,0,3,2,3,8.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,2352,5,15,0,0,4,6,3,10,2,0,0,1,4,8.6
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1726,4,8,0,0,2,4,2,7,1,0,1,1,2,8.3
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,1302,5,9,1,2,1,1,2,4,0,0,0,1,3,8.1
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1497,2,4,0,0,0,0,3,8,2,0,2,0,3,8.1
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,1325,2,3,0,0,0,0,0,5,0,3,1,0,0,7.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1528,4,11,1,2,0,2,2,1,3,4,0,2,1,7.5
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2026,3,10,1,3,1,1,0,4,2,2,2,1,0,7.2
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1419,5,9,1,2,0,0,0,2,2,0,1,2,1,7.0
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,2727,4,11,0,1,2,4,1,6,6,1,2,4,4,6.6
hardati01,Tim Hardaway,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2522,5,21,4,14,2,2,0,2,6,2,0,4,1,5.7
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1416,4,9,0,0,0,0,0,3,1,2,0,0,4,5.3
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1098,1,6,0,1,2,2,1,3,4,2,0,1,1,5.2
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1078,3,9,0,0,3,4,2,2,2,1,0,2,2,5.1
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1837,1,4,1,4,2,2,1,4,5,1,0,3,3,4.8
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2208,4,10,0,0,1,4,3,6,1,0,0,0,6,4.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,1764,4,11,0,1,2,2,1,7,0,1,2,3,4,4.5
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,1970,3,6,0,0,2,4,0,6,2,1,0,2,5,4.4
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1396,1,2,1,1,0,0,0,1,4,1,0,1,2,4.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,2382,3,13,1,5,4,4,0,4,3,1,0,2,3,4.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2222,3,11,0,4,0,1,0,3,9,1,0,2,3,4.1
cartean01,Anthony Carter,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,917,3,4,1,1,0,0,0,0,1,0,0,1,3,3.9
majerda01,Dan Majerle,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1197,1,3,1,2,1,1,0,1,2,0,0,0,1,3.6
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,2293,4,9,0,0,1,2,2,12,0,0,0,5,1,3.5
buforro01,Rodney Buford,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1618,5,8,1,1,0,0,0,2,0,0,0,3,4,3.4
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1484,1,5,0,1,1,2,0,3,3,4,0,3,2,2.7
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1743,3,12,1,3,0,0,2,3,0,2,0,1,1,2.7
greenac01,A.C. Green,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,704,1,1,0,0,2,2,0,0,0,0,0,1,1,2.3
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,719,0,0,0,0,2,2,1,1,0,0,0,0,2,2.2
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2654,3,11,1,4,4,5,0,3,0,0,1,2,4,2.1
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2020,2,6,1,1,0,2,2,4,1,1,0,1,5,2.1
barryjo01,Jon Barry,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,410,0,1,0,1,2,2,0,0,1,0,0,0,0,2.0
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1406,3,7,1,2,1,2,1,0,1,0,0,2,4,1.7
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1028,1,4,0,0,1,2,1,0,2,0,0,1,0,1.3
johnsan02,Anthony Johnson,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,148,1,2,0,0,0,0,0,1,0,0,0,0,0,1.3
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,179,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1003,1,3,0,0,0,0,0,0,2,1,0,1,1,1.3
brownch01,Chucky Brown,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1119,2,7,0,0,2,2,1,2,0,0,0,2,0,1.2
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1899,0,4,0,0,0,0,0,6,2,1,0,0,1,1.0
eliema01,Mario Elie,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,467,0,0,0,0,1,2,0,1,0,0,0,0,0,0.9
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,946,1,2,0,0,1,1,3,3,1,0,0,3,5,0.7
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,LOSS,420,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6
luety01,Tyronn Lue,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,471,1,1,0,0,0,0,0,1,0,0,0,1,1,0.6
childch01,Chris Childs,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1450,1,3,0,0,0,0,0,2,3,0,0,2,2,0.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,71,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
moisoje01,Jérôme Moïso,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,148,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,556,1,2,0,0,0,0,1,0,0,0,0,1,2,-0.1
houseed01,Eddie House,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.7
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,480,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
willija02,Jason Williams,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1181,2,8,0,3,0,0,1,1,1,1,0,3,0,-1.1
douglsh01,Sherman Douglas,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,220,0,0,0,0,0,0,0,0,0,0,0,0,3,-1.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1226,0,1,0,1,0,0,1,2,1,0,0,1,4,-1.3
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1149,0,2,0,2,2,2,0,2,0,0,0,2,3,-2.0
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,622,1,5,0,0,0,0,1,2,0,0,0,2,3,-3.0
jacksst02,Stephen Jackson,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,474,0,2,0,0,0,0,0,2,0,0,1,2,3,-3.3
carrch01,Chris Carr,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,437,0,4,0,1,0,0,0,0,1,0,0,1,2,-3.9
delnevi01,Vinny Del Negro,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,WIN,1007,0,5,0,1,0,0,0,1,1,0,0,1,1,-3.9
