slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1519,5,7,3,3,3,4,0,5,5,1,0,0,4,17.1
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2342,6,13,0,2,6,8,1,8,7,2,0,3,1,17.1
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,LOSS,2303,10,19,0,0,2,2,1,8,5,2,0,2,6,16.9
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,2502,9,18,0,0,6,6,3,8,4,1,0,5,4,16.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2213,11,23,1,4,3,4,3,7,2,1,0,2,5,16.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2093,4,15,2,6,4,4,5,2,7,3,1,1,1,16.4
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1143,9,15,2,5,1,1,2,0,1,1,0,1,1,15.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1830,6,9,3,3,4,4,2,0,3,0,0,3,1,15.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2208,5,12,2,6,2,2,0,1,7,4,0,0,5,14.8
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1549,4,7,0,0,7,7,3,2,2,1,0,1,4,14.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1737,4,9,0,0,4,8,2,6,3,3,2,0,3,14.2
masonan01,Anthony Mason,MIAMI HEAT,HOME,HOUSTON ROCKETS,LOSS,2703,2,8,0,0,12,12,1,9,3,1,0,2,4,14.1
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1787,6,11,2,2,3,5,1,6,2,1,1,2,1,14.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1875,6,14,0,3,9,10,1,5,1,1,0,2,3,13.9
eliema01,Mario Elie,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2387,3,5,3,3,6,6,1,0,1,2,1,1,5,13.8
millemi01,Mike Miller,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1766,9,19,3,5,2,3,1,4,3,1,0,3,3,13.7
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1820,7,13,2,4,0,0,1,3,2,3,0,1,3,13.5
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1967,8,13,0,1,2,7,2,4,4,2,0,2,5,13.5
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,2555,6,12,0,0,5,7,1,4,9,2,0,5,5,13.4
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,2690,8,17,1,2,3,4,1,10,5,2,3,7,5,13.2
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1781,2,8,0,2,7,11,2,1,7,3,0,1,0,13.2
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,2132,6,16,2,4,4,5,1,3,3,3,1,2,3,13.0
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1363,4,8,2,3,2,2,0,0,4,1,1,0,0,12.5
davishu01,Hubert Davis,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2121,6,8,3,4,0,0,0,2,2,0,0,0,4,12.2
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,2263,5,10,0,1,5,5,2,5,5,0,0,3,3,12.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1865,6,9,0,0,5,5,3,6,2,0,0,5,3,12.2
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2153,4,12,1,4,4,4,4,4,6,0,0,2,1,12.0
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,2680,9,19,1,2,1,2,0,5,1,3,0,2,3,11.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1542,5,10,0,0,2,4,5,3,4,1,0,2,2,11.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,2439,4,9,1,1,1,2,6,6,7,2,0,6,1,11.4
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2266,6,16,1,3,2,2,1,1,5,1,0,0,1,11.3
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1903,4,8,2,4,0,0,0,4,6,1,0,0,3,11.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1482,2,2,0,0,2,2,0,4,4,2,1,1,0,11.1
willija02,Jason Williams,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1740,5,11,0,2,1,2,0,2,10,3,0,4,1,11.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,2182,5,6,2,2,2,2,0,4,4,0,0,4,2,11.0
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1952,6,12,0,0,7,8,3,5,1,0,3,6,5,11.0
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1915,3,8,0,0,2,2,5,6,3,1,2,1,4,10.8
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1915,4,6,0,0,2,2,4,4,2,2,0,3,3,10.6
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,2460,3,13,0,2,4,6,0,4,9,4,0,1,3,10.6
malonma01,Matt Maloney,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2094,2,7,1,5,2,2,1,1,7,3,0,0,3,10.6
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2119,6,10,0,0,7,11,4,6,0,0,1,6,4,10.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1642,5,9,1,1,2,2,2,5,0,0,1,1,2,10.5
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1679,5,9,0,0,4,4,3,5,1,0,0,2,4,10.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1418,3,3,0,0,2,4,1,4,2,1,2,0,4,10.4
grantbr01,Brian Grant,MIAMI HEAT,HOME,HOUSTON ROCKETS,LOSS,2293,4,11,0,0,7,8,4,4,1,0,0,2,3,10.0
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,1426,4,8,0,0,5,6,0,9,0,0,0,1,1,9.9
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,902,2,3,0,0,7,8,0,2,0,0,1,0,2,9.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1985,7,18,0,5,7,9,1,4,1,0,0,3,1,9.6
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2006,3,5,0,0,3,8,1,7,2,2,1,1,3,9.4
stricro02,Rod Strickland,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1731,7,11,0,1,1,1,0,0,5,0,0,3,3,9.4
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2020,5,12,0,1,5,6,1,5,1,2,0,3,2,9.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1224,5,6,0,1,3,3,0,2,2,0,1,4,1,9.1
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2370,6,19,0,2,2,2,0,2,6,3,0,1,2,9.1
packro01,Robert Pack,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1140,4,9,0,0,2,2,1,3,4,0,0,0,2,8.9
poseyja01,James Posey,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1795,5,8,1,3,1,1,0,2,2,0,1,1,3,8.9
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1282,4,7,0,1,3,6,0,3,1,3,0,1,3,8.9
parksch02,Cherokee Parks,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1578,1,5,0,0,3,4,5,8,1,0,3,1,1,8.8
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1257,5,10,0,1,3,3,3,5,0,0,2,3,4,8.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2418,3,8,0,0,3,5,4,3,2,1,4,4,1,8.3
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1100,3,5,0,0,4,4,0,2,2,0,1,1,3,8.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1274,4,9,0,0,2,2,1,5,3,0,3,2,4,8.1
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,1647,5,8,1,2,0,0,0,5,0,0,0,0,2,8.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,LOSS,2483,5,17,1,4,1,2,2,4,4,1,2,0,4,7.9
hendeal01,Alan Henderson,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1521,6,11,0,0,3,4,4,2,1,2,0,6,4,7.8
richmmi01,Mitch Richmond,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1764,2,12,0,4,7,7,2,2,4,1,0,1,1,7.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,1149,2,6,1,2,5,5,0,0,2,1,0,0,3,7.8
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1440,4,6,0,0,1,3,1,4,2,0,2,1,4,7.7
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1190,1,2,1,1,6,6,0,4,2,1,0,2,5,7.6
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1186,5,9,0,0,2,2,1,6,1,0,0,1,6,7.5
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1195,2,7,1,4,7,8,1,4,0,0,0,2,0,7.4
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,800,1,3,0,0,6,6,1,2,1,0,1,0,4,7.4
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,889,3,5,0,0,2,2,4,6,0,0,1,2,4,7.4
keefead01,Adam Keefe,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1377,3,4,0,0,1,2,1,5,1,0,2,0,5,7.3
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1134,3,9,2,3,1,2,3,3,3,0,0,1,1,7.2
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1140,4,8,2,5,2,3,0,0,3,1,0,2,4,7.1
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1551,3,6,0,0,0,0,1,1,1,4,0,0,4,7.1
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1547,5,11,0,0,4,5,1,2,1,2,0,4,2,7.1
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1948,3,9,1,1,3,3,1,1,1,2,1,1,3,7.1
murratr01,Tracy Murray,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,704,2,3,1,2,1,2,2,1,2,0,0,0,1,7.0
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1606,3,5,0,0,2,2,1,3,2,0,0,1,2,6.9
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,PHOENIX SUNS,LOSS,1558,2,3,0,0,2,2,1,3,2,0,0,1,0,6.7
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1992,4,14,0,2,1,1,1,1,6,2,0,1,1,6.6
willico02,Corliss Williamson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2064,5,9,0,0,2,4,1,4,2,1,0,3,4,6.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1932,3,10,2,5,2,2,1,1,2,2,1,2,2,6.5
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1850,2,5,0,0,0,0,1,8,1,0,2,0,0,6.5
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,1107,3,5,0,0,4,4,2,2,0,1,0,3,3,6.5
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2447,4,13,2,4,2,2,0,3,2,1,0,1,1,6.4
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,2365,5,16,0,4,2,3,0,2,8,0,0,1,3,6.4
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,953,4,4,0,0,1,3,3,4,0,0,0,2,5,6.3
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1006,3,7,3,4,0,0,0,2,0,0,1,0,1,6.2
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,1555,2,4,0,0,0,0,5,4,1,0,1,2,0,6.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1625,4,6,0,0,0,0,1,6,0,1,1,2,4,6.0
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1435,6,10,1,2,0,0,1,3,1,0,0,4,2,5.9
childch01,Chris Childs,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1768,3,5,1,1,0,0,0,4,2,0,1,1,3,5.8
vaughlo01,Loy Vaught,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1084,3,7,0,0,0,0,4,5,0,0,1,0,4,5.7
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1297,3,9,1,2,3,4,0,3,3,1,1,2,4,5.6
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1211,5,12,0,0,2,5,3,2,1,0,1,1,5,5.5
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,LOSS,1025,3,3,0,0,0,0,2,1,0,1,0,0,6,5.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,250,2,3,0,0,2,2,0,0,1,0,0,0,0,5.4
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1351,3,5,0,0,0,0,0,3,1,0,0,0,0,5.3
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,2380,3,8,1,4,0,0,1,1,5,0,0,1,2,5.3
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1136,4,7,0,1,2,2,0,1,0,0,0,1,2,5.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1702,5,14,0,0,2,2,4,1,2,0,0,2,4,5.1
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1296,4,6,0,0,1,3,1,6,0,0,1,3,2,5.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1606,1,4,0,0,2,4,0,8,2,0,3,1,2,4.9
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,2285,5,9,1,4,0,0,1,7,4,0,0,6,4,4.7
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1170,4,9,0,0,1,1,3,3,0,0,0,2,2,4.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2095,3,15,0,1,4,4,2,5,3,3,0,3,3,4.5
wolkoru01,Rubén Wolkowyski,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,1282,2,5,0,0,3,4,0,2,0,0,0,0,0,4.5
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,549,1,2,0,0,1,1,2,2,1,0,0,0,1,4.3
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1033,3,6,1,1,0,0,1,1,0,0,0,0,2,4.2
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1193,1,2,0,0,0,2,1,4,3,0,1,0,2,4.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,1140,3,8,1,1,2,3,0,0,3,1,0,2,3,4.1
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1548,1,4,0,2,2,2,3,5,1,1,2,3,3,4.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1608,2,7,0,1,3,3,3,3,2,0,0,2,3,4.1
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,946,4,7,0,0,0,2,0,4,0,0,0,1,0,4.1
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,954,1,4,0,0,1,2,3,6,0,0,1,0,2,4.0
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,879,5,9,0,2,1,2,0,1,0,0,0,1,4,4.0
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1581,3,7,1,2,0,0,0,3,3,0,0,2,1,3.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHARLOTTE HORNETS,LOSS,1181,3,8,0,0,2,2,2,0,0,1,0,1,3,3.8
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1530,4,10,1,3,0,0,0,0,2,2,0,2,3,3.8
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,1654,4,10,2,3,0,0,0,7,1,1,0,3,4,3.8
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,WASHINGTON WIZARDS,LOSS,1950,2,7,0,0,4,6,2,7,0,0,1,2,4,3.7
perryel01,Elliot Perry,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,103,2,2,0,0,0,0,0,1,0,0,0,0,0,3.7
portech01,Chris Porter,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,461,4,5,0,0,0,0,0,0,0,0,0,2,1,3.7
recasel01,Eldridge Recasner,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,914,2,4,0,1,0,0,0,1,2,0,0,0,0,3.7
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,WIN,2367,2,11,0,0,2,5,5,13,0,0,1,2,1,3.6
maxweve01,Vernon Maxwell,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1091,2,6,0,1,1,2,0,4,2,1,0,1,1,3.4
blounco01,Corie Blount,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1411,1,2,0,0,0,0,1,3,0,2,3,1,6,3.3
laettch01,Christian Laettner,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,758,3,7,0,0,0,0,1,3,1,0,1,0,5,3.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,951,2,5,0,1,2,2,0,0,1,0,0,0,2,3.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,LOS ANGELES CLIPPERS,WIN,1513,3,8,0,1,0,0,0,4,4,2,0,3,4,3.0
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,309,2,4,0,0,0,0,2,2,0,0,0,1,0,3.0
cartean01,Anthony Carter,MIAMI HEAT,HOME,HOUSTON ROCKETS,LOSS,1521,4,11,0,1,0,0,0,2,2,0,0,0,3,2.7
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,248,2,3,0,0,0,0,1,0,0,0,0,0,2,2.6
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,SACRAMENTO KINGS,LOSS,720,0,5,0,2,3,3,2,2,2,0,0,0,1,2.5
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,1209,5,11,0,1,0,0,0,3,2,1,0,3,6,2.2
lopezfe01,Felipe López,WASHINGTON WIZARDS,HOME,MILWAUKEE BUCKS,WIN,964,2,4,0,0,1,2,1,1,1,0,1,2,2,2.2
stricer01,Erick Strickland,NEW YORK KNICKS,HOME,TORONTO RAPTORS,LOSS,928,2,6,0,1,2,2,0,2,2,0,0,2,1,2.2
crawfch01,Chris Crawford,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1730,2,8,0,0,2,3,2,3,1,1,2,3,3,2.0
bowdlca01,Cal Bowdler,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,520,1,2,0,0,0,0,0,1,0,0,2,0,2,1.9
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,CLEVELAND CAVALIERS,WIN,515,1,2,0,0,1,2,0,1,0,0,0,0,0,1.9
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1165,2,8,0,0,0,0,0,0,4,2,0,1,3,1.8
johnsan02,Anthony Johnson,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,822,1,3,0,1,1,1,0,1,0,2,0,1,2,1.8
mccloge01,George McCloud,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,1263,3,8,0,2,0,0,1,3,0,0,0,1,1,1.8
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,HOME,NEW JERSEY NETS,WIN,359,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
hardati01,Tim Hardaway,MIAMI HEAT,HOME,HOUSTON ROCKETS,LOSS,2258,5,15,3,8,2,2,1,0,1,1,0,6,3,1.7
