slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
benoida01,David Benoit,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,236,0,2,0,0,0,0,1,0,0,0,0,0,1,-1.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,586,0,3,0,0,2,4,0,0,0,1,0,1,1,-1.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,PHILADELPHIA 76ERS,WIN,2034,3,11,1,3,0,0,2,2,1,1,0,4,6,-2.2
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,653,0,2,0,0,0,0,0,0,1,0,0,1,2,-2.5
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,HOME,HOUSTON ROCKETS,LOSS,564,1,7,0,0,0,0,1,2,0,1,0,2,1,-2.6
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1036,0,6,0,3,2,4,0,4,2,0,0,2,1,-2.8
dudlech02,Chris Dudley,PHOENIX SUNS,AWAY,CHICAGO BULLS,WIN,559,0,4,0,0,0,0,3,1,0,0,0,2,2,-3.2
mannida01,Danny Manning,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,685,0,4,0,1,2,4,0,2,0,1,0,2,4,-3.6
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,1282,0,6,0,0,0,2,0,2,3,0,0,2,1,-4.7
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,VANCOUVER GRIZZLIES,WIN,1381,0,7,0,0,1,2,2,2,0,0,1,3,2,-5.4
