slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
smithjo02,Joe Smith,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1905,3,12,0,0,1,2,2,5,2,1,3,1,2,5.0
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1898,0,1,0,0,0,2,2,7,0,3,0,0,0,5.0
smithmi02,Michael Smith,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1433,1,1,0,0,3,6,3,0,0,2,0,1,5,4.6
bullama01,Matt Bullard,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1039,2,4,2,4,0,0,1,3,0,0,0,1,1,4.2
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1015,1,1,1,1,1,2,1,3,2,0,0,1,3,4.1
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1321,2,7,0,0,3,4,1,2,1,1,1,1,4,3.6
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,699,0,0,0,0,0,0,0,0,5,2,0,2,0,3.5
artesro01,Metta World Peace,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,924,2,5,1,2,2,2,0,2,0,0,1,1,3,3.4
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,1105,2,6,0,0,0,0,2,3,1,1,0,0,4,3.0
childch01,Chris Childs,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,2228,2,5,0,1,0,0,0,2,5,0,1,2,3,2.9
wallajo01,John Wallace,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,431,2,3,0,0,1,2,1,1,0,0,0,1,1,2.9
owensbi01,Billy Owens,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,351,0,0,0,0,0,0,1,0,3,0,0,0,0,2.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1988,4,14,0,2,0,1,1,5,2,1,0,1,1,2.6
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1954,2,9,1,3,2,4,0,3,2,0,0,0,1,2.6
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,910,1,3,0,0,0,0,3,1,0,0,1,0,2,2.6
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,744,3,5,0,0,1,4,0,1,1,1,0,2,3,2.3
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2356,3,8,0,0,0,0,3,6,0,1,3,4,6,2.2
cleavma01,Mateen Cleaves,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,765,3,7,0,0,0,0,0,2,4,0,0,2,4,2.1
greenac01,A.C. Green,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,987,1,3,0,0,1,2,1,4,0,1,0,1,2,2.0
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,1571,3,7,0,0,0,0,0,2,0,0,0,1,0,1.9
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2073,3,13,2,8,0,0,1,2,5,0,0,1,5,1.9
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1122,1,4,0,1,2,4,1,1,3,1,1,4,1,1.2
tarladr01,Dragan Tarlać,CHICAGO BULLS,HOME,WASHINGTON WIZARDS,WIN,521,2,4,0,0,0,0,0,1,0,0,0,0,3,1.1
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,899,1,4,0,2,0,0,0,0,2,0,0,0,0,1.0
longllu01,Luc Longley,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,337,0,2,0,0,0,0,3,2,0,0,0,0,1,0.9
montrer01,Eric Montross,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,261,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
majerda01,Dan Majerle,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,786,0,3,0,3,2,2,1,0,0,2,0,2,0,0.6
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,364,0,0,0,0,0,0,1,0,1,0,0,0,2,0.6
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,974,2,4,0,1,0,0,0,1,0,0,0,2,0,0.3
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,697,2,5,0,0,1,2,2,2,0,0,0,2,4,0.3
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,615,2,5,0,0,0,0,1,0,0,0,0,1,2,0.2
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
jacobsa01,Sam Jacobson,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
wolkoru01,Rubén Wolkowyski,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,2141,0,6,0,0,2,2,1,5,4,1,0,2,5,-0.2
stepavl01,Vladimir Stepania,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,237,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
stricer01,Erick Strickland,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,864,0,3,0,1,2,2,0,1,2,0,0,1,2,-0.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MIAMI HEAT,LOSS,1349,0,6,0,2,3,4,1,1,1,0,0,0,1,-0.3
lopezfe01,Felipe López,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,1997,1,6,1,1,0,0,0,0,3,1,0,1,4,-0.3
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,613,0,3,0,1,0,0,0,0,1,0,1,0,1,-1.1
currymi01,Michael Curry,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1285,3,7,0,0,0,0,0,0,0,0,0,2,4,-1.3
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,667,0,1,0,1,0,0,0,1,1,1,0,1,4,-1.3
brunsri01,Rick Brunson,NEW YORK KNICKS,HOME,ORLANDO MAGIC,WIN,376,0,1,0,0,0,0,1,2,0,0,0,2,0,-1.4
ekeziob01,Obinna Ekezie,WASHINGTON WIZARDS,AWAY,CHICAGO BULLS,LOSS,771,0,2,0,0,2,4,3,3,0,0,0,4,4,-2.8
houseed01,Eddie House,MIAMI HEAT,HOME,NEW JERSEY NETS,WIN,698,0,5,0,2,0,0,0,2,1,0,0,1,4,-4.8
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,LOSS,541,0,5,0,2,0,1,1,0,1,0,0,2,1,-4.9
