slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,2307,7,22,2,8,1,2,0,4,11,0,1,4,2,8.8
mccloge01,George McCloud,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1633,3,9,1,2,2,2,1,3,2,2,1,1,0,8.6
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1992,3,4,0,0,1,2,2,6,2,2,1,3,2,8.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1359,5,9,0,2,1,2,0,1,6,1,1,2,5,8.5
grantbr01,Brian Grant,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2915,6,11,0,0,3,3,0,8,2,0,0,4,3,8.3
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1280,2,9,0,0,4,4,6,2,2,0,0,0,1,8.3
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1732,5,10,0,0,2,2,3,1,0,0,0,0,3,8.2
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1480,3,7,1,3,2,2,1,3,3,0,0,0,2,8.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2128,2,5,1,2,3,4,0,1,1,3,0,0,2,8.1
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1648,4,6,0,1,3,4,1,5,3,0,0,3,3,8.1
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1836,5,11,0,0,2,2,0,6,1,0,1,1,1,8.1
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1390,2,3,0,0,2,4,3,2,1,0,1,0,1,7.6
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,921,6,13,1,1,0,0,2,0,0,1,0,0,3,7.5
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,2484,3,10,2,3,2,4,0,2,7,2,2,4,2,7.5
bowenbr01,Bruce Bowen,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,1953,2,7,0,3,4,4,3,2,1,1,2,1,3,7.5
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1446,3,6,2,3,3,4,1,3,2,0,1,3,2,7.5
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1048,2,3,1,2,2,2,0,2,5,0,0,2,1,7.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,922,2,6,0,0,1,1,3,2,2,1,1,0,0,7.4
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1959,5,11,0,3,2,2,0,4,3,1,0,2,3,7.4
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1080,3,8,1,3,0,0,1,3,5,0,0,0,1,7.3
brandel01,Elton Brand,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1659,7,14,0,0,2,2,6,3,1,0,0,6,4,7.2
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,1814,3,4,0,0,3,3,4,4,0,0,0,3,3,7.2
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1399,3,7,0,1,4,6,1,6,2,1,0,2,3,7.2
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1735,3,8,0,1,0,0,1,0,6,3,0,2,1,7.1
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,1124,5,9,0,0,2,3,0,2,1,1,0,1,4,7.0
mullich01,Chris Mullin,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,1650,3,10,2,4,5,6,1,5,0,1,0,1,5,7.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1145,5,7,0,1,0,1,0,4,2,0,0,2,1,6.9
robinla01,Larry Robinson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1300,3,6,1,3,0,0,0,2,1,2,0,0,1,6.9
mannida01,Danny Manning,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1246,5,11,0,1,0,0,2,3,1,1,1,1,3,6.8
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1306,4,9,1,2,2,4,0,2,1,1,0,0,3,6.6
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1830,3,8,0,0,2,2,2,7,0,1,3,2,4,6.6
bullama01,Matt Bullard,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,953,2,5,2,5,0,0,1,4,2,0,0,0,1,6.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1820,4,14,0,3,2,2,1,0,1,4,0,1,0,6.2
daviste01,Terry Davis,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1238,3,3,0,0,0,2,3,1,0,1,0,0,4,6.1
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1528,2,2,0,0,1,2,2,2,0,1,1,0,4,6.1
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1306,5,10,0,0,0,0,1,1,2,0,0,1,1,6.0
jacksji01,Jim Jackson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2016,4,13,1,4,5,7,1,1,2,2,0,3,3,5.9
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1837,2,10,1,5,4,4,0,3,6,2,0,3,3,5.7
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1267,1,1,0,0,2,2,0,1,2,2,0,1,2,5.6
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1546,3,7,0,0,0,0,0,4,3,1,2,1,4,5.4
johnsla02,Larry Johnson,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1987,3,10,0,1,3,4,2,3,2,1,0,1,3,5.3
rogerca01,Carlos Rogers,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,617,3,5,0,0,0,2,2,1,1,0,0,0,0,5.3
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1161,4,7,2,2,0,0,0,2,3,0,0,3,3,5.2
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1023,2,4,1,1,1,2,0,3,3,1,0,2,1,5.2
russebr01,Bryon Russell,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1871,3,10,2,4,3,6,2,5,2,0,0,2,3,5.1
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,508,2,3,0,0,0,0,1,2,0,1,0,0,0,5.0
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,1878,4,9,0,0,2,2,2,7,1,0,3,5,4,5.0
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1038,3,6,2,4,0,0,0,0,1,0,0,1,0,4.7
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,2054,4,10,0,1,2,7,2,2,4,0,0,2,2,4.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,1852,3,6,0,1,0,1,0,1,2,1,1,1,1,4.6
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1508,4,7,0,1,0,1,2,6,2,0,0,3,4,4.3
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1755,5,13,0,0,2,2,0,4,0,3,0,3,5,4.1
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1610,5,13,0,0,2,4,1,5,2,1,0,3,4,4.1
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1070,2,8,2,5,3,4,0,0,1,2,0,2,1,4.1
cartean01,Anthony Carter,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,1538,2,8,0,0,4,4,1,1,2,0,0,1,2,3.8
portech01,Chris Porter,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,880,2,3,0,0,2,4,0,1,1,2,0,3,1,3.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,1360,5,10,0,1,2,4,1,1,2,0,1,5,2,3.5
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1067,2,6,1,2,0,0,0,0,3,0,0,0,1,3.3
poseyja01,James Posey,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,1427,3,8,1,4,0,0,1,1,0,0,0,0,1,3.2
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,568,3,4,0,0,1,2,0,1,0,0,0,1,3,3.1
causwdu01,Duane Causwell,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,2160,3,8,0,0,0,2,1,8,0,1,2,2,4,2.7
crawfch01,Chris Crawford,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1724,2,6,1,3,1,1,0,3,0,1,0,1,2,2.7
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,659,2,4,0,0,0,0,0,0,1,0,0,0,0,2.7
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,81,1,1,0,0,0,0,0,0,0,1,0,0,0,2.7
tarladr01,Dragan Tarlać,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,774,1,1,0,0,0,0,1,3,0,1,0,0,4,2.7
willija02,Jason Williams,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,1777,0,5,0,1,0,2,1,3,8,1,0,1,1,2.5
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,2150,4,15,0,0,1,2,5,2,0,2,0,3,1,2.4
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,660,0,0,0,0,3,4,2,0,0,0,0,1,2,2.2
starkjo01,John Starks,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1338,3,6,0,1,0,0,1,1,0,0,0,1,2,2.2
ostergr01,Greg Ostertag,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1159,0,0,0,0,0,0,0,4,1,0,2,0,3,2.1
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,927,2,4,0,0,1,1,0,0,0,0,0,1,0,2.0
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1067,3,5,1,3,0,0,1,0,0,0,0,3,1,2.0
delnevi01,Vinny Del Negro,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,554,1,5,0,1,0,0,0,1,3,1,0,0,1,1.9
benoida01,David Benoit,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,54,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
spencfe01,Felton Spencer,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,226,0,0,0,0,0,0,2,1,0,0,0,0,0,1.7
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1234,0,3,0,1,1,2,1,2,2,1,0,0,2,1.4
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,552,2,3,0,0,0,0,0,2,0,0,0,2,0,1.3
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,2453,3,8,0,2,1,2,1,4,3,0,0,3,5,1.2
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1481,1,8,0,1,5,6,0,3,0,0,1,1,2,1.2
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,619,2,3,0,0,0,1,1,1,1,0,1,2,4,1.1
packro01,Robert Pack,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,573,2,6,0,0,1,2,0,1,2,1,0,2,2,1.1
langhda01,Dan Langhi,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,160,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0
voskuja01,Jake Voskuhl,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,160,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
wolkoru01,Rubén Wolkowyski,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1953,2,6,0,0,2,4,1,10,0,0,0,3,4,0.9
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,581,1,2,0,0,0,0,0,2,0,0,0,0,2,0.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1055,2,5,1,2,0,0,0,1,0,0,0,1,2,0.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,282,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,PORTLAND TRAIL BLAZERS,WIN,720,1,1,1,1,0,0,0,0,1,0,0,2,2,0.6
greenac01,A.C. Green,MIAMI HEAT,HOME,CHARLOTTE HORNETS,WIN,793,0,2,0,0,0,0,0,2,1,1,0,0,1,0.5
jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,649,1,2,0,0,0,0,0,2,0,0,1,1,2,0.5
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1208,3,7,0,0,1,2,0,1,2,0,0,3,3,0.4
polynol01,Olden Polynice,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1022,1,3,0,0,0,0,1,2,0,0,0,0,3,0.4
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,461,1,1,0,0,1,2,1,0,0,0,0,1,4,0.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,1232,0,2,0,0,0,0,0,4,3,0,1,1,3,0.4
postela01,Lavor Postell,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,349,1,4,0,0,0,0,0,0,1,0,0,0,0,0.3
ellispe01,Pervis Ellison,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,703,0,1,0,0,0,0,1,3,1,0,2,2,2,0.2
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,CHICAGO BULLS,WIN,1477,2,5,0,2,0,0,0,3,1,2,0,4,2,0.1
lewisqu01,Quincy Lewis,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,519,1,3,0,1,0,0,0,2,0,0,0,0,2,0.1
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,1654,1,6,1,1,0,0,3,2,1,1,0,2,4,0.0
georgde01,Devean George,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,LOSS,345,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1137,2,6,0,0,0,0,2,3,0,0,1,2,4,0.0
willish01,Shammond Williams,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1809,5,16,2,4,0,0,0,2,1,0,0,3,3,-0.1
davisem01,Emanual Davis,SEATTLE SUPERSONICS,HOME,NEW YORK KNICKS,WIN,242,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.4
stricer01,Erick Strickland,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,416,1,4,1,4,0,0,0,1,0,0,0,1,1,-0.5
colemde01,Derrick Coleman,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,912,0,7,0,2,0,1,1,4,1,0,3,0,0,-0.6
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,262,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,59,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,1443,3,10,0,1,0,1,2,3,1,0,0,2,4,-0.8
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,DENVER NUGGETS,WIN,163,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,589,0,3,0,0,1,1,0,2,0,0,0,0,1,-0.9
murratr01,Tracy Murray,DENVER NUGGETS,AWAY,LOS ANGELES LAKERS,LOSS,426,0,2,0,1,0,0,0,1,0,0,0,0,0,-1.1
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,AWAY,CLEVELAND CAVALIERS,LOSS,733,1,5,0,0,0,0,0,0,1,0,0,0,2,-1.2
ricegl01,Glen Rice,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,1433,2,11,0,3,0,0,5,1,0,0,0,1,3,-1.3
knightr01,Travis Knight,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,320,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
robined01,Eddie Robinson,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,LOSS,314,0,4,0,0,0,0,2,0,0,0,0,0,1,-1.8
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,799,0,3,0,0,0,0,1,2,0,0,1,1,2,-1.9
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,855,0,4,0,0,1,2,0,3,0,1,0,1,2,-2.1
childch01,Chris Childs,NEW YORK KNICKS,AWAY,SEATTLE SUPERSONICS,LOSS,995,0,2,0,0,0,0,0,1,4,1,1,4,5,-2.6
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,HOUSTON ROCKETS,LOSS,749,2,7,0,2,0,0,0,1,1,0,1,3,3,-2.6
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,279,0,1,0,1,0,0,0,0,0,0,0,2,0,-2.7
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,814,0,2,0,0,0,1,0,0,0,0,0,1,0,-2.8
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,ATLANTA HAWKS,LOSS,1767,1,6,0,2,1,2,3,1,0,0,0,3,3,-3.0
