slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1230,3,4,0,0,1,2,0,1,1,0,0,1,2,4.2
crottjo01,John Crotty,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,799,1,1,0,0,0,0,0,0,2,1,0,0,0,4.1
newmajo01,Johnny Newman,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1064,2,4,2,3,0,0,0,2,0,0,0,1,0,3.6
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1568,4,9,1,3,0,0,0,1,1,0,0,1,2,3.5
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,600,1,1,0,0,0,0,1,2,0,2,1,1,3,3.5
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2446,5,16,0,3,4,6,2,3,5,0,0,6,1,3.4
abdulma02,Mahmoud Abdul-Rauf,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,587,2,6,0,0,2,2,0,0,3,0,0,1,1,3.3
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1673,2,5,0,0,0,0,1,0,1,1,2,1,2,3.3
poseyja01,James Posey,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1082,2,5,1,3,0,0,0,1,0,1,0,0,1,3.2
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,1122,1,8,1,2,2,2,2,4,2,2,0,1,4,3.2
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,1100,3,9,2,7,2,2,1,3,0,0,0,2,4,2.9
russebr01,Bryon Russell,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,2041,0,7,0,2,6,8,0,3,4,0,1,1,3,2.5
owensbi01,Billy Owens,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1315,1,6,0,1,2,4,2,1,2,1,1,1,2,2.4
cartean01,Anthony Carter,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,1205,3,10,0,1,0,0,1,3,2,4,0,3,5,2.2
benoida01,David Benoit,UTAH JAZZ,AWAY,ATLANTA HAWKS,WIN,193,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,898,2,4,0,0,0,2,0,4,0,0,0,0,1,2.0
barroda01,Dana Barros,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,470,1,2,1,1,0,0,0,0,1,0,0,1,0,1.7
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,448,0,1,0,1,1,2,0,0,0,2,0,0,1,1.5
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,337,0,0,0,0,2,2,0,0,1,0,0,1,1,1.3
stricer01,Erick Strickland,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,347,1,1,0,0,0,0,0,1,1,0,0,1,1,1.3
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,396,0,1,0,0,2,2,1,0,0,0,0,0,2,1.2
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,2067,3,16,0,0,0,0,5,6,2,1,1,2,3,1.2
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,460,0,0,0,0,0,0,0,2,0,1,1,0,3,1.1
eschmev01,Evan Eschmeyer,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,LOSS,1136,1,2,0,0,0,0,1,2,0,0,0,0,3,1.1
maxweve01,Vernon Maxwell,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,1290,3,9,1,7,1,1,0,6,0,0,0,2,4,1.1
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1650,2,6,0,0,0,0,1,1,2,0,0,2,0,1.0
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,802,1,3,1,1,0,0,1,1,0,0,0,1,1,0.9
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,982,1,4,0,0,0,0,0,2,1,0,0,0,0,0.9
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,1063,1,5,0,0,1,2,2,2,0,0,0,0,2,0.7
cleavma01,Mateen Cleaves,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1313,1,5,1,2,0,0,0,1,2,0,0,1,1,0.2
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,346,1,2,0,0,0,0,0,0,0,0,0,0,2,0.2
harvedo01,Donnell Harvey,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
trentga01,Gary Trent,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,282,0,1,0,0,0,0,0,2,0,0,0,0,0,-0.1
dialde01,Derrick Dial,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,39,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,UTAH JAZZ,LOSS,279,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,WIN,914,2,6,0,0,0,0,1,0,0,0,0,1,2,-0.5
greenac01,A.C. Green,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,862,0,4,0,0,0,0,3,2,0,0,0,0,1,-0.5
currymi01,Michael Curry,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1071,2,5,0,0,0,0,0,0,1,0,0,1,4,-0.6
cebalce01,Cedric Ceballos,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,413,1,4,0,1,0,0,0,0,0,0,1,1,0,-0.7
kerrst01,Steve Kerr,SAN ANTONIO SPURS,AWAY,VANCOUVER GRIZZLIES,WIN,238,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,1417,1,3,0,0,0,0,0,4,1,0,0,2,3,-1.0
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,584,2,6,0,0,0,0,1,3,0,0,0,3,1,-1.2
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,SAN ANTONIO SPURS,LOSS,319,0,1,0,0,0,0,0,0,1,0,0,1,1,-1.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,130,0,0,0,0,0,0,0,1,0,0,0,1,2,-1.5
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,250,0,2,0,0,0,0,0,0,0,0,1,1,0,-1.7
willimo01,Monty Williams,ORLANDO MAGIC,HOME,DALLAS MAVERICKS,WIN,543,0,1,0,0,0,0,0,0,0,1,0,2,2,-2.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,DETROIT PISTONS,WIN,652,1,4,0,1,0,0,0,1,1,0,0,3,2,-3.2
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,ORLANDO MAGIC,LOSS,2145,1,8,0,2,1,1,0,3,2,0,0,3,2,-3.7
buechju01,Jud Buechler,DETROIT PISTONS,AWAY,MIAMI HEAT,LOSS,1042,0,7,0,4,0,0,1,0,0,0,0,1,2,-6.0
