slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willija02,Jason Williams,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1792,5,10,0,2,2,2,0,0,7,1,0,3,3,8.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1304,3,7,2,4,0,0,1,2,4,1,0,0,2,8.6
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1204,5,9,0,0,0,0,2,1,1,1,1,1,1,8.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1815,3,11,0,2,7,8,3,1,1,1,0,1,2,8.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1652,3,6,0,0,2,4,0,6,0,1,5,1,3,8.3
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1745,5,9,1,2,0,0,0,4,1,1,0,0,4,8.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1845,1,3,0,0,1,2,2,8,7,1,0,2,2,7.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,1237,2,2,0,0,2,4,3,2,2,0,3,2,3,7.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2149,5,15,1,4,3,4,3,5,0,0,1,1,4,6.8
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2453,6,17,0,0,4,4,4,3,1,0,0,3,3,6.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,831,2,4,1,1,4,4,1,1,1,0,0,2,0,6.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1949,6,14,0,0,2,5,2,3,3,0,6,5,6,6.6
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,897,4,8,0,0,0,1,2,2,0,0,3,0,4,6.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1415,2,2,1,1,0,0,2,2,2,0,1,1,4,5.9
buechju01,Jud Buechler,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,763,2,4,2,3,0,0,1,0,1,0,1,0,1,5.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1035,1,2,0,0,0,0,3,5,1,0,1,0,1,5.6
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,773,1,3,0,1,2,2,0,1,4,1,0,1,0,5.4
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1110,2,4,2,4,0,0,0,1,3,1,0,1,3,5.2
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,1392,4,8,0,0,2,2,1,3,0,1,1,3,3,5.1
rideris01,Isaiah Rider,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1474,5,11,1,1,1,1,2,3,1,0,0,3,3,5.1
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1261,3,8,0,0,2,2,1,3,2,0,0,0,4,5.0
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1133,3,7,0,0,1,2,1,2,0,2,0,1,1,4.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1687,5,14,0,1,2,2,1,2,0,1,0,1,2,4.7
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,1563,3,5,0,1,2,5,2,5,0,0,1,3,1,4.7
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1968,3,10,0,4,2,2,0,1,7,0,0,2,2,4.6
clarkke01,Keon Clark,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,1330,2,7,0,0,1,1,2,7,0,0,3,1,3,4.3
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,2383,3,11,0,4,4,5,0,2,2,3,1,3,4,4.2
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1488,6,11,0,0,0,1,3,3,0,0,0,4,3,4.1
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2306,6,16,1,2,1,1,0,5,2,1,0,3,6,3.7
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1711,1,4,0,0,0,0,3,9,2,1,1,3,2,3.7
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,923,1,1,0,0,0,0,1,0,2,1,0,0,3,3.6
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1411,3,11,0,2,1,2,0,2,4,0,0,0,0,3.5
montrer01,Eric Montross,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1993,3,6,0,0,0,0,2,3,1,0,2,2,5,3.4
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2373,5,18,0,0,0,0,1,3,2,2,3,2,3,3.3
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,884,1,6,0,3,4,4,1,2,0,0,0,0,1,3.1
cleavma01,Mateen Cleaves,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,810,2,5,0,0,1,2,0,1,2,0,0,0,2,2.8
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,1567,3,6,1,1,1,2,0,1,0,0,0,1,3,2.7
packro01,Robert Pack,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,898,1,3,0,0,0,2,0,1,2,3,1,1,3,2.7
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,376,1,3,0,1,0,0,0,2,1,1,0,0,0,2.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1143,2,8,1,5,0,0,0,1,2,1,0,0,1,2.5
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2148,3,9,0,0,1,3,3,7,0,2,0,4,2,2.5
stronde01,Derek Strong,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,482,2,4,0,0,0,0,1,2,0,0,0,1,0,2.3
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1007,1,4,1,3,0,0,0,1,5,0,0,1,3,2.2
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1240,3,8,0,0,3,4,1,3,1,1,1,4,5,2.2
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,1331,1,2,1,1,0,0,1,2,2,0,0,2,2,1.9
tayloma01,Maurice Taylor,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,731,3,5,0,0,2,2,0,3,0,0,0,3,5,1.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,510,1,4,0,0,1,2,1,2,0,0,0,0,0,1.5
mccoyje01,Jelani McCoy,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,323,0,1,0,0,2,4,1,0,0,0,0,0,0,1.2
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1182,2,9,0,5,0,0,1,2,2,0,1,0,2,1.1
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,540,1,3,0,1,0,0,0,0,1,0,0,0,0,1.0
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1265,1,5,0,2,1,4,0,3,5,0,0,2,1,0.7
mullich01,Chris Mullin,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,1057,2,6,1,2,0,0,1,1,0,0,0,2,0,0.6
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,225,1,2,0,0,0,0,0,1,0,0,0,0,2,0.5
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,1439,3,9,0,0,0,0,2,7,0,0,0,4,0,0.4
alexaco02,Courtney Alexander,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,712,0,5,0,0,2,2,1,1,1,1,0,0,3,0.0
delnevi01,Vinny Del Negro,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
fostegr01,Greg Foster,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,387,0,0,0,0,0,0,0,0,1,0,0,0,2,-0.1
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,645,1,5,0,0,1,2,0,4,1,0,0,0,4,-0.2
ellispe01,Pervis Ellison,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,537,1,4,0,0,0,0,0,2,1,0,0,0,3,-0.3
bullama01,Matt Bullard,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,LOSS,104,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
portech01,Chris Porter,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
anderni01,Nick Anderson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,237,0,1,0,0,0,0,0,3,1,0,0,1,1,-0.5
cebalce01,Cedric Ceballos,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,659,0,3,0,3,0,0,0,2,0,0,1,0,0,-0.8
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,257,0,0,0,0,0,0,1,1,0,0,0,1,2,-0.8
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,772,1,5,0,0,0,0,0,1,1,0,0,0,2,-0.9
curlebi01,Bill Curley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,128,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
martida01,Darrick Martin,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,257,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
poseyja01,James Posey,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,704,1,6,0,1,0,0,0,1,1,0,0,0,1,-1.2
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,196,0,1,0,0,0,0,0,1,0,0,0,0,2,-1.2
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,ORLANDO MAGIC,LOSS,1310,4,10,0,2,0,0,1,3,4,0,0,6,6,-1.4
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,LOSS,874,0,4,0,3,1,2,0,1,0,1,1,1,1,-1.6
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,81,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
murratr01,Tracy Murray,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,WIN,402,0,5,0,1,0,0,0,2,1,0,0,0,0,-2.2
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1469,1,8,0,2,0,0,0,1,3,0,0,1,2,-2.6
