slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2613,9,27,1,4,8,9,2,3,3,2,0,2,2,14.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,2559,7,15,0,0,4,5,0,7,3,1,2,1,2,14.7
elamikh01,Khalid El-Amin,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1984,7,15,1,3,0,0,2,2,6,3,0,1,2,14.7
brownra02,Randy Brown,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2347,5,6,0,0,0,1,2,1,8,1,0,1,1,14.3
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2476,8,14,1,3,5,6,1,5,3,1,0,5,3,14.1
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2030,3,7,0,0,5,6,5,6,1,0,3,1,0,14.0
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1887,5,11,0,0,5,7,5,6,3,0,1,1,4,14.0
tarladr01,Dragan Tarlać,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1856,3,4,0,0,4,6,1,6,4,1,1,0,2,13.8
austiis01,Isaac Austin,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,1576,6,12,1,2,2,3,3,7,2,1,0,1,2,13.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2114,6,11,0,0,4,4,3,4,1,0,0,1,1,13.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2518,4,10,3,5,12,15,2,3,2,1,0,6,5,13.1
willija02,Jason Williams,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1985,5,12,1,5,1,2,1,2,7,3,1,2,0,13.1
cartean01,Anthony Carter,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1590,5,8,0,0,1,4,1,3,8,2,0,2,1,13.0
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1928,6,14,0,0,8,11,0,4,2,2,1,2,5,12.7
greenac01,A.C. Green,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1244,5,7,0,0,4,4,3,3,1,0,0,2,1,12.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1725,4,7,0,0,7,9,1,1,2,1,0,0,5,12.3
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1687,5,9,2,2,6,6,1,1,0,0,0,1,4,12.1
lynchge01,George Lynch,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1782,6,10,0,1,0,0,3,4,1,1,0,0,1,12.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,2237,8,16,0,1,1,2,0,5,5,2,1,4,1,11.9
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1324,4,5,3,3,2,2,0,2,1,0,1,1,1,11.7
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,2492,7,14,0,1,0,1,1,1,5,1,0,0,1,11.7
olajuha01,Hakeem Olajuwon,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1443,4,8,0,0,2,2,3,4,2,2,1,1,2,11.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,1812,5,17,0,0,6,8,2,7,1,3,4,2,5,11.3
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1874,4,9,2,5,3,4,0,2,4,1,0,0,3,11.1
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2026,5,12,0,1,6,7,0,5,3,0,0,1,2,11.0
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1812,8,13,0,0,0,0,2,2,0,0,1,0,5,10.8
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,1304,3,6,0,0,4,4,3,3,1,1,1,1,2,10.6
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,2634,3,11,0,0,7,7,4,8,1,1,1,3,2,10.3
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1561,3,5,0,0,1,1,1,7,0,2,5,1,5,10.0
mottoha01,Hanno Möttölä,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,913,3,4,0,0,3,4,2,0,2,1,0,0,2,10.0
willije01,Jerome Williams,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,1442,4,6,0,0,4,6,1,5,0,2,0,2,2,10.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,1748,4,12,2,5,5,6,0,1,3,0,0,0,1,9.8
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1921,5,5,0,0,1,1,3,6,1,0,0,2,6,9.7
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2254,6,13,0,0,2,2,2,0,0,1,0,0,0,9.7
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1109,3,5,1,2,5,6,1,1,0,0,0,0,2,9.5
smithjo02,Joe Smith,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,1572,6,12,0,0,0,0,2,6,0,0,2,0,3,9.4
dickemi01,Michael Dickerson,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,2025,7,15,1,4,2,4,0,3,1,1,0,1,2,9.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,2306,5,12,1,5,0,2,1,3,11,0,0,3,2,9.3
jacksst02,Stephen Jackson,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1874,5,13,1,4,3,4,2,2,2,3,0,3,2,9.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1668,2,4,0,0,0,0,1,6,4,2,1,1,0,9.0
hendeal01,Alan Henderson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1813,6,9,0,0,3,4,3,4,0,1,0,4,5,9.0
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,2430,4,13,0,6,6,7,0,4,5,1,0,2,2,9.0
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1145,4,7,1,3,3,3,1,1,0,0,0,0,2,8.9
masonan01,Anthony Mason,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2229,3,8,0,0,4,5,3,8,2,0,0,1,3,8.9
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2185,3,3,0,0,1,6,2,2,7,1,0,2,3,8.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2189,3,7,1,3,2,2,1,3,6,1,0,3,1,8.7
starkjo01,John Starks,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1988,4,7,0,0,0,0,0,3,3,2,0,1,0,8.7
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,2140,3,5,1,2,3,4,0,2,4,0,0,1,3,8.5
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1719,3,7,0,0,4,6,2,8,0,1,2,2,3,8.5
bullama01,Matt Bullard,HOUSTON ROCKETS,HOME,DALLAS MAVERICKS,WIN,1743,4,9,3,8,1,1,1,3,2,0,0,0,5,8.3
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,1821,6,9,0,1,1,2,1,4,2,0,1,3,4,8.1
willier01,Eric Williams,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1329,4,9,1,3,1,2,2,4,2,0,2,1,3,8.1
harrial01,Al Harrington,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1231,5,8,0,0,3,4,2,2,0,0,0,3,0,8.0
polynol01,Olden Polynice,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1211,5,8,0,0,0,0,2,2,0,1,1,1,3,7.9
stithbr01,Bryant Stith,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2105,4,9,2,5,1,2,0,0,4,1,0,1,2,7.9
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,960,3,3,1,1,0,0,0,1,2,1,0,1,0,7.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1557,2,6,1,2,0,0,1,3,4,3,0,1,1,7.6
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,1934,4,9,4,5,0,0,0,5,2,1,0,3,2,7.4
johnsde03,DerMarr Johnson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1929,5,7,2,2,4,5,0,5,0,1,0,6,5,7.2
robinla01,Larry Robinson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1295,4,8,2,3,0,0,0,3,1,0,0,0,1,7.2
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1205,4,4,0,0,0,0,3,3,0,0,1,2,4,6.9
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1734,6,13,1,4,0,0,1,2,2,2,0,3,3,6.8
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1843,4,6,0,0,1,1,0,3,2,0,1,1,4,6.8
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2145,4,12,0,0,7,7,2,10,1,0,1,6,3,6.8
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,1551,5,13,2,4,1,2,0,2,3,1,0,2,2,6.4
croshau01,Austin Croshere,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1911,4,10,0,1,1,2,1,9,0,1,5,4,2,6.3
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,1789,5,13,0,0,1,3,4,6,0,0,2,2,2,6.3
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1297,3,4,0,0,1,4,3,1,0,0,5,2,5,6.1
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,785,2,3,0,0,0,0,3,2,3,0,1,1,3,6.0
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1819,4,13,3,6,0,0,1,1,7,2,0,5,1,6.0
barroda01,Dana Barros,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,980,5,8,1,1,0,0,0,2,2,0,0,2,4,5.8
montrer01,Eric Montross,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,959,3,3,0,0,0,0,1,1,0,1,0,1,1,5.7
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2288,3,10,0,1,2,2,2,4,3,1,0,2,1,5.5
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,1877,2,8,0,0,2,2,0,7,0,2,2,0,3,5.5
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2042,3,11,0,2,0,0,0,5,1,4,0,0,1,5.3
cebalce01,Cedric Ceballos,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,498,2,3,0,0,2,2,0,0,0,1,0,0,1,5.3
mannida01,Danny Manning,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,710,2,2,0,0,0,0,1,2,2,0,0,0,2,5.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,1889,2,4,0,0,1,3,4,5,0,1,1,2,3,5.0
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2007,5,13,0,1,1,2,1,4,3,1,0,2,4,4.9
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,947,2,4,2,3,0,0,0,3,2,0,0,1,1,4.9
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2251,3,17,0,4,3,3,2,4,8,0,0,1,2,4.7
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1331,4,7,0,0,0,0,0,2,0,0,0,0,2,4.5
douglsh01,Sherman Douglas,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1798,4,12,1,1,0,0,2,2,3,0,0,2,0,4.3
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,698,1,3,0,1,2,2,0,1,3,1,0,1,1,4.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,2139,2,11,0,3,4,6,0,3,1,2,3,1,2,4.2
voskuja01,Jake Voskuhl,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,742,3,6,0,0,0,0,1,4,0,0,0,0,2,4.1
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2559,4,14,1,8,0,0,1,8,1,5,0,4,4,4.0
willimo01,Monty Williams,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,805,2,5,0,0,0,0,2,1,1,1,0,0,2,3.9
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,2151,3,10,3,6,1,2,1,3,1,0,1,3,0,3.8
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,838,1,3,0,1,0,0,0,2,4,0,0,0,0,3.7
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2175,3,12,0,1,3,4,1,5,1,0,0,1,0,3.3
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,755,1,3,0,0,2,2,0,2,1,0,1,1,0,3.3
mcilvji01,Jim McIlvaine,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,558,0,1,0,0,1,2,1,4,0,0,2,0,0,3.2
battito01,Tony Battie,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1047,2,2,0,0,1,2,0,1,0,1,1,1,5,3.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,1105,3,6,1,2,0,0,1,3,1,0,0,3,1,2.9
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1567,4,8,0,0,0,0,2,6,1,0,0,3,5,2.9
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2412,2,10,0,2,0,0,2,6,6,1,0,3,1,2.8
buechju01,Jud Buechler,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,884,2,5,1,3,0,0,0,1,1,0,1,1,1,2.6
traylro01,Robert Traylor,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,955,1,3,0,0,0,0,2,2,3,1,0,2,2,2.6
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,1068,2,7,0,0,2,2,2,1,1,0,0,1,2,2.5
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,1738,3,8,0,0,0,0,3,1,0,0,0,0,4,2.4
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,893,2,4,0,0,2,2,1,1,0,2,0,3,4,2.4
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,1297,2,5,2,4,0,0,0,1,1,0,0,2,0,2.3
lewisqu01,Quincy Lewis,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,622,1,2,0,0,0,0,1,1,1,0,0,0,1,2.3
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,548,2,3,0,0,0,0,0,1,0,1,0,1,2,2.2
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1047,1,4,0,1,3,4,0,1,1,0,0,1,0,2.2
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1527,3,6,0,0,0,0,2,4,0,0,2,3,5,2.0
willico02,Corliss Williamson,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,1378,2,9,0,0,4,7,1,1,1,1,0,1,3,1.8
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,966,2,4,0,0,0,0,1,2,0,0,0,0,4,1.7
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,363,1,2,0,1,0,0,0,0,1,0,0,0,0,1.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,1212,2,8,0,0,0,0,5,2,1,0,1,1,5,1.7
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,1139,3,8,0,2,1,2,0,1,0,2,1,2,4,1.6
jamesti01,Tim James,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,629,1,1,0,0,0,0,1,2,0,0,0,1,1,1.6
swiftst01,Stromile Swift,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,414,1,3,0,0,0,0,0,0,0,1,1,0,1,1.6
mohamna01,Nazr Mohammed,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,912,2,7,0,0,0,0,2,2,0,0,1,0,3,1.4
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,923,1,5,0,0,0,0,0,1,1,2,0,0,2,1.1
causwdu01,Duane Causwell,MIAMI HEAT,AWAY,ATLANTA HAWKS,WIN,1079,2,5,0,0,0,0,0,4,0,1,0,1,4,0.9
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,2362,2,8,0,2,3,4,0,2,3,1,0,3,4,0.9
harpero01,Ron Harper,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1859,1,5,0,1,0,0,1,3,4,1,0,3,1,0.9
overtdo01,Doug Overton,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,533,1,3,1,2,0,0,1,0,1,0,0,1,2,0.9
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2125,0,4,0,0,0,0,3,9,1,0,1,1,4,0.8
cleavma01,Mateen Cleaves,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,349,1,1,0,0,0,0,0,0,0,0,0,1,0,0.7
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,954,1,7,1,2,2,4,0,3,1,0,1,1,1,0.6
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,706,1,3,0,1,0,0,0,1,2,0,0,1,1,0.6
laettch01,Christian Laettner,DALLAS MAVERICKS,AWAY,HOUSTON ROCKETS,LOSS,199,0,1,0,0,2,2,0,0,0,0,1,1,1,0.6
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,WIN,895,2,4,0,0,0,0,0,1,0,0,0,1,2,0.5
longgr01,Grant Long,VANCOUVER GRIZZLIES,HOME,DETROIT PISTONS,WIN,966,0,1,0,0,0,0,0,2,2,0,0,0,2,0.5
mckeyde01,Derrick McKey,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,400,0,0,0,0,0,0,0,3,0,0,0,0,1,0.5
fosteje01,Jeff Foster,INDIANA PACERS,HOME,NEW JERSEY NETS,WIN,1055,0,2,0,0,0,0,3,3,1,1,0,1,5,0.3
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1323,2,6,0,0,1,2,2,3,0,0,0,2,3,0.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,2034,3,15,0,0,2,4,2,7,3,2,0,4,3,0.3
maxweve01,Vernon Maxwell,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,330,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,1775,2,9,0,0,0,0,0,2,3,0,0,1,0,0.2
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,1049,0,1,0,0,0,0,0,1,2,0,0,0,2,0.2
samakso01,Soumaila Samake,NEW JERSEY NETS,AWAY,INDIANA PACERS,LOSS,1060,1,5,0,0,1,4,3,2,0,0,1,0,5,0.1
carrch01,Chris Carr,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
garrede01,Dean Garrett,MINNESOTA TIMBERWOLVES,HOME,CHICAGO BULLS,WIN,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
josepga01,Garth Joseph,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,300,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
owensbi01,Billy Owens,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,735,2,8,0,0,0,0,2,3,1,0,0,1,3,0.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,LOSS,729,1,2,0,1,0,0,0,1,0,0,0,1,1,-0.1
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,MIAMI HEAT,LOSS,1113,1,6,0,0,0,0,1,1,0,0,1,0,0,-0.1
currymi01,Michael Curry,DETROIT PISTONS,AWAY,VANCOUVER GRIZZLIES,LOSS,1734,1,4,0,0,0,0,0,2,2,0,0,1,2,-0.2
knighbr01,Brevin Knight,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,600,1,4,0,0,0,0,1,0,1,0,0,0,3,-0.2
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,409,0,2,0,0,0,0,1,1,0,0,0,0,0,-0.4
