slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1986,6,18,1,4,5,6,3,2,5,0,1,0,6,11.9
longgr01,Grant Long,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2309,6,13,0,1,4,4,4,5,0,0,0,1,4,11.0
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1440,3,7,1,3,3,3,1,4,5,0,0,1,1,10.3
amaecjo01,John Amaechi,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,1745,1,6,0,1,8,12,4,5,3,0,0,1,1,9.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1856,5,12,2,3,3,4,1,3,6,2,0,5,5,9.0
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,1295,1,9,0,3,6,7,2,1,7,1,0,1,0,8.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,2358,7,15,0,0,2,6,1,5,1,1,6,5,4,8.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1689,6,10,0,3,0,0,1,3,1,1,0,1,4,8.1
popema01,Mark Pope,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1111,3,4,0,1,0,0,1,5,1,1,0,0,2,7.5
penbemi01,Mike Penberthy,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1261,3,4,1,2,0,0,0,0,2,1,0,0,1,7.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2372,5,17,3,8,3,3,0,5,3,1,1,3,3,7.2
rideris01,Isaiah Rider,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1199,3,8,0,1,2,2,2,3,1,1,1,1,1,6.9
outlabo01,Bo Outlaw,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,2062,2,4,0,0,4,6,0,5,3,1,2,2,6,6.8
fostegr01,Greg Foster,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,502,3,5,0,0,0,0,1,6,2,0,1,1,2,6.5
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,1751,3,10,0,1,2,2,4,10,0,0,0,0,5,6.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1527,1,4,0,0,4,4,0,1,3,0,0,0,0,6.0
johnsla02,Larry Johnson,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,2013,2,10,0,2,3,3,1,5,4,2,2,2,4,5.6
harpero01,Ron Harper,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1270,2,6,1,4,0,0,2,4,1,0,1,0,1,5.2
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1388,1,3,0,0,1,2,0,9,0,1,3,1,3,4.5
reevebr01,Bryant Reeves,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,1443,2,8,0,0,3,4,0,2,3,1,0,0,3,4.3
doolike01,Keyon Dooling,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,704,2,3,0,0,1,2,0,1,1,0,1,1,0,4.0
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1122,2,8,0,0,2,4,3,5,0,0,0,0,0,4.0
reiddo01,Don Reid,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,802,1,2,0,0,2,2,0,3,1,0,1,0,4,3.7
alstora01,Rafer Alston,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,463,1,2,0,1,1,2,0,1,3,1,0,1,1,3.6
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1440,3,7,0,0,0,2,2,5,0,0,0,0,2,3.6
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1682,3,5,0,0,3,6,1,3,1,0,1,3,5,3.5
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1472,1,5,0,0,0,0,2,5,0,1,1,0,1,3.1
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,325,2,3,0,0,0,2,1,1,0,0,0,0,0,2.9
abdursh01,Shareef Abdur-Rahim,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2054,4,14,0,0,2,3,1,6,0,1,1,2,2,2.8
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1585,5,13,0,0,0,0,4,1,0,0,0,2,3,2.8
abdulma02,Mahmoud Abdul-Rauf,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,838,2,6,0,0,0,0,1,0,2,0,0,0,0,2.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,528,2,7,0,1,2,2,1,0,0,0,0,0,1,2.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,787,1,5,0,0,2,2,1,2,3,0,0,1,3,2.1
brunsri01,Rick Brunson,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,201,1,2,0,0,0,0,1,1,0,0,0,0,0,2.0
kerseje01,Jerome Kersey,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,322,0,1,0,0,0,0,0,1,1,2,0,0,1,1.9
westdo01,Doug West,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,1455,2,6,0,0,1,1,0,2,1,0,0,0,3,1.7
jonesda01,Damon Jones,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,1746,2,8,2,7,0,2,2,0,4,0,0,3,0,1.6
childch01,Chris Childs,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,1438,1,3,0,0,0,0,0,2,7,0,0,3,4,1.2
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,1267,2,7,1,3,0,0,3,3,2,0,1,3,5,1.0
masseto01,Tony Massenburg,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,513,1,2,0,0,0,0,1,1,0,0,0,1,1,0.6
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,WIN,1191,2,6,2,3,0,0,0,1,1,1,0,3,3,0.4
postela01,Lavor Postell,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,201,1,1,0,0,0,0,0,0,0,0,0,1,1,0.3
harriot01,Othella Harrington,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,1657,2,8,0,0,1,2,1,4,0,0,2,3,0,0.1
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,WIN,173,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.8
perryel01,Elliot Perry,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,80,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,647,0,2,0,0,0,0,0,3,0,0,1,1,1,-1.2
knightr01,Travis Knight,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,201,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
austiis01,Isaac Austin,VANCOUVER GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,258,0,2,0,0,0,0,0,2,1,0,0,1,1,-1.5
longllu01,Luc Longley,NEW YORK KNICKS,HOME,VANCOUVER GRIZZLIES,WIN,648,1,1,0,0,0,0,0,1,1,0,0,3,3,-1.5
willimo01,Monty Williams,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,949,1,4,0,0,0,0,0,2,0,0,2,2,3,-1.6
doleami01,Michael Doleac,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,LOSS,980,1,6,0,0,0,0,1,0,1,1,0,2,1,-1.8
nesbyty01,Tyrone Nesby,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,LOSS,1506,1,9,0,1,0,0,1,3,0,1,0,1,2,-3.1
