slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1819,3,3,0,0,0,0,3,7,2,1,5,1,4,12.6
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,1693,6,9,0,0,4,5,0,2,2,1,0,1,3,12.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1157,5,7,0,0,2,3,2,9,1,0,1,2,1,11.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1825,4,10,2,3,0,0,0,3,11,1,0,2,1,11.8
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,2649,7,18,3,8,2,2,2,3,3,1,0,2,2,11.8
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,2294,8,18,0,0,5,7,4,4,3,0,0,4,4,11.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,1250,4,6,3,4,0,0,0,1,2,1,0,0,0,11.1
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1367,5,6,0,0,0,1,0,3,3,1,1,1,0,11.1
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1357,4,5,0,0,3,3,0,3,5,0,1,2,3,11.0
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,975,4,5,1,2,0,0,0,4,3,2,0,2,1,10.0
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1758,5,15,0,0,2,2,1,3,4,2,2,1,1,9.9
eisleho01,Howard Eisley,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2339,5,13,1,3,1,2,0,5,5,3,0,2,2,9.7
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2024,3,8,0,0,6,8,6,2,1,0,0,2,2,9.5
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1763,5,7,0,0,0,0,0,7,0,0,2,1,1,9.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1976,6,9,0,0,0,0,1,9,0,0,3,2,6,9.2
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1982,4,8,0,0,0,0,4,4,2,0,0,0,1,9.0
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2231,4,9,0,0,2,2,1,2,2,1,1,0,2,8.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,2153,3,8,1,1,2,2,0,2,3,3,0,0,4,8.7
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,1151,4,7,3,3,0,0,0,1,2,0,0,0,2,8.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,2355,9,19,0,4,2,5,0,6,1,1,0,3,3,8.4
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1432,5,10,2,4,2,2,2,0,0,0,0,2,0,8.4
ewingpa01,Patrick Ewing,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,1435,1,7,0,0,6,6,2,6,1,1,2,0,4,8.2
poseyja01,James Posey,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1843,3,5,0,0,2,2,1,6,2,1,1,2,4,7.7
potapvi01,Vitaly Potapenko,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1922,2,4,0,0,2,2,5,5,1,0,1,2,2,7.6
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1088,0,5,0,0,4,4,0,2,9,1,0,1,0,7.4
masonan01,Anthony Mason,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2205,2,4,0,0,3,4,4,3,4,0,1,3,4,7.2
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,867,2,5,0,1,0,0,2,3,5,0,0,0,0,7.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,1232,1,2,0,0,4,4,2,5,0,1,4,3,4,7.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,1787,3,9,3,3,1,2,1,2,2,0,0,0,1,6.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1503,4,10,0,0,0,0,3,6,0,2,0,1,2,6.7
smithjo02,Joe Smith,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1367,4,8,0,0,4,6,0,6,1,0,0,3,1,6.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1916,3,9,0,0,4,4,2,4,2,0,0,1,4,6.3
willico02,Corliss Williamson,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,881,3,3,0,0,3,4,0,6,0,0,0,2,3,6.3
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1423,5,13,0,1,0,0,4,8,0,0,3,4,0,6.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2240,5,19,4,11,1,2,0,2,5,2,0,2,3,6.2
barroda01,Dana Barros,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,869,2,4,0,0,2,4,0,2,2,1,0,0,1,5.8
blounma01,Mark Blount,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,910,2,2,0,0,0,0,1,4,1,1,2,1,4,5.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2416,4,15,1,2,1,1,0,8,5,3,0,3,3,5.8
willike02,Kevin Willis,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1351,4,8,0,0,0,0,2,8,0,0,0,2,1,5.4
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,830,2,6,0,1,0,2,4,3,2,2,0,0,4,5.3
traylro01,Robert Traylor,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,974,1,4,0,0,0,0,2,2,0,3,4,1,3,5.2
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,1615,3,13,0,3,3,6,2,4,4,2,0,1,3,5.1
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2423,3,13,0,2,5,6,0,4,1,1,3,1,4,5.1
wallajo01,John Wallace,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1050,3,9,0,1,1,1,0,3,2,1,1,0,2,5.1
ekeziob01,Obinna Ekezie,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,580,3,5,0,0,1,1,3,2,0,0,0,1,4,4.8
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1727,3,8,0,0,3,4,1,3,0,1,1,2,2,4.7
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1336,3,6,0,0,1,2,2,2,0,0,1,0,4,4.7
davishu01,Hubert Davis,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,744,3,4,1,1,0,0,0,0,0,1,0,2,0,4.4
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1848,4,14,2,7,1,1,0,2,2,0,0,0,1,4.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,2294,5,13,0,0,4,4,3,5,0,0,0,5,3,4.3
kukocto01,Toni Kukoč,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1317,3,7,2,3,0,0,0,2,1,2,0,3,1,4.2
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,614,2,4,0,0,2,2,2,1,1,0,0,1,3,4.2
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1891,2,6,1,3,1,2,0,3,2,3,0,3,1,4.1
langdtr01,Trajan Langdon,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,695,2,3,1,1,0,0,0,1,0,0,0,0,0,4.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1903,2,4,0,0,0,2,2,7,0,0,2,1,3,3.9
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1518,2,7,0,1,0,0,2,1,3,1,0,1,0,3.7
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,1835,2,8,0,1,1,1,0,1,5,1,0,1,1,3.6
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1368,2,4,0,1,2,4,0,3,4,0,1,3,3,3.4
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1755,2,7,1,4,3,7,2,4,1,1,0,1,6,3.2
lopezfe01,Felipe López,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,1587,3,7,0,0,1,2,0,0,2,0,0,1,1,2.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,2245,2,7,0,0,4,4,1,0,3,1,1,4,4,2.8
brownra02,Randy Brown,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1826,1,4,0,0,2,4,1,3,3,0,0,1,2,2.7
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2451,5,21,1,3,1,2,2,1,3,1,0,1,0,2.7
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,188,1,1,0,0,0,0,0,0,0,1,0,0,0,2.7
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,727,0,3,0,1,2,2,0,2,3,0,0,0,0,2.6
cleavma01,Mateen Cleaves,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1693,5,14,0,0,1,4,0,1,3,1,0,2,2,2.6
stewami01,Michael Stewart,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,282,2,3,0,0,0,0,0,1,0,0,0,0,1,2.6
murratr01,Tracy Murray,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,828,1,3,0,1,2,2,0,2,0,1,0,1,1,2.5
cartean01,Anthony Carter,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1032,2,4,0,0,0,0,0,1,4,0,0,2,2,2.3
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1187,3,8,1,4,0,0,0,0,0,1,0,1,1,2.2
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,1201,2,6,1,2,0,0,0,0,2,0,0,0,2,2.2
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,482,2,3,0,0,0,0,0,1,0,0,0,1,0,2.0
trentga01,Gary Trent,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,851,2,4,0,0,1,4,0,6,0,1,0,1,4,2.0
stithbr01,Bryant Stith,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1921,2,6,1,4,2,3,0,2,1,1,0,2,4,1.9
willier01,Eric Williams,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,1330,1,3,0,1,2,2,0,3,3,0,0,3,1,1.9
greenac01,A.C. Green,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1427,2,4,0,0,1,1,0,0,0,1,0,1,3,1.8
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,923,2,5,0,1,2,3,0,1,0,0,0,1,1,1.8
anthogr01,Greg Anthony,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,566,1,3,0,2,0,0,0,1,0,1,0,0,0,1.6
davidko01,Kornél Dávid,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,272,0,1,0,0,2,2,0,0,0,0,1,0,1,1.6
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,640,0,2,0,0,2,2,0,0,2,1,0,1,1,1.6
oyedeol01,Olumide Oyedeji,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,63,1,1,0,0,0,2,1,0,0,0,0,0,0,1.6
majerda01,Dan Majerle,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,1312,1,5,1,4,0,0,0,1,3,0,0,0,2,1.5
boothca01,Calvin Booth,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,945,1,3,0,0,0,0,0,5,3,0,0,1,4,1.3
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,663,1,2,0,0,0,0,1,2,0,0,0,1,0,1.3
jacksji01,Jim Jackson,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,2371,2,11,0,1,2,4,2,2,5,0,0,1,4,1.2
currymi01,Michael Curry,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1002,1,5,0,0,2,2,2,1,1,0,0,1,3,1.1
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1334,2,6,0,0,0,0,0,3,0,0,0,0,1,1.1
johnsan02,Anthony Johnson,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,487,0,2,0,0,0,0,1,1,2,0,0,0,0,1.0
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,211,1,1,0,0,0,0,0,0,0,0,0,0,2,0.9
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,WASHINGTON WIZARDS,WIN,822,0,3,0,1,0,0,0,1,2,0,2,0,2,0.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,379,2,4,0,2,0,0,0,0,0,0,0,1,2,0.2
bohanet01,Etdrick Bohannon,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
cebalce01,Cedric Ceballos,MIAMI HEAT,AWAY,BOSTON CELTICS,LOSS,468,2,4,0,1,0,0,0,1,0,0,1,3,0,0.0
moisoje01,Jérôme Moïso,BOSTON CELTICS,HOME,MIAMI HEAT,WIN,240,1,3,0,0,0,0,1,1,0,0,0,1,1,-0.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,621,1,5,0,0,2,2,1,0,0,0,0,1,2,-0.2
alexaco02,Courtney Alexander,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,340,0,1,0,0,0,0,0,0,2,0,0,1,0,-0.3
buechju01,Jud Buechler,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,1800,0,5,0,3,0,0,1,6,0,1,0,0,1,-0.4
vaughlo01,Loy Vaught,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,108,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
hendece02,Cedric Henderson,CLEVELAND CAVALIERS,AWAY,SACRAMENTO KINGS,LOSS,278,0,0,0,0,1,2,0,1,0,0,0,1,1,-0.5
montrer01,Eric Montross,DETROIT PISTONS,HOME,TORONTO RAPTORS,LOSS,504,0,1,0,0,0,0,0,3,0,0,0,0,2,-0.6
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1429,2,8,1,3,0,0,0,0,0,0,0,0,2,-0.6
corbity01,Tyrone Corbin,TORONTO RAPTORS,AWAY,DETROIT PISTONS,WIN,372,0,2,0,0,0,0,0,1,1,0,0,0,1,-0.8
stronde01,Derek Strong,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,232,0,1,0,0,0,0,1,0,0,0,0,1,0,-1.0
kingge02,Gerard King,WASHINGTON WIZARDS,HOME,SEATTLE SUPERSONICS,LOSS,241,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
dayto01,Todd Day,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,559,1,3,0,1,1,2,0,0,1,0,0,2,2,-1.2
harvedo01,Donnell Harvey,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,327,0,0,0,0,0,0,0,1,0,0,1,1,3,-1.2
clarkke01,Keon Clark,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,701,0,2,0,0,0,2,0,1,0,1,0,0,1,-1.3
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,PHILADELPHIA 76ERS,WIN,854,1,4,0,0,0,0,4,1,2,0,0,4,4,-1.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,CLEVELAND CAVALIERS,WIN,637,0,2,0,0,0,0,0,2,0,1,0,1,2,-1.6
mohamna01,Nazr Mohammed,PHILADELPHIA 76ERS,HOME,PORTLAND TRAIL BLAZERS,LOSS,159,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.7
packro01,Robert Pack,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,LOSS,622,0,1,0,1,0,0,0,1,2,0,0,2,3,-2.2
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,WIN,209,0,1,0,0,0,0,0,0,0,0,0,1,2,-2.5
averywi01,William Avery,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,537,0,4,0,4,0,0,0,0,2,0,0,0,4,-3.0
