slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
packro01,Robert Pack,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1203,4,8,1,1,6,6,0,1,1,3,0,2,0,13.0
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1882,5,9,2,4,1,2,0,4,6,0,0,0,3,12.5
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1417,4,4,1,1,0,0,2,3,2,1,0,0,0,12.5
cebalce01,Cedric Ceballos,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1556,8,18,0,2,1,1,3,9,1,0,1,1,3,11.6
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2214,5,11,0,0,3,6,4,3,7,0,0,2,4,11.1
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1752,4,9,0,0,2,2,3,8,3,0,1,0,5,10.6
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2021,5,10,2,6,0,0,2,1,5,0,0,2,2,9.4
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2170,6,20,1,6,4,4,1,3,7,0,0,2,2,9.1
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1875,5,10,0,0,1,2,0,8,3,0,1,1,2,9.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,2327,4,16,0,4,5,6,3,7,4,0,0,0,3,8.8
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2513,3,9,2,4,1,2,1,2,10,1,0,3,3,8.6
majerda01,Dan Majerle,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1733,3,8,1,5,1,1,0,7,3,1,2,1,3,8.0
walkesa01,Samaki Walker,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1567,3,9,0,0,3,4,1,7,1,0,3,0,3,7.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2060,7,13,0,0,1,1,1,5,1,0,0,3,2,7.8
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1771,5,10,1,3,1,2,0,3,1,0,0,0,1,7.8
crawfja01,Jamal Crawford,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1234,2,6,2,3,2,2,0,1,4,0,0,0,0,7.7
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1502,3,10,0,0,2,2,4,2,0,0,4,0,2,7.6
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2227,4,12,1,3,5,7,1,3,3,1,1,3,3,7.6
portech01,Chris Porter,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2214,5,19,0,0,5,9,4,2,2,1,0,0,1,7.5
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2291,5,19,0,0,2,4,8,9,2,1,0,2,3,7.4
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2285,6,16,1,3,1,2,1,4,1,0,0,0,1,7.0
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1460,1,3,1,1,0,0,0,5,2,2,0,0,0,6.2
slatere01,Reggie Slater,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1661,2,5,0,0,1,3,1,7,1,3,0,1,2,6.2
parksch02,Cherokee Parks,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,875,3,4,0,0,0,0,1,2,0,1,1,0,4,5.8
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,1755,3,7,0,0,1,2,3,5,1,1,0,1,4,5.6
bowenbr01,Bruce Bowen,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1851,3,7,2,5,0,0,0,2,3,0,0,1,2,5.2
brandel01,Elton Brand,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,2389,6,19,0,0,6,7,2,3,6,0,0,6,5,5.2
ruffimi01,Michael Ruffin,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,937,2,4,0,0,2,2,2,3,2,0,0,1,4,5.1
johnsav01,Avery Johnson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1145,2,3,0,0,0,0,0,0,4,1,0,1,3,4.3
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1612,2,8,0,1,3,6,3,3,3,0,0,1,2,4.3
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,999,1,4,0,0,3,4,3,1,0,0,1,0,3,4.1
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,1671,3,11,1,3,4,5,2,2,0,1,1,3,3,3.6
bowenry01,Ryan Bowen,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,937,1,3,0,0,0,0,1,2,2,1,0,0,1,3.6
poseyja01,James Posey,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,2103,2,7,0,2,0,0,3,4,1,1,1,1,3,3.4
scottsh01,Shawnelle Scott,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,559,1,3,0,0,0,0,1,0,1,2,0,0,1,3.3
thorpot01,Otis Thorpe,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1128,3,6,0,0,0,0,1,4,0,0,0,0,4,3.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,1071,2,4,0,0,1,2,1,4,2,0,3,4,2,3.2
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,783,3,7,0,1,0,0,1,4,2,0,0,2,1,3.2
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,1795,2,10,0,0,1,1,0,0,6,0,0,0,0,3.0
drewbr01,Bryce Drew,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1646,1,6,1,3,0,0,0,0,5,1,0,0,2,2.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,2501,5,23,2,3,3,6,1,6,2,0,0,0,2,2.8
greenac01,A.C. Green,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1502,2,5,0,0,0,0,3,3,0,0,0,0,4,2.7
kerrst01,Steve Kerr,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,702,2,6,1,3,0,0,0,0,2,0,0,0,1,2.6
dialde01,Derrick Dial,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,915,1,5,0,0,0,0,0,1,2,1,1,0,0,2.3
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,WIN,909,1,3,0,1,0,0,0,3,3,1,0,2,0,2.3
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,834,0,1,0,0,0,0,1,2,0,2,1,0,3,2.1
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,207,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
willike02,Kevin Willis,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,1083,2,7,0,0,0,0,5,4,0,0,1,2,4,1.7
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,881,0,2,0,0,2,2,1,2,0,0,0,0,1,1.5
robined01,Eddie Robinson,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1229,2,4,0,0,0,0,0,0,0,0,0,1,0,1.0
cartean01,Anthony Carter,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1288,1,8,0,0,1,2,2,3,3,1,0,2,0,0.8
houseed01,Eddie House,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1382,2,8,1,3,0,0,1,1,0,0,0,0,1,0.8
averywi01,William Avery,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,207,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
benjaco01,Corey Benjamin,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,281,1,2,0,0,0,0,0,0,0,0,0,0,1,0.6
lopezfe01,Felipe López,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,WIN,695,0,0,0,0,2,4,1,3,0,0,0,2,1,0.4
davisri01,Ricky Davis,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,806,0,4,0,0,3,4,0,3,0,0,0,0,1,0.3
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,188,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1440,1,10,0,0,2,2,4,3,1,1,1,3,2,-0.3
macledo01,Don MacLean,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,964,1,4,0,0,1,2,0,1,1,0,0,1,2,-0.6
skinnbr01,Brian Skinner,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,559,0,2,0,0,0,0,0,2,1,0,1,1,1,-0.8
blounco01,Corie Blount,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,LOSS,1286,2,4,0,0,0,2,1,3,0,0,0,4,2,-2.0
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1192,1,8,0,2,0,0,1,0,6,0,0,3,2,-2.1
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,1563,0,8,0,4,2,2,0,0,2,0,0,0,0,-2.2
stricma01,Mark Strickland,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,WIN,460,0,2,0,0,0,0,0,1,0,0,0,1,1,-2.5
